q0,q1,q2,q3,acc_x,acc_y,acc_z
0.15,-0.47,0.67,-0.55,-0.02,-0.13,0.56
0.15,-0.47,0.67,-0.55,0.1,0.22,0.36
0.15,-0.47,0.67,-0.55,0.26,0.34,0.43
0.14,-0.47,0.67,-0.55,-0.03,0.16,0.15
0.14,-0.47,0.67,-0.55,-0.12,-0.08,0.0
0.14,-0.47,0.67,-0.55,-0.04,-0.36,0.07
0.14,-0.47,0.67,-0.55,0.15,-0.14,0.46
0.14,-0.47,0.67,-0.55,-0.05,0.09,0.15
0.14,-0.47,0.67,-0.56,0.03,0.09,0.31
0.14,-0.47,0.67,-0.56,0.16,0.13,0.13
0.14,-0.47,0.67,-0.56,-0.02,0.39,-0.42
0.14,-0.47,0.67,-0.56,0.06,0.04,-0.17
0.14,-0.47,0.67,-0.56,0.21,-0.12,0.03
0.14,-0.47,0.67,-0.56,0.15,-0.01,-0.04
0.14,-0.47,0.67,-0.56,0.09,0.0,0.1
0.14,-0.47,0.67,-0.56,-0.31,-0.04,-0.04
0.14,-0.47,0.67,-0.56,-0.17,-0.28,0.07
0.13,-0.47,0.67,-0.56,-0.3,-0.6,0.08
0.13,-0.47,0.67,-0.56,0.0,-0.88,0.45
0.14,-0.47,0.67,-0.56,-0.14,-0.44,0.35
0.14,-0.47,0.67,-0.56,-0.17,-0.49,0.47
0.14,-0.47,0.66,-0.56,0.13,-0.03,0.21
0.14,-0.47,0.66,-0.57,-0.11,-0.12,0.21
0.14,-0.47,0.66,-0.57,-0.16,-0.22,0.24
0.14,-0.47,0.66,-0.57,-0.21,-0.17,0.31
0.14,-0.46,0.66,-0.57,-0.29,0.1,-0.02
0.14,-0.46,0.66,-0.57,-0.19,-0.31,0.29
0.14,-0.46,0.66,-0.57,-0.06,-0.66,0.46
0.14,-0.46,0.67,-0.57,-0.09,-0.11,0.19
0.13,-0.46,0.67,-0.57,-0.08,0.0,0.18
0.13,-0.45,0.67,-0.57,-0.2,0.19,0.0
0.13,-0.45,0.67,-0.57,-0.24,-0.12,-0.01
0.13,-0.45,0.67,-0.57,-0.26,-0.15,0.06
0.13,-0.45,0.68,-0.57,-0.71,0.15,-0.54
0.13,-0.45,0.68,-0.57,-0.65,-0.48,-0.25
0.12,-0.45,0.68,-0.57,-0.68,-0.61,-0.23
0.12,-0.45,0.68,-0.56,-0.92,-0.89,-0.64
0.12,-0.45,0.69,-0.55,-0.41,-1.22,-0.06
0.12,-0.45,0.69,-0.55,-0.33,-1.23,-0.25
0.12,-0.45,0.7,-0.55,-0.33,-1.62,-0.4
0.12,-0.45,0.7,-0.55,-0.56,-1.86,-0.67
0.12,-0.45,0.7,-0.55,-0.69,-1.76,-0.52
0.13,-0.44,0.7,-0.55,-0.91,-1.3,-0.5
0.13,-0.44,0.7,-0.55,-0.73,-1.0,-0.44
0.14,-0.44,0.7,-0.55,-0.49,-0.95,-0.33
0.14,-0.44,0.7,-0.55,-0.38,-1.11,-0.14
0.15,-0.43,0.7,-0.55,-0.28,-1.19,0.07
0.16,-0.43,0.7,-0.55,-0.26,-1.07,0.16
0.17,-0.43,0.7,-0.55,-0.15,-0.81,0.22
0.18,-0.42,0.7,-0.55,0.0,-0.84,0.12
0.18,-0.42,0.69,-0.56,-0.1,-0.78,0.08
0.2,-0.41,0.69,-0.56,-0.22,-0.94,-0.08
0.21,-0.4,0.69,-0.57,-0.3,-0.31,-0.13
0.22,-0.4,0.68,-0.57,-0.22,0.08,-0.25
0.24,-0.39,0.68,-0.57,-0.2,0.17,-0.04
0.26,-0.39,0.67,-0.58,-0.18,-0.51,-0.06
0.27,-0.38,0.66,-0.59,-0.42,-1.06,-0.02
0.29,-0.37,0.65,-0.6,-0.55,-1.55,-0.54
0.31,-0.36,0.63,-0.61,-0.38,-0.9,-0.6
0.33,-0.36,0.62,-0.62,-0.3,0.13,-0.65
0.35,-0.34,0.6,-0.63,-0.22,1.49,-1.05
0.38,-0.33,0.57,-0.65,-0.17,0.95,-0.71
0.39,-0.33,0.56,-0.65,-0.12,0.3,-0.51
0.41,-0.32,0.53,-0.67,-0.05,-0.84,0.32
0.43,-0.3,0.5,-0.68,-0.2,-0.4,-0.72
0.44,-0.3,0.49,-0.69,-0.54,0.02,-1.52
0.47,-0.28,0.45,-0.71,-0.71,0.17,-2.26
0.49,-0.26,0.42,-0.72,-0.16,1.31,-1.39
0.5,-0.26,0.4,-0.72,0.2,1.69,-0.92
0.52,-0.25,0.36,-0.73,0.57,2.55,-0.02
0.54,-0.24,0.33,-0.74,0.22,2.24,-0.22
0.54,-0.23,0.32,-0.74,0.11,1.43,-0.58
0.55,-0.22,0.29,-0.75,0.4,-1.89,-0.84
0.57,-0.22,0.26,-0.75,0.51,-2.56,-1.43
0.57,-0.21,0.25,-0.75,0.57,-2.51,-1.92
0.59,-0.2,0.21,-0.76,0.59,-1.32,-2.72
0.6,-0.18,0.18,-0.76,0.38,-0.46,-2.79
0.61,-0.18,0.16,-0.76,0.61,0.62,-1.86
0.62,-0.17,0.13,-0.75,0.85,1.39,-1.13
0.63,-0.16,0.1,-0.75,0.9,1.69,-1.38
0.64,-0.15,0.09,-0.75,0.79,1.6,-1.56
0.65,-0.15,0.07,-0.75,0.52,0.58,-1.75
0.65,-0.14,0.05,-0.74,0.56,-0.69,-1.85
0.65,-0.14,0.04,-0.74,0.43,-1.02,-1.59
0.66,-0.14,0.02,-0.74,0.98,0.22,-0.53
0.66,-0.14,0.0,-0.74,1.02,1.22,-0.34
0.67,-0.13,-0.01,-0.73,0.86,1.53,-0.44
0.67,-0.13,-0.01,-0.73,0.72,1.46,-0.72
0.67,-0.14,-0.02,-0.73,0.65,1.21,-0.9
0.67,-0.14,-0.02,-0.73,0.65,0.47,-0.96
0.66,-0.15,-0.02,-0.73,0.59,-2.57,0.02
0.66,-0.16,-0.02,-0.73,0.76,-1.94,0.91
0.66,-0.16,-0.02,-0.73,0.61,-0.54,0.26
0.67,-0.15,-0.03,-0.73,0.43,1.0,-0.7
0.67,-0.16,-0.03,-0.73,0.5,0.92,0.0
0.67,-0.16,-0.03,-0.73,0.57,-0.24,0.37
0.67,-0.16,-0.03,-0.73,0.58,-0.62,0.7
0.67,-0.16,-0.03,-0.73,0.42,-0.46,0.24
0.67,-0.16,-0.03,-0.73,0.35,-0.45,0.1
0.67,-0.16,-0.04,-0.73,0.44,-0.24,0.0
0.67,-0.16,-0.04,-0.72,0.56,-0.31,0.28
0.67,-0.16,-0.04,-0.72,0.61,-0.45,0.39
0.67,-0.16,-0.04,-0.72,0.64,-0.5,0.41
0.67,-0.16,-0.04,-0.72,0.61,-0.31,0.17
0.67,-0.16,-0.04,-0.72,0.53,-0.25,0.15
0.68,-0.16,-0.05,-0.72,0.52,-0.13,-0.1
0.68,-0.16,-0.05,-0.71,0.54,0.2,-0.09
0.68,-0.16,-0.05,-0.71,0.46,0.36,-0.12
0.68,-0.16,-0.05,-0.71,0.51,0.46,-0.31
0.69,-0.15,-0.05,-0.71,0.51,0.61,-0.39
0.69,-0.15,-0.05,-0.71,0.49,0.58,-0.4
0.69,-0.15,-0.05,-0.71,0.42,0.3,-0.37
0.69,-0.15,-0.06,-0.71,0.3,0.31,-0.45
0.69,-0.16,-0.06,-0.71,0.26,0.26,-0.57
0.69,-0.16,-0.06,-0.7,0.24,0.08,-0.36
0.69,-0.16,-0.06,-0.7,0.26,0.36,-0.24
0.69,-0.16,-0.06,-0.7,0.22,0.65,-0.29
0.69,-0.15,-0.06,-0.7,0.14,0.29,-0.3
0.69,-0.15,-0.07,-0.7,0.14,0.27,-0.06
0.69,-0.15,-0.07,-0.7,0.12,0.29,-0.13
0.69,-0.15,-0.07,-0.7,0.09,0.12,-0.04
0.69,-0.15,-0.07,-0.7,0.1,0.01,-0.04
0.69,-0.15,-0.07,-0.7,0.06,-0.09,-0.12
0.69,-0.15,-0.07,-0.7,0.09,-0.47,0.07
0.69,-0.15,-0.08,-0.7,0.17,-0.08,0.12
0.69,-0.15,-0.08,-0.7,0.28,0.21,0.37
0.69,-0.15,-0.08,-0.7,0.15,0.05,0.3
0.69,-0.15,-0.08,-0.7,0.03,-0.41,0.0
0.69,-0.15,-0.08,-0.7,-0.04,-0.44,-0.15
0.69,-0.15,-0.08,-0.7,-0.15,-0.57,-0.47
0.69,-0.15,-0.08,-0.7,-0.18,-0.28,-0.52
0.69,-0.15,-0.09,-0.7,-0.18,-0.24,-0.59
0.69,-0.15,-0.09,-0.7,-0.13,-0.34,-0.35
0.69,-0.15,-0.09,-0.7,-0.07,-0.38,-0.08
0.69,-0.15,-0.1,-0.7,-0.04,-0.1,-0.14
0.69,-0.15,-0.1,-0.7,-0.08,0.08,-0.32
0.69,-0.14,-0.11,-0.7,0.08,0.1,-0.19
0.69,-0.14,-0.11,-0.7,0.07,0.01,-0.03
0.69,-0.14,-0.11,-0.7,0.08,0.02,-0.04
0.69,-0.14,-0.11,-0.7,0.31,0.35,-0.05
0.69,-0.14,-0.11,-0.7,0.42,0.4,0.12
0.69,-0.15,-0.11,-0.7,0.0,-0.29,-0.38
0.69,-0.15,-0.1,-0.7,-0.4,-1.46,-0.9
0.69,-0.15,-0.1,-0.7,-0.33,-1.76,-0.28
0.69,-0.15,-0.1,-0.7,-0.2,-0.79,-0.4
0.7,-0.15,-0.11,-0.69,0.13,0.3,0.18
0.7,-0.15,-0.11,-0.69,0.34,0.65,0.67
0.7,-0.15,-0.11,-0.69,0.37,0.99,1.03
0.7,-0.15,-0.11,-0.69,0.3,0.22,1.03
0.7,-0.15,-0.11,-0.69,0.25,0.11,0.79
0.7,-0.15,-0.11,-0.69,0.18,-0.48,0.34
0.7,-0.15,-0.11,-0.69,0.16,-0.61,0.28
0.7,-0.15,-0.11,-0.69,0.12,-0.51,0.14
0.7,-0.15,-0.11,-0.69,0.05,-0.04,-0.45
0.7,-0.15,-0.11,-0.69,0.08,0.16,-0.08
0.7,-0.15,-0.11,-0.69,0.01,-0.17,-0.26
0.7,-0.15,-0.11,-0.69,0.0,-0.66,-0.57
0.7,-0.15,-0.12,-0.69,0.31,-0.18,0.51
0.7,-0.15,-0.12,-0.69,0.28,0.09,0.67
0.7,-0.14,-0.12,-0.68,0.15,-0.57,-0.24
0.71,-0.14,-0.12,-0.68,0.01,-0.27,-0.34
0.71,-0.14,-0.12,-0.68,0.12,0.06,-0.25
0.71,-0.14,-0.12,-0.68,0.06,0.94,-0.88
0.71,-0.14,-0.12,-0.68,0.08,0.91,-0.61
0.71,-0.14,-0.12,-0.68,0.04,-0.03,0.01
0.7,-0.14,-0.12,-0.68,0.31,-0.5,0.07
0.7,-0.14,-0.12,-0.68,0.09,-0.66,-0.25
0.7,-0.14,-0.12,-0.68,0.26,-0.43,-0.04
0.7,-0.14,-0.12,-0.68,0.47,-0.01,0.22
0.7,-0.14,-0.13,-0.68,0.13,-0.02,-0.34
0.7,-0.14,-0.13,-0.68,0.15,-0.3,-0.3
0.71,-0.14,-0.13,-0.68,0.31,-0.1,0.04
0.71,-0.14,-0.13,-0.68,0.23,-0.17,-0.39
0.71,-0.14,-0.13,-0.68,0.42,0.09,-0.26
0.71,-0.14,-0.13,-0.68,0.24,0.46,-0.03
0.71,-0.14,-0.13,-0.68,0.26,0.25,-0.66
0.71,-0.14,-0.13,-0.68,0.18,0.22,-0.77
0.71,-0.15,-0.13,-0.68,0.08,0.31,-0.11
0.71,-0.15,-0.13,-0.68,0.13,-0.14,0.0
0.71,-0.15,-0.13,-0.68,0.24,-0.65,-0.18
0.71,-0.15,-0.13,-0.68,0.23,0.54,0.37
0.71,-0.15,-0.13,-0.68,0.26,0.25,-0.19
0.71,-0.15,-0.13,-0.68,0.08,-0.68,-0.05
0.71,-0.15,-0.13,-0.68,0.2,-0.82,0.43
0.71,-0.15,-0.12,-0.68,-0.2,0.43,-0.35
0.71,-0.15,-0.12,-0.68,-0.29,0.26,-0.28
0.71,-0.15,-0.12,-0.68,0.17,-0.51,0.12
0.71,-0.15,-0.12,-0.68,-0.04,-0.46,-0.09
0.71,-0.15,-0.12,-0.68,-0.03,-0.37,-0.24
0.71,-0.15,-0.12,-0.68,0.14,0.26,0.01
0.71,-0.15,-0.13,-0.68,0.16,0.16,-0.13
0.7,-0.15,-0.13,-0.68,0.17,0.08,-0.11
0.7,-0.15,-0.13,-0.68,0.68,0.32,-0.09
0.7,-0.15,-0.13,-0.68,0.74,-0.24,-0.23
0.7,-0.15,-0.13,-0.68,0.5,-0.07,-0.38
0.7,-0.15,-0.13,-0.68,0.54,0.22,-1.1
0.7,-0.15,-0.13,-0.68,0.43,-0.35,-1.01
0.7,-0.15,-0.14,-0.68,0.3,-0.55,-0.57
0.7,-0.15,-0.14,-0.68,0.17,0.49,0.71
0.7,-0.15,-0.14,-0.68,0.49,1.26,0.89
0.7,-0.15,-0.14,-0.68,0.63,1.25,1.04
0.7,-0.15,-0.14,-0.68,0.13,0.27,0.81
0.7,-0.15,-0.14,-0.68,-0.03,-0.59,-0.16
0.7,-0.15,-0.14,-0.68,-0.01,-0.31,0.02
0.7,-0.15,-0.13,-0.69,0.12,-0.16,0.24
0.7,-0.15,-0.13,-0.69,-0.2,-0.1,-0.1
0.7,-0.15,-0.13,-0.69,-0.2,0.19,-0.2
0.7,-0.15,-0.12,-0.69,-0.19,0.07,-0.37
0.7,-0.15,-0.12,-0.69,-0.06,-0.53,-0.03
0.7,-0.15,-0.12,-0.69,0.0,-0.55,-0.05
0.7,-0.15,-0.12,-0.69,0.06,-0.2,-0.33
0.7,-0.15,-0.12,-0.69,0.15,0.09,-0.01
0.7,-0.15,-0.12,-0.69,0.2,-0.2,0.18
