q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.39,-0.58,-0.37,0.62,0.07,0.0,-0.1
-0.39,-0.58,-0.37,0.62,0.08,0.0,-0.07
-0.39,-0.58,-0.37,0.62,0.05,0.0,-0.1
-0.39,-0.58,-0.37,0.62,0.06,0.0,-0.12
-0.39,-0.58,-0.37,0.62,0.07,0.01,-0.07
-0.39,-0.58,-0.37,0.62,0.07,0.0,-0.07
-0.39,-0.58,-0.37,0.62,0.08,0.0,-0.09
-0.39,-0.58,-0.37,0.62,0.07,0.02,-0.07
-0.39,-0.58,-0.37,0.62,0.06,0.0,-0.06
-0.39,-0.58,-0.37,0.62,0.06,0.0,-0.09
-0.39,-0.58,-0.37,0.62,0.06,0.01,-0.08
-0.39,-0.58,-0.37,0.62,0.08,0.0,-0.06
-0.39,-0.58,-0.37,0.62,0.08,0.01,-0.1
-0.39,-0.58,-0.37,0.62,0.07,0.01,-0.06
-0.39,-0.58,-0.37,0.62,0.06,0.0,-0.1
-0.39,-0.58,-0.37,0.62,0.08,0.0,-0.1
-0.39,-0.58,-0.37,0.62,0.07,0.02,-0.08
-0.39,-0.58,-0.37,0.62,0.07,0.0,-0.08
-0.39,-0.58,-0.37,0.62,0.08,0.0,-0.06
-0.39,-0.58,-0.37,0.62,0.07,0.0,-0.06
-0.39,-0.58,-0.37,0.62,0.07,0.0,-0.1
-0.39,-0.58,-0.37,0.62,0.06,0.0,-0.1
-0.39,-0.58,-0.37,0.62,0.07,0.02,-0.08
-0.39,-0.58,-0.37,0.62,0.06,0.01,-0.06
-0.39,-0.58,-0.37,0.62,0.08,-0.02,-0.07
-0.39,-0.58,-0.37,0.62,0.06,0.01,-0.06
-0.39,-0.58,-0.37,0.62,0.08,0.02,-0.07
-0.39,-0.58,-0.37,0.62,0.06,0.01,-0.09
-0.39,-0.58,-0.37,0.62,0.06,0.0,-0.09
-0.39,-0.58,-0.37,0.62,0.07,0.0,-0.08
-0.39,-0.58,-0.37,0.62,0.08,0.0,-0.09
-0.39,-0.58,-0.37,0.62,0.06,0.0,-0.1
-0.39,-0.58,-0.37,0.62,0.06,0.01,-0.06
-0.39,-0.58,-0.37,0.62,0.06,0.0,-0.09
-0.39,-0.58,-0.37,0.62,0.06,0.01,-0.07
-0.39,-0.58,-0.37,0.62,0.08,0.0,-0.08
-0.39,-0.58,-0.37,0.62,0.07,0.0,-0.08
-0.39,-0.58,-0.37,0.62,0.07,0.0,-0.06
-0.39,-0.58,-0.37,0.62,0.06,0.01,-0.08
-0.39,-0.58,-0.37,0.62,0.06,0.0,-0.07
-0.39,-0.58,-0.37,0.62,0.06,0.0,-0.06
-0.39,-0.58,-0.37,0.62,0.05,0.0,-0.07
-0.39,-0.58,-0.37,0.62,0.08,0.0,-0.08
-0.39,-0.58,-0.37,0.62,0.06,0.0,-0.08
-0.39,-0.58,-0.37,0.62,0.08,0.0,-0.07
-0.39,-0.58,-0.37,0.62,0.06,0.0,-0.08
-0.39,-0.58,-0.37,0.62,0.06,-0.01,-0.08
-0.39,-0.58,-0.37,0.62,0.08,0.0,-0.1
-0.39,-0.58,-0.37,0.62,0.08,0.0,-0.07
-0.39,-0.58,-0.37,0.62,0.06,0.0,-0.04
-0.39,-0.58,-0.37,0.62,0.06,0.01,-0.06
-0.39,-0.58,-0.37,0.62,0.07,0.0,-0.08
-0.39,-0.58,-0.37,0.62,0.07,-0.01,-0.07
-0.39,-0.58,-0.37,0.62,0.06,0.01,-0.07
-0.39,-0.58,-0.37,0.62,0.07,0.0,-0.08
-0.39,-0.58,-0.37,0.62,0.06,0.01,-0.06
-0.39,-0.58,-0.37,0.62,0.07,0.0,-0.07
-0.39,-0.58,-0.37,0.62,0.06,0.0,-0.08
-0.39,-0.58,-0.37,0.62,0.06,0.0,-0.07
-0.39,-0.58,-0.37,0.62,0.06,0.0,-0.07
-0.39,-0.58,-0.37,0.62,0.07,0.0,-0.08
-0.39,-0.58,-0.37,0.62,0.09,0.0,-0.07
-0.39,-0.58,-0.37,0.62,0.09,0.0,-0.07
-0.39,-0.58,-0.37,0.62,0.07,0.0,-0.1
-0.39,-0.58,-0.37,0.62,0.06,-0.02,-0.07
-0.39,-0.58,-0.37,0.62,0.06,0.02,-0.07
-0.39,-0.58,-0.37,0.62,0.07,0.0,-0.08
