q0,q1,q2,q3,acc_x,acc_y,acc_z
0.52,-0.39,0.1,-0.75,0.38,0.0,-0.19
0.52,-0.39,0.1,-0.75,0.42,-0.13,-0.17
0.52,-0.39,0.11,-0.75,0.01,-0.22,-0.63
0.51,-0.39,0.11,-0.76,0.0,-0.58,-0.77
0.51,-0.39,0.11,-0.76,-0.04,-0.65,-0.8
0.51,-0.39,0.11,-0.76,-0.08,-0.41,-0.75
0.51,-0.39,0.11,-0.76,0.01,0.0,-0.48
0.51,-0.39,0.11,-0.75,-0.05,-0.02,-0.32
0.51,-0.39,0.11,-0.75,-0.11,-0.01,-0.24
0.51,-0.39,0.11,-0.75,-0.17,0.35,-0.16
0.52,-0.39,0.11,-0.75,-0.14,0.38,-0.11
0.52,-0.39,0.11,-0.75,-0.01,0.44,0.05
0.52,-0.39,0.11,-0.75,-0.03,0.89,-0.04
0.52,-0.39,0.11,-0.75,0.03,0.77,-0.07
0.51,-0.39,0.11,-0.75,0.24,0.27,0.01
0.51,-0.39,0.11,-0.76,0.07,-0.33,-0.23
0.51,-0.39,0.11,-0.76,-0.21,-0.45,-0.67
0.51,-0.39,0.11,-0.76,-0.06,-0.39,-0.65
0.51,-0.39,0.11,-0.76,-0.07,0.2,-0.46
0.51,-0.39,0.11,-0.76,-0.08,0.12,-0.4
0.51,-0.4,0.11,-0.76,0.0,-0.1,0.0
0.51,-0.4,0.11,-0.76,-0.08,-0.02,-0.01
0.51,-0.4,0.11,-0.76,-0.15,0.09,-0.09
0.51,-0.4,0.11,-0.76,-0.13,0.39,0.01
0.51,-0.4,0.11,-0.76,-0.23,0.46,-0.15
0.51,-0.4,0.11,-0.76,-0.22,0.46,-0.11
0.51,-0.4,0.11,-0.76,-0.11,0.59,-0.03
0.51,-0.4,0.11,-0.76,0.05,0.14,0.09
0.51,-0.4,0.11,-0.76,0.0,0.21,0.12
0.51,-0.4,0.11,-0.76,-0.15,-0.26,-0.24
0.51,-0.4,0.11,-0.76,-0.18,-0.54,-0.52
0.5,-0.4,0.11,-0.76,-0.32,-0.33,-0.59
0.5,-0.4,0.11,-0.76,-0.24,-0.15,-0.48
0.5,-0.4,0.11,-0.76,-0.17,-0.17,-0.22
0.5,-0.4,0.11,-0.76,-0.25,-0.28,-0.03
0.5,-0.4,0.11,-0.76,-0.31,-0.23,0.05
0.51,-0.4,0.11,-0.76,-0.37,-0.27,0.07
0.51,-0.4,0.11,-0.76,-0.36,0.12,0.04
0.51,-0.4,0.11,-0.76,-0.24,0.12,0.08
0.51,-0.4,0.11,-0.76,-0.19,-0.06,0.01
0.51,-0.4,0.11,-0.76,-0.11,-0.1,0.11
0.5,-0.4,0.11,-0.76,-0.19,-0.56,-0.18
0.5,-0.4,0.11,-0.76,-0.24,-0.33,-0.55
0.5,-0.4,0.11,-0.76,-0.24,-0.43,-0.65
0.5,-0.4,0.11,-0.76,-0.19,-0.39,-0.57
0.5,-0.4,0.11,-0.76,-0.25,-0.17,-0.57
0.5,-0.4,0.11,-0.76,-0.17,-0.04,-0.35
0.5,-0.4,0.11,-0.76,0.05,0.0,0.02
0.5,-0.4,0.11,-0.76,-0.13,0.14,0.0
0.5,-0.4,0.11,-0.76,-0.3,0.09,-0.14
0.5,-0.4,0.11,-0.76,-0.12,0.0,-0.02
0.5,-0.4,0.12,-0.76,-0.14,0.2,-0.18
0.5,-0.4,0.12,-0.76,-0.11,0.28,-0.19
0.5,-0.4,0.12,-0.76,0.1,0.32,-0.02
0.5,-0.4,0.12,-0.76,0.0,0.16,-0.14
0.5,-0.4,0.12,-0.76,-0.08,-0.08,-0.43
0.5,-0.4,0.12,-0.76,-0.09,-0.21,-0.51
0.5,-0.4,0.12,-0.76,-0.16,0.02,-0.76
0.5,-0.4,0.12,-0.76,-0.22,0.03,-0.71
0.5,-0.4,0.12,-0.76,-0.21,-0.03,-0.45
0.5,-0.4,0.12,-0.76,-0.05,0.08,0.04
0.5,-0.4,0.12,-0.76,-0.05,0.04,0.07
0.5,-0.4,0.12,-0.76,-0.16,-0.07,0.1
0.5,-0.4,0.12,-0.76,-0.14,0.17,0.03
0.5,-0.4,0.12,-0.76,-0.02,0.1,0.11
0.5,-0.4,0.12,-0.76,-0.12,0.36,-0.05
0.5,-0.4,0.12,-0.76,-0.03,0.05,0.0
0.5,-0.4,0.12,-0.76,0.03,-0.12,0.0
0.5,-0.4,0.12,-0.76,-0.15,-0.19,-0.3
0.5,-0.4,0.13,-0.76,-0.09,-0.52,-0.47
0.5,-0.4,0.13,-0.76,-0.14,-0.72,-0.58
0.5,-0.4,0.13,-0.76,-0.3,0.1,-0.7
0.5,-0.4,0.13,-0.76,-0.15,0.13,-0.36
0.5,-0.4,0.13,-0.76,-0.16,0.01,-0.38
0.5,-0.4,0.13,-0.75,0.04,0.16,0.12
0.5,-0.4,0.13,-0.75,-0.05,0.3,0.16
0.51,-0.4,0.13,-0.75,0.13,0.69,0.34
0.51,-0.4,0.13,-0.75,0.24,0.77,0.24
0.5,-0.4,0.13,-0.75,0.29,0.3,0.08
0.5,-0.4,0.13,-0.75,0.3,0.22,0.04
0.5,-0.4,0.13,-0.75,0.16,0.3,-0.38
0.5,-0.4,0.14,-0.76,0.19,0.13,-0.45
0.5,-0.4,0.14,-0.76,0.09,0.15,-0.53
0.5,-0.4,0.14,-0.76,-0.05,0.24,-0.76
0.5,-0.4,0.14,-0.76,0.05,0.14,-0.52
0.5,-0.4,0.14,-0.76,0.0,0.21,-0.48
0.5,-0.4,0.14,-0.76,-0.2,0.39,-0.75
0.49,-0.4,0.14,-0.76,0.09,0.27,-0.32
0.49,-0.4,0.14,-0.76,0.0,0.31,-0.39
0.49,-0.4,0.14,-0.76,-0.07,0.12,-0.48
0.49,-0.4,0.14,-0.76,-0.01,0.11,-0.42
0.49,-0.41,0.14,-0.76,0.04,0.4,-0.41
0.49,-0.41,0.14,-0.76,0.03,0.54,-0.08
0.49,-0.41,0.14,-0.76,-0.01,0.62,-0.04
0.49,-0.41,0.14,-0.76,0.11,0.38,-0.11
0.49,-0.41,0.14,-0.76,0.18,0.15,0.01
0.49,-0.41,0.14,-0.76,-0.04,0.24,-0.15
0.49,-0.41,0.14,-0.76,-0.03,0.03,-0.17
0.49,-0.41,0.14,-0.76,-0.11,-0.44,-0.24
0.49,-0.41,0.14,-0.76,-0.22,-0.84,-0.37
0.49,-0.41,0.14,-0.76,-0.23,-0.92,-0.36
0.49,-0.41,0.14,-0.76,-0.4,-0.73,-0.18
0.49,-0.41,0.13,-0.76,-0.28,-0.64,0.01
0.49,-0.41,0.13,-0.75,-0.29,-0.61,0.13
0.49,-0.41,0.13,-0.75,-0.3,-0.19,0.13
0.5,-0.41,0.13,-0.75,-0.17,-0.25,0.19
0.5,-0.41,0.13,-0.75,-0.22,-0.32,0.03
0.5,-0.41,0.13,-0.75,-0.24,-0.12,-0.06
0.5,-0.41,0.13,-0.75,-0.35,-0.07,-0.36
0.51,-0.41,0.12,-0.75,-0.32,-0.24,-0.29
0.51,-0.41,0.12,-0.74,-0.34,-0.29,-0.36
0.51,-0.41,0.12,-0.74,-0.36,-0.16,-0.4
0.52,-0.41,0.12,-0.74,-0.41,-0.44,-0.51
0.52,-0.41,0.12,-0.74,-0.56,-0.21,-0.8
0.53,-0.41,0.11,-0.74,-0.37,0.13,-0.91
0.53,-0.41,0.11,-0.73,-0.38,-0.72,-0.55
