q0,q1,q2,q3,acc_x,acc_y,acc_z
0.13,-0.07,0.3,-0.94,-0.07,-0.09,0.09
0.13,-0.07,0.3,-0.94,0.01,-0.14,0.22
0.13,-0.07,0.3,-0.94,0.04,-0.17,0.24
0.13,-0.07,0.3,-0.94,0.05,-0.13,0.27
0.13,-0.07,0.3,-0.94,0.13,-0.09,0.44
0.13,-0.07,0.3,-0.94,0.12,0.02,0.47
0.13,-0.07,0.29,-0.94,0.15,0.14,0.45
0.13,-0.07,0.29,-0.94,0.32,0.1,0.34
0.13,-0.07,0.29,-0.94,0.29,0.08,0.3
0.13,-0.07,0.29,-0.94,0.15,-0.04,0.08
0.13,-0.07,0.29,-0.94,0.16,-0.17,-0.01
0.13,-0.07,0.29,-0.94,0.14,-0.19,-0.02
0.13,-0.06,0.3,-0.94,0.1,0.02,-0.11
0.13,-0.06,0.3,-0.94,0.19,0.12,-0.18
0.13,-0.06,0.3,-0.94,0.22,0.0,-0.04
0.13,-0.06,0.3,-0.94,0.25,-0.05,-0.02
0.13,-0.06,0.3,-0.94,0.12,-0.1,0.0
0.13,-0.06,0.3,-0.94,0.13,-0.13,0.08
0.13,-0.06,0.3,-0.94,0.17,-0.14,0.11
0.13,-0.06,0.3,-0.94,0.08,-0.02,-0.03
0.13,-0.06,0.3,-0.94,0.1,0.0,0.0
0.13,-0.06,0.3,-0.94,-0.04,-0.11,-0.09
0.13,-0.06,0.3,-0.94,-0.04,-0.07,-0.12
0.13,-0.06,0.3,-0.94,-0.06,-0.04,-0.11
0.13,-0.06,0.3,-0.94,0.14,-0.22,0.12
0.13,-0.07,0.3,-0.94,0.23,-0.09,0.2
0.13,-0.06,0.29,-0.94,0.09,0.13,0.15
0.13,-0.06,0.29,-0.94,0.06,0.39,0.11
0.13,-0.07,0.29,-0.94,0.11,-0.01,0.23
0.13,-0.07,0.29,-0.94,0.09,-0.07,0.21
0.13,-0.07,0.29,-0.94,0.1,0.02,0.2
0.13,-0.07,0.29,-0.94,0.19,-0.01,0.14
0.13,-0.07,0.29,-0.94,0.19,-0.07,0.16
0.13,-0.07,0.29,-0.94,0.05,-0.11,0.12
0.13,-0.07,0.29,-0.94,0.04,0.11,-0.13
0.13,-0.07,0.29,-0.94,0.06,0.14,0.04
0.13,-0.07,0.29,-0.94,0.01,0.03,-0.13
0.13,-0.07,0.29,-0.94,0.05,-0.06,-0.1
0.13,-0.07,0.29,-0.94,0.19,-0.09,-0.07
0.13,-0.07,0.3,-0.94,0.34,0.03,0.09
0.13,-0.07,0.3,-0.94,0.3,0.08,-0.01
0.13,-0.07,0.3,-0.94,0.38,0.0,0.06
0.13,-0.07,0.3,-0.94,0.39,0.22,0.01
0.13,-0.07,0.3,-0.94,0.21,0.43,-0.15
0.13,-0.08,0.3,-0.94,0.14,0.28,-0.15
0.13,-0.08,0.3,-0.94,0.15,0.04,-0.13
0.13,-0.08,0.31,-0.94,0.12,0.02,-0.24
0.13,-0.08,0.31,-0.94,0.11,0.04,-0.21
0.13,-0.08,0.31,-0.94,0.02,0.11,-0.28
