q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.76,0.33,0.21,-0.52,0.74,1.36,-7.48
-0.77,0.24,0.18,-0.56,0.74,2.0,-8.45
-0.78,0.2,0.16,-0.57,1.2,3.08,-8.43
-0.78,0.11,0.14,-0.61,2.36,3.95,-6.42
-0.76,0.03,0.11,-0.63,3.19,7.06,-3.09
-0.76,-0.01,0.11,-0.65,2.79,7.94,-2.3
-0.74,-0.06,0.1,-0.66,2.01,8.74,-1.14
-0.73,-0.1,0.11,-0.66,2.0,6.33,2.65
-0.73,-0.1,0.12,-0.66,2.13,4.67,3.49
-0.73,-0.11,0.14,-0.66,1.8,-0.98,3.84
-0.73,-0.1,0.15,-0.65,1.06,-3.01,3.45
-0.74,-0.1,0.16,-0.65,0.97,-2.79,3.4
-0.74,-0.11,0.16,-0.65,1.66,-1.19,3.02
-0.74,-0.11,0.16,-0.65,1.75,-0.85,2.15
-0.74,-0.11,0.16,-0.65,1.68,-1.11,2.06
-0.74,-0.1,0.17,-0.64,1.12,-1.69,1.62
-0.74,-0.1,0.17,-0.64,0.14,-2.56,2.25
-0.75,-0.09,0.17,-0.64,-0.02,-2.74,2.18
-0.75,-0.09,0.17,-0.64,-0.76,-2.36,2.04
-0.75,-0.09,0.17,-0.64,-1.14,-0.72,1.19
-0.75,-0.09,0.17,-0.64,-1.22,-0.1,0.77
-0.74,-0.09,0.16,-0.64,-1.12,-0.01,0.14
-0.74,-0.09,0.16,-0.64,-0.64,-0.69,0.56
-0.74,-0.09,0.17,-0.64,-0.08,-0.74,1.1
-0.74,-0.09,0.16,-0.64,0.25,-0.79,1.21
-0.74,-0.09,0.16,-0.65,0.14,-0.6,0.81
-0.74,-0.09,0.16,-0.65,0.07,-0.31,0.37
-0.74,-0.1,0.16,-0.65,0.95,-0.64,0.5
-0.73,-0.1,0.16,-0.65,0.42,0.1,0.5
-0.73,-0.1,0.16,-0.65,0.27,0.25,0.61
-0.73,-0.1,0.16,-0.66,0.11,-0.07,0.23
-0.73,-0.1,0.16,-0.66,0.0,-0.23,-0.13
-0.73,-0.1,0.16,-0.66,0.47,-0.48,0.51
-0.73,-0.1,0.16,-0.66,0.87,-0.23,0.85
-0.73,-0.1,0.17,-0.66,0.74,0.47,0.65
-0.73,-0.1,0.17,-0.66,0.48,0.41,0.61
-0.73,-0.1,0.17,-0.66,0.01,-0.39,0.35
-0.73,-0.1,0.17,-0.66,-0.09,-0.44,0.11
-0.73,-0.09,0.17,-0.66,-0.19,-0.36,0.02
-0.73,-0.09,0.17,-0.66,0.14,0.07,0.04
-0.73,-0.1,0.16,-0.66,0.28,0.65,0.56
-0.73,-0.1,0.16,-0.66,-0.06,1.22,0.03
-0.73,-0.1,0.16,-0.66,-0.27,0.31,-0.1
-0.73,-0.09,0.16,-0.66,0.02,-0.98,0.31
-0.73,-0.09,0.16,-0.66,-0.01,-0.79,0.22
-0.73,-0.09,0.16,-0.66,0.04,-0.1,0.05
-0.73,-0.1,0.16,-0.66,0.32,-0.19,0.21
-0.73,-0.1,0.16,-0.66,0.28,-0.16,0.37
-0.73,-0.09,0.16,-0.66,-0.1,-0.12,-0.13
-0.73,-0.09,0.16,-0.66,-0.56,-0.26,-0.24
-0.73,-0.09,0.16,-0.66,-0.23,-0.54,0.32
-0.73,-0.09,0.16,-0.66,-0.05,-0.15,0.28
-0.73,-0.1,0.16,-0.66,0.32,0.69,0.24
-0.73,-0.1,0.16,-0.66,0.41,0.73,0.44
-0.73,-0.1,0.16,-0.66,0.06,1.0,0.21
-0.73,-0.1,0.16,-0.66,-0.17,0.14,-0.08
-0.73,-0.09,0.16,-0.66,-0.11,-0.09,-0.14
-0.73,-0.09,0.16,-0.66,-0.01,-0.15,-0.05
-0.73,-0.1,0.16,-0.66,0.25,-0.04,0.1
-0.73,-0.1,0.16,-0.66,0.37,0.08,0.24
-0.73,-0.1,0.15,-0.66,-0.04,0.59,-0.08
-0.73,-0.1,0.15,-0.66,-0.31,0.73,-0.56
-0.73,-0.1,0.15,-0.66,-0.19,-0.01,-0.61
-0.73,-0.1,0.15,-0.66,-0.21,-0.59,-0.4
-0.73,-0.1,0.16,-0.65,0.48,-0.62,0.19
-0.73,-0.1,0.16,-0.65,0.4,-0.23,0.26
-0.73,-0.1,0.16,-0.65,0.2,0.33,0.36
-0.73,-0.1,0.16,-0.65,-0.08,0.27,0.03
-0.73,-0.1,0.16,-0.65,-0.12,0.09,-0.03
-0.73,-0.1,0.16,-0.65,-0.1,-0.53,-0.23
-0.73,-0.1,0.16,-0.65,0.0,-0.52,-0.38
