q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.54,0.15,-0.16,0.81,-0.23,0.26,-0.08
-0.54,0.15,-0.16,0.81,-0.29,0.59,-0.31
-0.54,0.15,-0.16,0.81,-0.37,0.56,-0.09
-0.54,0.15,-0.16,0.81,-0.28,-0.06,0.07
-0.54,0.15,-0.16,0.81,-0.25,-0.52,0.46
-0.54,0.15,-0.16,0.81,-0.35,-0.54,0.42
-0.53,0.15,-0.16,0.82,-0.42,-0.32,0.13
-0.53,0.15,-0.16,0.82,-0.3,-0.08,-0.21
-0.53,0.15,-0.16,0.82,-0.36,-0.6,0.06
-0.53,0.15,-0.16,0.82,-0.42,-0.65,-0.15
-0.53,0.15,-0.16,0.82,-0.36,-0.5,-0.07
-0.53,0.15,-0.16,0.82,-0.24,0.0,0.0
-0.53,0.15,-0.16,0.82,-0.45,0.02,0.0
-0.53,0.15,-0.16,0.82,-0.15,-0.04,0.18
-0.53,0.15,-0.16,0.82,-0.2,0.21,-0.1
-0.53,0.15,-0.16,0.82,-0.11,0.14,0.02
-0.53,0.15,-0.16,0.82,-0.07,-0.07,0.12
-0.53,0.16,-0.16,0.82,0.01,-0.22,0.03
-0.53,0.16,-0.16,0.82,-0.2,0.0,-0.09
-0.53,0.16,-0.16,0.82,-0.27,0.07,-0.14
-0.53,0.16,-0.16,0.82,-0.26,0.32,-0.27
-0.53,0.16,-0.16,0.82,-0.19,0.29,-0.29
-0.53,0.16,-0.15,0.82,-0.06,0.19,-0.18
-0.53,0.16,-0.15,0.82,0.09,-0.08,-0.13
-0.53,0.16,-0.15,0.82,-0.28,0.53,-0.53
-0.53,0.17,-0.15,0.82,-0.23,0.74,-0.72
-0.53,0.17,-0.15,0.82,0.0,0.24,-0.16
-0.53,0.17,-0.14,0.82,0.19,-0.02,0.35
-0.53,0.18,-0.14,0.82,0.44,-0.61,1.34
-0.53,0.18,-0.14,0.82,0.05,-0.29,1.25
-0.53,0.18,-0.14,0.82,-0.12,-0.22,0.84
-0.52,0.18,-0.14,0.82,-0.19,0.31,-0.21
-0.52,0.18,-0.14,0.82,0.04,0.45,0.04
-0.52,0.18,-0.14,0.82,0.2,0.15,0.13
-0.52,0.18,-0.14,0.82,-0.33,-0.44,0.46
-0.52,0.18,-0.14,0.82,-0.37,0.16,-0.06
-0.52,0.18,-0.14,0.82,-0.3,0.33,-0.19
-0.52,0.18,-0.14,0.82,-0.12,-0.2,0.07
-0.52,0.18,-0.14,0.82,-0.09,-0.33,-0.15
-0.52,0.18,-0.14,0.82,-0.14,-0.16,-0.22
-0.52,0.18,-0.14,0.82,-0.17,0.12,-0.26
-0.52,0.18,-0.14,0.82,-0.1,0.56,-0.57
-0.52,0.18,-0.14,0.82,0.01,0.65,-0.52
-0.52,0.18,-0.14,0.82,0.39,-0.12,0.0
-0.52,0.18,-0.13,0.82,0.12,0.15,0.28
-0.52,0.18,-0.13,0.82,-0.05,0.17,0.08
-0.52,0.18,-0.13,0.82,0.11,0.18,-0.18
-0.52,0.18,-0.13,0.82,-0.04,0.28,-0.25
-0.52,0.18,-0.13,0.82,-0.23,0.35,-0.28
-0.52,0.18,-0.13,0.83,-0.21,-0.14,-0.17
-0.52,0.18,-0.13,0.83,-0.05,-0.54,0.07
-0.52,0.18,-0.13,0.83,-0.18,-0.63,0.36
-0.52,0.18,-0.13,0.83,-0.26,-0.53,0.09
-0.52,0.18,-0.13,0.83,-0.37,-0.49,-0.14
-0.52,0.18,-0.13,0.83,-0.17,-0.65,-0.14
-0.52,0.18,-0.13,0.83,-0.15,-0.68,0.06
-0.52,0.18,-0.13,0.83,-0.14,-0.52,0.05
-0.52,0.17,-0.13,0.83,-0.22,-0.13,0.0
-0.52,0.17,-0.13,0.83,-0.21,0.19,-0.05
-0.52,0.17,-0.13,0.82,-0.05,0.06,0.02
-0.52,0.17,-0.13,0.82,-0.19,0.14,0.5
-0.53,0.17,-0.13,0.82,0.05,0.13,0.44
-0.53,0.17,-0.13,0.82,0.06,0.31,0.34
-0.53,0.17,-0.13,0.82,-0.13,0.59,0.14
-0.53,0.17,-0.13,0.82,-0.08,0.12,0.23
-0.53,0.17,-0.13,0.82,0.0,-0.03,0.28
-0.53,0.17,-0.13,0.82,-0.07,0.18,0.25
-0.53,0.17,-0.13,0.82,-0.29,0.44,0.13
-0.53,0.17,-0.13,0.82,-0.16,0.67,-0.42
-0.53,0.17,-0.13,0.82,-0.05,0.38,-0.25
-0.53,0.17,-0.13,0.82,0.04,-0.02,0.02
-0.53,0.17,-0.13,0.82,-0.06,-0.02,0.21
-0.53,0.17,-0.13,0.82,-0.22,0.44,0.11
-0.53,0.17,-0.13,0.82,-0.04,-0.01,0.25
-0.53,0.17,-0.13,0.82,-0.16,0.02,0.24
-0.53,0.17,-0.13,0.82,-0.15,0.33,-0.24
-0.53,0.17,-0.13,0.82,-0.25,0.36,-0.28
-0.53,0.17,-0.13,0.82,-0.46,-0.08,-0.47
-0.53,0.17,-0.13,0.82,0.25,-0.52,0.44
-0.53,0.17,-0.13,0.82,0.08,-0.54,0.24
-0.53,0.17,-0.13,0.82,-0.14,0.26,-0.35
-0.53,0.17,-0.13,0.82,-0.19,0.39,-0.56
-0.53,0.17,-0.13,0.82,-0.23,0.55,-0.62
-0.53,0.17,-0.13,0.82,-0.41,0.86,-1.06
-0.52,0.18,-0.13,0.82,0.8,-1.09,0.47
-0.52,0.18,-0.13,0.82,0.5,-0.82,1.03
-0.52,0.18,-0.13,0.82,-0.05,-0.14,0.45
-0.52,0.18,-0.13,0.82,0.02,-0.36,0.61
-0.52,0.18,-0.13,0.82,-0.8,-0.8,0.71
-0.52,0.18,-0.14,0.82,-0.96,-1.23,0.86
-0.52,0.18,-0.14,0.82,-1.05,-1.33,1.24
-0.52,0.18,-0.15,0.82,-0.9,-0.93,1.64
-0.52,0.18,-0.16,0.82,-1.21,-0.7,1.24
-0.52,0.18,-0.16,0.82,-1.34,-0.34,0.81
-0.52,0.18,-0.17,0.82,-1.22,0.17,0.24
-0.52,0.18,-0.17,0.82,-0.72,0.0,-0.47
-0.52,0.18,-0.18,0.82,-0.41,-0.33,-0.11
-0.52,0.18,-0.18,0.82,-0.09,-1.04,0.23
-0.52,0.18,-0.19,0.81,-0.4,0.02,0.0
-0.53,0.18,-0.19,0.81,-0.47,0.44,0.16
-0.53,0.17,-0.19,0.81,-0.34,0.56,0.83
-0.54,0.16,-0.19,0.81,-1.19,0.61,1.14
-0.54,0.16,-0.19,0.8,-1.31,-0.05,1.81
-0.54,0.16,-0.2,0.8,-1.63,-2.86,2.89
-0.54,0.16,-0.21,0.8,-1.9,-3.33,2.84
-0.54,0.15,-0.21,0.8,-2.34,-3.17,2.35
-0.54,0.15,-0.22,0.8,-1.97,-2.49,1.45
-0.55,0.14,-0.23,0.79,-1.63,-2.62,1.52
-0.55,0.14,-0.24,0.79,-1.19,-3.41,2.14
-0.56,0.13,-0.24,0.78,-0.75,-1.85,1.77
-0.57,0.12,-0.24,0.78,-0.34,-1.17,1.56
-0.58,0.11,-0.25,0.77,0.19,0.11,0.31
-0.59,0.09,-0.25,0.76,0.3,0.51,-0.43
-0.6,0.09,-0.26,0.76,0.6,0.37,-0.48
-0.61,0.08,-0.26,0.75,1.11,0.46,-0.77
