q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.54,0.13,0.24,0.79,0.6,-0.01,0.87
-0.55,0.12,0.24,0.79,0.0,0.8,-0.13
-0.55,0.12,0.24,0.79,0.06,0.94,-0.21
-0.54,0.13,0.24,0.79,0.14,-1.04,-0.1
-0.54,0.13,0.23,0.8,0.6,-1.2,1.31
-0.54,0.13,0.23,0.8,0.61,-1.22,1.38
-0.54,0.12,0.24,0.8,-0.02,0.19,-0.02
-0.55,0.12,0.24,0.79,0.11,0.32,-0.17
-0.55,0.12,0.24,0.79,-0.05,0.62,-0.61
-0.55,0.12,0.23,0.79,-0.08,-0.76,-0.02
-0.54,0.13,0.23,0.8,0.38,-0.95,0.86
-0.54,0.13,0.23,0.8,0.4,-1.04,0.66
-0.54,0.12,0.23,0.8,-0.48,0.98,-0.7
-0.54,0.13,0.24,0.8,-0.28,0.7,-1.26
-0.54,0.13,0.23,0.8,-0.13,-1.13,-1.39
-0.54,0.14,0.23,0.8,0.04,-0.97,0.29
-0.54,0.14,0.23,0.8,0.17,-0.37,0.03
-0.54,0.13,0.23,0.79,-0.24,1.62,-0.98
-0.54,0.14,0.23,0.8,0.77,-1.42,0.35
-0.54,0.14,0.23,0.8,0.91,-1.89,0.93
-0.54,0.14,0.23,0.8,0.35,-0.28,0.4
-0.54,0.14,0.23,0.8,0.28,0.0,0.62
-0.54,0.14,0.23,0.79,0.12,0.04,0.62
-0.54,0.14,0.23,0.79,0.02,-0.3,-1.14
-0.55,0.14,0.23,0.79,-0.15,1.37,-0.38
-0.55,0.14,0.23,0.79,-0.15,0.61,-0.31
-0.54,0.14,0.23,0.8,0.1,-1.09,0.5
-0.54,0.14,0.23,0.8,-0.14,-0.42,-0.89
-0.54,0.14,0.23,0.8,-0.05,0.01,-0.75
-0.54,0.14,0.23,0.8,0.63,-0.51,0.85
-0.54,0.14,0.23,0.8,0.61,-0.53,1.26
-0.54,0.14,0.23,0.79,0.23,0.38,0.03
-0.54,0.14,0.23,0.79,0.13,-0.27,-0.06
-0.55,0.14,0.23,0.8,-0.39,-1.26,-1.92
-0.55,0.14,0.22,0.8,-0.46,-1.12,-1.46
-0.55,0.14,0.22,0.79,0.12,-1.38,0.65
-0.55,0.14,0.23,0.79,0.1,0.52,-0.29
-0.55,0.14,0.23,0.79,0.16,0.37,-0.09
-0.55,0.14,0.23,0.79,-0.17,0.33,-1.5
-0.55,0.14,0.23,0.79,0.14,-0.01,-0.42
-0.55,0.14,0.23,0.79,0.3,-0.77,0.07
-0.55,0.14,0.23,0.79,0.18,-0.8,0.83
-0.56,0.14,0.23,0.79,-0.1,0.85,-0.09
-0.56,0.14,0.23,0.79,0.08,1.84,-0.17
-0.55,0.14,0.23,0.79,0.11,-0.64,0.32
-0.55,0.15,0.23,0.79,-0.08,-0.96,-0.57
-0.55,0.15,0.23,0.79,0.09,-1.47,0.2
-0.56,0.15,0.23,0.79,0.33,-2.07,0.81
-0.56,0.15,0.22,0.78,0.6,1.51,1.65
-0.56,0.15,0.22,0.78,0.42,1.16,1.86
-0.56,0.15,0.22,0.78,-0.94,2.09,-2.7
-0.57,0.15,0.21,0.78,-0.38,-0.7,-1.57
-0.56,0.16,0.21,0.78,0.35,0.81,-0.89
-0.57,0.15,0.21,0.78,0.3,0.57,-0.01
-0.57,0.15,0.21,0.78,-0.41,1.32,-1.49
-0.57,0.16,0.21,0.78,-0.01,0.33,-0.26
-0.57,0.16,0.21,0.78,0.39,-1.28,1.21
-0.57,0.16,0.21,0.78,0.54,-0.98,1.35
-0.57,0.16,0.22,0.78,0.04,1.69,0.1
-0.57,0.16,0.22,0.78,0.11,-0.61,-0.55
-0.57,0.16,0.21,0.78,0.14,-1.15,-0.55
-0.57,0.16,0.21,0.78,0.34,-1.86,0.23
-0.57,0.16,0.22,0.78,0.06,0.78,-0.39
-0.57,0.15,0.22,0.78,0.0,1.55,-0.4
-0.57,0.15,0.22,0.78,-0.1,0.44,-0.48
-0.57,0.15,0.22,0.78,-0.23,-0.6,-0.44
-0.57,0.15,0.22,0.78,0.23,-1.08,-0.39
-0.57,0.15,0.22,0.78,0.21,-0.15,0.56
-0.57,0.15,0.23,0.78,0.03,0.0,-0.07
-0.57,0.15,0.22,0.78,-0.02,0.38,-0.23
-0.57,0.15,0.22,0.78,-0.2,-0.64,-0.13
-0.57,0.15,0.22,0.78,-0.12,0.2,-0.36
-0.57,0.15,0.23,0.78,0.12,0.05,0.15
-0.57,0.15,0.23,0.78,0.43,-0.35,0.38
-0.57,0.15,0.23,0.78,0.77,-0.81,0.86
-0.57,0.15,0.23,0.78,0.68,-0.99,1.64
-0.57,0.15,0.22,0.78,-0.13,-0.76,0.23
-0.57,0.15,0.22,0.78,-0.13,-0.67,-0.01
-0.57,0.14,0.22,0.78,-0.25,0.49,-1.86
-0.58,0.14,0.22,0.78,-0.18,1.66,-1.5
-0.57,0.14,0.22,0.78,0.29,-0.23,0.09
-0.57,0.15,0.22,0.78,0.21,-1.57,0.35
-0.57,0.15,0.22,0.78,-0.03,-0.15,0.05
-0.57,0.15,0.22,0.77,0.03,-0.32,0.18
-0.58,0.15,0.22,0.77,0.07,0.37,0.48
-0.58,0.15,0.22,0.77,0.02,0.0,-0.52
-0.58,0.15,0.22,0.77,0.15,-0.11,-0.26
-0.57,0.15,0.22,0.77,0.19,-0.07,0.05
-0.57,0.15,0.22,0.77,-0.03,0.74,-0.27
-0.57,0.15,0.22,0.77,0.09,0.16,0.09
-0.57,0.15,0.22,0.77,0.52,-0.79,0.0
