q0,q1,q2,q3,acc_x,acc_y,acc_z
0.33,0.63,0.29,-0.64,0.14,-0.07,-0.03
0.33,0.63,0.29,-0.64,0.15,-0.07,-0.06
0.33,0.63,0.29,-0.64,0.12,-0.1,-0.03
0.33,0.63,0.29,-0.64,0.14,-0.07,-0.02
0.33,0.63,0.29,-0.64,0.12,-0.08,-0.06
0.33,0.63,0.29,-0.64,0.12,-0.06,-0.04
0.33,0.63,0.29,-0.64,0.15,-0.08,-0.06
0.33,0.63,0.29,-0.64,0.13,-0.06,-0.04
0.33,0.63,0.29,-0.64,0.14,-0.1,-0.02
0.33,0.63,0.29,-0.64,0.13,-0.08,-0.05
0.33,0.63,0.29,-0.64,0.1,-0.09,-0.03
0.33,0.63,0.29,-0.64,0.11,-0.1,-0.01
0.33,0.63,0.29,-0.64,0.15,-0.09,-0.06
0.33,0.63,0.29,-0.64,0.13,-0.09,-0.02
0.33,0.63,0.29,-0.64,0.12,-0.1,0.0
0.33,0.63,0.29,-0.64,0.14,-0.08,-0.05
0.33,0.63,0.29,-0.64,0.13,-0.09,-0.02
0.33,0.63,0.29,-0.64,0.11,-0.1,0.0
0.33,0.63,0.29,-0.64,0.12,-0.08,-0.03
0.33,0.63,0.29,-0.64,0.14,-0.09,-0.04
0.33,0.63,0.29,-0.64,0.12,-0.11,-0.03
0.33,0.63,0.29,-0.64,0.13,-0.08,-0.03
0.33,0.63,0.29,-0.64,0.13,-0.08,-0.03
0.33,0.63,0.29,-0.64,0.12,-0.08,-0.02
0.33,0.63,0.29,-0.64,0.13,-0.09,-0.04
0.33,0.63,0.29,-0.64,0.12,-0.09,0.0
0.33,0.63,0.29,-0.64,0.16,-0.05,-0.03
0.33,0.63,0.29,-0.64,0.1,-0.1,-0.05
0.33,0.63,0.29,-0.64,0.12,-0.08,-0.03
0.33,0.63,0.29,-0.64,0.15,-0.08,-0.02
0.33,0.63,0.29,-0.64,0.14,-0.07,-0.05
0.33,0.63,0.29,-0.64,0.13,-0.09,-0.02
0.33,0.63,0.29,-0.64,0.12,-0.1,-0.02
0.33,0.63,0.29,-0.64,0.13,-0.06,-0.07
0.33,0.63,0.29,-0.64,0.16,-0.09,-0.02
0.33,0.63,0.29,-0.64,0.14,-0.07,-0.01
0.33,0.63,0.29,-0.64,0.11,-0.09,-0.03
0.33,0.63,0.29,-0.64,0.11,-0.1,-0.05
0.33,0.63,0.29,-0.64,0.13,-0.09,-0.07
0.33,0.63,0.29,-0.64,0.13,-0.09,-0.05
0.33,0.63,0.29,-0.64,0.14,-0.09,-0.05
0.33,0.63,0.29,-0.64,0.13,-0.09,-0.03
