q0,q1,q2,q3,acc_x,acc_y,acc_z
0.05,-0.5,0.51,-0.7,-0.04,0.15,-0.21
0.05,-0.5,0.51,-0.7,-0.04,0.1,-0.09
0.05,-0.5,0.51,-0.7,0.04,0.06,0.01
0.05,-0.5,0.51,-0.7,0.0,-0.03,0.0
0.05,-0.5,0.51,-0.7,0.0,-0.12,0.05
0.05,-0.5,0.51,-0.7,0.01,-0.24,0.1
0.05,-0.5,0.51,-0.7,0.03,-0.13,0.05
0.05,-0.5,0.51,-0.7,0.09,-0.15,0.04
0.05,-0.5,0.51,-0.7,0.03,-0.27,-0.06
0.05,-0.5,0.52,-0.7,0.01,-0.28,0.0
0.05,-0.5,0.52,-0.7,-0.01,-0.23,-0.07
0.05,-0.5,0.52,-0.7,-0.05,-0.1,-0.12
0.05,-0.5,0.52,-0.69,-0.01,-0.07,-0.09
0.05,-0.5,0.52,-0.69,-0.02,0.03,-0.07
0.05,-0.5,0.52,-0.69,-0.02,0.04,-0.12
0.05,-0.5,0.52,-0.69,0.0,-0.1,-0.06
0.05,-0.5,0.52,-0.69,0.01,-0.08,-0.07
0.05,-0.5,0.52,-0.69,0.02,-0.12,-0.04
0.05,-0.5,0.52,-0.69,0.05,-0.07,-0.18
0.05,-0.5,0.52,-0.69,0.03,-0.14,-0.19
0.05,-0.5,0.52,-0.69,0.0,-0.22,-0.16
0.05,-0.5,0.52,-0.69,0.01,-0.02,-0.18
0.05,-0.5,0.52,-0.69,0.06,0.03,-0.13
0.05,-0.49,0.52,-0.69,0.09,0.13,-0.14
0.05,-0.49,0.52,-0.69,0.09,0.14,-0.14
0.05,-0.49,0.52,-0.69,0.08,0.15,-0.16
0.05,-0.49,0.52,-0.69,0.04,0.02,-0.14
0.05,-0.49,0.52,-0.69,0.02,0.05,-0.15
0.05,-0.49,0.52,-0.69,0.03,0.09,-0.11
0.06,-0.49,0.52,-0.69,0.0,0.12,-0.11
0.06,-0.49,0.52,-0.69,0.04,0.12,-0.12
0.06,-0.49,0.52,-0.69,0.07,0.08,-0.06
0.06,-0.49,0.52,-0.69,0.07,0.08,-0.13
0.06,-0.49,0.52,-0.69,0.11,0.0,-0.06
0.06,-0.49,0.52,-0.69,0.1,-0.04,-0.1
0.06,-0.49,0.52,-0.69,0.07,0.01,-0.07
0.06,-0.49,0.52,-0.69,0.06,-0.1,-0.01
0.06,-0.49,0.52,-0.69,-0.01,0.0,-0.13
0.06,-0.49,0.52,-0.69,0.08,-0.07,0.03
0.06,-0.49,0.52,-0.69,0.0,0.03,-0.01
0.06,-0.49,0.52,-0.69,0.04,-0.01,0.0
0.06,-0.49,0.52,-0.69,0.05,-0.1,0.08
0.06,-0.49,0.53,-0.69,0.03,-0.1,0.01
0.06,-0.49,0.53,-0.69,0.03,-0.07,0.05
0.06,-0.49,0.53,-0.69,0.0,-0.1,0.0
0.06,-0.49,0.53,-0.69,0.0,-0.17,0.03
0.06,-0.49,0.53,-0.69,-0.02,-0.22,0.02
0.06,-0.49,0.53,-0.69,-0.02,-0.1,-0.1
0.06,-0.49,0.53,-0.69,-0.06,-0.09,-0.13
0.06,-0.49,0.53,-0.69,-0.04,-0.09,-0.11
0.06,-0.49,0.53,-0.69,0.0,-0.17,0.0
0.06,-0.49,0.53,-0.69,-0.05,-0.08,-0.11
0.06,-0.49,0.53,-0.69,-0.02,-0.08,-0.1
0.06,-0.49,0.53,-0.69,-0.02,-0.07,-0.12
0.06,-0.49,0.53,-0.69,0.03,-0.14,-0.13
0.06,-0.49,0.53,-0.69,0.05,-0.1,-0.14
