q0,q1,q2,q3,acc_x,acc_y,acc_z
0.07,0.12,-0.37,0.92,0.8,0.53,2.99
0.07,0.1,-0.38,0.92,0.9,0.92,2.95
0.06,0.04,-0.4,0.91,0.36,2.05,3.31
0.07,0.02,-0.41,0.91,0.66,2.11,3.35
0.07,-0.02,-0.42,0.91,0.49,2.6,2.72
0.08,-0.06,-0.43,0.9,0.69,1.91,2.65
0.08,-0.08,-0.44,0.89,1.32,1.53,2.73
0.09,-0.12,-0.46,0.88,1.55,1.99,2.08
0.1,-0.16,-0.47,0.86,2.33,2.12,1.34
0.11,-0.18,-0.48,0.85,1.88,2.56,0.96
0.13,-0.22,-0.51,0.82,1.99,2.88,-0.61
0.15,-0.25,-0.53,0.8,2.17,3.51,-0.65
0.16,-0.27,-0.54,0.78,2.25,3.1,-0.8
0.17,-0.3,-0.57,0.75,2.16,1.3,-0.81
0.18,-0.33,-0.59,0.71,2.11,0.41,0.0
0.19,-0.34,-0.6,0.69,2.24,0.79,0.08
0.2,-0.37,-0.62,0.66,1.79,1.79,0.44
0.21,-0.4,-0.63,0.63,1.94,1.99,-0.46
0.22,-0.41,-0.64,0.62,1.99,1.67,-0.33
0.22,-0.43,-0.65,0.59,1.87,0.25,-0.1
0.23,-0.45,-0.65,0.57,1.21,-0.43,-0.1
0.23,-0.45,-0.65,0.57,1.25,0.0,-0.02
0.25,-0.47,-0.62,0.57,2.59,2.83,-0.58
0.25,-0.48,-0.62,0.57,1.95,2.5,-1.14
0.26,-0.48,-0.61,0.57,1.37,2.49,-1.69
0.27,-0.48,-0.6,0.58,1.35,1.87,-1.41
0.28,-0.48,-0.59,0.58,1.22,1.66,-1.66
0.29,-0.48,-0.58,0.59,1.35,1.27,-1.45
0.3,-0.47,-0.57,0.6,1.74,0.66,-1.32
0.3,-0.47,-0.56,0.61,1.42,0.92,-1.58
0.32,-0.46,-0.55,0.62,0.66,1.24,-2.11
0.33,-0.45,-0.54,0.63,0.32,1.07,-2.73
0.34,-0.44,-0.53,0.64,-0.02,1.4,-2.67
0.35,-0.43,-0.52,0.65,0.2,0.48,-2.55
0.36,-0.42,-0.51,0.66,0.79,-1.4,-0.79
0.36,-0.41,-0.51,0.67,0.94,-1.96,-0.7
0.37,-0.39,-0.5,0.68,0.86,-2.22,-0.81
0.38,-0.38,-0.48,0.7,-0.38,-0.19,-2.69
0.38,-0.37,-0.47,0.71,-1.16,0.47,-3.34
0.39,-0.32,-0.44,0.74,-0.59,0.19,-3.62
0.39,-0.31,-0.43,0.75,-0.44,-0.15,-3.29
0.39,-0.28,-0.42,0.77,0.05,-1.92,-2.19
0.39,-0.25,-0.41,0.79,0.32,-1.24,0.27
0.39,-0.24,-0.4,0.79,0.8,-1.36,0.84
0.38,-0.21,-0.39,0.81,1.11,-2.22,0.37
0.38,-0.19,-0.38,0.83,0.27,-1.2,-0.21
0.37,-0.18,-0.37,0.83,0.21,-0.88,-0.11
0.37,-0.15,-0.35,0.85,0.15,-0.26,0.22
0.36,-0.14,-0.33,0.86,0.06,-1.57,-0.31
0.36,-0.13,-0.32,0.86,-0.02,-1.98,-0.48
0.36,-0.12,-0.31,0.87,-0.72,-1.22,-1.27
0.35,-0.11,-0.29,0.88,-0.88,-0.6,-1.34
0.35,-0.1,-0.28,0.89,-0.55,-0.86,-1.38
0.34,-0.09,-0.27,0.9,-0.2,-1.2,-0.81
0.33,-0.07,-0.26,0.91,0.13,-0.54,-0.05
0.32,-0.07,-0.25,0.91,0.25,-0.38,-0.05
0.32,-0.06,-0.24,0.92,0.15,0.03,-0.6
0.31,-0.05,-0.23,0.92,0.02,-0.33,-1.02
0.31,-0.04,-0.22,0.93,-0.11,-0.55,-0.89
0.29,-0.02,-0.2,0.94,0.39,0.0,0.13
0.29,-0.02,-0.19,0.94,0.47,0.49,0.09
0.28,-0.01,-0.18,0.94,0.07,0.99,-0.39
0.27,-0.01,-0.17,0.95,0.01,1.37,-0.28
0.27,-0.0,-0.17,0.95,0.06,1.17,-0.1
0.27,-0.0,-0.17,0.95,0.12,0.04,0.16
0.27,-0.0,-0.17,0.95,0.31,-0.72,0.38
0.27,-0.0,-0.17,0.95,0.12,-0.41,0.22
0.27,-0.0,-0.17,0.95,-0.22,0.51,-0.59
0.27,-0.01,-0.17,0.95,-0.47,0.34,-0.89
0.27,-0.01,-0.17,0.95,-0.27,-0.14,-0.65
0.27,-0.0,-0.17,0.95,-0.11,-0.57,-0.08
0.27,-0.0,-0.18,0.95,-0.17,-0.99,0.33
0.27,-0.0,-0.18,0.95,-0.26,-0.85,0.26
0.27,-0.0,-0.18,0.95,-0.34,-0.71,0.03
0.27,-0.01,-0.17,0.95,-0.55,-0.15,-0.16
0.27,-0.01,-0.17,0.95,-0.61,0.0,-0.27
0.27,-0.01,-0.17,0.95,-0.52,-0.53,0.0
0.27,-0.01,-0.17,0.95,-0.25,-0.81,0.24
0.27,-0.01,-0.17,0.95,-0.31,-0.74,0.01
0.27,-0.01,-0.17,0.95,-0.68,-0.27,-0.39
0.27,-0.01,-0.17,0.95,-0.59,-0.4,-0.45
0.27,-0.01,-0.17,0.95,-0.63,-0.45,-0.41
0.27,-0.01,-0.17,0.95,-0.59,-0.48,-0.26
0.27,-0.02,-0.17,0.95,-0.32,-0.82,0.04
0.27,-0.02,-0.17,0.95,-0.27,-1.04,0.14
0.26,-0.02,-0.17,0.95,-0.47,-0.58,-0.04
0.26,-0.02,-0.17,0.95,-0.6,-0.23,-0.22
0.26,-0.02,-0.17,0.95,-0.69,-0.17,-0.35
0.26,-0.02,-0.17,0.95,-0.67,-0.22,-0.22
0.26,-0.02,-0.17,0.95,-0.64,-0.1,-0.28
0.26,-0.02,-0.17,0.95,-0.58,-0.01,-0.18
0.25,-0.02,-0.17,0.95,-0.29,-0.62,0.1
0.25,-0.02,-0.17,0.95,-0.16,-0.9,0.64
0.25,-0.02,-0.17,0.95,-0.3,-0.56,0.57
0.25,-0.02,-0.16,0.95,-0.6,0.18,-0.18
0.25,-0.02,-0.16,0.96,-0.73,0.24,-0.51
0.25,-0.01,-0.16,0.96,-0.76,0.1,-0.54
0.24,-0.01,-0.16,0.96,-0.4,-0.6,0.03
0.24,-0.01,-0.16,0.96,-0.08,-1.26,0.54
0.24,-0.01,-0.16,0.96,-0.32,-0.85,0.19
0.24,-0.01,-0.15,0.96,-0.36,-0.14,-0.2
0.24,-0.0,-0.15,0.96,-0.23,-0.13,-0.13
0.23,-0.0,-0.15,0.96,-0.25,-0.08,-0.2
0.23,-0.0,-0.15,0.96,-0.27,0.07,-0.59
0.23,0.0,-0.15,0.96,-0.25,-0.76,-0.35
0.23,0.0,-0.15,0.96,-0.26,-1.46,-0.31
0.23,0.01,-0.15,0.96,0.26,-0.82,-0.18
0.22,0.01,-0.14,0.96,-0.22,-0.23,-0.78
0.22,0.01,-0.14,0.96,0.22,0.05,-0.37
0.22,0.01,-0.14,0.96,-0.34,0.34,-0.95
0.22,0.02,-0.14,0.97,-0.09,-0.04,-0.47
0.22,0.02,-0.14,0.97,-0.23,-0.11,-0.46
0.22,0.02,-0.14,0.97,-0.19,-0.68,-0.01
0.22,0.02,-0.14,0.97,0.44,-0.38,0.53
0.22,0.02,-0.14,0.97,0.15,-0.07,0.12
0.22,0.02,-0.14,0.97,-0.22,0.4,-0.37
0.22,0.02,-0.14,0.97,-0.36,0.0,-0.56
0.22,0.02,-0.14,0.97,-0.35,-0.23,-0.65
0.22,0.02,-0.15,0.96,-0.4,-0.98,-0.5
0.22,0.02,-0.15,0.96,-0.53,-0.85,-1.0
0.22,0.02,-0.14,0.96,-0.26,-0.54,-0.09
0.22,0.02,-0.14,0.97,-0.32,-0.04,-0.48
0.22,0.02,-0.14,0.97,-0.15,-0.31,-0.39
0.21,0.03,-0.14,0.97,-0.4,-0.06,-0.21
0.21,0.03,-0.14,0.97,-0.48,-0.54,-0.05
0.21,0.03,-0.14,0.97,-0.56,-0.71,-0.21
0.21,0.03,-0.14,0.97,-0.82,-0.84,-0.36
0.21,0.03,-0.14,0.97,-0.51,-0.48,-0.22
0.21,0.03,-0.14,0.97,-1.19,-0.44,-1.06
0.21,0.03,-0.13,0.97,-0.93,-0.19,-0.75
0.21,0.03,-0.13,0.97,-0.77,0.01,-0.62
0.2,0.03,-0.13,0.97,-0.84,0.42,-0.96
0.2,0.04,-0.13,0.97,-0.96,0.32,-0.96
0.2,0.04,-0.13,0.97,-0.68,-0.08,0.0
0.2,0.04,-0.13,0.97,-0.81,0.25,0.03
0.2,0.04,-0.13,0.97,-0.87,0.26,0.06
0.2,0.04,-0.13,0.97,-1.06,0.55,-0.01
0.2,0.04,-0.13,0.97,-0.85,0.86,-0.02
0.2,0.04,-0.13,0.97,-0.6,0.01,0.32
0.2,0.04,-0.13,0.97,-0.54,-0.7,0.38
0.2,0.04,-0.13,0.97,-0.36,-0.92,0.64
0.19,0.04,-0.13,0.97,-0.33,-0.77,0.48
0.19,0.04,-0.12,0.97,-0.21,-0.35,0.49
0.19,0.05,-0.12,0.97,0.11,0.09,0.51
0.19,0.05,-0.12,0.97,0.37,-0.25,0.22
0.18,0.05,-0.11,0.98,0.01,-0.45,-0.16
0.18,0.05,-0.11,0.98,0.08,-1.24,-0.43
0.18,0.05,-0.11,0.98,0.16,-2.16,0.95
0.17,0.04,-0.1,0.98,0.22,-1.44,-0.11
0.17,0.04,-0.1,0.98,0.17,0.84,0.85
0.16,0.04,-0.1,0.98,-0.04,0.77,0.52
0.16,0.03,-0.1,0.98,-0.1,0.47,0.66
0.16,0.02,-0.1,0.98,-0.34,-2.28,-1.2
0.16,0.02,-0.1,0.98,-0.44,-1.95,-1.68
0.15,0.02,-0.1,0.98,-0.07,1.12,1.23
0.15,0.01,-0.1,0.98,-0.67,0.93,1.34
0.15,0.01,-0.1,0.98,-0.77,-0.1,0.01
0.15,0.01,-0.1,0.98,0.16,-2.78,-0.34
