q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.3,-0.63,-0.32,0.64,0.01,0.06,0.05
-0.3,-0.63,-0.32,0.64,0.03,0.07,0.01
-0.3,-0.63,-0.32,0.64,0.01,0.05,0.0
-0.3,-0.63,-0.32,0.64,0.01,0.02,-0.06
-0.3,-0.63,-0.32,0.64,0.01,0.04,-0.06
-0.3,-0.63,-0.32,0.64,0.01,0.05,-0.08
-0.3,-0.63,-0.32,0.64,0.01,0.09,0.0
-0.3,-0.63,-0.32,0.64,0.01,0.02,0.03
-0.3,-0.63,-0.32,0.64,0.01,0.03,0.03
-0.3,-0.63,-0.32,0.64,0.0,0.06,-0.05
-0.3,-0.63,-0.32,0.64,0.0,0.08,-0.04
-0.3,-0.63,-0.32,0.64,0.03,0.04,0.03
-0.3,-0.63,-0.32,0.64,0.02,0.02,0.01
-0.3,-0.63,-0.32,0.64,0.02,0.05,-0.01
-0.3,-0.63,-0.32,0.64,0.01,0.08,-0.04
-0.3,-0.63,-0.32,0.64,0.01,0.04,0.0
-0.3,-0.63,-0.32,0.64,0.02,0.02,0.0
-0.3,-0.63,-0.32,0.64,0.02,0.04,0.01
-0.3,-0.63,-0.32,0.64,0.01,0.09,-0.02
-0.3,-0.63,-0.32,0.64,0.0,0.08,-0.02
-0.3,-0.63,-0.32,0.64,0.02,0.05,0.01
-0.3,-0.63,-0.32,0.64,0.01,0.01,-0.01
-0.3,-0.63,-0.32,0.64,0.02,0.02,-0.03
-0.3,-0.63,-0.32,0.64,0.02,0.06,-0.01
-0.3,-0.63,-0.32,0.64,0.03,0.04,0.02
-0.3,-0.63,-0.32,0.64,0.01,0.05,0.0
-0.3,-0.63,-0.32,0.64,0.01,0.01,0.0
-0.3,-0.63,-0.32,0.64,0.01,0.06,0.0
-0.3,-0.63,-0.32,0.64,0.01,0.05,-0.04
-0.3,-0.63,-0.32,0.64,0.02,0.03,-0.03
-0.3,-0.63,-0.32,0.64,0.01,0.04,-0.03
-0.3,-0.63,-0.32,0.64,0.01,0.06,0.0
-0.3,-0.63,-0.32,0.64,0.02,0.04,-0.02
-0.3,-0.63,-0.32,0.64,0.01,0.05,-0.04
-0.3,-0.63,-0.32,0.64,0.03,0.03,-0.02
-0.3,-0.63,-0.32,0.64,0.03,0.04,0.04
-0.3,-0.63,-0.32,0.64,0.03,0.09,-0.03
-0.3,-0.63,-0.32,0.64,0.01,0.06,-0.02
-0.3,-0.63,-0.32,0.64,0.04,0.01,0.06
-0.3,-0.63,-0.32,0.64,0.02,0.05,-0.03
-0.3,-0.63,-0.32,0.64,0.01,0.04,-0.02
-0.3,-0.63,-0.32,0.64,0.01,0.05,-0.05
-0.3,-0.63,-0.32,0.64,0.0,0.04,-0.07
-0.3,-0.63,-0.32,0.64,0.01,0.03,0.08
-0.3,-0.63,-0.32,0.64,0.01,0.05,0.05
-0.3,-0.63,-0.32,0.64,0.02,0.06,-0.03
-0.3,-0.63,-0.32,0.64,0.0,0.05,-0.1
-0.3,-0.63,-0.32,0.64,0.01,0.04,-0.08
-0.3,-0.63,-0.32,0.64,0.01,0.05,-0.06
-0.3,-0.63,-0.32,0.64,0.01,0.08,0.0
-0.3,-0.63,-0.32,0.64,0.0,0.03,-0.05
-0.3,-0.63,-0.32,0.64,0.04,0.02,0.02
-0.3,-0.63,-0.32,0.64,0.01,0.03,0.01
-0.3,-0.63,-0.32,0.64,0.01,0.08,-0.02
-0.3,-0.63,-0.32,0.64,0.01,0.06,-0.04
-0.3,-0.63,-0.32,0.64,0.02,0.04,-0.02
-0.3,-0.63,-0.32,0.64,0.0,0.03,-0.03
-0.3,-0.63,-0.32,0.64,0.03,0.01,0.05
-0.3,-0.63,-0.32,0.64,0.01,0.05,0.0
-0.3,-0.63,-0.32,0.64,0.01,0.07,-0.04
-0.3,-0.63,-0.32,0.64,0.02,0.06,0.0
-0.3,-0.63,-0.32,0.64,0.02,0.05,-0.01
-0.3,-0.63,-0.32,0.64,0.01,0.05,-0.03
-0.3,-0.63,-0.32,0.64,0.02,0.03,-0.03
-0.3,-0.63,-0.32,0.64,0.03,0.04,-0.02
-0.3,-0.63,-0.32,0.64,0.03,0.03,0.02
-0.3,-0.63,-0.32,0.64,0.01,0.04,0.0
-0.3,-0.63,-0.32,0.64,0.02,0.06,-0.04
-0.3,-0.63,-0.32,0.64,0.01,0.04,0.01
-0.3,-0.63,-0.32,0.64,0.01,0.04,-0.03
-0.3,-0.63,-0.32,0.64,0.01,0.05,-0.06
-0.3,-0.63,-0.32,0.64,0.01,0.04,0.0
-0.3,-0.63,-0.32,0.64,0.04,0.06,0.0
-0.3,-0.63,-0.32,0.64,0.01,0.03,-0.01
-0.3,-0.63,-0.32,0.64,0.0,0.06,-0.04
-0.3,-0.63,-0.32,0.64,0.02,0.04,-0.01
-0.3,-0.63,-0.32,0.64,0.01,0.05,-0.05
-0.3,-0.63,-0.32,0.64,0.01,0.06,-0.03
-0.3,-0.63,-0.32,0.64,0.02,0.06,-0.01
-0.3,-0.63,-0.32,0.64,0.0,0.04,-0.01
-0.3,-0.63,-0.32,0.64,0.0,0.05,0.0
-0.3,-0.63,-0.32,0.64,0.02,0.03,0.0
-0.3,-0.63,-0.32,0.64,0.01,0.04,-0.04
-0.3,-0.63,-0.32,0.64,0.02,0.05,-0.02
-0.3,-0.63,-0.32,0.64,0.01,0.03,-0.02
-0.3,-0.63,-0.32,0.64,0.01,0.04,-0.02
-0.3,-0.63,-0.32,0.64,0.02,0.02,0.0
-0.3,-0.63,-0.32,0.64,0.02,0.04,0.0
-0.3,-0.63,-0.32,0.64,0.02,0.05,-0.04
-0.3,-0.63,-0.32,0.64,0.01,0.05,0.0
-0.3,-0.63,-0.32,0.64,0.01,0.04,0.02
-0.3,-0.63,-0.32,0.64,0.02,0.06,-0.02
-0.3,-0.63,-0.32,0.64,0.01,0.06,-0.05
-0.3,-0.63,-0.32,0.64,0.01,0.04,-0.01
-0.3,-0.63,-0.32,0.64,0.02,0.03,-0.01
-0.3,-0.63,-0.32,0.64,0.0,0.03,-0.02
-0.3,-0.63,-0.32,0.64,0.01,0.04,0.0
-0.3,-0.63,-0.32,0.64,0.01,0.08,-0.02
-0.3,-0.63,-0.32,0.64,0.02,0.06,0.01
-0.3,-0.63,-0.32,0.64,0.01,0.05,0.0
-0.3,-0.63,-0.32,0.64,0.01,0.03,-0.02
-0.3,-0.63,-0.32,0.64,0.03,0.05,0.0
-0.3,-0.63,-0.32,0.64,0.02,0.06,-0.01
-0.3,-0.63,-0.32,0.64,0.02,0.04,-0.01
-0.3,-0.63,-0.32,0.64,0.01,0.06,-0.01
-0.3,-0.63,-0.32,0.64,0.03,0.06,-0.02
-0.3,-0.63,-0.32,0.64,0.0,0.03,-0.01
-0.3,-0.63,-0.32,0.64,0.01,0.02,0.01
-0.3,-0.63,-0.32,0.64,0.01,0.08,-0.04
-0.3,-0.63,-0.32,0.64,0.0,0.03,-0.05
-0.3,-0.63,-0.32,0.64,0.01,0.03,-0.01
-0.3,-0.63,-0.32,0.64,0.02,0.02,0.01
-0.3,-0.63,-0.32,0.64,0.01,0.06,0.0
-0.3,-0.63,-0.32,0.64,0.04,0.04,-0.02
-0.3,-0.63,-0.32,0.64,0.0,0.07,-0.03
-0.3,-0.63,-0.32,0.64,0.01,0.06,-0.05
-0.3,-0.63,-0.32,0.64,0.01,0.05,0.0
-0.3,-0.63,-0.32,0.64,0.02,0.05,0.0
-0.3,-0.63,-0.32,0.64,0.01,0.05,-0.02
-0.3,-0.63,-0.32,0.64,0.0,0.08,-0.05
-0.3,-0.63,-0.32,0.64,0.02,0.02,0.03
-0.3,-0.63,-0.32,0.64,0.02,0.06,-0.02
-0.3,-0.63,-0.32,0.64,0.0,0.03,0.0
-0.3,-0.63,-0.32,0.64,0.03,0.06,-0.03
-0.3,-0.63,-0.32,0.64,0.03,0.04,0.0
-0.3,-0.63,-0.32,0.64,0.01,0.04,0.08
-0.3,-0.63,-0.32,0.64,0.04,0.05,-0.01
-0.3,-0.63,-0.32,0.64,0.0,0.06,-0.08
-0.3,-0.63,-0.32,0.64,0.0,0.03,0.0
-0.3,-0.63,-0.32,0.64,0.01,0.03,0.06
-0.3,-0.63,-0.32,0.64,0.01,0.03,0.03
-0.3,-0.63,-0.32,0.64,0.02,0.04,0.0
-0.3,-0.63,-0.32,0.64,0.01,0.06,-0.06
-0.3,-0.63,-0.32,0.64,0.02,0.06,-0.05
-0.3,-0.63,-0.32,0.64,0.01,0.03,-0.01
-0.3,-0.63,-0.32,0.64,0.02,0.03,-0.03
-0.3,-0.63,-0.32,0.64,0.01,0.06,-0.01
-0.3,-0.63,-0.32,0.64,0.03,0.04,0.02
-0.3,-0.63,-0.32,0.64,0.02,0.03,-0.01
-0.3,-0.63,-0.32,0.64,0.01,0.06,0.01
-0.3,-0.63,-0.32,0.64,0.0,0.04,-0.02
-0.3,-0.63,-0.32,0.64,0.0,0.04,0.0
-0.3,-0.63,-0.32,0.64,0.02,0.05,-0.02
-0.3,-0.63,-0.32,0.64,0.02,0.05,0.02
-0.3,-0.63,-0.32,0.64,0.01,0.02,-0.01
-0.3,-0.63,-0.32,0.64,0.02,0.04,-0.04
-0.3,-0.63,-0.32,0.64,0.02,0.05,0.02
-0.3,-0.63,-0.32,0.64,0.04,0.05,0.24
-0.3,-0.63,-0.32,0.64,0.09,0.0,0.62
-0.3,-0.63,-0.32,0.64,0.01,0.02,0.2
-0.3,-0.63,-0.32,0.64,0.04,0.1,0.14
-0.3,-0.63,-0.32,0.64,0.06,0.1,0.29
-0.3,-0.63,-0.32,0.64,-0.1,0.02,-0.96
-0.3,-0.63,-0.32,0.64,-0.17,0.07,-1.58
-0.3,-0.63,-0.32,0.64,0.04,0.38,-0.29
-0.3,-0.63,-0.32,0.64,0.12,-0.28,1.68
-0.3,-0.63,-0.31,0.64,0.01,0.21,-0.1
-0.3,-0.63,-0.31,0.64,-0.04,0.11,-0.39
-0.3,-0.63,-0.31,0.64,0.03,0.01,0.31
-0.3,-0.63,-0.31,0.64,0.01,0.04,-0.23
-0.3,-0.63,-0.31,0.64,0.02,0.0,-0.12
-0.3,-0.63,-0.31,0.64,0.02,0.09,0.08
