txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
-0.04881893051391562,0.01344551155284146,-0.04846573848995057,-0.04222936157145576,-0.0091615720530166,0.0007473622495891569,0.03608459361292962,-0.017691799237696863,-0.014760010940150028,0.07302485347897994,-0.01195732264289387,-0.034518749621355774,-0.06901074785622946,-0.01270434482039296,-0.0269237991155604,-0.01370669896221332,-0.02118622002826895,-0.014578461099742208,0.012687880743944441,-0.03627686116193687,-0.00802244645031394,0.07796770098383309,-0.031973449129932274,-0.05003373509124545,-0.05940980161304259,-0.05824536852054395,-0.0268504741144422,-0.03391458833543065,-0.07327959712992027,-0.004914698032985413,-0.04488807446407899,-0.03229354038700284,-0.002867000077949602,0.10796556122510229,-0.038187497895091765,0.04693070295814246,-0.04847768538755992,0.05841166930234747,-0.0027966379432083402,-0.03829896991537728,0.03993707777398467,0.00579276015014147,-0.016112057119590902,0.0441374452012141,0.043245376163357246,0.08349682813659294,0.05674578892714034,0.0021916026725110737
-0.05085743848470995,0.012691777789211562,-0.04292934080821177,-0.02817246994018153,-0.011251283583240134,0.001490906699635598,0.034156716614277924,-0.013717305047701904,-0.015083654019144138,0.07569860323938933,-0.0190181810164463,-0.03097374447240575,-0.0671326166614875,-0.01041894028030867,-0.02692020620762122,-0.007991714377618517,-0.023092411123530637,-0.01399540044466785,0.017976492636361033,-0.03119281820877628,-0.00852246043296812,0.07195279239662966,-0.032550545638505964,-0.05097220017432901,-0.06393604170637586,-0.04836115952740722,-0.035705501735875465,-0.03089466383451014,-0.07132804534479222,-0.0161013334806742,-0.049040607664529896,-0.03056712758816209,-0.0011903251724093543,0.10501558685562447,-0.037869303344249185,0.05500666174773089,-0.04237213548432944,0.056640856413516835,0.0010853617464520605,-0.031017503453476515,0.03685857218464731,-0.0014678899992151254,-0.015310060869884696,0.04378185007431983,0.02687316933141464,0.08341707440128454,0.053540853843795554,0.0040598599012486225
-0.05065679281339199,0.011702645239558745,-0.04860710984235265,-0.04444218061405838,-0.010793904388583674,0.002429120266791399,0.04209587195978546,-0.01764024694071444,-0.012898943618127053,0.07170131725331759,-0.010251933290824265,-0.02582453615031589,-0.07258570812382265,-0.010111609568095453,-0.027371975838279588,-0.010501356682207245,-0.019674733127477424,-0.01822088917870546,0.012837581758537053,-0.02929511403237483,-0.010704429995401615,0.07068015631105523,-0.03613713210997917,-0.04476982859292612,-0.0602073027456912,-0.048572610916687596,-0.036117994935341444,-0.03086821073115162,-0.07976983643652995,-0.0112532738023998,-0.04392519901009028,-0.032586809203247004,-0.0007920738374913318,0.11183581962859579,-0.03451194232634824,0.05352204042102827,-0.04669125336864431,0.05687049217325352,-0.004934688818997503,-0.03483070079033188,0.042818083642865885,0.006509343908170529,-0.011128523826202231,0.047562668151425604,0.03283759385789702,0.0851538570672293,0.0520444398749279,0.002401960359484177
-0.046961544925977074,0.016976381389732578,-0.048217146981608894,-0.03795381451393308,-0.01618181462052916,-0.00014037388776586197,0.038252575814676115,-0.015616516486724796,-0.014686079680822478,0.0671911381741576,-0.01554373953640438,-0.028900764983313915,-0.07097558371817031,-0.010647303823551231,-0.025236863878644506,-0.0022638584256521486,-0.02176476808657023,-0.019434911616199792,0.015062235236145846,-0.02855338576287511,-0.006640475044630793,0.07936259414384993,-0.02699038196109006,-0.04880170384142522,-0.062337589630634536,-0.04859039502403937,-0.03298565230864007,-0.02600085179278629,-0.07995168957526129,-0.010748914998734002,-0.05112910428326014,-0.03166378670563196,-0.0035188570358111013,0.10832620318283467,-0.03802792971513971,0.05522788064889447,-0.03931503062050122,0.05644840222743388,0.0022923621970277817,-0.029744887397884626,0.03978482926975951,0.0007540775158349268,-0.018416161876404616,0.04373780484487212,0.02657890067601866,0.08500447931317273,0.05335369606735314,0.005088122921914928
-0.050701415127577594,0.011542344860162184,-0.04749658208843094,-0.03779754634368509,-0.01277138483790035,-0.0017665239443699853,0.035842356847784335,-0.017820695679668076,-0.01337276837225196,0.07694318892963041,-0.017202834830006574,-0.038943093683030804,-0.06924119136037138,-0.010923284690467428,-0.024292707707383412,-0.008646249747273748,-0.015879727359881052,-0.016513028673907658,0.011051804121441062,-0.025421003134433354,-0.00726112321494089,0.08076862969232923,-0.026921336074495865,-0.046592949329980156,-0.06269863102601583,-0.05102309739121584,-0.02958889026869826,-0.027422389119687394,-0.07329530617743872,-0.0105666049669507,-0.048839203944127815,-0.025683427939329102,-0.004711685496635208,0.10923521529178702,-0.04190743332922534,0.05014289631443455,-0.043633371089423806,0.05667875008696263,-0.003726300386311251,-0.03443865276263613,0.03825947739908078,-0.0021716310390642356,-0.012900101180229016,0.046149510370850154,0.03330606118059752,0.0934677342738219,0.0516902712978117,0.00029638428737917033
-0.04890946373505717,0.01654484726423298,-0.04488929734778402,-0.04206929606352593,-0.009187387980780051,-0.0004543377726881642,0.038335765572664125,-0.013601096135890452,-0.014769862977334822,0.07730292481928659,-0.015487839289610674,-0.03050063433591635,-0.06462931323427738,-0.0068270034927585535,-0.03286957719402672,-0.008852822116256895,-0.019605621907582967,-0.016930304976149158,0.013603199583003149,-0.03159013977907399,-0.005003380108057698,0.07311743522901788,-0.03398457764047215,-0.05354598455887041,-0.05708992965714859,-0.05361131615665431,-0.03092377970750311,-0.029540094960334058,-0.07141569078704685,-0.01491038818108319,-0.04831915059981637,-0.027828871620993616,0.0011304634336084748,0.10573762874085381,-0.041715116439681524,0.051098348540960375,-0.047214049225950815,0.05837408276290135,0.0020113811059978962,-0.031203938434435,0.04282062362193629,0.006524967072852566,-0.015521560869061748,0.042386077111718,0.02748970818592242,0.0899314795873569,0.05458940165222568,0.00482303973971082
-0.04861707842807498,0.012456983617097576,-0.054142526614524636,-0.03337704701943003,-0.007787998163892516,-0.005335774888959385,0.04399806294366252,-0.006797334344513818,-0.021650800979673753,0.07527029536265442,-0.019036261568549668,-0.028194746482429447,-0.066633326617393,-0.00937733472596427,-0.03168319339255294,-0.0112903493483188,-0.02323245645571291,-0.01658348303392258,0.014533995440908776,-0.034933862165815566,-0.013189331864613157,0.07474012193737353,-0.027480217291639335,-0.047560119262962275,-0.059181860326647184,-0.051336826700017185,-0.02766744193178801,-0.026068731749360127,-0.0733829495987687,-0.009375880587819931,-0.047932788349487644,-0.03077671283734898,-8.740371421408782e-05,0.10955242359796463,-0.03268464688380896,0.04648557411905334,-0.04255631836114435,0.05807327226861859,0.0027571555456814274,-0.036999013761378964,0.03812579849290136,-0.006271157678245875,-0.022022141156872378,0.038919852352804735,0.03775686281518683,0.08680428147757203,0.05195450060699684,0.002222959971321474
-0.050545300076799284,0.01381431539219859,-0.05070356109164205,-0.03400923719023395,-0.012840076221441139,0.00010008341186413891,0.03762110577165022,-0.014901545106253574,-0.023170669272685407,0.07374671451026692,-0.015451992016819585,-0.039423826902213036,-0.06686392426040844,-0.0075952428625739735,-0.029050051788630116,-0.01558005989086497,-0.027424686320293084,-0.023987426743552222,0.012306109292909715,-0.0276370180233011,-0.006048170627039997,0.08052606119597204,-0.02842351164986046,-0.051380412608146124,-0.05847616951163954,-0.0532815438741694,-0.03597889438512413,-0.037807720652843484,-0.07606193996221702,-0.016013837770303758,-0.04891693716776126,-0.03208283825901648,-0.0013125681816651452,0.10308050926901903,-0.03982179332422259,0.04640132058097484,-0.0487026663142262,0.054294628883906286,0.0047517497998403645,-0.028161777044291493,0.03959217639046822,-0.005352341969766351,-0.011188203324492958,0.04300810698591056,0.041144813745134894,0.08348008115364491,0.05363855090687926,0.002852898769410627
-0.04517187834185566,0.018555025658536065,-0.04698656319213955,-0.036871991415275425,-0.009213987637314201,0.005957014033967642,0.03448398959407592,-0.017494037397034503,-0.01769322102517619,0.0726628428197066,-0.024309532525852606,-0.03291664026094059,-0.07008458203646319,-0.006524129940744903,-0.033320972988066716,-0.01158094190267694,-0.023148170384656143,-0.015554835940189698,0.014959966322409052,-0.033797463824169496,-0.004905695821411667,0.0783160031866176,-0.029060171371966814,-0.03784674546046745,-0.06071520118570145,-0.05334335295534217,-0.031669459594474224,-0.030621080223978143,-0.07152602743377556,-0.010808666113954054,-0.04798060851184047,-0.0362955516661601,-0.005568242446765934,0.10536755600754417,-0.04164658874558301,0.053437687825179575,-0.041937110242377854,0.053761372499293344,-0.003308392988868081,-0.031035061383872447,0.04257871463714218,-0.0011174078509008708,-0.015419482995656281,0.04573160424848703,0.039474049703793826,0.08836803842171073,0.05327181600891986,0.003522998800392416
-0.05240410957190777,0.01712575357233645,-0.04823641720578934,-0.03575150229302717,-0.007675989038009047,-0.0026651385052055354,0.04001147368202568,-0.017700404851099198,-0.01305668123017232,0.07151188172977026,-0.020833576367037594,-0.025239455731786792,-0.07301477542426392,-0.01778614639369049,-0.024547306153058022,-0.008470192332436276,-0.021061969194173795,-0.01173170948461395,0.014464202311082813,-0.027974088270711923,-0.013633372976069402,0.07755309822367101,-0.02734189124504686,-0.04314183413605929,-0.05701092391477415,-0.04903190222673159,-0.030680682742088645,-0.027424805939447492,-0.07307025821539853,-0.016884836294943556,-0.050022905111640516,-0.031873309263762625,-0.0024155963226054652,0.10049923817924267,-0.039571499945528256,0.05213911123053045,-0.04694706778542484,0.05831643472644077,-0.0021969196082742407,-0.03238210635401837,0.040105818194743,0.010925685291990827,-0.015521550339906296,0.04307387218617456,0.038600520854130085,0.08487829549357671,0.05315836285577314,0.007501594083445322
