marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.34220272302627563,0.2666841149330139,0.9451344013214111,0.99962754255209,0.017339131171741674,0.008890282948238066,0.0191074218715899
0.34224388003349304,0.26676318049430847,0.9452304840087891,0.9995919395397189,0.017856363157223876,0.009306992592853523,0.02026041931690426
0.34223607182502747,0.2667291760444641,0.9453130960464478,0.9996442460030857,0.017271683048826404,0.008740711485063866,0.018348579245218318
0.3422832190990448,0.2667697072029114,0.9453452825546265,0.9996365624793017,0.017203809481008577,0.009042229660840397,0.01868180870973147
0.3422071933746338,0.2667095959186554,0.9451804757118225,0.9995889410686942,0.017618885634400953,0.009888677839875583,0.020340546028750007
0.3422712981700897,0.26683422923088074,0.9453962445259094,0.9996048738819798,0.017684631703256393,0.008937939364737482,0.019936477944299095
0.3424178659915924,0.2669326961040497,0.945769727230072,0.9996104324176999,0.017440569848245147,0.008871449546697815,0.01990244477465522
0.3421703279018402,0.266851007938385,0.9452749490737915,0.9995365572812431,0.01862042306001554,0.010478228051015519,0.021683109563368372
0.34230050444602966,0.26678410172462463,0.945528507232666,0.9996062043189538,0.017346977241459595,0.009439180484873733,0.0199354091859785
0.3421836793422699,0.26672983169555664,0.9450997114181519,0.9996383731639176,0.017280249543903826,0.008972498690246099,0.0185475103760651
0.34214895963668823,0.26676738262176514,0.945102334022522,0.9995945335654949,0.017863042396169954,0.00959855148127146,0.019988696600695712
0.3422997295856476,0.26674893498420715,0.9454789161682129,0.9996434345695924,0.017008009161366633,0.008543005990445787,0.018728277948687005
0.3422018885612488,0.2667648196220398,0.9451649188995361,0.9996374628514495,0.017330865834234,0.008498408341615903,0.018771281496257255
0.34228092432022095,0.2668065130710602,0.9454373121261597,0.9996348353616814,0.017125084102460286,0.007745042821408704,0.01941498744790518
0.34218427538871765,0.26667624711990356,0.9451195001602173,0.9996343032576386,0.017226876901355156,0.009242164419900008,0.018683598681104866
0.3420794904232025,0.26668301224708557,0.9449023008346558,0.9996069310507042,0.01769877388512968,0.009731332014819382,0.019443198697053382
0.3422141671180725,0.26663175225257874,0.9451394081115723,0.9996645592087792,0.016643739907005996,0.008682937347560007,0.017842689899325564
0.34220701456069946,0.2667616307735443,0.945164144039154,0.9996311278258759,0.01747562364489716,0.00911867058830658,0.018683166393605653
