q0,q1,q2,q3,acc_x,acc_y,acc_z
0.43,-0.24,0.3,-0.81,-0.81,0.38,-0.16
0.43,-0.24,0.3,-0.81,-0.76,0.77,-0.06
0.44,-0.24,0.3,-0.81,-0.69,0.51,-0.16
0.44,-0.24,0.3,-0.81,-0.79,0.34,0.1
0.44,-0.24,0.29,-0.81,-0.79,0.25,0.21
0.44,-0.24,0.29,-0.81,-0.8,-0.31,0.37
0.45,-0.24,0.29,-0.81,-0.9,-0.9,-0.2
0.45,-0.24,0.28,-0.81,-1.03,-0.99,-0.51
0.46,-0.23,0.27,-0.81,-0.94,-0.56,-0.88
0.47,-0.23,0.26,-0.81,-0.88,-0.48,-1.14
0.47,-0.23,0.26,-0.81,-0.98,-0.67,-1.32
0.48,-0.23,0.24,-0.81,-0.98,-0.71,-0.46
0.5,-0.22,0.23,-0.81,-0.84,0.0,-0.01
0.5,-0.22,0.22,-0.81,-0.78,0.02,-0.3
0.52,-0.22,0.2,-0.8,-0.74,0.44,-0.58
0.53,-0.21,0.18,-0.8,-1.01,1.59,-0.78
0.53,-0.21,0.18,-0.8,-1.13,1.21,-0.49
0.54,-0.22,0.17,-0.79,-1.15,-0.17,-0.5
0.55,-0.22,0.16,-0.79,-0.56,-0.73,0.72
0.56,-0.22,0.15,-0.78,-0.42,-0.95,1.05
0.57,-0.22,0.14,-0.78,-0.77,0.7,0.39
0.58,-0.22,0.13,-0.77,-0.78,0.68,0.35
0.58,-0.22,0.12,-0.77,-0.87,0.54,-0.31
0.59,-0.22,0.11,-0.77,-0.96,0.43,-0.18
0.6,-0.22,0.1,-0.76,-0.49,0.37,0.56
0.61,-0.22,0.09,-0.76,-0.32,0.48,0.6
0.61,-0.22,0.09,-0.76,-0.48,1.22,0.18
0.62,-0.21,0.07,-0.75,-0.65,1.11,-0.27
0.63,-0.21,0.07,-0.75,-0.61,0.92,-0.23
0.63,-0.21,0.06,-0.74,-0.16,0.58,0.44
0.64,-0.2,0.05,-0.74,-0.03,1.19,0.27
0.64,-0.2,0.04,-0.74,-0.09,1.48,0.13
0.65,-0.2,0.03,-0.73,0.0,1.01,0.52
0.65,-0.2,0.03,-0.73,0.05,0.72,0.44
0.65,-0.2,0.02,-0.73,-0.17,0.75,0.27
0.66,-0.19,0.02,-0.73,-0.43,0.7,-0.02
0.67,-0.19,0.01,-0.72,-0.22,1.09,-0.11
0.67,-0.19,0.01,-0.72,-0.04,1.24,0.09
0.67,-0.18,0.0,-0.72,-0.05,1.0,0.24
0.68,-0.18,-0.0,-0.71,-0.29,0.41,0.04
0.68,-0.18,-0.0,-0.71,-0.34,0.14,0.0
0.68,-0.18,-0.01,-0.71,-0.12,0.64,-0.16
0.69,-0.18,-0.02,-0.71,0.02,0.49,0.58
0.69,-0.17,-0.02,-0.7,0.19,0.49,0.88
0.69,-0.17,-0.02,-0.7,0.17,0.29,0.88
0.7,-0.17,-0.03,-0.7,-0.15,0.41,0.22
0.7,-0.17,-0.03,-0.7,-0.16,0.57,0.2
0.7,-0.17,-0.03,-0.69,-0.32,0.25,0.27
0.7,-0.16,-0.03,-0.69,-0.25,0.39,0.3
0.71,-0.16,-0.03,-0.69,-0.26,0.74,0.3
0.71,-0.16,-0.04,-0.68,-0.36,1.11,0.12
0.71,-0.16,-0.04,-0.68,-0.15,0.81,0.13
0.71,-0.16,-0.04,-0.68,-0.28,0.79,-0.09
0.72,-0.16,-0.04,-0.68,0.04,0.91,0.42
0.72,-0.16,-0.04,-0.68,-0.03,0.84,0.51
