q0,q1,q2,q3,acc_x,acc_y,acc_z
0.19,0.67,0.17,-0.7,0.03,0.12,-0.03
0.19,0.67,0.17,-0.7,0.04,0.11,-0.03
0.19,0.67,0.17,-0.7,0.04,0.13,-0.03
0.19,0.67,0.17,-0.7,0.05,0.11,-0.04
0.19,0.67,0.17,-0.7,0.04,0.11,-0.02
0.19,0.67,0.17,-0.7,0.04,0.11,-0.01
0.19,0.67,0.17,-0.7,0.06,0.12,-0.05
0.19,0.67,0.17,-0.7,0.04,0.11,-0.05
0.19,0.67,0.17,-0.7,0.03,0.11,-0.04
0.19,0.67,0.17,-0.7,0.05,0.11,0.0
0.19,0.67,0.17,-0.7,0.02,0.11,-0.03
0.19,0.67,0.17,-0.7,0.03,0.12,0.0
0.19,0.67,0.17,-0.7,0.04,0.11,-0.07
0.19,0.67,0.17,-0.7,0.06,0.13,-0.05
0.19,0.67,0.17,-0.7,0.04,0.12,-0.03
0.19,0.67,0.17,-0.7,0.04,0.12,-0.04
0.19,0.67,0.17,-0.7,0.03,0.11,-0.04
0.19,0.67,0.17,-0.7,0.06,0.11,-0.03
0.19,0.67,0.17,-0.7,0.02,0.12,-0.03
0.19,0.67,0.17,-0.7,0.03,0.1,-0.06
0.19,0.67,0.17,-0.7,0.04,0.13,-0.01
0.19,0.67,0.17,-0.7,0.03,0.12,-0.05
0.19,0.67,0.17,-0.7,0.04,0.11,-0.02
0.19,0.67,0.17,-0.7,0.06,0.11,0.02
0.19,0.67,0.17,-0.7,0.03,0.1,0.03
0.19,0.67,0.17,-0.7,0.05,0.09,0.05
0.19,0.67,0.17,-0.7,0.02,0.12,-0.04
0.19,0.67,0.17,-0.7,0.02,0.12,-0.18
0.19,0.67,0.17,-0.7,0.02,0.11,-0.14
0.19,0.67,0.17,-0.7,0.02,0.12,-0.09
0.19,0.67,0.17,-0.7,0.04,0.13,-0.08
0.19,0.67,0.17,-0.7,0.05,0.12,-0.08
0.19,0.67,0.17,-0.7,0.04,0.13,0.01
0.19,0.67,0.17,-0.7,0.03,0.12,0.0
0.19,0.67,0.17,-0.7,0.03,0.11,0.03
0.19,0.67,0.17,-0.7,0.06,0.14,0.04
0.19,0.67,0.17,-0.7,0.05,0.1,-0.01
0.19,0.67,0.17,-0.7,0.05,0.12,-0.01
0.19,0.67,0.17,-0.7,0.02,0.13,-0.05
0.19,0.67,0.17,-0.7,0.04,0.12,-0.1
0.19,0.67,0.17,-0.7,0.03,0.1,-0.09
