q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.85,0.32,0.37,0.18,0.16,0.17,0.07
-0.85,0.32,0.37,0.18,0.11,0.26,0.06
-0.85,0.32,0.37,0.18,0.12,0.23,0.11
-0.85,0.32,0.37,0.18,0.05,0.18,-0.01
-0.85,0.32,0.37,0.18,0.04,0.17,0.02
-0.85,0.32,0.37,0.18,0.09,0.08,0.12
-0.85,0.32,0.37,0.18,0.03,0.14,0.09
-0.85,0.32,0.37,0.18,0.04,0.15,0.16
-0.85,0.32,0.37,0.18,0.06,0.18,0.16
-0.85,0.32,0.37,0.19,0.0,0.16,0.1
-0.85,0.32,0.37,0.19,0.0,0.08,0.15
-0.85,0.32,0.37,0.19,0.02,0.11,0.14
-0.85,0.32,0.37,0.19,0.01,0.24,0.09
-0.85,0.32,0.37,0.19,0.03,0.21,0.11
-0.85,0.32,0.37,0.19,0.04,0.13,0.12
-0.85,0.32,0.37,0.19,0.02,0.07,0.08
-0.85,0.32,0.37,0.19,0.06,0.16,0.11
-0.85,0.32,0.37,0.19,0.07,0.19,0.02
-0.85,0.32,0.37,0.19,0.1,0.1,0.08
-0.85,0.32,0.37,0.19,0.11,0.15,0.05
-0.85,0.32,0.37,0.18,0.1,0.2,0.07
-0.85,0.32,0.37,0.19,0.07,0.17,0.09
-0.85,0.32,0.37,0.19,0.06,0.14,0.05
-0.85,0.32,0.37,0.19,0.04,0.13,0.02
-0.85,0.32,0.37,0.19,0.07,0.17,0.11
-0.85,0.32,0.37,0.19,0.09,0.12,0.09
-0.85,0.31,0.37,0.19,0.06,0.15,0.03
-0.85,0.31,0.37,0.19,0.08,0.13,0.07
-0.85,0.31,0.37,0.19,0.09,0.13,0.12
-0.85,0.31,0.37,0.19,0.08,0.19,0.03
-0.85,0.31,0.37,0.19,0.12,0.19,0.07
-0.85,0.31,0.37,0.19,0.08,0.11,0.01
-0.85,0.31,0.37,0.19,0.09,0.13,0.04
-0.85,0.31,0.37,0.19,0.07,0.1,0.05
-0.85,0.31,0.37,0.19,0.06,0.12,0.04
-0.85,0.31,0.37,0.19,0.09,0.17,0.0
-0.85,0.31,0.37,0.19,0.09,0.19,0.07
-0.85,0.31,0.37,0.19,0.07,0.15,0.05
-0.85,0.31,0.37,0.19,0.06,0.1,0.04
-0.85,0.31,0.37,0.19,0.08,0.16,0.1
-0.85,0.31,0.37,0.19,0.05,0.17,0.0
-0.85,0.31,0.37,0.19,0.06,0.17,0.11
-0.85,0.31,0.37,0.19,0.07,0.22,0.07
-0.85,0.31,0.37,0.19,0.08,0.11,0.04
-0.85,0.31,0.37,0.19,0.05,0.12,0.02
-0.85,0.31,0.37,0.19,0.08,0.13,0.08
-0.85,0.31,0.37,0.19,0.07,0.16,0.0
-0.85,0.31,0.37,0.19,0.06,0.12,0.05
-0.85,0.31,0.37,0.18,0.04,0.11,0.1
-0.85,0.31,0.37,0.18,0.07,0.14,0.11
-0.85,0.31,0.37,0.18,0.04,0.19,-0.01
-0.85,0.31,0.37,0.18,0.06,0.12,0.05
-0.85,0.31,0.37,0.18,0.09,0.11,0.01
-0.85,0.31,0.37,0.18,0.06,0.08,0.1
-0.85,0.31,0.37,0.18,0.04,0.14,0.07
-0.85,0.31,0.37,0.18,0.06,0.1,0.05
-0.85,0.31,0.37,0.18,0.02,0.17,0.04
-0.85,0.31,0.37,0.18,0.06,0.15,0.08
-0.85,0.31,0.37,0.18,0.06,0.15,0.03
-0.85,0.31,0.37,0.18,0.06,0.11,0.0
-0.85,0.31,0.37,0.18,0.09,0.09,0.04
-0.85,0.31,0.37,0.18,0.08,0.15,0.03
-0.85,0.31,0.37,0.18,0.06,0.09,0.05
-0.85,0.31,0.37,0.18,0.08,0.12,0.03
-0.85,0.31,0.37,0.18,0.07,0.11,0.0
-0.85,0.31,0.37,0.18,0.09,0.11,0.03
-0.85,0.31,0.37,0.18,0.03,0.15,0.06
-0.85,0.31,0.37,0.18,0.05,0.14,0.05
-0.85,0.31,0.37,0.18,0.07,0.16,0.08
-0.85,0.31,0.37,0.18,0.1,0.1,0.19
-0.85,0.31,0.37,0.18,0.07,0.18,0.08
-0.85,0.31,0.37,0.18,0.02,0.0,0.0
-0.85,0.31,0.37,0.18,0.09,0.04,0.04
-0.85,0.31,0.37,0.18,0.23,0.11,-0.01
-0.85,0.31,0.37,0.18,0.47,-0.67,0.4
-0.85,0.32,0.37,0.18,0.64,-0.73,1.04
-0.85,0.32,0.38,0.18,0.96,0.64,2.58
-0.85,0.33,0.38,0.17,0.84,1.82,2.53
-0.85,0.34,0.37,0.17,1.47,0.72,3.46
-0.84,0.34,0.37,0.18,1.69,-0.03,3.65
-0.84,0.35,0.36,0.18,1.45,-1.51,3.27
-0.85,0.35,0.35,0.18,0.66,-0.72,1.22
-0.85,0.35,0.35,0.19,0.26,-0.17,0.08
-0.85,0.36,0.33,0.19,0.06,0.23,-0.34
-0.85,0.36,0.32,0.19,-0.42,0.38,-0.98
-0.85,0.36,0.32,0.19,-0.48,0.38,-1.23
-0.86,0.36,0.31,0.2,-0.6,0.5,-1.63
-0.86,0.36,0.3,0.2,-0.82,0.62,-2.15
-0.86,0.36,0.3,0.2,-0.9,0.48,-2.27
-0.86,0.36,0.29,0.2,-0.8,0.25,-2.04
-0.86,0.36,0.29,0.2,-0.56,0.82,-1.79
-0.86,0.36,0.29,0.2,-0.47,1.13,-1.73
-0.86,0.36,0.29,0.2,-0.37,0.75,-1.85
-0.86,0.36,0.29,0.2,-0.14,0.2,-1.15
-0.86,0.36,0.29,0.2,-0.03,0.04,-0.97
-0.86,0.36,0.29,0.2,0.05,-0.15,-0.96
-0.86,0.35,0.29,0.21,-0.08,-0.28,-1.14
-0.86,0.35,0.29,0.21,-0.17,-0.22,-1.27
-0.86,0.35,0.29,0.21,-0.24,-0.14,-1.29
-0.86,0.36,0.3,0.21,-0.25,0.01,-1.15
-0.86,0.36,0.3,0.21,-0.24,-0.05,-1.0
-0.86,0.36,0.3,0.21,-0.24,-0.18,-0.73
-0.86,0.36,0.3,0.21,-0.31,-0.07,-0.52
-0.86,0.36,0.31,0.21,-0.1,0.32,-0.06
-0.86,0.35,0.31,0.21,-0.13,0.45,-0.1
-0.86,0.35,0.31,0.21,-0.14,0.38,0.02
-0.85,0.35,0.32,0.21,-0.11,0.52,0.12
-0.85,0.35,0.32,0.21,-0.05,0.24,0.38
-0.85,0.35,0.33,0.21,0.0,0.11,0.57
-0.85,0.35,0.33,0.21,0.06,0.36,0.78
-0.85,0.35,0.33,0.21,0.16,0.59,0.77
-0.85,0.35,0.34,0.2,0.18,0.7,0.85
-0.85,0.34,0.34,0.2,0.13,0.82,0.8
-0.85,0.34,0.34,0.2,0.16,0.86,0.62
-0.85,0.33,0.35,0.21,0.22,0.71,0.79
-0.85,0.33,0.35,0.21,0.18,0.49,0.62
-0.85,0.32,0.35,0.21,0.2,0.52,0.52
-0.85,0.32,0.36,0.21,0.3,0.64,0.5
-0.85,0.31,0.36,0.21,0.22,0.56,0.34
-0.85,0.31,0.36,0.21,0.21,0.35,0.2
-0.85,0.3,0.36,0.21,0.14,-0.12,0.09
-0.85,0.3,0.37,0.22,0.33,-0.18,0.28
-0.85,0.3,0.37,0.22,0.37,0.0,0.46
-0.85,0.3,0.37,0.22,0.52,-0.04,0.53
-0.85,0.3,0.37,0.22,0.59,-0.86,0.66
-0.85,0.3,0.37,0.22,0.52,-0.74,0.41
-0.85,0.3,0.37,0.22,0.27,-0.03,-0.05
-0.85,0.3,0.37,0.22,0.09,-0.12,-0.26
-0.85,0.3,0.37,0.22,0.14,-0.14,0.32
-0.85,0.31,0.37,0.22,0.11,-0.15,0.14
-0.85,0.3,0.37,0.22,-0.07,0.0,-0.18
-0.85,0.3,0.37,0.22,-0.07,0.23,-0.16
-0.85,0.3,0.37,0.22,0.05,0.34,-0.06
-0.85,0.3,0.37,0.22,0.14,0.44,0.23
-0.85,0.3,0.37,0.22,0.15,0.52,0.21
-0.85,0.3,0.37,0.22,0.13,0.46,0.09
-0.85,0.3,0.37,0.22,0.17,0.27,0.07
-0.85,0.3,0.37,0.22,0.26,0.37,0.14
-0.85,0.3,0.37,0.22,0.2,0.46,0.0
-0.85,0.3,0.37,0.22,0.19,0.5,-0.05
-0.85,0.3,0.37,0.22,0.24,0.45,0.01
