q0,q1,q2,q3,acc_x,acc_y,acc_z
0.53,-0.19,-0.09,-0.82,0.21,-0.36,0.57
0.53,-0.19,-0.08,-0.82,-0.38,-0.42,-0.05
0.53,-0.19,-0.08,-0.83,-0.49,-0.6,-0.12
0.53,-0.19,-0.08,-0.83,-0.23,-0.59,0.04
0.53,-0.18,-0.08,-0.83,-0.33,0.0,-0.06
0.53,-0.18,-0.08,-0.83,-0.28,-0.02,-0.01
0.53,-0.18,-0.08,-0.83,-0.1,-0.04,-0.03
0.53,-0.18,-0.08,-0.83,-0.3,-0.04,-0.09
0.53,-0.18,-0.08,-0.83,-0.32,-0.07,-0.16
0.53,-0.18,-0.08,-0.82,-0.18,-0.27,-0.14
0.53,-0.18,-0.09,-0.82,-0.28,0.0,-0.12
0.53,-0.18,-0.09,-0.82,-0.31,0.23,-0.12
0.53,-0.18,-0.09,-0.82,-0.15,-0.09,0.35
0.53,-0.18,-0.09,-0.82,-0.18,0.47,-0.06
0.53,-0.18,-0.09,-0.82,-0.24,0.48,0.01
0.53,-0.18,-0.09,-0.82,-0.13,-0.03,0.03
0.53,-0.18,-0.09,-0.82,-0.25,-0.01,-0.07
0.53,-0.18,-0.09,-0.82,-0.17,-0.04,0.0
0.53,-0.18,-0.09,-0.82,-0.2,-0.08,0.15
0.53,-0.18,-0.09,-0.82,-0.16,-0.15,0.26
0.53,-0.18,-0.09,-0.82,-0.28,-0.08,0.2
0.53,-0.18,-0.09,-0.82,-0.38,0.0,-0.05
0.53,-0.18,-0.09,-0.82,-0.39,0.11,-0.14
0.53,-0.18,-0.09,-0.82,-0.32,-0.02,-0.35
0.53,-0.18,-0.09,-0.82,-0.34,-0.01,-0.34
0.53,-0.18,-0.09,-0.82,-0.14,-0.15,-0.02
0.53,-0.18,-0.09,-0.82,-0.14,-0.08,0.09
0.53,-0.18,-0.09,-0.83,-0.11,0.16,0.13
0.53,-0.18,-0.09,-0.83,-0.24,-0.08,-0.01
0.53,-0.18,-0.09,-0.83,-0.22,-0.2,-0.04
0.53,-0.18,-0.09,-0.83,-0.3,-0.17,-0.3
0.53,-0.18,-0.09,-0.83,-0.15,-0.47,0.11
0.53,-0.18,-0.09,-0.83,0.02,-0.26,0.19
0.53,-0.18,-0.09,-0.83,-0.09,-0.09,0.1
0.53,-0.18,-0.09,-0.83,-0.08,-0.05,-0.03
0.53,-0.18,-0.09,-0.83,-0.01,-0.14,0.08
0.52,-0.18,-0.09,-0.83,-0.24,0.1,-0.17
0.52,-0.18,-0.09,-0.83,-0.3,-0.14,-0.13
0.52,-0.18,-0.09,-0.83,-0.26,-0.28,-0.1
0.52,-0.18,-0.09,-0.83,-0.24,0.11,-0.04
0.52,-0.18,-0.09,-0.83,-0.06,-0.03,0.07
0.52,-0.18,-0.09,-0.83,0.01,-0.13,0.21
0.52,-0.18,-0.09,-0.83,-0.12,-0.08,0.23
0.52,-0.18,-0.09,-0.83,-0.36,-0.31,0.0
0.52,-0.18,-0.09,-0.83,-0.37,-0.51,-0.02
0.52,-0.18,-0.09,-0.83,-0.29,-0.47,0.03
0.52,-0.18,-0.09,-0.83,-0.25,-0.14,0.04
0.52,-0.18,-0.09,-0.83,-0.13,-0.09,0.13
0.52,-0.18,-0.09,-0.83,-0.21,0.2,0.16
0.52,-0.18,-0.09,-0.83,0.0,0.05,0.28
0.52,-0.18,-0.09,-0.83,-0.09,0.05,0.14
0.52,-0.18,-0.09,-0.83,-0.27,-0.09,0.0
0.52,-0.18,-0.09,-0.83,-0.24,-0.12,-0.03
0.52,-0.18,-0.09,-0.83,-0.28,-0.18,-0.06
0.52,-0.18,-0.08,-0.83,-0.3,-0.36,0.06
