q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.58,0.15,0.11,0.79,0.16,-0.21,0.47
-0.58,0.15,0.11,0.79,0.15,-0.12,0.48
-0.58,0.15,0.11,0.8,0.16,-0.18,0.73
-0.58,0.15,0.11,0.8,0.02,0.06,0.45
-0.58,0.15,0.11,0.8,-0.02,-0.04,0.39
-0.58,0.15,0.11,0.8,-0.04,-0.01,0.26
-0.58,0.15,0.11,0.8,0.01,-0.23,0.39
-0.58,0.15,0.11,0.8,0.09,-0.38,0.44
-0.58,0.15,0.11,0.8,0.07,-0.26,0.47
-0.57,0.15,0.11,0.8,0.05,-0.51,0.58
-0.57,0.15,0.11,0.8,0.0,-0.52,0.46
-0.57,0.15,0.11,0.8,-0.03,-0.41,0.34
-0.57,0.15,0.11,0.8,-0.17,-0.28,0.2
-0.57,0.15,0.11,0.8,-0.19,-0.4,0.21
-0.57,0.15,0.1,0.8,-0.41,-0.57,-0.01
-0.57,0.15,0.1,0.8,-0.48,-0.2,-0.18
-0.57,0.15,0.1,0.8,-0.49,-0.14,-0.28
-0.57,0.15,0.1,0.8,-0.27,-0.2,-0.16
-0.57,0.15,0.1,0.8,-0.19,-0.27,-0.01
-0.57,0.15,0.1,0.8,-0.25,-0.47,0.14
-0.57,0.15,0.1,0.8,-0.2,-0.65,0.31
-0.57,0.15,0.1,0.8,0.06,-0.05,0.49
-0.57,0.15,0.1,0.8,0.16,0.03,0.6
-0.57,0.15,0.1,0.8,0.2,0.1,0.61
-0.57,0.15,0.09,0.8,0.26,-0.78,0.83
-0.57,0.15,0.09,0.8,0.22,-0.66,0.74
-0.57,0.15,0.09,0.8,0.26,-0.09,0.51
-0.58,0.15,0.09,0.8,0.24,-0.11,0.27
-0.58,0.15,0.09,0.8,0.3,-0.2,0.26
-0.58,0.15,0.08,0.8,0.41,0.04,0.63
-0.58,0.15,0.08,0.8,0.27,0.1,0.56
-0.58,0.15,0.08,0.8,0.12,-0.07,0.36
-0.58,0.15,0.07,0.8,-0.16,-0.18,-0.04
-0.58,0.15,0.07,0.8,-0.28,-0.91,-0.27
-0.58,0.15,0.07,0.8,-0.3,-0.74,-0.2
