q0,q1,q2,q3,acc_x,acc_y,acc_z
0.3,-0.44,0.26,-0.81,3.14,-4.62,-3.54
0.3,-0.49,0.26,-0.78,2.7,-5.33,0.89
0.3,-0.52,0.25,-0.76,1.19,-3.08,0.94
0.31,-0.52,0.25,-0.75,0.25,-1.97,-0.18
0.32,-0.54,0.24,-0.74,-0.1,-1.25,-1.4
0.33,-0.56,0.23,-0.73,0.86,1.17,1.68
0.34,-0.57,0.22,-0.72,0.91,2.25,2.52
0.35,-0.58,0.21,-0.71,0.66,2.79,2.51
0.36,-0.59,0.19,-0.7,0.36,2.09,1.98
0.36,-0.6,0.19,-0.69,0.33,1.42,2.01
0.37,-0.61,0.17,-0.68,1.03,0.34,2.48
0.37,-0.61,0.16,-0.68,1.11,0.68,2.02
0.38,-0.62,0.16,-0.67,1.14,1.88,0.85
0.38,-0.62,0.15,-0.67,2.06,1.38,3.49
0.38,-0.63,0.15,-0.66,0.49,0.92,-0.97
0.38,-0.63,0.14,-0.66,0.73,0.77,-1.47
0.38,-0.64,0.13,-0.65,1.38,0.36,0.34
0.38,-0.65,0.11,-0.65,1.1,-0.73,0.66
0.38,-0.66,0.1,-0.64,0.92,-0.88,0.76
0.39,-0.67,0.08,-0.63,0.32,0.5,0.58
0.4,-0.67,0.06,-0.62,0.25,1.41,0.79
0.4,-0.68,0.06,-0.62,0.02,1.2,1.05
0.4,-0.68,0.04,-0.61,-0.16,0.16,0.31
0.4,-0.69,0.03,-0.6,-0.12,-1.32,0.04
0.41,-0.69,0.03,-0.6,0.04,-1.27,0.44
0.41,-0.7,0.01,-0.59,0.17,-0.56,1.3
0.42,-0.7,0.0,-0.58,0.27,-0.25,1.9
0.42,-0.7,-0.0,-0.58,0.25,0.03,1.97
0.43,-0.7,-0.01,-0.58,0.11,-0.8,0.87
0.43,-0.7,-0.02,-0.57,0.13,-1.17,0.47
0.43,-0.7,-0.02,-0.57,0.29,-0.73,0.56
0.44,-0.7,-0.02,-0.56,0.52,0.25,1.25
0.44,-0.7,-0.02,-0.56,0.98,-0.89,4.56
0.44,-0.7,-0.02,-0.56,1.12,-1.14,4.29
0.45,-0.7,-0.02,-0.56,0.54,0.34,4.1
0.44,-0.7,0.0,-0.56,1.26,-2.23,3.65
0.45,-0.7,0.01,-0.56,1.26,-0.87,3.28
0.45,-0.69,0.04,-0.57,0.76,2.91,0.95
0.44,-0.69,0.05,-0.57,0.4,1.25,-0.33
0.44,-0.69,0.06,-0.58,-0.15,-0.04,-1.04
0.44,-0.68,0.06,-0.58,-0.46,-1.38,-3.74
0.44,-0.68,0.07,-0.58,-0.67,0.89,-1.99
0.45,-0.68,0.07,-0.58,0.15,2.1,0.01
0.44,-0.68,0.07,-0.58,-0.3,0.4,-0.48
0.44,-0.68,0.08,-0.58,-0.04,1.11,-0.08
0.44,-0.69,0.08,-0.57,0.13,1.27,0.45
0.44,-0.69,0.08,-0.57,0.0,0.26,0.43
0.43,-0.69,0.09,-0.57,0.13,0.77,0.46
0.43,-0.69,0.09,-0.57,0.1,0.99,0.99
0.43,-0.7,0.09,-0.57,0.41,-0.5,1.93
0.42,-0.7,0.1,-0.57,0.02,-0.68,1.12
0.42,-0.7,0.1,-0.57,-0.1,-0.25,0.07
0.42,-0.7,0.11,-0.57,-0.53,-0.03,-0.61
0.41,-0.7,0.11,-0.57,-0.68,-0.51,-1.14
0.41,-0.7,0.11,-0.57,-0.78,-0.44,-1.36
0.41,-0.7,0.12,-0.58,-0.78,-0.43,-1.59
0.4,-0.7,0.12,-0.58,-0.48,0.25,-0.54
0.4,-0.7,0.12,-0.58,-0.2,0.68,-0.16
0.4,-0.7,0.13,-0.58,0.06,-1.21,0.78
0.4,-0.7,0.13,-0.58,0.0,-0.67,0.9
0.4,-0.7,0.13,-0.58,0.08,-0.23,0.53
0.4,-0.7,0.13,-0.58,-0.13,-0.27,0.43
0.39,-0.7,0.13,-0.58,-0.01,0.17,0.32
0.39,-0.7,0.13,-0.58,-0.15,0.0,0.39
0.39,-0.7,0.13,-0.58,-0.05,-0.25,0.41
0.39,-0.7,0.13,-0.58,-0.19,-0.1,-0.46
0.4,-0.7,0.14,-0.59,-0.12,-0.3,-0.31
0.4,-0.69,0.14,-0.59,0.0,-0.71,-0.12
0.4,-0.69,0.14,-0.59,-0.24,0.11,-0.52
0.4,-0.69,0.14,-0.59,-0.28,0.02,-0.33
0.4,-0.69,0.13,-0.59,-0.28,0.54,0.35
0.4,-0.69,0.13,-0.59,-0.13,0.41,0.87
0.4,-0.69,0.13,-0.59,-0.09,0.44,0.66
0.4,-0.69,0.13,-0.59,-0.07,-0.33,0.01
0.4,-0.69,0.13,-0.59,0.16,-1.03,0.55
0.4,-0.69,0.13,-0.59,0.16,-1.05,0.52
0.4,-0.69,0.13,-0.59,-0.07,-1.09,-0.46
0.4,-0.69,0.13,-0.59,0.09,-0.32,-0.22
0.4,-0.69,0.13,-0.59,0.19,-0.36,0.18
0.4,-0.68,0.13,-0.59,0.33,0.3,1.8
0.41,-0.68,0.13,-0.59,0.57,0.15,2.08
0.41,-0.68,0.13,-0.6,0.82,0.04,2.47
0.41,-0.68,0.13,-0.6,0.99,1.02,3.03
0.41,-0.67,0.14,-0.6,2.37,0.83,5.12
0.41,-0.67,0.14,-0.6,1.58,1.42,3.68
0.4,-0.66,0.15,-0.61,1.32,-0.01,1.9
0.4,-0.66,0.17,-0.62,1.19,-0.44,1.39
0.4,-0.65,0.17,-0.62,1.01,-0.45,1.06
0.4,-0.65,0.18,-0.63,0.54,0.34,0.03
0.39,-0.64,0.19,-0.63,0.45,0.02,0.23
0.39,-0.64,0.19,-0.64,0.6,-0.91,0.78
0.39,-0.63,0.2,-0.64,0.76,-0.38,1.73
0.39,-0.62,0.21,-0.65,0.57,0.63,0.94
0.39,-0.61,0.21,-0.65,0.62,0.22,0.84
0.39,-0.6,0.22,-0.66,0.48,0.5,0.76
0.39,-0.59,0.22,-0.67,0.73,0.11,1.76
0.39,-0.58,0.22,-0.68,0.71,0.18,1.66
0.39,-0.56,0.23,-0.69,0.59,0.0,0.92
0.38,-0.54,0.23,-0.71,0.41,-0.11,-0.17
0.38,-0.53,0.23,-0.72,0.28,-0.08,-0.54
0.38,-0.51,0.23,-0.74,0.17,0.49,-0.5
0.38,-0.49,0.23,-0.75,0.41,0.48,-0.34
0.38,-0.47,0.23,-0.76,0.67,0.72,-0.3
0.37,-0.45,0.24,-0.78,0.61,0.25,-1.4
0.36,-0.43,0.24,-0.79,-0.52,-0.98,-2.55
0.36,-0.41,0.24,-0.8,-0.37,-1.39,-2.18
0.36,-0.39,0.23,-0.81,0.03,-0.11,-1.65
0.36,-0.37,0.23,-0.82,0.09,0.55,-1.72
0.35,-0.36,0.23,-0.83,0.12,0.66,-1.52
0.35,-0.35,0.23,-0.84,0.18,-0.01,-1.17
0.34,-0.33,0.23,-0.85,0.1,-1.06,-1.61
0.34,-0.32,0.23,-0.85,0.15,-2.0,-1.21
0.34,-0.3,0.22,-0.86,0.05,-0.95,-1.38
0.34,-0.28,0.22,-0.87,-0.04,0.0,-1.44
0.33,-0.28,0.22,-0.87,0.12,-0.02,-1.38
0.33,-0.26,0.22,-0.88,0.3,-0.09,-1.56
0.33,-0.25,0.22,-0.89,-0.59,-0.32,-2.11
0.32,-0.24,0.22,-0.89,-0.86,-0.59,-2.34
0.32,-0.23,0.22,-0.89,-0.89,-0.35,-2.45
0.32,-0.23,0.22,-0.89,-0.58,-0.42,-2.69
0.32,-0.23,0.21,-0.9,-0.49,-0.51,-2.73
0.31,-0.23,0.21,-0.9,-0.26,-2.16,-1.89
0.31,-0.23,0.2,-0.9,-0.19,-2.75,-0.76
0.31,-0.23,0.19,-0.9,-0.18,-2.48,-0.64
0.32,-0.23,0.18,-0.9,-0.04,-1.94,-0.75
0.33,-0.23,0.16,-0.9,-0.4,-1.53,-1.21
0.33,-0.23,0.15,-0.9,-0.26,-1.79,-1.24
0.35,-0.22,0.13,-0.9,-0.12,-0.7,-1.18
0.36,-0.22,0.11,-0.9,-0.12,0.17,-0.84
0.36,-0.22,0.09,-0.9,-0.01,0.88,-0.15
0.38,-0.21,0.08,-0.9,0.82,1.24,1.42
0.38,-0.21,0.07,-0.9,0.56,0.38,1.0
0.39,-0.21,0.06,-0.9,-0.01,-0.16,0.07
0.4,-0.21,0.05,-0.89,-0.42,-0.07,-0.43
0.4,-0.2,0.04,-0.89,-0.2,0.35,-0.48
0.41,-0.2,0.04,-0.89,-0.18,0.43,-0.49
0.41,-0.21,0.03,-0.89,0.03,0.48,-0.11
0.42,-0.21,0.02,-0.88,0.39,-0.29,0.07
0.42,-0.21,0.02,-0.88,0.54,-0.29,0.26
0.42,-0.21,0.01,-0.88,0.86,0.06,0.79
0.43,-0.21,0.01,-0.88,0.47,0.68,0.4
