q0,q1,q2,q3,acc_x,acc_y,acc_z
0.51,-0.36,-0.0,-0.78,0.5,0.58,1.18
0.51,-0.35,0.01,-0.78,0.58,1.78,2.52
0.51,-0.35,0.02,-0.79,0.5,1.5,0.14
0.51,-0.35,0.03,-0.79,0.32,1.47,2.03
0.5,-0.35,0.05,-0.79,0.46,0.98,1.07
0.49,-0.35,0.07,-0.79,-0.01,-0.2,1.97
0.49,-0.35,0.08,-0.79,-0.03,-0.47,2.28
0.48,-0.35,0.1,-0.8,0.75,-1.45,4.19
0.48,-0.35,0.12,-0.8,0.89,-1.52,3.73
0.48,-0.34,0.13,-0.8,1.01,-1.39,4.4
0.48,-0.34,0.14,-0.8,1.04,-1.0,5.06
0.48,-0.33,0.16,-0.8,1.2,-0.62,5.36
0.48,-0.33,0.17,-0.8,1.11,-0.72,5.17
0.48,-0.3,0.21,-0.8,1.25,-0.79,4.29
0.48,-0.3,0.22,-0.8,1.3,-0.64,4.03
0.48,-0.28,0.24,-0.79,1.3,0.03,4.06
0.48,-0.27,0.26,-0.79,1.61,0.55,3.27
0.48,-0.26,0.26,-0.79,1.62,0.93,2.87
0.49,-0.24,0.28,-0.79,1.27,1.61,1.52
0.49,-0.22,0.28,-0.79,1.19,2.48,0.3
0.49,-0.21,0.29,-0.8,0.91,2.98,-0.33
0.49,-0.2,0.29,-0.8,1.14,2.69,-0.54
0.49,-0.19,0.3,-0.8,1.07,2.27,-2.03
0.49,-0.18,0.3,-0.8,0.92,2.27,-2.49
0.49,-0.18,0.29,-0.81,1.01,1.95,-2.79
0.48,-0.17,0.27,-0.81,1.28,-0.11,-1.77
0.48,-0.17,0.27,-0.82,1.51,-0.71,-1.24
0.48,-0.15,0.25,-0.83,1.67,0.57,-2.92
0.48,-0.13,0.23,-0.83,0.93,1.72,-4.87
0.49,-0.12,0.22,-0.84,0.32,2.25,-6.32
0.49,-0.11,0.2,-0.84,-0.01,1.99,-6.93
0.48,-0.1,0.17,-0.85,0.31,0.82,-6.02
0.48,-0.1,0.16,-0.86,0.43,0.38,-5.78
0.48,-0.1,0.13,-0.86,0.49,-0.79,-4.91
0.47,-0.11,0.11,-0.87,0.9,-1.67,-4.14
0.47,-0.11,0.1,-0.87,0.64,-1.55,-4.14
0.47,-0.12,0.08,-0.87,0.5,-0.79,-3.94
0.47,-0.13,0.06,-0.87,0.48,-1.38,-3.14
0.47,-0.13,0.05,-0.87,0.42,-1.96,-2.74
0.46,-0.14,0.03,-0.87,0.25,-3.06,-2.19
0.46,-0.15,0.01,-0.87,0.52,-2.41,-0.83
0.46,-0.15,0.0,-0.87,0.56,-1.78,-0.39
0.47,-0.16,-0.02,-0.87,0.37,-1.07,0.2
0.47,-0.17,-0.03,-0.87,0.5,-1.06,1.22
0.47,-0.17,-0.03,-0.87,0.36,-1.32,1.24
0.47,-0.17,-0.04,-0.87,0.47,-1.51,1.33
0.47,-0.17,-0.04,-0.87,0.69,-1.75,1.68
0.47,-0.17,-0.04,-0.86,0.58,-1.6,1.6
0.47,-0.17,-0.05,-0.86,0.33,-0.16,1.89
0.47,-0.17,-0.05,-0.86,0.48,0.31,1.95
0.47,-0.17,-0.05,-0.86,0.47,0.25,1.91
0.47,-0.17,-0.04,-0.86,0.31,0.5,1.51
0.47,-0.17,-0.03,-0.86,-0.13,-0.76,0.85
0.47,-0.17,-0.02,-0.87,-0.36,-1.25,0.48
0.47,-0.16,-0.02,-0.87,-0.42,-0.92,0.0
0.47,-0.16,-0.01,-0.87,-0.35,-0.47,-0.01
0.47,-0.16,-0.01,-0.87,-0.39,-0.09,-0.2
0.47,-0.16,-0.01,-0.87,-0.03,0.0,0.09
0.47,-0.16,-0.0,-0.87,0.1,-0.38,0.29
0.47,-0.16,-0.0,-0.87,0.27,-1.0,0.28
0.47,-0.16,-0.0,-0.87,0.24,-1.12,0.41
0.47,-0.16,-0.0,-0.87,0.25,0.21,-0.16
0.47,-0.16,-0.0,-0.87,0.36,0.16,-0.18
0.47,-0.16,-0.0,-0.87,0.29,-0.06,-0.25
0.47,-0.16,-0.0,-0.87,0.26,-0.05,-0.51
0.47,-0.16,-0.0,-0.87,0.3,-0.21,-0.31
0.47,-0.16,-0.0,-0.87,0.42,0.12,-0.04
0.47,-0.17,-0.0,-0.87,0.4,0.34,-0.38
0.47,-0.17,-0.01,-0.87,0.44,0.83,0.24
0.47,-0.17,-0.01,-0.86,0.66,-0.61,1.77
0.47,-0.17,-0.01,-0.86,1.07,-0.18,1.79
0.47,-0.16,-0.01,-0.86,0.91,0.09,1.33
