q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.4,0.45,0.01,0.8,-0.13,0.1,0.08
-0.4,0.45,0.01,0.8,-0.2,0.2,-0.09
-0.4,0.45,0.01,0.8,-0.19,-0.19,-0.27
-0.4,0.45,0.01,0.8,-0.14,-0.27,-0.17
-0.4,0.45,0.01,0.8,-0.14,-0.27,0.0
-0.4,0.45,0.01,0.8,-0.2,-0.37,0.2
-0.4,0.45,0.01,0.8,-0.21,-0.09,0.19
-0.4,0.45,0.01,0.8,-0.23,-0.03,0.26
-0.4,0.45,0.01,0.8,-0.13,-0.41,0.39
-0.4,0.45,0.01,0.8,-0.11,-0.56,0.5
-0.4,0.45,0.01,0.8,-0.16,-0.64,0.48
-0.4,0.45,0.01,0.8,-0.13,-0.86,0.42
-0.41,0.44,0.01,0.8,-0.3,-0.31,0.29
-0.41,0.44,0.01,0.8,-0.36,0.1,0.11
-0.41,0.44,0.01,0.8,-0.35,0.35,0.12
-0.41,0.44,0.01,0.8,-0.21,0.1,0.38
-0.41,0.44,0.01,0.8,-0.12,-0.2,0.59
-0.41,0.44,0.01,0.8,-0.1,-0.26,0.57
-0.41,0.44,0.01,0.8,-0.18,0.5,0.16
-0.41,0.44,0.01,0.8,-0.24,0.68,0.02
-0.42,0.44,0.01,0.8,-0.32,0.08,-0.24
-0.41,0.44,0.01,0.8,-0.27,-0.16,-0.22
-0.41,0.44,0.01,0.8,-0.19,-0.17,-0.15
-0.41,0.44,0.01,0.8,-0.12,0.07,-0.05
-0.41,0.44,0.01,0.8,-0.09,-0.14,0.15
-0.41,0.44,0.01,0.8,-0.07,-0.2,0.13
-0.41,0.44,0.01,0.8,-0.16,-0.16,0.04
-0.41,0.44,0.01,0.8,-0.11,-0.28,0.03
-0.41,0.44,0.01,0.8,-0.13,-0.24,0.01
-0.41,0.44,0.01,0.8,-0.1,-0.01,0.02
-0.41,0.44,0.01,0.8,-0.05,-0.26,0.15
-0.41,0.44,0.01,0.8,-0.12,-0.42,0.17
-0.41,0.44,0.01,0.8,-0.21,-0.33,0.17
-0.41,0.44,0.01,0.8,-0.15,-0.15,0.13
-0.41,0.44,0.01,0.8,-0.18,0.03,0.12
-0.41,0.44,0.01,0.8,-0.19,0.14,0.13
-0.41,0.44,0.01,0.8,-0.15,-0.06,0.1
-0.41,0.44,0.01,0.8,-0.11,-0.2,0.14
-0.41,0.44,0.01,0.8,-0.08,-0.17,0.34
-0.41,0.44,0.01,0.8,-0.11,0.04,0.23
-0.41,0.43,0.01,0.8,-0.19,0.06,0.12
-0.41,0.43,0.01,0.8,-0.18,-0.06,0.1
-0.41,0.43,0.01,0.8,-0.19,-0.19,0.09
-0.41,0.43,0.01,0.8,-0.1,-0.35,0.34
-0.41,0.43,0.01,0.8,-0.05,-0.25,0.32
-0.41,0.43,0.01,0.8,-0.14,0.12,0.21
-0.41,0.43,0.01,0.8,-0.16,0.09,0.17
-0.41,0.43,0.01,0.8,-0.21,-0.21,0.06
-0.41,0.43,0.01,0.8,-0.21,-0.03,-0.03
-0.41,0.43,0.01,0.8,-0.25,-0.05,-0.02
-0.41,0.43,0.01,0.8,-0.14,-0.53,0.24
-0.41,0.43,0.01,0.8,-0.02,-0.5,0.3
-0.41,0.43,0.01,0.8,-0.14,0.02,0.1
-0.41,0.43,0.01,0.8,-0.15,0.14,0.18
-0.41,0.43,0.01,0.8,-0.12,-0.31,0.13
-0.41,0.43,0.01,0.8,-0.17,-0.27,0.07
-0.41,0.43,0.0,0.8,-0.18,-0.24,-0.07
