q0,q1,q2,q3,acc_x,acc_y,acc_z
0.11,-0.05,0.25,-0.96,-0.47,0.4,0.17
0.11,-0.05,0.23,-0.96,-0.61,0.2,-0.16
0.12,-0.05,0.23,-0.97,-0.63,-0.09,-0.43
0.12,-0.06,0.21,-0.97,-0.03,-0.94,-0.02
0.13,-0.06,0.2,-0.97,0.02,-0.26,-0.22
0.13,-0.06,0.19,-0.97,0.02,-0.2,-0.27
0.14,-0.07,0.17,-0.97,0.02,-0.22,-0.57
0.15,-0.08,0.16,-0.97,0.29,-0.85,-0.74
0.15,-0.08,0.15,-0.97,0.63,-1.35,-0.38
0.17,-0.09,0.11,-0.97,0.86,0.39,0.27
0.17,-0.09,0.11,-0.98,0.63,0.67,-0.07
0.18,-0.1,0.09,-0.98,0.34,0.44,-0.63
0.18,-0.1,0.08,-0.97,0.15,0.03,-1.06
0.19,-0.1,0.07,-0.97,0.5,-0.52,-1.3
0.19,-0.11,0.06,-0.97,1.15,-1.29,-0.32
0.2,-0.11,0.05,-0.97,1.0,0.4,0.01
0.2,-0.11,0.04,-0.97,0.86,0.9,-0.39
0.21,-0.11,0.03,-0.97,0.98,1.21,-0.4
0.21,-0.11,0.02,-0.97,0.98,0.74,-0.5
0.21,-0.11,0.02,-0.97,1.02,0.51,-0.63
0.22,-0.12,0.02,-0.97,1.31,-0.11,-0.43
0.22,-0.12,0.01,-0.97,1.37,-0.02,-0.08
0.22,-0.11,0.01,-0.97,1.08,0.71,-0.65
0.23,-0.11,0.01,-0.97,0.97,1.16,-1.02
0.23,-0.11,0.01,-0.97,0.81,0.65,-0.91
0.23,-0.11,0.01,-0.97,0.84,0.41,-1.01
0.23,-0.11,0.01,-0.97,0.71,0.31,-0.84
0.23,-0.11,0.01,-0.97,0.47,0.66,-0.79
0.23,-0.11,0.01,-0.97,0.38,0.73,-0.85
0.23,-0.11,0.01,-0.97,0.49,0.33,-0.64
0.23,-0.12,0.01,-0.97,0.46,0.0,-0.58
0.23,-0.12,0.02,-0.97,0.44,-0.26,-0.47
0.23,-0.12,0.02,-0.97,0.62,-0.51,-0.03
0.22,-0.12,0.02,-0.97,0.52,0.26,0.12
0.22,-0.12,0.02,-0.97,0.45,0.35,0.1
0.22,-0.12,0.03,-0.97,0.45,0.53,0.04
0.22,-0.12,0.03,-0.97,0.52,0.11,0.25
0.22,-0.12,0.03,-0.97,0.6,-0.12,0.5
0.22,-0.12,0.04,-0.97,0.51,-0.29,0.61
0.21,-0.12,0.05,-0.97,0.25,-0.07,0.27
0.21,-0.12,0.05,-0.97,0.07,-0.22,0.19
0.21,-0.12,0.06,-0.97,0.22,-0.38,0.31
0.21,-0.12,0.06,-0.97,0.24,-0.37,0.38
0.21,-0.12,0.06,-0.97,0.3,-0.33,0.7
0.21,-0.12,0.07,-0.97,0.3,-0.24,0.89
0.21,-0.11,0.07,-0.97,0.25,0.36,0.54
