marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.3419926166534424,0.2668648362159729,0.9436091184616089,0.9994569446140092,0.01941372711508603,0.012738697740435992,0.02338051843326097
0.3422350287437439,0.26711806654930115,0.9444900751113892,0.9995200923358452,0.018673026579897164,0.01036736455856326,0.02243704185939005
0.3422437012195587,0.2670668363571167,0.9443912506103516,0.9995239481347538,0.01862733205733493,0.010250280317311228,0.022356908528609422
0.3423210382461548,0.2670845687389374,0.9445655345916748,0.9995072723956214,0.018621995325840218,0.010559945208599547,0.02295476585680819
0.3418172001838684,0.2667606472969055,0.9432352781295776,0.9994782938942565,0.018734563357968963,0.013784991309614712,0.022408261525751812
0.3422669768333435,0.2671380341053009,0.9444461464881897,0.9995064681484825,0.01878716710939826,0.010376678425777401,0.022938766884861125
0.34212857484817505,0.2669786512851715,0.9441043734550476,0.9994915342292473,0.019079272377582744,0.011362235009455032,0.02288130208701676
0.341863751411438,0.2667990028858185,0.9433397054672241,0.9994810073264565,0.018883233842971945,0.012145939172512138,0.0231001219681004
0.34218406677246094,0.2670612931251526,0.9443278908729553,0.9995214794831864,0.018416181131028588,0.010383595033149822,0.022579576578825162
0.3418721854686737,0.26676031947135925,0.9433883428573608,0.9994764258612322,0.01914927180984662,0.012965719030858969,0.022628956379432897
0.34184902906417847,0.2668199837207794,0.9433296322822571,0.9995228113561351,0.0186930268604531,0.011264469781240967,0.021859369754639396
0.3417508006095886,0.2667345404624939,0.9429191946983337,0.9994623722642716,0.018980869863601556,0.014315479378445871,0.022577866534753892
0.3419552147388458,0.2668655216693878,0.9435709714889526,0.999470217472259,0.019331695619516705,0.012800234047401085,0.022841277082541533
0.34203141927719116,0.26693448424339294,0.9438272714614868,0.9995058774647818,0.018688274320041064,0.011268710609426457,0.02262223414025241
0.3423074185848236,0.2670920193195343,0.9445737600326538,0.9994846780229014,0.01902989058509157,0.011176694079887512,0.02330929366628484
0.34196406602859497,0.26694414019584656,0.9436603784561157,0.9995250728428583,0.01844610805930622,0.011520490325784907,0.021832273326355716
0.34208840131759644,0.26697975397109985,0.9439988732337952,0.9995080103411181,0.018911099767049303,0.011544926937063769,0.022199599806253637
0.3421775698661804,0.26702880859375,0.9442521333694458,0.9994927910257728,0.019151138856971426,0.0109486106817588,0.022967857804579005
0.3420812487602234,0.26692938804626465,0.9438514113426208,0.9995367505440119,0.01866932985817737,0.011059736580118627,0.021340634042661406
0.3419498801231384,0.26690974831581116,0.9436333775520325,0.9995218074455434,0.018761829054384838,0.01106806895194069,0.021946481745447024
0.34216001629829407,0.26699259877204895,0.9443347454071045,0.9994964821873589,0.018766062799600216,0.010230568891255622,0.023451064842713688
0.3419535160064697,0.2668178677558899,0.943528413772583,0.9995039402396877,0.018742577810792128,0.011927900598485206,0.022322957009720673
0.34208664298057556,0.266899973154068,0.9439152479171753,0.9994796673345075,0.019292182310252967,0.012097917506977257,0.022843963723581173
0.3420827090740204,0.26696380972862244,0.94403076171875,0.9994752329794682,0.01896947215831608,0.011309707863940515,0.023696166244879278
0.3419492542743683,0.266873300075531,0.9436360001564026,0.9995248530481946,0.0183918004825809,0.0118152520974308,0.021730384991255472
0.34217262268066406,0.2670153081417084,0.9441720843315125,0.9994813960251957,0.018901406723095558,0.011639071404817574,0.023328262692446367
