q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.68,0.14,0.11,0.71,0.12,-0.03,0.51
-0.68,0.14,0.11,0.71,0.06,0.45,0.28
-0.68,0.14,0.11,0.71,0.11,0.3,0.75
-0.68,0.14,0.11,0.71,0.07,-0.03,0.56
-0.68,0.14,0.11,0.71,-0.07,-0.17,0.24
-0.68,0.14,0.11,0.71,0.19,0.16,0.17
-0.68,0.14,0.11,0.72,0.11,0.17,0.13
-0.68,0.14,0.11,0.72,0.02,-0.21,-0.39
-0.67,0.14,0.11,0.72,0.21,-0.4,-0.22
-0.67,0.14,0.11,0.72,0.2,-0.39,-0.09
-0.68,0.13,0.11,0.72,0.22,-0.28,-0.39
-0.68,0.13,0.11,0.72,-0.12,0.03,-1.72
-0.68,0.13,0.11,0.71,-0.32,-0.36,-2.49
-0.68,0.13,0.11,0.71,0.41,1.07,1.64
-0.68,0.14,0.12,0.71,0.53,1.37,2.64
-0.68,0.14,0.11,0.71,0.43,0.39,2.55
-0.68,0.14,0.11,0.71,-1.23,0.13,-1.15
-0.68,0.14,0.11,0.72,-0.73,-0.41,-1.6
-0.68,0.14,0.11,0.72,-0.06,-0.97,-0.92
-0.68,0.14,0.11,0.72,0.13,-0.42,-0.64
-0.68,0.14,0.11,0.72,0.29,0.04,-0.25
-0.68,0.14,0.11,0.72,0.24,0.57,0.3
-0.68,0.14,0.11,0.72,-0.06,0.52,0.03
-0.68,0.14,0.11,0.72,-0.06,0.26,0.06
-0.67,0.14,0.11,0.72,-0.02,-0.27,0.16
-0.67,0.14,0.11,0.72,0.02,-0.49,-0.09
-0.67,0.14,0.11,0.72,-0.01,-0.52,-0.09
-0.67,0.14,0.11,0.72,-0.1,-0.6,-0.19
-0.67,0.15,0.11,0.72,-0.11,-0.37,-0.18
-0.67,0.15,0.11,0.72,-0.1,-0.06,-0.18
-0.67,0.15,0.11,0.72,0.19,-0.41,0.14
-0.67,0.15,0.11,0.72,0.24,-0.35,0.36
-0.67,0.15,0.11,0.72,0.06,0.06,0.27
-0.67,0.15,0.11,0.72,0.02,0.56,-0.06
-0.67,0.15,0.11,0.72,-0.15,0.55,-0.14
-0.67,0.15,0.11,0.72,-0.21,0.1,-0.26
-0.67,0.15,0.11,0.72,0.14,-0.08,-0.09
-0.67,0.15,0.11,0.72,0.53,-0.37,0.27
-0.67,0.15,0.11,0.72,-0.01,-0.06,0.39
-0.67,0.15,0.11,0.72,-0.11,0.0,0.06
-0.67,0.15,0.11,0.72,-0.05,0.35,-0.05
-0.67,0.15,0.11,0.72,0.02,0.0,-0.11
-0.67,0.15,0.11,0.72,0.23,-0.2,0.3
-0.67,0.15,0.11,0.72,0.31,-0.2,0.58
-0.67,0.15,0.11,0.72,0.31,0.0,0.74
-0.67,0.15,0.11,0.72,-0.23,0.35,-0.18
-0.67,0.15,0.11,0.72,-0.34,0.25,-0.35
-0.67,0.15,0.11,0.72,-0.09,-0.36,-0.31
-0.67,0.15,0.11,0.72,-0.28,-1.22,-0.47
-0.67,0.15,0.11,0.72,-0.2,-0.74,-0.41
-0.67,0.15,0.11,0.72,0.36,0.19,-0.29
-0.67,0.15,0.11,0.72,0.16,-0.27,0.14
-0.67,0.15,0.11,0.72,0.04,-0.22,-0.17
-0.67,0.15,0.11,0.72,-0.06,-0.07,0.0
-0.67,0.15,0.11,0.72,0.07,0.23,-0.04
-0.67,0.15,0.11,0.72,-0.01,0.23,-0.4
-0.67,0.15,0.12,0.72,0.36,0.24,-0.05
-0.67,0.15,0.12,0.72,0.1,0.19,-0.3
-0.67,0.15,0.12,0.72,-0.09,0.06,-0.46
-0.67,0.15,0.12,0.72,-0.48,-0.14,-0.93
-0.67,0.15,0.12,0.72,-0.11,0.32,-0.8
-0.67,0.16,0.12,0.72,0.97,-0.26,-0.18
-0.67,0.16,0.12,0.72,-0.29,-2.17,0.88
-0.67,0.17,0.12,0.71,1.0,2.36,-0.68
-0.67,0.17,0.12,0.71,0.51,1.52,-0.41
-0.66,0.18,0.11,0.72,0.06,0.7,1.16
-0.66,0.19,0.1,0.72,-0.03,-2.15,1.02
-0.66,0.19,0.1,0.72,-0.23,-3.26,0.26
-0.66,0.19,0.1,0.72,-0.17,0.07,-0.33
-0.66,0.19,0.1,0.72,-0.16,-0.36,-0.36
-0.66,0.19,0.1,0.72,-0.03,0.01,-0.07
-0.66,0.19,0.11,0.72,0.0,0.12,-0.11
-0.66,0.19,0.11,0.72,0.0,0.11,0.17
-0.66,0.19,0.11,0.72,0.07,-0.02,0.21
-0.66,0.19,0.11,0.72,0.25,-0.45,0.47
-0.66,0.18,0.11,0.72,0.19,-0.42,0.44
-0.66,0.18,0.11,0.72,0.05,-0.03,0.16
-0.66,0.18,0.11,0.72,0.0,0.65,-0.22
-0.66,0.18,0.11,0.72,-0.16,0.48,-0.22
-0.66,0.18,0.11,0.72,-0.05,-0.23,-0.16
-0.66,0.18,0.11,0.72,0.07,-0.91,0.31
-0.66,0.17,0.11,0.72,0.0,0.03,-0.34
-0.66,0.17,0.11,0.72,-0.06,0.43,-0.52
-0.66,0.17,0.11,0.72,-0.1,0.31,-0.61
-0.66,0.17,0.11,0.72,0.02,-0.5,-0.15
-0.66,0.17,0.11,0.72,0.09,-0.55,0.12
-0.66,0.17,0.12,0.72,0.12,-0.32,0.11
-0.67,0.17,0.12,0.72,0.02,-0.17,-0.06
-0.67,0.17,0.12,0.72,0.05,-0.09,-0.05
-0.67,0.17,0.12,0.72,0.0,0.2,-0.02
-0.67,0.17,0.12,0.72,0.1,0.13,0.1
-0.67,0.17,0.12,0.72,0.05,-0.55,0.16
-0.67,0.17,0.12,0.72,-0.06,-0.46,0.24
-0.67,0.16,0.12,0.72,0.31,0.0,0.3
-0.67,0.16,0.12,0.72,0.46,0.06,0.57
-0.67,0.16,0.12,0.72,0.05,-0.01,0.23
-0.67,0.15,0.12,0.72,-0.06,-0.38,-0.03
