q0,q1,q2,q3,acc_x,acc_y,acc_z
0.37,0.58,0.35,-0.63,0.14,-0.05,0.09
0.37,0.58,0.35,-0.63,0.14,-0.03,0.08
0.37,0.58,0.35,-0.63,0.12,-0.05,0.05
0.37,0.58,0.35,-0.63,0.13,-0.03,0.08
0.37,0.58,0.35,-0.63,0.12,-0.07,0.08
0.37,0.58,0.35,-0.63,0.13,-0.02,0.03
0.37,0.58,0.35,-0.63,0.12,-0.06,0.07
0.37,0.58,0.35,-0.63,0.14,-0.04,0.05
0.37,0.58,0.35,-0.63,0.14,-0.04,0.08
0.37,0.58,0.35,-0.63,0.15,-0.06,0.06
0.37,0.58,0.35,-0.63,0.12,-0.02,0.06
0.37,0.58,0.35,-0.63,0.13,-0.05,0.07
0.37,0.58,0.35,-0.63,0.15,-0.04,0.08
0.37,0.58,0.35,-0.63,0.13,-0.03,0.05
0.37,0.58,0.35,-0.63,0.14,-0.06,0.07
0.37,0.58,0.35,-0.63,0.14,-0.05,0.07
0.37,0.58,0.35,-0.63,0.13,-0.04,0.05
0.37,0.58,0.35,-0.63,0.15,-0.06,0.06
0.37,0.58,0.35,-0.63,0.13,-0.03,0.07
0.37,0.58,0.35,-0.63,0.12,-0.02,0.04
0.37,0.58,0.35,-0.63,0.11,-0.04,0.06
0.37,0.58,0.35,-0.63,0.14,-0.04,0.06
0.37,0.58,0.35,-0.63,0.14,-0.06,0.03
0.37,0.58,0.35,-0.63,0.13,-0.04,0.07
0.37,0.58,0.35,-0.63,0.1,-0.05,0.05
0.37,0.58,0.35,-0.63,0.12,-0.04,0.04
0.37,0.58,0.35,-0.63,0.14,-0.05,0.08
0.37,0.58,0.35,-0.63,0.14,-0.04,0.06
0.37,0.58,0.35,-0.63,0.12,-0.03,0.05
0.37,0.58,0.35,-0.63,0.14,-0.02,0.07
0.37,0.58,0.35,-0.63,0.11,-0.06,0.06
0.37,0.58,0.35,-0.63,0.12,-0.04,0.05
0.37,0.58,0.35,-0.63,0.13,-0.04,0.08
0.37,0.58,0.35,-0.63,0.13,-0.03,0.06
0.37,0.58,0.35,-0.63,0.12,-0.04,0.08
0.37,0.58,0.35,-0.63,0.14,-0.04,0.06
0.37,0.58,0.35,-0.63,0.14,-0.03,0.05
0.37,0.58,0.35,-0.63,0.13,-0.02,0.07
0.37,0.58,0.35,-0.63,0.13,-0.05,0.06
0.37,0.58,0.35,-0.63,0.13,-0.03,0.06
0.37,0.58,0.35,-0.63,0.11,-0.03,0.07
0.37,0.58,0.35,-0.63,0.13,-0.04,0.07
0.37,0.58,0.35,-0.63,0.12,-0.04,0.05
0.37,0.58,0.35,-0.63,0.13,-0.04,0.08
0.37,0.58,0.35,-0.63,0.15,-0.03,0.08
0.37,0.58,0.35,-0.63,0.13,-0.02,0.06
0.37,0.58,0.35,-0.63,0.15,-0.05,0.05
0.37,0.58,0.35,-0.63,0.14,-0.03,0.03
0.37,0.58,0.35,-0.63,0.13,-0.04,0.06
0.37,0.58,0.35,-0.63,0.12,-0.04,0.07
0.37,0.58,0.35,-0.63,0.14,-0.03,0.07
0.37,0.58,0.35,-0.63,0.12,-0.06,0.05
0.37,0.58,0.35,-0.63,0.14,-0.02,0.05
0.37,0.58,0.35,-0.63,0.13,-0.04,0.02
0.37,0.58,0.35,-0.63,0.12,-0.05,0.07
0.37,0.58,0.35,-0.63,0.12,-0.05,0.06
0.37,0.58,0.35,-0.63,0.13,-0.03,0.03
0.37,0.58,0.35,-0.63,0.13,-0.03,0.07
0.37,0.58,0.35,-0.63,0.13,-0.04,0.06
0.37,0.58,0.35,-0.63,0.11,-0.03,0.07
0.37,0.58,0.35,-0.63,0.13,-0.05,0.08
0.37,0.58,0.35,-0.63,0.12,-0.03,0.07
0.37,0.58,0.35,-0.63,0.13,-0.04,0.04
0.37,0.58,0.35,-0.63,0.14,-0.06,0.07
0.37,0.58,0.35,-0.63,0.13,-0.03,0.06
0.37,0.58,0.35,-0.63,0.14,-0.04,0.06
0.37,0.58,0.35,-0.63,0.15,-0.03,0.09
0.37,0.58,0.35,-0.63,0.11,-0.03,0.06
0.37,0.58,0.35,-0.63,0.13,-0.02,0.05
0.37,0.58,0.35,-0.63,0.13,-0.04,0.04
0.37,0.58,0.35,-0.63,0.13,-0.05,0.07
0.37,0.58,0.35,-0.63,0.14,-0.05,0.06
0.37,0.58,0.35,-0.63,0.13,-0.04,0.06
0.37,0.58,0.35,-0.63,0.12,-0.04,0.08
0.37,0.58,0.35,-0.63,0.12,-0.02,0.06
0.37,0.58,0.35,-0.63,0.12,-0.05,0.08
0.37,0.58,0.35,-0.63,0.15,-0.05,0.05
0.37,0.58,0.35,-0.63,0.12,-0.04,0.06
0.37,0.58,0.35,-0.63,0.13,-0.03,0.03
0.37,0.58,0.35,-0.63,0.14,-0.05,0.07
0.37,0.58,0.35,-0.63,0.11,-0.07,0.04
0.37,0.58,0.35,-0.63,0.14,-0.03,0.06
0.37,0.58,0.35,-0.63,0.14,-0.04,0.05
0.37,0.58,0.35,-0.63,0.13,-0.02,0.02
0.37,0.58,0.35,-0.63,0.14,-0.04,0.06
0.37,0.58,0.35,-0.63,0.13,-0.05,0.07
0.37,0.58,0.35,-0.63,0.12,-0.05,0.04
0.37,0.58,0.35,-0.63,0.11,-0.01,0.09
0.37,0.58,0.35,-0.63,0.15,-0.04,0.06
0.37,0.58,0.35,-0.63,0.13,-0.03,0.06
0.37,0.58,0.35,-0.63,0.12,-0.04,0.06
0.37,0.58,0.35,-0.63,0.14,-0.02,0.05
0.37,0.58,0.35,-0.63,0.12,-0.04,0.06
0.37,0.58,0.35,-0.63,0.14,-0.03,0.07
0.37,0.58,0.35,-0.63,0.14,-0.05,0.08
0.37,0.58,0.35,-0.63,0.11,-0.06,0.08
0.37,0.58,0.35,-0.63,0.14,-0.03,0.07
0.37,0.58,0.35,-0.63,0.14,-0.04,0.06
0.37,0.58,0.35,-0.63,0.12,-0.04,0.05
0.37,0.58,0.35,-0.63,0.15,-0.06,0.06
0.37,0.58,0.35,-0.63,0.13,-0.02,0.07
