txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
0.026833713459699152,-0.027689234363725963,-0.029398867166021025,0.015770086402744105,-0.024631064163262377,-0.007723925519416498,0.01578180201855453,-0.008948650983339138,-0.03069668002653038,0.005636630140337354,-0.015814809411988123,-0.015384098446840879,-0.0160677797216017,-0.05861827345737355,0.019508448107158228,-0.008533128403754286,-0.04207110051830196,0.0030588515397783115,0.026302509736889575,-0.0543659902713203,-0.02368435146721165,-0.013044274977089374,-0.04720268434852229,-0.018048761948554634,0.007663429098896518,-0.009528219344053283,-0.005007308571909916,0.03228314965988489,-0.021446942285634422,0.013357019944086035,0.016180051871732493,-0.04532409254585579,-0.005263032689448205,0.04328110514129736,-0.05094610176396012,0.0010595502918810994,-0.039940384205469415,0.02665398085437699,-0.03566355629673988,-0.002488249418980418,0.016053029656315373,-0.030061428737827085,-0.007169922898575319,0.012772826996808203,-0.016210316543592233,0.00777462301587832,0.010531630956477314,-0.024433811367773332
0.02523762332203533,-0.02513309114899873,-0.03519374715805701,0.013855908293547305,-0.02288241014326143,-0.008834461554327815,0.016785944765750217,-0.005484276650168981,-0.023747513074984062,0.008047141902060198,-0.019317256620338993,-0.020346487543887872,-0.011510164705107163,-0.05847015087514415,0.028461880059474434,-0.003093035452955519,-0.043872539801516626,0.004750818588781159,0.030341628314750506,-0.050543508927452366,-0.024643313848985125,-0.012288422812556075,-0.04519791545456923,-0.02518275787090192,0.0014262873825030987,-0.007308328093129012,0.0032731573552848706,0.027866415193634614,-0.02286844570052344,0.01080138611870907,0.023767500549359413,-0.0429790633200626,-0.005254689927989288,0.04103020612599387,-0.045159770152715155,0.003724424409739754,-0.039221239655689764,0.028128315918953456,-0.02385428096607339,-0.002834254519667336,0.01586760335528939,-0.03568722635176989,-0.008511977747210984,0.01670679508468589,-0.015070804584629957,0.00630965772826174,0.013974964950893275,-0.028577494282094773
0.023126120984428056,-0.02603754774169964,-0.028581219334993038,0.005169510302049968,-0.027710979388405013,-0.0035297321781927763,0.007560393254649052,-0.010151342567280832,-0.020064556991732253,0.013379329472262952,-0.010457710500270305,-0.022435884874510516,-0.011510164705107163,-0.05847015087514415,0.028461880059474434,-0.013522328822148197,-0.0511769441453033,0.0034992810541165137,0.026844250511057852,-0.04902512751405246,-0.028826296083195726,-0.013022560895731594,-0.04866937083437551,-0.026561325894810788,0.0033291756163400777,-0.007356085383518935,0.0025265896626856677,0.030987463835393463,-0.019703917733176056,0.012265081616852682,0.02503753257756966,-0.04007231487688521,-0.0048728697126945355,0.04612898960263022,-0.05311305552526409,-0.006012759707030723,-0.034382066608873704,0.024949756176662733,-0.025059468788014797,-2.5841858420917938e-05,0.014547616280190166,-0.032863705792573354,-0.009346023566363723,0.018261303652231952,-0.01901653545506149,0.006249431117856232,0.013880578251255757,-0.0273695541665895
0.023090420141677063,-0.02968811781665006,-0.027308892013336875,0.015935151233937843,-0.024657471120332706,-0.008929486591544552,0.00770429684474293,-0.014084227905271834,-0.021305279496411138,0.0075104441264767716,-0.014036448012697827,-0.016735814216500708,-0.007740037972875638,-0.05157473744261602,0.02870801137298925,-0.0031027430759513475,-0.0495269500136593,0.003147111521984633,0.026623654782547402,-0.05081157683838435,-0.026738212646056993,-0.010265013756438462,-0.048551744475193455,-0.020844105146315222,0.0026110605053123663,-0.0066994234335497295,-0.00952741650131146,0.02975441611445968,-0.01630557162632906,0.011251910112701553,0.020540904381224752,-0.04465200194834582,-0.0007576897774401763,0.03876658512687945,-0.05453535284070019,-0.0018883978194696614,-0.036001619089055935,0.030637693637064655,-0.028598570582622343,-0.002105142059493397,0.014805666952848504,-0.02474571169455357,-0.007012360686802774,0.012839971910563543,-0.01726755431466644,0.007993226891130583,0.012397656476872432,-0.02900425517539607
0.028899065996253654,-0.02694090383338629,-0.034890133866308286,0.01183102860874865,-0.026253734140921678,-0.008180204971874034,0.0004585066216488312,-0.005656284265448018,-0.027779865246525478,0.00718754969899082,-0.00874681081424905,-0.014505620600224542,-0.009850057241258108,-0.05205478997764637,0.031353055214298646,-0.0025187292215965115,-0.049696141888926876,0.0011032950504891042,0.027656955177138735,-0.049578118067190244,-0.024065431200944447,-0.017346504891337357,-0.052849393386998095,-0.01668735138401596,0.00882303322215802,-0.007610569584200828,0.002611090262368055,0.0277402757736652,-0.02617782883677122,0.010647341342192326,0.0239712196211819,-0.04368633790029436,0.0016791867491987463,0.042455744460747534,-0.04916073399693076,-0.004762172955690651,-0.03890634527106732,0.026664262282683558,-0.027614946359400802,-0.0030468125967409577,0.017550656103312728,-0.027722412461743347,-0.002455683009190068,0.012968984142937528,-0.016829124376131568,0.008053499993473918,0.012491937287259149,-0.03021241763370588
0.02139447839472342,-0.025694867283833363,-0.030928058664666514,0.011301733528111193,-0.02274373907947197,-0.004939285683006577,0.008140286465247228,-0.005829328972116915,-0.022985604168020916,0.009707647410045898,-0.01754669116407988,-0.020321104627781306,-0.009635919718492326,-0.05618597266476023,0.028452770470290743,-0.007477336602493922,-0.04748464176040168,0.004795701518316415,0.024737270337354393,-0.04864440432968743,-0.02124535546136691,-0.015315328806015313,-0.05084775757209445,-0.019018238250935335,0.011010104272240907,-0.016914880582601263,-0.0025318346363644544,0.0358267597478892,-0.02153139447195707,0.012609887419101847,0.020406087385826985,-0.04170024353369597,0.0004755424852656991,0.04366750468781211,-0.050782484874609,0.00936510068114238,-0.033356953020032436,0.029126373754827795,-0.020471277471704907,-0.000944558983067153,0.01346234689677731,-0.022472826311241246,-0.0020867099783069584,0.007949873425659122,-0.02276875756978027,0.006430073822472075,0.01416377440828496,-0.030993726100927918
0.023126120984428056,-0.02603754774169964,-0.028581219334993038,0.009309148782254925,-0.02954481377474788,-0.0039045056949656392,0.009566382330281162,-0.0041326773543231225,-0.018737595503604078,0.006914127657876386,-0.015766927139393903,-0.023666769481907154,-0.007761355531292732,-0.053899467529589094,0.028444542820941894,-0.007287578349083725,-0.049426635805140055,0.0035749630709213387,0.029977409089984246,-0.0470683786701901,-0.020969496008105014,-0.007815414604280122,-0.03650492205087718,-0.013383449930759938,0.0036253562702978997,-0.011888171959462969,-0.0013949568660051057,0.0323472599200579,-0.019791881794756033,0.013433137867109918,0.022379050996642988,-0.042932903292067906,-0.004401226664500056,0.04625947172444856,-0.051035712778272714,0.003617230576490486,-0.03465495369205053,0.029181923375347314,-0.02431115345371894,-0.003741625627524562,0.01786439241061119,-0.01804173687930061,-0.012767271738774576,0.016719331270537003,-0.01762543999769358,0.006287176410832942,0.01546455659962663,-0.028315475246892402
0.021157520339514554,-0.026474584681383542,-0.025333062835314866,0.007543784313126116,-0.02610822007857616,-0.00641189270955311,0.005556241878990203,-0.006142082850945808,-0.020366875720726194,0.00906863500242398,-0.017570537933665167,-0.016178271707726403,-0.013407327291952365,-0.0494036234552035,0.03096627217141145,-0.006704177354421863,-0.04959592945972112,0.0015307126275739013,0.027739623691647237,-0.04429060729918402,-0.024718810461644782,-0.0166206144471226,-0.04937058383680422,-0.015326890305257445,0.011991478646235877,-0.00568330200901643,0.008320664718108032,0.029014437387953597,-0.02133208997682083,0.013075623161835513,0.02243578163970045,-0.04372272061484484,0.0035053393346915177,0.04032135797828834,-0.05062328693526184,0.00914847288730159,-0.03764668918578503,0.029390456163584554,-0.02569602352171721,-0.005778434479488973,0.01908941361496799,-0.02389690355620917,-0.007683899002125047,0.01445822850997489,-0.022272926474375326,0.007752010726421653,0.012020653429047725,-0.024172777301565442
0.02330399051340718,-0.021917338967565394,-0.033213093720407386,0.017461592717891394,-0.021207530487970926,-0.005961523153882171,0.007151851494928535,-0.009301521666942862,-0.02993984020693338,0.01094173549698815,-0.0157922238910829,-0.01752956183155553,-0.011446964594612554,-0.05150299229516015,0.029247927111830545,-0.006310830781969971,-0.047823101361630864,0.0007058735998466004,0.025596074186130805,-0.052041437065293426,-0.029413011210535158,-0.009636926407701078,-0.04663898718720997,-0.025368346615224788,0.001533959236204614,-0.007253035863885496,0.002109969130082766,0.03956798318580383,-0.01664854683693777,0.012083377811890346,0.020821463983306428,-0.0475211456111073,-0.0029634298819226365,0.04039121962562927,-0.05250180446102295,0.009006742837269339,-0.03636482150796686,0.027952048319612115,-0.02036213624066502,-0.0033353246638532707,0.022098146634153756,-0.019142973516408552,-0.005527201296172372,0.015463724017112743,-0.015207104506756398,0.011495938603429528,0.012504121694402393,-0.03296071191160288
0.02489845757001588,-0.02447731090997834,-0.027433912199075535,0.02182875329647795,-0.028212828077419136,-0.006997649797005552,0.010277435385222104,-0.013767779262958581,-0.023921238085503824,0.012462548297572757,-0.01756021999751325,-0.016693425952067287,-0.009764148172114344,-0.05644341148532306,0.029640412201707923,-0.01788409751930004,-0.045913349514356584,-0.0008579259079170547,0.027421545110787204,-0.049609288084594055,-0.021821796058267836,-0.013389586827562682,-0.050404829228046365,-0.02724999540522017,0.015981116828142586,-0.015104143157007645,0.0035689051878032515,0.029162444327367365,-0.024611143974580692,0.011894103428667044,0.02084302795700233,-0.042969491159917134,-0.0025745524227281814,0.03552987016005736,-0.04669530589269382,0.006756846989318042,-0.032583304520537835,0.023377930984080475,-0.028093543515303864,0.0008910567782076055,0.016318569724885115,-0.022327102773814667,-0.005460225240704554,0.010302650827539965,-0.019033997331864907,0.006053468140932066,0.010525681483408975,-0.023061406574905824
