q0,q1,q2,q3,acc_x,acc_y,acc_z
0.18,0.22,-0.35,0.89,-1.11,-8.06,7.63
0.16,0.19,-0.38,0.89,-0.29,-3.49,7.31
0.14,0.17,-0.39,0.89,0.0,-0.81,6.77
0.13,0.15,-0.4,0.9,0.33,-0.37,6.65
0.11,0.12,-0.4,0.9,0.93,0.65,6.19
0.1,0.08,-0.4,0.91,1.6,0.95,5.07
0.1,0.06,-0.4,0.91,2.22,1.36,4.31
0.09,0.02,-0.4,0.91,2.83,3.97,2.85
0.09,-0.02,-0.4,0.91,3.29,3.17,2.32
0.09,-0.04,-0.41,0.91,3.46,2.76,2.57
0.11,-0.14,-0.43,0.89,4.21,1.73,1.32
0.11,-0.16,-0.43,0.88,4.19,2.27,0.98
0.13,-0.21,-0.43,0.87,4.76,3.26,0.0
0.14,-0.26,-0.44,0.85,4.78,3.55,-0.41
0.15,-0.28,-0.45,0.84,4.89,3.31,-0.57
0.16,-0.32,-0.46,0.81,4.79,2.98,-1.08
0.18,-0.36,-0.47,0.79,3.73,2.64,-1.36
0.19,-0.38,-0.47,0.77,3.07,1.97,-1.8
0.2,-0.41,-0.48,0.74,2.71,1.04,-1.51
0.22,-0.44,-0.49,0.72,1.57,1.06,-1.89
0.23,-0.46,-0.49,0.71,1.27,1.78,-2.24
0.24,-0.47,-0.48,0.69,1.05,2.94,-2.78
0.26,-0.48,-0.48,0.69,1.39,2.33,-3.32
0.26,-0.49,-0.48,0.68,1.4,1.67,-3.35
0.28,-0.48,-0.47,0.68,1.07,0.92,-3.0
0.29,-0.47,-0.46,0.69,1.15,1.65,-3.28
0.29,-0.46,-0.46,0.7,1.18,1.9,-3.32
0.3,-0.44,-0.45,0.72,1.72,1.67,-3.65
0.31,-0.41,-0.44,0.74,1.62,1.15,-3.51
0.31,-0.39,-0.43,0.75,2.06,-0.08,-2.88
0.31,-0.36,-0.43,0.77,2.52,-0.7,-2.1
0.31,-0.32,-0.42,0.79,3.46,-0.89,-0.62
0.32,-0.31,-0.42,0.79,3.32,-0.93,-0.53
0.32,-0.28,-0.41,0.81,2.2,-0.18,-0.83
0.32,-0.26,-0.39,0.82,1.57,-0.06,-1.04
0.32,-0.24,-0.39,0.83,1.51,0.12,-0.64
0.33,-0.23,-0.38,0.84,1.31,-1.17,-0.39
0.33,-0.21,-0.37,0.84,0.85,-0.9,-0.98
0.33,-0.21,-0.36,0.85,0.34,-0.37,-1.54
0.33,-0.2,-0.35,0.85,-0.07,-0.49,-1.32
0.33,-0.19,-0.35,0.86,0.4,-0.56,-0.61
0.33,-0.19,-0.35,0.86,0.46,-0.61,-0.39
0.32,-0.18,-0.34,0.86,0.29,-0.82,-0.23
0.32,-0.18,-0.33,0.87,0.0,-0.41,-0.27
0.32,-0.17,-0.33,0.87,-0.02,-0.15,-0.41
0.32,-0.17,-0.32,0.88,0.03,-0.3,0.01
0.31,-0.16,-0.32,0.88,0.02,-0.41,0.04
0.31,-0.16,-0.31,0.88,-0.04,-0.47,0.23
0.31,-0.16,-0.31,0.89,-0.09,-0.22,0.28
0.3,-0.15,-0.3,0.89,-0.25,0.24,-0.13
0.3,-0.15,-0.3,0.89,-0.27,0.47,-0.09
0.3,-0.14,-0.3,0.89,-0.2,0.53,-0.12
0.3,-0.14,-0.3,0.9,-0.21,0.4,0.55
