q0,q1,q2,q3,acc_x,acc_y,acc_z
0.3,0.64,0.28,-0.65,0.01,0.07,-0.07
0.3,0.64,0.28,-0.65,0.0,0.05,-0.03
0.3,0.64,0.28,-0.65,0.01,0.0,0.12
0.3,0.64,0.28,-0.65,0.02,0.01,0.17
0.3,0.64,0.28,-0.65,0.0,0.03,-0.04
0.3,0.64,0.28,-0.65,-0.03,-0.01,-0.07
0.3,0.64,0.28,-0.65,0.0,0.1,-0.39
0.3,0.64,0.27,-0.65,-0.02,0.09,-0.31
0.3,0.64,0.27,-0.65,0.03,0.01,0.14
0.3,0.64,0.27,-0.65,0.03,0.06,0.23
0.3,0.64,0.27,-0.65,0.04,0.02,0.17
0.3,0.64,0.27,-0.65,0.02,0.04,0.04
0.3,0.64,0.27,-0.65,0.01,0.04,-0.11
0.3,0.64,0.27,-0.65,0.0,0.06,-0.11
0.3,0.64,0.27,-0.65,0.0,0.03,-0.04
0.3,0.64,0.27,-0.65,0.0,0.04,-0.13
0.3,0.64,0.27,-0.65,0.0,0.06,-0.16
0.3,0.64,0.27,-0.65,0.0,0.02,-0.18
0.3,0.64,0.27,-0.65,0.01,0.05,-0.12
0.3,0.64,0.27,-0.65,0.03,0.03,0.18
0.3,0.64,0.27,-0.65,0.0,0.01,-0.13
0.3,0.64,0.27,-0.65,-0.02,0.05,-0.29
0.3,0.64,0.27,-0.65,-0.02,0.05,-0.36
0.3,0.64,0.27,-0.66,0.01,0.05,-0.09
0.3,0.64,0.27,-0.66,0.02,0.04,0.02
0.3,0.64,0.27,-0.66,0.04,0.02,0.21
0.3,0.64,0.27,-0.66,0.04,0.11,0.19
0.3,0.64,0.27,-0.66,0.02,0.0,0.21
0.3,0.63,0.27,-0.66,0.04,0.01,0.21
0.3,0.63,0.27,-0.66,0.03,0.03,0.1
0.3,0.63,0.27,-0.66,0.01,0.02,0.01
0.3,0.64,0.27,-0.66,0.01,0.06,-0.07
0.3,0.64,0.27,-0.66,0.0,0.06,-0.1
0.3,0.64,0.27,-0.66,0.02,0.03,-0.09
0.3,0.64,0.27,-0.66,0.01,0.05,-0.16
0.3,0.64,0.27,-0.66,0.0,0.06,-0.25
0.3,0.64,0.27,-0.66,0.0,0.03,-0.12
0.3,0.64,0.27,-0.66,0.02,0.04,-0.03
0.3,0.64,0.27,-0.66,0.0,0.01,0.0
0.3,0.64,0.27,-0.66,0.01,0.03,-0.07
0.3,0.63,0.27,-0.66,0.0,0.01,-0.09
0.3,0.63,0.27,-0.66,0.0,-0.03,-0.01
0.3,0.63,0.27,-0.66,0.03,0.06,0.04
0.3,0.63,0.27,-0.66,0.0,0.07,0.13
0.3,0.63,0.27,-0.66,0.01,0.03,0.04
0.3,0.63,0.27,-0.66,0.0,0.02,0.0
0.3,0.63,0.27,-0.66,0.03,-0.04,0.1
0.3,0.63,0.27,-0.66,0.02,0.08,-0.11
0.3,0.63,0.27,-0.66,0.02,0.03,0.17
0.3,0.63,0.27,-0.66,0.03,-0.01,0.16
0.3,0.63,0.27,-0.66,0.0,-0.09,0.07
0.3,0.63,0.27,-0.66,0.06,0.02,0.41
0.3,0.63,0.27,-0.66,0.03,-0.07,0.39
0.3,0.64,0.27,-0.66,0.01,0.06,0.01
0.3,0.64,0.27,-0.66,0.02,0.02,-0.07
0.3,0.64,0.27,-0.66,0.0,0.07,-0.14
0.3,0.64,0.27,-0.65,0.0,0.01,-0.16
0.3,0.64,0.27,-0.65,0.02,0.06,-0.1
0.3,0.64,0.27,-0.65,0.0,0.06,-0.05
0.3,0.64,0.27,-0.65,0.01,0.05,0.0
0.3,0.64,0.27,-0.65,0.04,0.04,-0.04
0.3,0.64,0.27,-0.65,0.01,0.02,-0.04
0.3,0.64,0.27,-0.65,0.0,0.02,-0.24
0.3,0.64,0.28,-0.65,0.01,0.07,-0.23
0.3,0.64,0.28,-0.65,0.02,0.03,-0.15
0.3,0.64,0.28,-0.65,-0.01,0.02,-0.28
0.3,0.64,0.28,-0.65,-0.02,0.04,-0.33
0.3,0.64,0.28,-0.65,-0.03,0.01,-0.31
0.3,0.64,0.28,-0.65,0.0,0.02,-0.24
0.3,0.64,0.28,-0.65,-0.01,0.0,-0.2
0.3,0.64,0.27,-0.65,0.03,0.07,-0.04
0.3,0.64,0.27,-0.65,0.03,0.06,0.09
0.3,0.64,0.27,-0.65,0.06,0.01,0.45
0.3,0.64,0.27,-0.65,0.1,0.0,0.74
0.3,0.64,0.27,-0.65,0.08,-0.02,0.59
0.3,0.64,0.27,-0.65,0.05,0.03,0.43
0.3,0.64,0.27,-0.65,0.02,0.04,0.12
0.3,0.64,0.27,-0.65,0.03,0.0,-0.1
0.3,0.64,0.28,-0.65,0.01,0.0,0.0
0.3,0.64,0.28,-0.65,-0.05,0.13,-1.1
0.3,0.64,0.28,-0.65,-0.07,0.04,-0.71
0.3,0.64,0.28,-0.65,0.01,0.05,-0.2
0.3,0.64,0.28,-0.65,0.08,-0.04,0.6
0.3,0.64,0.27,-0.65,0.09,-0.01,0.79
0.3,0.64,0.27,-0.65,0.07,0.07,0.63
0.3,0.64,0.27,-0.65,-0.02,0.04,-0.28
0.3,0.64,0.27,-0.65,-0.07,-0.1,-0.64
0.3,0.64,0.27,-0.65,-0.04,-0.29,-0.1
0.3,0.64,0.27,-0.65,0.0,-0.61,0.74
0.29,0.65,0.27,-0.65,-0.51,-0.94,0.58
0.29,0.65,0.26,-0.65,-0.89,-0.79,0.17
0.28,0.65,0.26,-0.66,-2.29,-0.01,-0.47
0.27,0.65,0.25,-0.66,-1.92,0.22,-0.35
0.27,0.66,0.24,-0.66,-1.85,0.25,-0.75
0.27,0.66,0.24,-0.66,-1.31,0.5,-1.13
0.27,0.66,0.24,-0.66,-0.48,0.52,-1.44
0.27,0.66,0.24,-0.66,-0.08,0.56,-1.17
0.27,0.66,0.24,-0.66,0.33,0.56,-0.94
0.27,0.65,0.25,-0.66,0.36,0.41,-0.76
0.27,0.65,0.26,-0.66,0.33,0.26,-0.6
0.28,0.65,0.27,-0.65,0.51,-0.24,0.49
0.28,0.65,0.28,-0.65,0.51,-0.34,0.89
0.28,0.65,0.28,-0.64,0.38,-0.39,0.99
0.28,0.65,0.29,-0.64,0.34,-0.4,1.28
0.28,0.65,0.29,-0.64,0.15,-0.49,1.23
0.28,0.65,0.29,-0.64,0.12,-0.33,1.11
0.28,0.65,0.29,-0.64,0.14,0.0,0.7
0.28,0.65,0.29,-0.64,0.21,0.33,0.25
0.28,0.65,0.29,-0.64,0.31,0.39,0.1
0.28,0.65,0.28,-0.64,0.4,0.42,-0.17
0.28,0.65,0.28,-0.65,0.63,0.4,-0.04
0.28,0.65,0.28,-0.65,0.55,0.38,0.03
0.28,0.65,0.28,-0.65,0.49,0.35,0.03
0.28,0.65,0.28,-0.65,0.29,0.33,0.17
0.28,0.65,0.28,-0.65,0.19,0.31,0.16
0.28,0.65,0.28,-0.65,-0.11,0.4,-0.05
0.29,0.65,0.28,-0.65,-0.05,0.37,-0.06
0.29,0.65,0.28,-0.65,0.13,0.24,-0.17
0.29,0.65,0.28,-0.65,0.48,0.19,-0.15
0.29,0.65,0.28,-0.65,0.61,0.11,0.0
0.29,0.65,0.28,-0.65,0.47,0.11,-0.05
0.29,0.65,0.28,-0.64,0.52,0.17,0.01
0.29,0.65,0.28,-0.64,0.61,0.2,0.2
0.29,0.65,0.28,-0.64,0.56,0.21,0.16
0.3,0.65,0.28,-0.64,0.48,0.13,0.12
0.3,0.65,0.28,-0.64,0.5,0.02,0.08
0.3,0.65,0.28,-0.64,0.4,0.02,0.08
0.3,0.65,0.28,-0.64,0.36,0.02,-0.01
0.3,0.65,0.28,-0.64,0.28,0.03,0.03
0.3,0.65,0.28,-0.64,0.2,-0.08,0.12
0.31,0.65,0.28,-0.64,-0.12,-0.14,0.0
0.31,0.65,0.28,-0.64,-0.21,-0.21,-0.03
0.31,0.65,0.28,-0.64,-0.07,-0.2,0.06
0.31,0.65,0.28,-0.64,-0.05,-0.27,0.33
0.31,0.65,0.28,-0.64,-0.22,-0.21,0.08
0.31,0.65,0.28,-0.64,-0.22,-0.18,0.07
0.31,0.65,0.28,-0.64,-0.04,-0.07,0.22
0.31,0.65,0.28,-0.64,-0.16,-0.01,0.06
0.31,0.65,0.28,-0.64,-0.19,-0.02,-0.01
0.31,0.65,0.28,-0.64,-0.04,0.09,-0.28
0.31,0.65,0.28,-0.64,0.34,0.1,-0.36
0.31,0.64,0.28,-0.64,0.41,0.1,-0.32
0.31,0.64,0.28,-0.64,0.49,0.21,-0.34
0.31,0.64,0.29,-0.64,0.29,0.19,-0.22
0.31,0.64,0.29,-0.64,0.22,0.09,-0.09
0.31,0.64,0.29,-0.64,-0.12,-0.11,0.06
0.31,0.64,0.3,-0.64,-0.13,-0.13,0.29
0.32,0.64,0.3,-0.64,-0.26,-0.15,0.37
0.32,0.64,0.3,-0.64,-0.37,-0.21,0.25
0.31,0.64,0.3,-0.64,-0.31,-0.18,0.14
0.31,0.64,0.3,-0.64,-0.28,-0.1,0.17
0.31,0.64,0.29,-0.64,-0.13,-0.05,0.01
0.31,0.64,0.29,-0.64,0.0,0.13,-0.3
0.31,0.64,0.29,-0.64,0.06,0.15,-0.2
0.31,0.64,0.29,-0.64,0.11,0.13,-0.31
0.31,0.64,0.29,-0.64,0.17,0.18,-0.32
0.31,0.64,0.29,-0.64,0.16,0.17,-0.26
0.31,0.64,0.29,-0.64,0.04,0.04,-0.25
0.31,0.64,0.29,-0.64,0.04,-0.12,-0.08
0.31,0.64,0.29,-0.64,0.06,-0.16,0.0
0.31,0.64,0.29,-0.64,-0.11,-0.22,0.17
0.31,0.64,0.29,-0.64,-0.23,-0.24,0.23
0.31,0.64,0.29,-0.64,-0.11,-0.26,0.26
