q0,q1,q2,q3,acc_x,acc_y,acc_z
0.61,-0.1,-0.11,-0.78,-0.13,-0.62,0.24
0.61,-0.1,-0.11,-0.78,-0.17,-0.65,0.35
0.62,-0.09,-0.11,-0.77,-0.17,-0.5,-0.16
0.62,-0.09,-0.12,-0.77,0.0,-0.54,-0.05
0.62,-0.08,-0.12,-0.77,0.11,-0.59,-0.04
0.63,-0.08,-0.12,-0.77,-0.06,-0.01,-0.2
0.63,-0.08,-0.12,-0.77,-0.08,0.67,-0.05
0.63,-0.07,-0.12,-0.76,-0.05,0.58,0.13
0.63,-0.07,-0.12,-0.76,-0.16,0.38,-0.33
0.64,-0.07,-0.12,-0.76,-0.13,0.33,-0.25
0.64,-0.06,-0.12,-0.76,-0.11,0.6,-0.07
0.64,-0.06,-0.12,-0.76,-0.21,0.38,0.11
0.64,-0.06,-0.12,-0.76,-0.31,0.46,0.08
0.64,-0.06,-0.11,-0.76,-0.42,0.29,0.09
0.63,-0.06,-0.11,-0.76,-0.35,0.23,0.01
0.63,-0.06,-0.11,-0.76,-0.29,0.31,0.24
0.63,-0.06,-0.11,-0.77,-0.42,-0.05,0.18
0.63,-0.06,-0.1,-0.77,-0.38,-0.04,0.26
0.63,-0.06,-0.1,-0.77,-0.6,-0.08,0.21
0.63,-0.07,-0.1,-0.77,-0.65,-0.35,0.26
0.62,-0.07,-0.1,-0.77,-0.6,-0.65,0.45
0.62,-0.07,-0.1,-0.77,-0.57,-0.63,0.46
0.62,-0.07,-0.1,-0.77,-0.47,-0.29,0.22
0.62,-0.07,-0.1,-0.77,-0.26,-0.2,0.02
0.62,-0.07,-0.11,-0.77,-0.14,-0.07,0.08
0.62,-0.07,-0.11,-0.77,0.15,-0.67,0.07
0.62,-0.07,-0.11,-0.77,0.31,-0.92,0.06
0.62,-0.07,-0.11,-0.77,0.43,-1.27,0.14
0.62,-0.07,-0.11,-0.77,0.46,-0.94,0.19
0.63,-0.06,-0.12,-0.77,0.18,0.68,-0.19
0.63,-0.06,-0.12,-0.76,0.04,1.1,-0.34
0.63,-0.05,-0.12,-0.76,-0.28,1.42,-0.41
0.64,-0.05,-0.12,-0.76,-0.37,0.69,-0.07
0.64,-0.05,-0.12,-0.76,-0.35,0.33,0.03
0.64,-0.05,-0.12,-0.76,-0.28,-0.43,0.23
0.64,-0.06,-0.12,-0.76,-0.46,-0.3,0.15
0.64,-0.06,-0.13,-0.76,-0.49,-0.14,0.25
0.64,-0.06,-0.13,-0.76,-0.37,-0.06,0.37
0.64,-0.06,-0.13,-0.76,-0.19,-0.34,0.18
0.64,-0.06,-0.13,-0.76,-0.09,-0.31,0.17
0.64,-0.06,-0.13,-0.76,-0.24,-0.01,0.17
0.64,-0.06,-0.13,-0.76,0.29,-0.01,0.89
0.64,-0.06,-0.13,-0.76,0.41,-0.31,0.96
0.64,-0.06,-0.13,-0.76,-0.14,-0.25,-0.08
0.64,-0.05,-0.14,-0.75,-0.33,0.68,0.05
0.64,-0.05,-0.14,-0.75,-0.27,0.76,-0.29
0.64,-0.05,-0.14,-0.75,-0.09,-0.3,-0.06
0.65,-0.05,-0.14,-0.75,-0.2,-0.2,-0.03
0.65,-0.05,-0.14,-0.75,-0.15,-0.2,-0.05
0.65,-0.05,-0.15,-0.75,-0.33,0.01,-0.09
0.65,-0.05,-0.15,-0.75,-0.26,0.18,-0.01
0.65,-0.05,-0.15,-0.75,-0.31,0.09,-0.03
0.65,-0.05,-0.15,-0.75,-0.37,0.01,-0.03
0.65,-0.05,-0.15,-0.75,-0.46,0.07,-0.01
0.65,-0.05,-0.15,-0.75,-0.44,0.07,-0.03
0.65,-0.05,-0.15,-0.75,-0.32,0.0,0.13
0.65,-0.05,-0.15,-0.75,-0.37,-0.11,0.07
0.64,-0.05,-0.15,-0.75,-0.29,-0.05,0.07
0.64,-0.05,-0.15,-0.75,-0.21,0.04,0.11
0.64,-0.06,-0.15,-0.75,-0.14,0.38,0.2
0.64,-0.06,-0.15,-0.75,-0.07,0.3,0.38
0.64,-0.07,-0.15,-0.75,-0.03,0.72,-0.03
0.63,-0.07,-0.14,-0.76,0.0,1.31,-0.28
0.63,-0.08,-0.14,-0.76,0.48,-0.08,0.08
0.62,-0.08,-0.14,-0.76,-0.21,-3.38,0.23
0.62,-0.08,-0.14,-0.76,0.04,-0.71,0.09
0.62,-0.08,-0.14,-0.76,0.27,1.04,-0.42
0.63,-0.08,-0.14,-0.76,-0.08,0.65,-0.2
0.63,-0.08,-0.14,-0.76,-0.09,0.56,0.22
0.63,-0.08,-0.14,-0.76,-0.24,0.46,0.13
0.63,-0.08,-0.14,-0.76,-0.29,0.29,0.2
0.63,-0.08,-0.14,-0.76,-0.42,-0.22,-0.07
0.63,-0.08,-0.14,-0.76,-0.35,-0.25,0.04
0.63,-0.08,-0.14,-0.76,-0.13,-0.4,0.18
0.63,-0.08,-0.14,-0.76,0.22,-0.45,0.32
0.63,-0.08,-0.14,-0.76,0.23,-0.27,0.33
0.63,-0.08,-0.15,-0.76,0.43,0.67,1.49
0.63,-0.08,-0.14,-0.76,-0.97,0.08,-1.15
0.63,-0.08,-0.14,-0.76,-0.6,-0.29,-0.64
0.63,-0.08,-0.14,-0.76,0.04,-0.32,0.05
0.63,-0.08,-0.14,-0.76,-0.17,-0.74,-0.04
0.63,-0.08,-0.14,-0.76,-0.2,-0.73,-0.01
0.63,-0.08,-0.14,-0.76,-0.14,-0.14,0.03
0.63,-0.08,-0.14,-0.76,-0.03,-0.09,-0.07
0.63,-0.08,-0.14,-0.76,0.01,-0.38,0.02
0.63,-0.08,-0.15,-0.76,0.31,-0.55,0.55
0.63,-0.08,-0.15,-0.76,0.08,0.04,0.22
0.63,-0.08,-0.15,-0.76,-0.35,0.91,0.13
0.63,-0.07,-0.15,-0.76,-0.24,0.86,0.0
0.63,-0.07,-0.15,-0.76,-0.31,0.24,0.28
0.63,-0.07,-0.15,-0.76,-0.31,0.27,0.51
0.63,-0.07,-0.15,-0.76,-0.16,0.57,0.65
0.63,-0.07,-0.14,-0.76,-0.12,0.39,0.01
