q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.65,0.13,-0.01,0.75,-0.05,-0.09,0.5
-0.65,0.13,-0.01,0.75,0.0,-0.12,0.25
-0.65,0.13,-0.01,0.75,0.03,-0.2,0.19
-0.65,0.13,-0.01,0.75,0.12,-0.08,0.0
-0.65,0.12,-0.01,0.75,0.0,-0.2,-0.04
-0.65,0.12,-0.02,0.75,0.02,-0.09,-0.01
-0.65,0.12,-0.02,0.75,0.1,-0.16,0.09
-0.65,0.12,-0.02,0.75,-0.02,0.37,-0.26
-0.65,0.12,-0.02,0.75,-0.04,0.28,-0.3
-0.65,0.12,-0.02,0.75,-0.05,-0.42,-0.19
-0.65,0.12,-0.02,0.75,-0.03,-0.32,-0.3
-0.65,0.12,-0.02,0.75,0.05,-0.16,-0.22
-0.65,0.12,-0.02,0.75,-0.01,0.24,-0.08
-0.65,0.12,-0.02,0.75,0.14,0.01,0.05
-0.65,0.12,-0.02,0.75,0.05,-0.09,-0.08
-0.65,0.12,-0.02,0.75,-0.06,-0.26,-0.16
-0.65,0.12,-0.02,0.75,-0.03,0.02,-0.31
-0.65,0.12,-0.02,0.75,0.04,0.11,-0.22
-0.65,0.12,-0.02,0.75,0.0,0.29,-0.1
-0.65,0.12,-0.02,0.75,-0.02,0.1,-0.04
-0.65,0.12,-0.02,0.75,0.03,0.12,-0.01
-0.65,0.12,-0.02,0.75,0.09,0.01,0.08
-0.65,0.12,-0.02,0.75,0.02,0.02,0.01
-0.65,0.12,-0.02,0.75,-0.08,0.0,-0.1
-0.65,0.12,-0.02,0.75,-0.16,0.0,-0.17
-0.65,0.12,-0.02,0.75,0.02,-0.04,0.08
-0.65,0.12,-0.02,0.75,0.09,-0.07,0.22
-0.65,0.12,-0.02,0.75,0.07,0.0,0.26
-0.65,0.12,-0.02,0.75,0.07,0.1,0.12
-0.65,0.12,-0.02,0.75,0.0,0.04,0.05
-0.65,0.12,-0.02,0.75,0.0,-0.03,0.04
-0.65,0.12,-0.02,0.75,0.01,-0.02,-0.01
-0.65,0.12,-0.02,0.75,-0.03,-0.08,-0.03
-0.65,0.12,-0.02,0.75,-0.01,-0.16,0.0
-0.65,0.11,-0.02,0.75,0.04,0.26,0.01
-0.65,0.11,-0.02,0.75,0.09,0.29,0.07
-0.65,0.11,-0.02,0.75,0.0,0.07,0.12
-0.65,0.11,-0.02,0.75,-0.08,-0.08,-0.09
-0.65,0.11,-0.02,0.75,-0.03,-0.16,-0.08
-0.65,0.11,-0.02,0.75,0.0,-0.07,-0.07
-0.65,0.11,-0.02,0.75,0.01,0.17,-0.08
-0.65,0.11,-0.02,0.75,0.01,0.2,-0.09
-0.65,0.11,-0.02,0.75,0.09,0.05,-0.06
-0.65,0.11,-0.02,0.75,0.01,0.01,-0.08
-0.65,0.11,-0.02,0.75,0.0,0.05,-0.18
-0.65,0.11,-0.02,0.75,-0.04,0.07,-0.23
-0.65,0.11,-0.02,0.75,-0.01,0.15,-0.21
-0.65,0.11,-0.02,0.75,-0.05,0.1,-0.15
-0.65,0.11,-0.02,0.75,-0.08,0.21,-0.14
-0.65,0.11,-0.02,0.75,-0.05,0.02,0.07
-0.65,0.11,-0.02,0.75,-0.04,0.09,0.09
-0.65,0.11,-0.02,0.75,-0.07,-0.1,0.17
-0.65,0.11,-0.02,0.75,0.02,-0.07,0.23
-0.65,0.11,-0.02,0.75,0.19,-0.02,0.32
-0.65,0.11,-0.02,0.75,0.22,-0.01,0.24
-0.65,0.11,-0.02,0.75,-0.05,-0.39,0.02
-0.65,0.11,-0.02,0.75,-0.04,-0.42,0.02
-0.65,0.11,-0.02,0.75,-0.01,-0.16,0.04
-0.65,0.11,-0.02,0.75,0.06,0.19,0.11
-0.65,0.11,-0.02,0.75,0.05,0.34,0.09
-0.65,0.11,-0.02,0.75,-0.03,0.0,-0.08
-0.65,0.11,-0.02,0.75,-0.13,-0.14,-0.14
-0.65,0.11,-0.02,0.75,-0.03,-0.12,-0.1
-0.65,0.11,-0.02,0.75,0.0,0.09,-0.13
-0.65,0.11,-0.02,0.75,0.01,0.06,-0.08
-0.65,0.11,-0.02,0.75,0.02,-0.09,-0.02
-0.65,0.11,-0.02,0.75,0.01,0.04,0.04
