q0,q1,q2,q3,acc_x,acc_y,acc_z
0.33,0.61,0.33,-0.64,0.04,0.0,-0.02
0.33,0.61,0.33,-0.64,0.06,0.0,0.03
0.33,0.61,0.33,-0.64,0.04,0.0,0.0
0.33,0.61,0.33,-0.64,0.05,0.0,0.0
0.33,0.61,0.33,-0.64,0.05,0.0,0.01
0.33,0.61,0.33,-0.64,0.06,0.0,0.0
0.33,0.61,0.33,-0.64,0.05,0.0,0.0
0.33,0.61,0.33,-0.64,0.05,0.0,0.0
0.33,0.61,0.33,-0.64,0.05,0.0,0.0
0.33,0.61,0.33,-0.64,0.04,0.0,0.0
0.33,0.61,0.33,-0.64,0.05,-0.03,0.03
0.33,0.61,0.33,-0.64,0.04,-0.02,0.0
0.33,0.61,0.33,-0.64,0.07,0.0,0.01
0.33,0.61,0.33,-0.64,0.02,0.0,0.0
0.33,0.61,0.33,-0.64,0.06,0.01,0.0
0.33,0.61,0.33,-0.64,0.04,0.0,0.01
0.33,0.61,0.33,-0.64,0.04,0.0,0.0
0.33,0.61,0.33,-0.64,0.06,0.0,0.01
0.33,0.61,0.33,-0.64,0.05,0.0,0.0
0.33,0.61,0.33,-0.64,0.06,0.0,0.01
0.33,0.61,0.33,-0.64,0.05,0.0,0.0
0.33,0.61,0.33,-0.64,0.06,-0.01,0.0
0.33,0.61,0.33,-0.64,0.06,0.02,0.0
0.33,0.61,0.33,-0.64,0.05,0.0,0.0
0.33,0.61,0.33,-0.64,0.05,0.0,0.02
0.33,0.61,0.33,-0.64,0.05,0.0,-0.01
0.33,0.61,0.33,-0.64,0.05,0.0,0.0
0.33,0.61,0.33,-0.64,0.05,0.0,0.01
0.33,0.61,0.33,-0.64,0.05,0.0,0.0
0.33,0.61,0.33,-0.64,0.06,-0.02,0.02
0.33,0.61,0.33,-0.64,0.05,0.0,0.01
0.33,0.61,0.33,-0.64,0.03,-0.01,-0.04
0.33,0.61,0.33,-0.64,0.04,-0.01,-0.02
0.33,0.61,0.33,-0.64,0.05,0.0,0.02
0.33,0.61,0.33,-0.64,0.06,0.0,0.0
0.33,0.61,0.33,-0.64,0.06,0.0,0.01
0.33,0.61,0.33,-0.64,0.03,-0.03,0.0
0.33,0.61,0.33,-0.64,0.03,0.0,0.01
0.33,0.61,0.33,-0.64,0.06,0.0,0.02
0.33,0.61,0.33,-0.64,0.03,0.0,0.0
0.33,0.61,0.33,-0.64,0.05,0.01,-0.01
0.33,0.61,0.33,-0.64,0.06,0.0,0.02
0.33,0.61,0.33,-0.64,0.04,0.0,-0.03
0.33,0.61,0.33,-0.64,0.05,0.0,0.0
0.33,0.61,0.33,-0.64,0.05,0.0,-0.02
0.33,0.61,0.33,-0.64,0.03,0.01,0.01
0.33,0.61,0.33,-0.64,0.07,0.0,0.0
0.33,0.61,0.33,-0.64,0.03,-0.01,0.01
0.33,0.61,0.33,-0.64,0.07,-0.01,0.0
0.33,0.61,0.33,-0.64,0.05,0.0,0.01
0.33,0.61,0.33,-0.64,0.07,0.0,0.02
0.33,0.61,0.33,-0.64,0.05,0.0,-0.01
0.33,0.61,0.33,-0.64,0.05,0.0,0.0
0.33,0.61,0.33,-0.64,0.04,-0.02,0.0
0.33,0.61,0.33,-0.64,0.03,0.0,0.01
0.33,0.61,0.33,-0.64,0.05,0.0,0.03
0.33,0.61,0.33,-0.64,0.03,0.0,0.0
0.33,0.61,0.33,-0.64,0.05,-0.01,0.01
0.33,0.61,0.33,-0.64,0.05,-0.01,0.02
0.33,0.61,0.33,-0.64,0.05,0.0,0.0
0.33,0.61,0.33,-0.64,0.04,0.0,0.0
0.33,0.61,0.33,-0.64,0.05,0.01,0.01
0.33,0.61,0.33,-0.64,0.05,-0.01,0.0
0.33,0.61,0.33,-0.64,0.06,-0.01,0.01
0.33,0.61,0.33,-0.64,0.06,0.0,0.0
0.33,0.61,0.33,-0.64,0.08,-0.01,0.0
0.33,0.61,0.33,-0.64,0.05,-0.01,-0.01
0.33,0.61,0.33,-0.64,0.06,0.0,0.0
0.33,0.61,0.33,-0.64,0.05,0.0,0.02
0.33,0.61,0.33,-0.64,0.04,-0.02,-0.02
0.33,0.61,0.33,-0.64,0.04,0.0,0.02
0.33,0.61,0.33,-0.64,0.03,0.0,0.0
0.33,0.61,0.33,-0.64,0.05,0.0,0.0
0.33,0.61,0.33,-0.64,0.05,0.0,0.02
0.33,0.61,0.33,-0.64,0.04,0.0,0.01
0.33,0.61,0.33,-0.64,0.05,0.0,0.0
0.33,0.61,0.33,-0.64,0.04,0.0,-0.02
0.33,0.61,0.33,-0.64,0.05,0.0,0.0
0.33,0.61,0.33,-0.64,0.04,0.0,0.0
0.33,0.61,0.33,-0.64,0.05,0.0,0.02
0.33,0.61,0.33,-0.64,0.03,0.0,-0.01
0.33,0.61,0.33,-0.64,0.05,0.0,0.0
0.33,0.61,0.33,-0.64,0.06,0.0,0.02
0.33,0.61,0.33,-0.64,0.05,0.0,0.0
0.33,0.61,0.33,-0.64,0.05,0.0,0.02
0.33,0.61,0.33,-0.64,0.04,0.0,-0.02
0.33,0.61,0.33,-0.64,0.06,0.0,0.0
0.33,0.61,0.33,-0.64,0.06,0.0,0.02
0.33,0.61,0.33,-0.64,0.05,-0.02,-0.01
0.33,0.61,0.33,-0.64,0.05,0.0,-0.02
0.33,0.61,0.33,-0.64,0.05,0.0,0.01
0.33,0.61,0.33,-0.64,0.04,-0.02,0.02
0.33,0.61,0.33,-0.64,0.05,-0.01,0.03
0.33,0.61,0.33,-0.64,0.04,0.0,0.02
0.33,0.61,0.33,-0.64,0.05,0.0,0.0
0.33,0.61,0.33,-0.64,0.06,0.0,0.0
0.33,0.61,0.33,-0.64,0.05,0.01,0.0
0.33,0.61,0.33,-0.64,0.05,0.0,0.04
0.33,0.61,0.33,-0.64,0.05,-0.01,-0.01
0.33,0.61,0.33,-0.64,0.05,-0.01,0.03
0.33,0.61,0.33,-0.64,0.04,-0.02,0.0
0.33,0.61,0.33,-0.64,0.05,0.0,0.0
0.33,0.61,0.33,-0.64,0.05,-0.01,0.0
0.33,0.61,0.33,-0.64,0.03,-0.01,0.0
0.33,0.61,0.33,-0.64,0.04,-0.03,0.01
0.33,0.61,0.33,-0.64,0.05,-0.01,0.01
0.33,0.61,0.33,-0.64,0.07,0.0,0.02
0.33,0.61,0.33,-0.64,0.04,0.0,0.0
0.33,0.61,0.33,-0.64,0.05,0.01,0.03
0.33,0.61,0.33,-0.64,0.03,0.0,-0.04
0.33,0.61,0.33,-0.64,0.04,0.0,0.0
0.33,0.61,0.33,-0.64,0.04,0.0,-0.02
0.33,0.61,0.33,-0.64,0.05,0.0,0.01
0.33,0.61,0.33,-0.64,0.05,0.0,0.0
0.33,0.61,0.33,-0.64,0.06,0.0,0.02
0.33,0.61,0.33,-0.64,0.05,-0.02,0.0
0.33,0.61,0.33,-0.64,0.04,-0.01,0.01
0.33,0.61,0.33,-0.64,0.03,-0.01,0.0
0.33,0.61,0.33,-0.64,0.04,0.0,0.01
0.33,0.61,0.33,-0.64,0.06,-0.01,0.0
0.33,0.61,0.33,-0.64,0.05,-0.01,0.0
0.33,0.61,0.33,-0.64,0.05,0.0,-0.02
0.33,0.61,0.33,-0.64,0.05,0.0,0.0
0.33,0.61,0.33,-0.64,0.03,0.0,0.03
0.33,0.61,0.33,-0.64,0.06,-0.01,-0.02
0.33,0.61,0.33,-0.64,0.05,-0.02,0.01
0.33,0.61,0.33,-0.64,0.06,0.0,0.01
0.33,0.61,0.33,-0.64,0.03,0.0,0.01
0.33,0.61,0.33,-0.64,0.05,0.0,0.0
0.33,0.61,0.33,-0.64,0.04,0.0,0.0
0.33,0.61,0.33,-0.64,0.05,0.0,0.01
0.33,0.61,0.33,-0.64,0.06,0.0,0.0
0.33,0.61,0.33,-0.64,0.07,0.0,0.0
0.33,0.61,0.33,-0.64,0.06,-0.01,0.0
0.33,0.61,0.33,-0.64,0.05,-0.02,0.01
0.33,0.61,0.33,-0.64,0.04,0.0,-0.01
0.33,0.61,0.33,-0.64,0.04,0.0,0.0
0.33,0.61,0.33,-0.64,0.05,0.0,0.0
0.33,0.61,0.33,-0.64,0.05,-0.01,0.02
0.33,0.61,0.33,-0.64,0.03,0.0,0.02
0.33,0.61,0.33,-0.64,0.05,0.0,0.01
0.33,0.61,0.33,-0.64,0.06,0.0,-0.03
0.33,0.61,0.33,-0.64,0.05,0.0,0.01
0.33,0.61,0.33,-0.64,0.03,-0.01,0.01
0.33,0.61,0.33,-0.64,0.04,-0.02,0.01
0.33,0.61,0.33,-0.64,0.05,0.03,-0.01
0.33,0.61,0.33,-0.64,0.07,0.0,0.01
0.33,0.61,0.33,-0.64,0.06,-0.01,0.03
0.33,0.61,0.33,-0.64,0.05,-0.01,0.02
0.33,0.61,0.33,-0.64,0.04,0.0,0.0
0.33,0.61,0.33,-0.64,0.07,-0.02,-0.03
0.33,0.61,0.33,-0.64,0.05,0.0,0.01
0.33,0.61,0.33,-0.64,0.03,0.0,0.03
0.33,0.61,0.33,-0.64,0.02,0.0,0.0
0.33,0.61,0.33,-0.64,0.04,0.0,0.0
0.33,0.61,0.33,-0.64,0.05,-0.01,0.02
0.33,0.61,0.33,-0.64,0.07,0.0,0.06
0.33,0.61,0.33,-0.64,0.04,0.0,0.13
0.33,0.61,0.33,-0.64,0.03,0.0,-0.07
0.33,0.61,0.33,-0.64,0.03,0.01,-0.07
0.33,0.61,0.33,-0.64,0.03,0.01,-0.04
0.33,0.61,0.33,-0.64,0.07,0.0,0.05
0.33,0.61,0.33,-0.64,0.06,0.0,0.05
0.33,0.61,0.33,-0.64,0.06,-0.02,0.07
0.33,0.61,0.33,-0.64,0.04,0.0,-0.17
0.33,0.61,0.33,-0.64,0.05,0.0,-0.11
0.33,0.61,0.33,-0.64,0.07,0.0,0.03
0.33,0.61,0.33,-0.64,0.06,-0.03,0.06
0.33,0.61,0.33,-0.64,0.04,0.01,-0.02
0.33,0.61,0.33,-0.64,0.08,-0.03,0.16
0.33,0.61,0.33,-0.64,0.11,-0.06,0.55
0.33,0.61,0.33,-0.64,-0.02,-0.06,0.24
0.33,0.61,0.33,-0.64,-0.01,0.15,-0.99
0.33,0.61,0.33,-0.64,0.05,0.0,-0.01
0.33,0.61,0.33,-0.64,0.15,0.05,0.84
0.33,0.61,0.33,-0.64,0.09,-0.06,0.45
0.33,0.61,0.33,-0.64,-0.04,-0.08,-0.75
0.33,0.61,0.33,-0.64,0.02,0.04,-0.48
0.33,0.61,0.33,-0.64,0.0,0.01,-0.4
