q0,q1,q2,q3,acc_x,acc_y,acc_z
0.02,0.36,-0.52,0.78,0.32,-0.53,0.44
0.02,0.35,-0.5,0.79,0.31,0.44,-0.15
0.02,0.35,-0.5,0.79,0.23,0.8,-0.56
0.02,0.34,-0.49,0.8,-0.02,1.11,-0.94
0.02,0.34,-0.48,0.81,-0.26,0.46,-0.89
0.02,0.34,-0.48,0.81,0.03,0.26,-0.62
0.02,0.33,-0.48,0.81,0.35,-0.52,-0.13
0.02,0.33,-0.47,0.82,0.05,-0.67,-0.24
0.02,0.33,-0.47,0.82,0.05,-0.56,-0.4
0.02,0.32,-0.47,0.82,-0.02,-0.02,-0.63
0.02,0.32,-0.46,0.83,-0.27,-0.19,-0.73
0.01,0.32,-0.46,0.83,0.04,0.04,-0.41
0.01,0.31,-0.46,0.83,0.13,0.34,-0.25
0.01,0.31,-0.46,0.83,0.1,0.42,-0.13
0.01,0.31,-0.45,0.84,-0.02,0.74,-0.28
0.01,0.3,-0.45,0.84,-0.4,0.46,-0.56
0.01,0.3,-0.46,0.84,-0.3,0.36,-0.53
0.02,0.3,-0.46,0.84,0.0,-0.4,-0.2
0.02,0.29,-0.46,0.84,0.0,-0.93,-0.08
0.02,0.29,-0.46,0.84,0.34,-1.01,0.29
0.02,0.29,-0.46,0.84,0.18,-1.12,0.24
0.02,0.28,-0.46,0.85,-0.08,-0.37,0.29
0.02,0.27,-0.45,0.85,0.07,-0.35,0.24
0.01,0.27,-0.45,0.85,0.2,-0.43,0.05
0.01,0.26,-0.45,0.86,-0.66,-1.3,-0.91
0.01,0.25,-0.44,0.86,-0.64,-1.82,-0.69
-0.0,0.25,-0.43,0.87,-0.47,-3.4,-1.15
-0.02,0.24,-0.41,0.88,-0.66,-2.36,-2.68
-0.04,0.24,-0.39,0.89,-0.02,-1.95,-2.29
-0.06,0.23,-0.36,0.9,-0.02,-1.01,-2.75
-0.09,0.23,-0.33,0.91,0.85,-0.93,-1.15
-0.11,0.22,-0.31,0.92,1.09,-0.78,-0.6
-0.14,0.22,-0.28,0.93,0.73,0.89,-1.5
-0.17,0.21,-0.24,0.93,0.31,2.93,-0.93
-0.18,0.21,-0.23,0.93,0.39,2.05,-0.67
-0.2,0.21,-0.21,0.93,0.47,1.26,-0.94
-0.21,0.21,-0.19,0.94,0.24,1.39,-0.41
-0.22,0.21,-0.18,0.94,0.21,1.57,-0.47
-0.23,0.21,-0.17,0.93,0.81,1.24,-0.15
-0.24,0.21,-0.17,0.93,0.89,0.98,-0.3
