q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.33,0.34,-0.45,0.76,-0.03,0.96,1.52
-0.33,0.32,-0.45,0.77,-0.35,0.86,0.81
-0.33,0.3,-0.45,0.77,-0.55,0.73,0.3
-0.33,0.29,-0.45,0.78,-0.57,0.75,0.07
-0.33,0.28,-0.44,0.79,-0.72,1.57,-0.57
-0.32,0.26,-0.43,0.8,-0.71,2.15,-0.98
-0.32,0.25,-0.43,0.81,-0.98,2.36,-1.34
-0.32,0.24,-0.42,0.82,-1.17,1.94,-1.73
-0.31,0.23,-0.4,0.83,-1.2,1.48,-2.1
-0.31,0.22,-0.39,0.84,-0.97,1.44,-2.19
-0.31,0.21,-0.37,0.85,-0.44,1.22,-1.97
-0.31,0.21,-0.35,0.86,-0.02,0.95,-1.65
-0.31,0.2,-0.34,0.87,0.25,0.93,-1.6
-0.31,0.2,-0.31,0.88,0.86,0.67,-1.26
-0.3,0.19,-0.29,0.89,0.82,0.14,-1.31
-0.3,0.19,-0.28,0.89,0.76,-0.4,-1.11
-0.3,0.19,-0.25,0.9,0.52,-0.38,-1.46
-0.31,0.18,-0.23,0.91,0.5,-0.13,-1.57
-0.31,0.18,-0.21,0.91,0.61,-0.21,-1.47
-0.31,0.18,-0.19,0.91,0.94,0.0,-1.21
-0.32,0.19,-0.17,0.91,1.04,-0.48,0.94
-0.32,0.19,-0.16,0.91,1.01,-1.53,0.59
-0.33,0.19,-0.15,0.91,1.46,-2.42,1.43
-0.33,0.19,-0.13,0.91,1.01,-2.14,-0.39
-0.34,0.19,-0.12,0.91,0.75,-2.19,-0.93
-0.35,0.19,-0.09,0.91,2.41,0.28,0.56
-0.36,0.2,-0.07,0.91,1.85,2.49,0.69
-0.37,0.2,-0.06,0.91,1.55,2.93,-2.35
-0.37,0.2,-0.05,0.91,1.11,2.14,-2.04
-0.37,0.21,-0.05,0.9,0.88,-0.31,0.16
-0.37,0.21,-0.05,0.9,0.58,-0.51,0.37
-0.37,0.21,-0.05,0.91,-0.11,0.64,-0.56
-0.37,0.2,-0.04,0.91,-0.43,2.0,-0.95
-0.37,0.2,-0.04,0.91,-0.43,2.32,-0.98
-0.36,0.2,-0.03,0.91,-0.44,2.46,-0.82
-0.36,0.2,-0.03,0.91,-0.26,2.42,-0.24
-0.35,0.2,-0.03,0.91,-0.27,2.21,0.0
-0.35,0.2,-0.03,0.91,-0.01,1.73,0.39
-0.34,0.2,-0.04,0.92,0.3,-0.09,0.4
-0.33,0.2,-0.04,0.92,0.35,-0.72,0.48
-0.32,0.2,-0.05,0.92,0.42,-0.88,0.6
-0.32,0.2,-0.06,0.93,0.44,-0.22,0.43
-0.31,0.2,-0.06,0.93,0.49,-0.05,0.3
-0.31,0.2,-0.07,0.93,0.47,-1.12,0.31
-0.3,0.2,-0.09,0.93,0.54,-2.09,0.65
-0.3,0.2,-0.1,0.93,0.3,-2.85,0.52
-0.3,0.2,-0.1,0.93,-0.01,-2.96,-0.08
-0.29,0.2,-0.11,0.93,-0.56,-2.07,-0.74
-0.3,0.2,-0.1,0.93,-0.57,-1.88,-0.89
-0.3,0.2,-0.1,0.93,-0.45,-1.97,-0.99
-0.31,0.2,-0.1,0.93,-0.43,-1.62,-0.95
-0.31,0.2,-0.09,0.93,-0.34,-1.56,-0.91
-0.32,0.2,-0.09,0.92,-0.32,-1.06,-0.76
-0.33,0.2,-0.08,0.92,-0.37,-1.11,-0.78
-0.33,0.2,-0.07,0.92,-0.28,-1.17,-0.56
-0.34,0.2,-0.06,0.92,-0.09,-0.85,-0.09
-0.35,0.19,-0.05,0.92,0.23,0.52,0.56
-0.35,0.19,-0.05,0.91,0.28,0.76,0.62
-0.36,0.19,-0.05,0.91,0.31,0.98,0.65
-0.37,0.19,-0.04,0.91,0.06,0.69,1.08
-0.37,0.19,-0.04,0.91,-0.06,0.5,0.77
-0.38,0.18,-0.04,0.91,-0.34,0.24,0.15
-0.38,0.18,-0.04,0.91,-0.51,-0.18,-0.2
-0.38,0.18,-0.04,0.91,-0.56,-0.31,-0.37
-0.39,0.18,-0.03,0.9,-0.52,0.0,-0.29
-0.39,0.17,-0.03,0.9,-0.4,0.09,-0.28
-0.4,0.17,-0.03,0.9,-0.18,0.11,0.02
-0.4,0.17,-0.02,0.9,-0.11,0.32,0.08
-0.41,0.17,-0.02,0.9,-0.23,0.45,0.01
-0.41,0.17,-0.02,0.9,-0.15,0.28,0.15
-0.42,0.16,-0.02,0.89,-0.05,0.2,0.21
-0.42,0.16,-0.01,0.89,-0.05,0.23,-0.07
-0.42,0.16,-0.01,0.89,-0.1,0.42,-0.3
-0.43,0.16,-0.01,0.89,-0.07,0.39,-0.29
-0.43,0.16,-0.01,0.89,0.04,0.43,-0.01
-0.44,0.16,-0.0,0.89,0.17,0.33,0.27
-0.44,0.16,-0.0,0.88,0.19,0.44,0.26
-0.44,0.15,-0.0,0.88,0.12,0.55,0.17
-0.45,0.15,-0.0,0.88,0.1,0.46,0.24
-0.45,0.15,0.0,0.88,-0.09,0.47,-0.21
-0.45,0.15,0.0,0.88,-0.38,0.23,-0.44
-0.45,0.15,0.0,0.88,-0.3,0.12,-0.32
-0.46,0.15,0.0,0.88,-0.1,0.27,0.05
-0.46,0.15,0.0,0.88,0.06,0.3,0.19
-0.46,0.15,0.0,0.87,0.24,-0.01,0.27
-0.46,0.15,0.0,0.87,0.41,-0.31,0.45
-0.47,0.15,-0.0,0.87,0.28,-0.13,0.01
-0.47,0.15,-0.0,0.87,0.1,0.0,-0.21
-0.47,0.14,-0.01,0.87,-0.13,0.1,-0.25
-0.48,0.14,-0.01,0.87,-0.45,0.48,-0.64
-0.48,0.14,-0.0,0.87,-0.39,0.35,-0.47
-0.48,0.14,-0.0,0.87,-0.05,1.02,0.09
-0.48,0.14,-0.0,0.87,-0.08,1.0,0.11
-0.48,0.14,-0.0,0.87,-0.05,0.58,-0.09
-0.48,0.14,-0.0,0.86,-0.08,0.12,-0.11
-0.48,0.14,-0.0,0.86,0.51,-0.89,1.21
-0.48,0.14,-0.0,0.86,0.64,-1.45,0.96
-0.49,0.14,0.0,0.86,0.66,-0.93,0.99
-0.49,0.13,0.0,0.86,0.31,0.27,-0.05
-0.49,0.13,0.0,0.86,0.22,0.67,-0.2
-0.5,0.12,0.0,0.86,0.03,1.12,-0.61
-0.5,0.12,0.0,0.86,0.14,1.01,-0.17
-0.5,0.12,0.0,0.86,0.15,0.86,-0.04
-0.5,0.12,-0.0,0.86,0.15,0.35,0.19
-0.5,0.12,-0.01,0.86,0.31,0.22,0.27
-0.5,0.12,-0.01,0.86,0.07,0.36,0.18
