q0,q1,q2,q3,acc_x,acc_y,acc_z
0.79,-0.06,-0.1,-0.6,-0.89,1.4,-0.1
0.79,-0.06,-0.1,-0.6,-0.21,0.0,0.35
0.79,-0.06,-0.1,-0.6,-0.03,-0.3,0.26
0.79,-0.06,-0.1,-0.61,-0.06,-0.01,0.31
0.79,-0.06,-0.1,-0.61,-0.11,0.26,0.25
0.79,-0.06,-0.1,-0.61,-0.19,1.21,0.21
0.79,-0.06,-0.1,-0.61,-0.22,0.45,0.12
0.79,-0.06,-0.1,-0.61,0.22,-0.55,0.09
0.79,-0.06,-0.1,-0.61,-0.02,-0.16,0.0
0.79,-0.07,-0.1,-0.61,0.03,-0.01,0.19
0.79,-0.06,-0.1,-0.61,-0.06,0.58,0.21
0.79,-0.06,-0.1,-0.61,0.03,0.39,-0.23
0.79,-0.06,-0.1,-0.6,0.12,0.34,0.01
0.79,-0.06,-0.1,-0.6,-0.09,0.71,0.14
0.79,-0.06,-0.1,-0.61,-0.04,0.59,0.14
0.79,-0.06,-0.1,-0.61,0.18,0.91,-0.07
0.79,-0.06,-0.1,-0.61,-0.34,0.01,0.26
0.79,-0.06,-0.09,-0.61,-0.19,0.36,0.04
0.79,-0.07,-0.09,-0.61,-0.17,0.15,-0.21
0.79,-0.07,-0.09,-0.61,0.03,0.55,0.09
0.79,-0.07,-0.09,-0.61,-0.53,1.07,0.23
0.79,-0.07,-0.09,-0.61,-0.5,0.55,0.32
0.78,-0.07,-0.09,-0.61,-0.25,0.44,0.31
0.78,-0.07,-0.09,-0.61,-0.25,0.04,0.02
0.78,-0.07,-0.09,-0.61,-0.13,-0.01,0.0
0.78,-0.07,-0.09,-0.61,-0.22,0.23,0.09
0.78,-0.07,-0.09,-0.61,-0.77,0.75,0.19
0.78,-0.07,-0.09,-0.61,-0.64,0.56,0.23
0.78,-0.07,-0.09,-0.61,-0.27,0.49,0.16
0.78,-0.07,-0.09,-0.61,-0.04,0.43,0.13
0.78,-0.07,-0.09,-0.61,-0.08,0.46,0.16
0.78,-0.07,-0.09,-0.61,-0.22,0.11,0.27
0.78,-0.07,-0.08,-0.61,0.11,0.48,0.13
0.78,-0.07,-0.09,-0.61,-0.04,0.91,-0.08
0.78,-0.07,-0.08,-0.61,0.22,-0.45,0.34
0.78,-0.06,-0.08,-0.61,0.27,-0.84,0.12
0.78,-0.06,-0.08,-0.61,-0.15,0.61,0.49
0.78,-0.06,-0.08,-0.61,-0.17,0.09,1.13
0.78,-0.06,-0.08,-0.61,-0.33,-0.14,0.27
0.78,-0.06,-0.08,-0.61,-0.11,0.17,0.36
0.78,-0.05,-0.08,-0.61,-0.4,0.2,0.15
0.78,-0.05,-0.08,-0.61,-0.97,2.27,0.9
0.78,-0.05,-0.08,-0.62,-1.67,2.26,0.53
0.78,-0.04,-0.09,-0.62,0.31,-0.79,0.17
0.78,-0.04,-0.09,-0.62,-0.35,0.99,0.49
0.78,-0.04,-0.09,-0.62,-0.33,1.37,0.07
0.78,-0.04,-0.09,-0.62,-1.08,0.81,-0.4
0.77,-0.04,-0.09,-0.62,-0.47,-0.93,0.52
0.77,-0.04,-0.09,-0.63,0.39,-2.05,1.03
0.77,-0.03,-0.1,-0.63,0.71,-0.77,0.41
