q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.2,0.49,-0.22,0.82,0.22,0.02,0.3
-0.2,0.49,-0.22,0.82,0.24,0.05,0.34
-0.2,0.49,-0.22,0.82,0.12,0.01,0.16
-0.2,0.49,-0.22,0.82,0.0,0.19,-0.1
-0.2,0.49,-0.22,0.82,0.05,0.21,-0.11
-0.2,0.49,-0.22,0.82,0.05,0.19,-0.01
-0.2,0.49,-0.22,0.82,0.05,0.24,0.02
-0.2,0.49,-0.22,0.82,-0.1,0.35,-0.08
-0.2,0.49,-0.22,0.82,-0.06,0.29,-0.13
-0.2,0.49,-0.22,0.82,-0.09,0.19,-0.15
-0.2,0.49,-0.22,0.82,-0.14,0.0,-0.29
-0.2,0.49,-0.22,0.82,-0.14,-0.16,-0.28
-0.2,0.5,-0.22,0.82,-0.1,-0.27,-0.23
-0.2,0.5,-0.22,0.82,-0.04,-0.44,-0.14
-0.19,0.5,-0.22,0.82,0.01,-0.52,0.0
-0.19,0.5,-0.22,0.82,0.01,-0.48,0.01
-0.19,0.5,-0.22,0.82,0.0,-0.55,0.1
-0.19,0.5,-0.22,0.82,0.0,-0.67,0.14
-0.19,0.5,-0.22,0.82,0.03,-0.73,0.23
-0.19,0.5,-0.22,0.82,-0.05,-0.97,0.43
-0.19,0.5,-0.22,0.82,-0.06,-0.94,0.57
-0.2,0.5,-0.22,0.81,-0.05,-0.82,0.62
-0.2,0.5,-0.22,0.81,-0.04,-0.39,0.51
-0.2,0.5,-0.22,0.81,-0.04,-0.3,0.42
-0.2,0.5,-0.22,0.81,0.02,-0.14,0.33
-0.2,0.5,-0.22,0.81,0.05,0.03,0.21
-0.2,0.5,-0.22,0.81,0.12,0.12,0.17
-0.2,0.5,-0.23,0.81,0.18,0.36,0.21
-0.2,0.5,-0.23,0.81,0.19,0.53,0.15
-0.2,0.5,-0.23,0.81,0.2,0.62,0.1
-0.2,0.5,-0.23,0.81,0.1,0.61,-0.02
-0.2,0.5,-0.23,0.81,0.01,0.31,-0.12
-0.2,0.5,-0.23,0.81,0.02,0.33,-0.18
-0.2,0.49,-0.23,0.81,-0.09,0.3,-0.27
-0.2,0.49,-0.23,0.81,0.03,0.43,-0.34
-0.2,0.49,-0.23,0.81,0.07,0.4,-0.31
-0.2,0.5,-0.23,0.81,0.15,0.32,-0.12
-0.2,0.5,-0.23,0.81,0.13,0.31,-0.13
-0.2,0.5,-0.23,0.81,0.1,0.29,-0.07
-0.2,0.5,-0.23,0.81,0.06,0.28,-0.07
-0.2,0.5,-0.23,0.81,0.01,0.1,-0.11
-0.2,0.5,-0.23,0.81,0.06,-0.05,0.05
-0.2,0.5,-0.23,0.81,-0.03,-0.05,0.1
-0.2,0.5,-0.23,0.81,-0.01,-0.06,0.18
-0.2,0.5,-0.23,0.81,-0.04,-0.15,0.26
-0.2,0.5,-0.23,0.81,-0.06,-0.16,0.17
-0.2,0.5,-0.23,0.81,-0.02,-0.09,0.22
-0.2,0.5,-0.23,0.81,-0.02,0.0,0.19
-0.2,0.5,-0.23,0.81,0.0,-0.02,0.17
-0.2,0.5,-0.23,0.81,-0.02,-0.14,0.15
-0.2,0.5,-0.23,0.81,0.02,-0.11,0.14
-0.2,0.5,-0.23,0.81,0.03,-0.02,0.03
-0.2,0.5,-0.23,0.81,0.0,-0.01,0.01
-0.2,0.5,-0.23,0.81,0.01,-0.08,0.04
-0.2,0.5,-0.23,0.81,0.01,-0.1,-0.01
-0.2,0.5,-0.23,0.81,0.01,-0.09,0.01
-0.2,0.5,-0.23,0.81,-0.01,-0.09,0.02
-0.2,0.5,-0.23,0.81,0.0,-0.02,0.01
-0.2,0.5,-0.23,0.81,-0.04,0.02,-0.01
-0.2,0.5,-0.23,0.81,0.05,-0.14,0.09
-0.2,0.5,-0.23,0.81,0.1,-0.13,0.18
-0.2,0.5,-0.23,0.81,0.1,-0.1,0.25
