q0,q1,q2,q3,acc_x,acc_y,acc_z
0.34,0.61,0.33,-0.64,0.06,-0.1,0.01
0.34,0.61,0.33,-0.64,0.05,-0.08,0.03
0.34,0.61,0.33,-0.64,0.07,-0.12,0.04
0.34,0.61,0.33,-0.64,0.06,-0.11,0.04
0.34,0.61,0.33,-0.64,0.06,-0.1,0.01
0.34,0.61,0.33,-0.64,0.07,-0.08,0.03
0.34,0.61,0.33,-0.64,0.06,-0.1,0.07
0.34,0.61,0.33,-0.64,0.04,-0.09,0.02
0.34,0.61,0.33,-0.64,0.06,-0.09,0.04
0.34,0.61,0.33,-0.64,0.06,-0.1,0.03
0.34,0.61,0.33,-0.64,0.05,-0.09,0.04
0.34,0.61,0.33,-0.64,0.05,-0.12,0.03
0.34,0.61,0.33,-0.64,0.06,-0.11,0.04
0.34,0.61,0.33,-0.64,0.06,-0.11,0.04
0.34,0.61,0.33,-0.64,0.06,-0.11,0.03
0.34,0.61,0.33,-0.64,0.05,-0.09,0.01
0.34,0.61,0.33,-0.64,0.07,-0.11,0.04
0.34,0.61,0.33,-0.64,0.06,-0.1,0.04
0.34,0.61,0.33,-0.64,0.05,-0.09,0.04
0.34,0.61,0.33,-0.64,0.04,-0.1,0.01
0.34,0.61,0.33,-0.64,0.06,-0.1,0.05
0.34,0.61,0.33,-0.64,0.05,-0.09,0.05
0.34,0.61,0.33,-0.64,0.06,-0.11,0.04
0.34,0.61,0.33,-0.64,0.06,-0.09,0.02
0.34,0.61,0.33,-0.64,0.05,-0.08,0.05
0.34,0.61,0.33,-0.64,0.06,-0.1,0.06
0.34,0.61,0.33,-0.64,0.07,-0.1,0.05
0.34,0.61,0.33,-0.64,0.07,-0.1,0.01
0.34,0.61,0.33,-0.64,0.04,-0.11,0.04
0.34,0.61,0.33,-0.64,0.04,-0.1,0.05
0.34,0.61,0.33,-0.64,0.05,-0.11,0.01
0.34,0.61,0.33,-0.64,0.07,-0.1,0.03
0.34,0.61,0.33,-0.64,0.05,-0.1,0.03
0.34,0.61,0.33,-0.64,0.06,-0.11,0.03
0.34,0.61,0.33,-0.64,0.04,-0.11,0.05
0.34,0.61,0.33,-0.64,0.05,-0.08,0.03
0.34,0.61,0.33,-0.64,0.04,-0.1,0.01
0.34,0.61,0.33,-0.64,0.06,-0.1,0.03
0.34,0.61,0.33,-0.64,0.05,-0.1,0.03
0.34,0.61,0.33,-0.64,0.05,-0.1,0.04
0.34,0.61,0.33,-0.64,0.05,-0.1,0.05
0.34,0.61,0.33,-0.64,0.05,-0.11,0.02
0.34,0.61,0.33,-0.64,0.07,-0.11,0.04
0.34,0.61,0.33,-0.64,0.06,-0.09,0.04
0.34,0.61,0.33,-0.64,0.07,-0.1,0.04
0.34,0.61,0.33,-0.64,0.05,-0.1,0.03
0.34,0.61,0.33,-0.64,0.05,-0.11,0.02
0.34,0.61,0.33,-0.64,0.06,-0.11,0.01
0.34,0.61,0.33,-0.64,0.07,-0.09,0.02
0.34,0.61,0.33,-0.64,0.04,-0.1,0.03
0.34,0.61,0.33,-0.64,0.06,-0.11,0.04
0.34,0.61,0.33,-0.64,0.04,-0.11,0.05
0.34,0.61,0.33,-0.64,0.07,-0.1,0.05
0.34,0.61,0.33,-0.64,0.06,-0.11,0.03
0.34,0.61,0.33,-0.64,0.07,-0.1,0.05
0.34,0.61,0.33,-0.64,0.06,-0.08,0.06
0.34,0.61,0.33,-0.64,0.06,-0.1,0.05
0.34,0.61,0.33,-0.64,0.05,-0.1,0.03
0.34,0.61,0.33,-0.64,0.07,-0.08,0.02
0.34,0.61,0.33,-0.64,0.07,-0.1,0.04
0.34,0.61,0.33,-0.64,0.04,-0.08,0.02
0.34,0.61,0.33,-0.64,0.06,-0.1,0.02
0.34,0.61,0.33,-0.64,0.06,-0.09,0.04
0.34,0.61,0.33,-0.64,0.05,-0.09,0.05
0.34,0.61,0.33,-0.64,0.05,-0.1,0.02
0.34,0.61,0.33,-0.64,0.05,-0.08,0.03
0.34,0.61,0.33,-0.64,0.04,-0.08,0.05
0.34,0.61,0.33,-0.64,0.05,-0.07,0.01
0.34,0.61,0.33,-0.64,0.06,-0.1,0.03
0.34,0.61,0.33,-0.64,0.04,-0.11,0.05
0.34,0.61,0.33,-0.64,0.07,-0.1,0.02
0.34,0.61,0.33,-0.64,0.06,-0.09,0.02
0.34,0.61,0.33,-0.64,0.03,-0.09,0.02
0.34,0.61,0.33,-0.64,0.05,-0.09,0.03
0.34,0.61,0.33,-0.64,0.05,-0.1,0.05
0.34,0.61,0.33,-0.64,0.04,-0.09,0.02
0.34,0.61,0.33,-0.64,0.06,-0.08,0.02
0.34,0.61,0.33,-0.64,0.07,-0.11,0.06
0.34,0.61,0.33,-0.64,0.06,-0.09,0.03
0.34,0.61,0.33,-0.64,0.07,-0.09,0.04
0.34,0.61,0.33,-0.64,0.05,-0.1,0.0
0.34,0.61,0.33,-0.64,0.03,-0.1,0.0
0.34,0.61,0.33,-0.64,0.07,-0.1,0.02
0.34,0.61,0.33,-0.64,0.04,-0.08,0.06
0.34,0.61,0.33,-0.64,0.05,-0.09,0.05
0.34,0.61,0.33,-0.64,0.06,-0.09,0.04
0.34,0.61,0.33,-0.64,0.06,-0.11,0.02
0.34,0.61,0.33,-0.64,0.06,-0.09,0.01
0.34,0.61,0.33,-0.64,0.04,-0.11,0.04
0.34,0.61,0.33,-0.64,0.06,-0.1,0.03
0.34,0.61,0.33,-0.64,0.07,-0.1,0.04
0.34,0.61,0.33,-0.64,0.07,-0.11,0.04
0.34,0.61,0.33,-0.64,0.04,-0.09,0.04
0.34,0.61,0.33,-0.64,0.07,-0.11,0.04
0.34,0.61,0.33,-0.64,0.04,-0.09,0.05
0.34,0.61,0.33,-0.64,0.06,-0.11,0.03
0.34,0.61,0.33,-0.64,0.05,-0.1,0.04
0.34,0.61,0.33,-0.64,0.06,-0.13,0.03
0.34,0.61,0.33,-0.64,0.04,-0.08,0.06
0.34,0.61,0.33,-0.64,0.05,-0.1,0.03
0.34,0.61,0.33,-0.64,0.07,-0.09,0.03
0.34,0.61,0.33,-0.64,0.05,-0.11,0.02
0.34,0.61,0.33,-0.64,0.06,-0.11,0.02
0.34,0.61,0.33,-0.64,0.05,-0.09,0.05
0.34,0.61,0.33,-0.64,0.07,-0.08,0.0
0.34,0.61,0.33,-0.64,0.04,-0.1,0.02
0.34,0.61,0.33,-0.64,0.06,-0.09,0.03
0.34,0.61,0.33,-0.64,0.07,-0.1,0.03
0.34,0.61,0.33,-0.64,0.06,-0.1,0.03
0.34,0.61,0.33,-0.64,0.05,-0.1,0.03
0.34,0.61,0.33,-0.64,0.05,-0.09,0.02
0.34,0.61,0.33,-0.64,0.04,-0.09,0.01
0.34,0.61,0.33,-0.64,0.05,-0.09,0.03
0.34,0.61,0.33,-0.64,0.05,-0.09,0.05
0.34,0.61,0.33,-0.64,0.04,-0.09,0.0
0.34,0.61,0.33,-0.64,0.05,-0.09,0.04
0.34,0.61,0.33,-0.64,0.07,-0.1,0.05
0.34,0.61,0.33,-0.64,0.05,-0.1,0.03
0.34,0.61,0.33,-0.64,0.06,-0.09,0.03
0.34,0.61,0.33,-0.64,0.05,-0.1,0.03
0.34,0.61,0.33,-0.64,0.06,-0.1,0.05
0.34,0.61,0.33,-0.64,0.06,-0.1,0.05
0.34,0.61,0.33,-0.64,0.04,-0.08,0.05
0.34,0.61,0.33,-0.64,0.05,-0.1,0.02
0.34,0.61,0.33,-0.64,0.05,-0.09,0.04
0.34,0.61,0.33,-0.64,0.04,-0.1,0.03
0.34,0.61,0.33,-0.64,0.04,-0.11,0.02
0.34,0.61,0.33,-0.64,0.07,-0.09,0.0
0.34,0.61,0.33,-0.64,0.07,-0.09,0.02
0.34,0.61,0.33,-0.64,0.05,-0.1,0.03
0.34,0.61,0.33,-0.64,0.05,-0.08,0.05
0.34,0.61,0.33,-0.64,0.04,-0.1,0.05
0.34,0.61,0.33,-0.64,0.06,-0.08,0.0
0.34,0.61,0.33,-0.64,0.06,-0.11,0.05
0.34,0.61,0.33,-0.64,0.06,-0.09,0.0
0.34,0.61,0.33,-0.64,0.05,-0.09,0.02
0.34,0.61,0.33,-0.64,0.06,-0.09,0.05
0.34,0.61,0.33,-0.64,0.04,-0.09,0.04
0.34,0.61,0.33,-0.64,0.06,-0.08,0.01
0.34,0.61,0.33,-0.64,0.07,-0.11,0.04
0.34,0.61,0.33,-0.64,0.07,-0.1,0.0
0.34,0.61,0.33,-0.64,0.05,-0.09,0.01
0.34,0.61,0.33,-0.64,0.06,-0.09,0.05
0.34,0.61,0.33,-0.64,0.07,-0.1,0.01
0.34,0.61,0.33,-0.64,0.05,-0.08,0.02
0.34,0.61,0.33,-0.64,0.07,-0.09,0.03
0.34,0.61,0.33,-0.64,0.05,-0.09,0.02
0.34,0.61,0.33,-0.64,0.05,-0.1,0.0
0.34,0.61,0.33,-0.64,0.05,-0.11,0.05
0.34,0.61,0.33,-0.64,0.06,-0.1,0.06
0.34,0.61,0.33,-0.64,0.07,-0.08,0.03
0.34,0.61,0.33,-0.64,0.05,-0.12,0.04
0.34,0.61,0.33,-0.64,0.05,-0.1,0.03
0.34,0.61,0.33,-0.64,0.05,-0.09,0.0
0.34,0.61,0.33,-0.64,0.06,-0.1,0.03
0.34,0.61,0.33,-0.64,0.05,-0.09,0.03
0.34,0.61,0.33,-0.64,0.06,-0.09,0.03
0.34,0.61,0.33,-0.64,0.06,-0.11,0.05
0.34,0.61,0.33,-0.64,0.04,-0.1,0.08
0.34,0.61,0.33,-0.64,0.06,-0.1,0.04
0.34,0.61,0.33,-0.64,0.06,-0.1,0.02
0.34,0.61,0.33,-0.64,0.06,-0.1,0.02
0.34,0.61,0.33,-0.64,0.07,-0.09,0.03
0.34,0.61,0.33,-0.64,0.07,-0.09,0.05
0.34,0.61,0.33,-0.64,0.07,-0.1,0.03
0.34,0.61,0.33,-0.64,0.07,-0.11,0.02
0.34,0.61,0.33,-0.64,0.04,-0.08,0.0
0.34,0.61,0.33,-0.64,0.05,-0.11,0.03
0.34,0.61,0.33,-0.64,0.04,-0.13,0.05
0.34,0.61,0.33,-0.64,0.06,-0.09,0.04
0.34,0.61,0.33,-0.64,0.06,-0.09,0.01
0.34,0.61,0.33,-0.64,0.06,-0.1,-0.02
0.34,0.61,0.33,-0.64,0.05,-0.08,0.02
0.34,0.61,0.33,-0.64,0.1,-0.18,0.47
0.34,0.61,0.33,-0.64,0.11,-0.11,0.61
0.33,0.61,0.33,-0.64,0.1,-0.12,0.54
0.33,0.61,0.33,-0.63,-0.16,-0.14,-2.12
0.33,0.61,0.33,-0.63,-0.12,0.13,-2.38
0.33,0.61,0.33,-0.63,-0.05,-0.11,-0.4
0.33,0.61,0.33,-0.64,0.1,-0.09,0.11
0.34,0.61,0.33,-0.64,0.11,0.0,0.16
0.34,0.61,0.33,-0.64,0.13,-0.14,0.71
0.34,0.61,0.33,-0.64,0.15,-0.19,0.71
0.34,0.61,0.33,-0.64,0.09,-0.17,0.41
0.34,0.61,0.33,-0.64,0.06,-0.13,0.09
0.34,0.61,0.33,-0.64,0.02,-0.06,-0.31
0.34,0.61,0.33,-0.64,0.0,-0.02,-0.44
0.34,0.61,0.33,-0.64,0.0,-0.05,-0.29
0.34,0.61,0.33,-0.64,0.04,-0.11,-0.11
0.34,0.61,0.33,-0.64,0.04,-0.11,0.01
0.34,0.61,0.33,-0.64,0.42,-0.03,2.32
0.33,0.61,0.33,-0.64,-0.17,0.19,-2.78
0.33,0.61,0.33,-0.63,-0.15,0.13,-3.09
0.33,0.61,0.33,-0.63,-0.02,-0.14,-0.5
0.33,0.61,0.33,-0.63,0.12,-0.1,0.64
0.33,0.61,0.33,-0.64,0.1,-0.14,0.18
0.33,0.61,0.33,-0.64,0.41,0.22,0.42
0.33,0.61,0.33,-0.64,0.19,-0.13,1.54
0.33,0.61,0.33,-0.64,-0.01,0.02,-1.0
0.33,0.61,0.33,-0.64,-0.02,0.03,-1.06
0.33,0.61,0.33,-0.64,0.03,0.03,-0.4
0.33,0.61,0.33,-0.64,0.06,-0.1,0.15
0.34,0.61,0.33,-0.64,0.06,-0.04,0.38
0.34,0.61,0.33,-0.64,0.06,-0.13,0.06
0.34,0.61,0.33,-0.64,0.0,-0.14,0.04
0.34,0.61,0.33,-0.64,0.12,-0.21,0.67
0.34,0.61,0.33,-0.64,0.21,0.09,-0.06
0.34,0.61,0.33,-0.64,0.06,-0.25,0.41
0.34,0.61,0.33,-0.64,0.0,-0.05,-0.37
0.34,0.61,0.33,-0.64,-0.01,-0.16,0.0
0.34,0.61,0.33,-0.64,0.08,-0.13,0.05
0.34,0.61,0.33,-0.64,0.13,-0.06,0.39
0.34,0.61,0.33,-0.64,0.05,-0.11,0.13
0.34,0.61,0.33,-0.64,0.0,-0.1,-0.38
0.34,0.61,0.33,-0.64,-0.01,-0.12,-0.26
0.34,0.61,0.33,-0.64,0.1,-0.05,0.22
0.34,0.61,0.33,-0.64,0.06,-0.17,0.17
0.34,0.61,0.33,-0.64,0.01,-0.03,-0.2
0.34,0.61,0.33,-0.64,0.01,0.0,-0.5
0.34,0.61,0.33,-0.64,0.08,-0.02,0.12
0.34,0.61,0.33,-0.64,0.09,-0.11,0.15
0.34,0.61,0.33,-0.64,-0.04,-0.11,-0.49
0.34,0.61,0.33,-0.64,0.0,-0.14,-0.41
0.34,0.61,0.33,-0.64,0.08,0.03,0.39
0.34,0.61,0.33,-0.64,0.1,-0.19,0.63
0.34,0.61,0.33,-0.64,0.01,-0.16,-0.11
0.34,0.61,0.33,-0.64,0.13,-0.12,0.31
0.34,0.61,0.33,-0.64,0.06,-0.09,0.16
0.34,0.61,0.33,-0.64,0.06,0.0,0.01
0.33,0.61,0.33,-0.64,-0.07,-0.07,-0.43
0.33,0.61,0.33,-0.64,-0.08,-0.16,-0.32
0.33,0.61,0.33,-0.64,0.02,0.1,-0.57
0.34,0.61,0.33,-0.64,0.17,-0.39,2.01
0.34,0.61,0.33,-0.64,0.02,0.14,-0.79
0.34,0.61,0.33,-0.64,-0.09,-0.04,-0.9
0.34,0.61,0.33,-0.64,0.08,0.12,-1.24
0.34,0.61,0.33,-0.64,0.31,0.0,1.49
0.34,0.61,0.33,-0.64,0.0,-0.47,2.56
0.34,0.61,0.33,-0.64,0.25,0.13,2.34
0.34,0.61,0.33,-0.64,-0.07,0.01,-0.69
0.33,0.61,0.33,-0.64,0.04,0.11,-1.06
0.33,0.61,0.33,-0.63,-0.06,0.1,-1.08
0.33,0.61,0.33,-0.63,0.03,0.05,-0.33
0.33,0.61,0.33,-0.63,-0.06,-0.21,-0.54
0.33,0.61,0.33,-0.63,-0.02,-0.09,-0.78
0.33,0.61,0.33,-0.64,-0.15,-0.02,-0.6
0.34,0.61,0.33,-0.64,0.14,0.45,-0.54
0.34,0.61,0.33,-0.64,0.12,0.1,1.01
0.34,0.61,0.33,-0.64,0.2,-0.2,0.98
0.34,0.61,0.33,-0.64,0.24,-0.32,0.96
0.34,0.61,0.33,-0.64,0.1,-0.27,0.49
0.34,0.61,0.33,-0.64,0.0,0.01,-0.08
0.34,0.61,0.33,-0.64,-0.02,0.11,-0.17
0.34,0.61,0.33,-0.64,0.0,0.04,-0.48
0.34,0.61,0.33,-0.64,0.06,-0.13,-0.41
0.34,0.61,0.33,-0.64,0.02,-0.14,-0.4
0.34,0.61,0.33,-0.64,0.0,0.0,-0.04
0.34,0.61,0.33,-0.64,0.07,-0.02,0.23
0.34,0.61,0.33,-0.64,0.09,-0.12,0.31
0.34,0.61,0.33,-0.64,0.09,-0.24,0.29
0.34,0.61,0.33,-0.64,0.04,-0.1,0.0
0.34,0.61,0.33,-0.64,0.02,0.01,-0.14
0.34,0.61,0.33,-0.64,0.01,0.04,-0.14
0.34,0.61,0.33,-0.64,0.06,-0.1,-0.05
0.34,0.61,0.33,-0.64,0.08,-0.18,-0.01
0.34,0.61,0.33,-0.64,0.04,-0.1,0.09
0.34,0.61,0.33,-0.64,0.03,0.0,0.07
0.34,0.61,0.33,-0.64,0.06,-0.01,0.1
0.34,0.61,0.33,-0.64,0.06,-0.09,0.05
0.34,0.61,0.33,-0.64,0.03,-0.14,-0.06
0.34,0.61,0.33,-0.64,0.04,-0.09,-0.1
0.34,0.61,0.33,-0.64,0.03,0.05,-0.02
0.34,0.61,0.33,-0.64,0.04,-0.04,0.09
0.34,0.61,0.33,-0.64,0.07,-0.16,0.07
0.34,0.61,0.33,-0.64,0.04,-0.17,0.03
0.34,0.61,0.33,-0.64,0.04,-0.01,-0.09
0.34,0.61,0.33,-0.64,0.03,0.0,-0.08
0.34,0.61,0.33,-0.64,0.05,-0.08,0.05
0.34,0.61,0.33,-0.64,0.07,-0.18,0.07
0.34,0.61,0.33,-0.64,0.07,-0.09,0.0
0.34,0.61,0.33,-0.64,0.03,0.0,0.0
0.34,0.61,0.33,-0.64,0.03,-0.03,0.02
0.34,0.61,0.33,-0.64,0.05,-0.07,0.06
0.34,0.61,0.33,-0.64,0.08,-0.15,0.02
0.34,0.61,0.33,-0.64,0.03,-0.07,-0.05
0.34,0.61,0.33,-0.64,0.06,-0.02,-0.05
0.34,0.61,0.33,-0.64,0.03,-0.02,0.02
0.34,0.61,0.33,-0.64,0.07,-0.12,0.08
0.34,0.61,0.33,-0.64,0.07,-0.15,0.0
0.34,0.61,0.33,-0.64,0.03,-0.07,-0.04
0.34,0.61,0.33,-0.64,0.01,0.02,-0.04
0.34,0.61,0.33,-0.64,0.03,-0.01,0.01
0.34,0.61,0.33,-0.64,0.06,-0.16,0.07
0.34,0.61,0.33,-0.64,0.06,-0.11,0.0
0.34,0.61,0.33,-0.64,0.04,-0.02,-0.06
0.34,0.61,0.33,-0.64,0.03,0.0,-0.01
0.34,0.61,0.33,-0.64,0.06,-0.09,0.09
0.34,0.61,0.33,-0.64,0.07,-0.12,0.03
0.34,0.61,0.33,-0.64,0.04,-0.07,-0.01
0.34,0.61,0.33,-0.64,0.03,-0.02,-0.03
0.34,0.61,0.33,-0.64,0.02,0.0,-0.02
0.34,0.61,0.33,-0.64,0.06,-0.1,0.09
0.34,0.61,0.33,-0.64,0.06,-0.11,-0.01
0.34,0.61,0.33,-0.64,0.03,-0.07,-0.07
0.34,0.61,0.33,-0.64,0.03,-0.02,-0.04
0.34,0.61,0.33,-0.64,0.07,-0.03,0.06
0.34,0.61,0.33,-0.64,0.08,-0.07,0.04
0.34,0.61,0.33,-0.64,0.04,-0.12,-0.01
0.34,0.61,0.33,-0.64,0.05,-0.08,-0.06
0.34,0.61,0.33,-0.64,0.04,-0.03,-0.07
0.34,0.61,0.33,-0.64,0.03,-0.03,0.06
0.34,0.61,0.33,-0.64,0.07,-0.11,0.03
0.34,0.61,0.33,-0.64,0.08,-0.12,0.02
0.34,0.61,0.33,-0.64,0.04,-0.01,-0.03
0.34,0.61,0.33,-0.64,0.03,0.0,0.02
0.34,0.61,0.33,-0.64,0.03,-0.03,0.03
0.34,0.61,0.33,-0.64,0.08,-0.1,0.06
0.34,0.61,0.33,-0.64,0.04,-0.05,-0.05
0.34,0.61,0.33,-0.64,0.04,-0.04,-0.07
0.34,0.61,0.33,-0.64,0.04,-0.01,0.01
0.34,0.61,0.33,-0.64,0.06,-0.1,0.08
0.34,0.61,0.33,-0.64,0.07,-0.1,0.03
0.34,0.61,0.33,-0.64,0.05,-0.06,-0.03
0.34,0.61,0.33,-0.64,0.05,-0.02,-0.03
0.34,0.61,0.33,-0.64,0.04,-0.02,0.02
0.34,0.61,0.33,-0.64,0.08,-0.1,0.08
0.34,0.61,0.33,-0.64,0.04,-0.1,-0.02
0.34,0.61,0.33,-0.64,0.03,-0.06,-0.06
0.34,0.61,0.33,-0.64,0.03,-0.02,0.0
0.34,0.61,0.33,-0.64,0.05,-0.07,0.05
0.34,0.61,0.33,-0.64,0.06,-0.07,0.04
0.34,0.61,0.33,-0.64,0.05,-0.08,0.0
0.34,0.61,0.33,-0.64,0.02,-0.04,-0.02
0.34,0.61,0.33,-0.64,0.05,-0.02,-0.01
0.34,0.61,0.33,-0.64,0.05,-0.04,0.06
0.34,0.61,0.33,-0.64,0.07,-0.07,0.0
0.34,0.61,0.33,-0.64,0.05,-0.08,-0.02
0.34,0.61,0.33,-0.64,0.03,-0.04,-0.02
0.34,0.61,0.33,-0.64,0.04,-0.03,0.02
0.34,0.61,0.33,-0.64,0.06,-0.06,0.05
0.34,0.61,0.33,-0.64,0.05,-0.09,0.01
0.34,0.61,0.33,-0.64,0.05,-0.04,-0.03
0.34,0.61,0.33,-0.64,0.04,-0.03,-0.05
0.34,0.61,0.33,-0.64,0.04,-0.05,0.06
0.34,0.61,0.33,-0.64,0.06,-0.09,0.02
0.34,0.61,0.33,-0.64,0.06,-0.08,-0.02
0.34,0.61,0.33,-0.64,0.04,-0.06,-0.02
0.34,0.61,0.33,-0.64,0.04,-0.04,0.02
0.34,0.61,0.33,-0.64,0.03,-0.04,0.02
0.34,0.61,0.33,-0.64,0.06,-0.06,0.05
0.34,0.61,0.33,-0.64,0.06,-0.06,-0.02
0.34,0.61,0.33,-0.64,0.02,-0.06,-0.04
0.34,0.61,0.33,-0.64,0.04,-0.02,0.01
0.34,0.61,0.33,-0.64,0.07,-0.06,0.05
0.34,0.61,0.33,-0.64,0.05,-0.08,0.01
0.34,0.61,0.33,-0.64,0.04,-0.05,0.0
0.34,0.61,0.33,-0.64,0.06,-0.04,-0.02
0.34,0.61,0.33,-0.64,0.04,-0.03,-0.02
0.34,0.61,0.33,-0.64,0.05,-0.07,0.02
0.34,0.61,0.33,-0.64,0.04,-0.07,0.0
0.34,0.61,0.33,-0.64,0.04,-0.06,-0.03
0.34,0.61,0.33,-0.64,0.04,-0.06,0.01
0.34,0.61,0.33,-0.64,0.05,-0.06,0.02
0.34,0.61,0.33,-0.64,0.07,-0.06,0.03
0.34,0.61,0.33,-0.64,0.04,-0.06,0.0
0.34,0.61,0.33,-0.64,0.03,-0.03,-0.03
0.34,0.61,0.33,-0.64,0.05,-0.05,-0.02
0.34,0.61,0.33,-0.64,0.05,-0.07,0.03
0.34,0.61,0.33,-0.64,0.05,-0.1,0.03
0.34,0.61,0.33,-0.64,0.06,-0.09,0.0
0.34,0.61,0.33,-0.64,0.05,-0.07,-0.02
0.34,0.61,0.33,-0.64,0.05,-0.07,0.01
0.34,0.61,0.33,-0.64,0.05,-0.05,0.03
0.34,0.61,0.33,-0.64,0.04,-0.07,0.02
0.34,0.61,0.33,-0.64,0.06,-0.07,-0.03
0.34,0.61,0.33,-0.64,0.07,-0.06,0.0
0.34,0.61,0.33,-0.64,0.04,-0.06,0.01
0.34,0.61,0.33,-0.64,0.02,-0.08,0.01
0.34,0.61,0.33,-0.64,0.04,-0.07,0.0
0.34,0.61,0.33,-0.64,0.05,-0.07,0.0
0.34,0.61,0.33,-0.64,0.04,-0.05,0.01
0.34,0.61,0.33,-0.64,0.03,-0.06,0.0
0.34,0.61,0.33,-0.64,0.04,-0.05,0.02
0.34,0.61,0.33,-0.64,0.04,-0.08,0.0
0.34,0.61,0.33,-0.64,0.05,-0.03,-0.01
0.34,0.61,0.33,-0.64,0.05,-0.05,0.0
0.34,0.61,0.33,-0.64,0.04,-0.08,0.02
0.34,0.61,0.33,-0.64,0.05,-0.08,-0.02
0.34,0.61,0.33,-0.64,0.04,-0.06,-0.01
0.34,0.61,0.33,-0.64,0.07,-0.06,-0.01
0.34,0.61,0.33,-0.64,0.05,-0.1,0.0
0.34,0.61,0.33,-0.64,0.05,-0.07,0.02
0.34,0.61,0.33,-0.64,0.05,-0.07,-0.01
0.34,0.61,0.33,-0.64,0.08,-0.05,0.01
0.34,0.61,0.33,-0.64,0.05,-0.08,0.02
0.34,0.61,0.33,-0.64,0.05,-0.05,0.01
0.34,0.61,0.33,-0.64,0.06,-0.04,0.01
0.34,0.61,0.33,-0.64,0.03,-0.07,0.0
0.34,0.61,0.33,-0.64,0.06,-0.06,0.03
0.34,0.61,0.33,-0.64,0.04,-0.05,-0.01
0.34,0.61,0.33,-0.64,0.01,0.0,-0.38
0.34,0.61,0.33,-0.64,0.05,-0.04,-0.08
0.34,0.61,0.33,-0.64,0.06,-0.08,0.09
0.34,0.61,0.33,-0.64,0.09,-0.1,0.4
0.34,0.61,0.33,-0.64,0.14,-0.19,0.7
0.34,0.61,0.33,-0.64,0.14,-0.11,0.56
0.34,0.61,0.33,-0.64,0.07,0.0,0.19
0.34,0.61,0.33,-0.64,-0.01,0.01,-0.58
0.33,0.61,0.33,-0.64,-0.02,0.06,-0.85
0.33,0.61,0.33,-0.64,-0.04,-0.14,-0.88
0.33,0.61,0.33,-0.64,-0.01,-0.11,-0.41
0.34,0.61,0.33,-0.64,0.05,-0.02,-0.07
0.34,0.61,0.33,-0.64,0.06,-0.12,0.32
0.34,0.61,0.33,-0.64,0.12,-0.08,0.67
0.34,0.61,0.33,-0.64,0.21,-0.25,1.2
0.34,0.61,0.33,-0.64,0.16,-0.17,0.88
0.34,0.61,0.33,-0.64,0.07,0.25,0.4
0.33,0.61,0.33,-0.64,0.04,0.75,0.18
0.33,0.61,0.33,-0.64,0.01,-0.02,-0.65
0.33,0.61,0.33,-0.64,-0.04,0.13,0.16
0.33,0.61,0.33,-0.64,-0.3,0.82,0.47
0.33,0.61,0.34,-0.64,-2.39,0.43,0.0
0.33,0.61,0.34,-0.64,-3.17,-0.04,0.05
0.33,0.61,0.34,-0.64,-2.91,-0.32,0.17
0.33,0.61,0.33,-0.64,-1.98,-0.69,-0.16
0.33,0.61,0.33,-0.64,-2.42,0.42,0.02
0.33,0.61,0.33,-0.64,-2.45,-0.18,0.11
0.32,0.61,0.32,-0.64,-2.68,-0.25,-0.48
