q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.34,0.17,-0.0,0.92,-0.17,0.67,-1.78
-0.35,0.17,0.0,0.92,-0.15,0.91,-1.74
-0.36,0.17,0.01,0.92,0.27,1.09,-1.79
-0.36,0.18,0.02,0.92,0.54,0.65,-1.39
-0.37,0.18,0.02,0.91,0.44,0.37,-1.34
-0.37,0.18,0.03,0.91,0.34,0.04,-1.22
-0.38,0.18,0.03,0.91,-0.09,-0.11,-1.25
-0.38,0.18,0.03,0.91,-0.02,0.0,-1.31
-0.38,0.19,0.04,0.9,0.73,0.4,-0.6
-0.39,0.19,0.04,0.9,1.17,1.38,0.49
-0.39,0.19,0.05,0.9,1.0,1.22,0.42
-0.4,0.2,0.05,0.9,0.63,-0.19,0.4
-0.4,0.2,0.05,0.89,0.62,-0.21,0.25
-0.4,0.2,0.05,0.89,0.59,-0.02,0.29
-0.4,0.2,0.05,0.89,0.45,0.03,0.29
-0.41,0.2,0.05,0.89,0.47,-0.17,0.42
-0.41,0.2,0.05,0.89,0.49,0.18,0.13
-0.41,0.2,0.06,0.89,0.68,0.23,0.05
-0.42,0.21,0.06,0.88,1.11,0.41,1.03
-0.42,0.21,0.06,0.88,0.78,-0.01,1.1
-0.42,0.21,0.05,0.88,-0.26,-0.56,0.16
-0.42,0.2,0.05,0.88,-0.04,-0.71,-0.09
-0.42,0.2,0.05,0.88,-0.07,-0.37,-0.27
-0.43,0.2,0.05,0.88,0.27,0.02,-0.49
-0.43,0.21,0.05,0.88,0.46,0.09,0.06
-0.43,0.21,0.05,0.88,0.72,0.0,0.84
-0.43,0.21,0.05,0.88,0.35,-0.32,0.8
-0.43,0.21,0.05,0.88,-0.32,-0.45,-1.16
-0.43,0.21,0.05,0.88,-0.41,-0.92,-1.37
-0.44,0.21,0.06,0.87,-0.05,-0.55,-1.39
-0.44,0.21,0.06,0.87,0.57,0.88,0.26
-0.44,0.21,0.06,0.87,0.57,1.07,0.55
-0.44,0.21,0.06,0.87,0.35,-0.34,0.15
-0.44,0.21,0.06,0.87,-0.81,-1.99,-0.68
-0.44,0.21,0.06,0.87,-0.52,-2.69,-0.55
-0.44,0.21,0.06,0.87,-0.21,-1.16,0.01
-0.45,0.21,0.07,0.87,0.14,1.16,0.32
-0.45,0.21,0.07,0.87,0.24,0.91,0.65
-0.45,0.21,0.07,0.86,0.41,0.24,1.26
-0.45,0.21,0.07,0.86,-0.18,0.12,0.92
-0.45,0.21,0.07,0.86,-0.28,0.08,0.51
-0.46,0.21,0.07,0.86,-0.25,0.31,-0.04
-0.46,0.21,0.08,0.86,-0.2,0.44,-0.18
-0.46,0.21,0.08,0.86,-0.2,0.53,-0.3
-0.46,0.21,0.08,0.86,-0.22,0.49,-0.5
-0.46,0.21,0.08,0.86,0.15,-0.39,-0.64
-0.46,0.21,0.08,0.86,0.21,0.04,-0.91
-0.46,0.21,0.08,0.86,0.34,1.14,-0.33
-0.46,0.21,0.08,0.86,0.24,0.53,-0.11
-0.46,0.21,0.08,0.86,0.17,0.2,-0.21
-0.46,0.21,0.08,0.86,0.14,-1.27,-0.13
-0.46,0.21,0.08,0.86,0.01,-0.8,-0.12
-0.46,0.21,0.08,0.86,-0.13,-0.53,-0.35
-0.46,0.21,0.08,0.86,0.07,0.33,0.05
-0.46,0.21,0.08,0.86,0.13,0.49,0.42
-0.46,0.21,0.08,0.86,0.25,-0.39,0.92
-0.47,0.21,0.08,0.86,-0.04,-0.64,0.41
-0.47,0.2,0.08,0.86,-0.24,-0.08,-0.28
-0.47,0.2,0.07,0.86,-0.17,0.1,-0.38
-0.47,0.2,0.07,0.86,-0.07,0.49,0.11
-0.47,0.2,0.07,0.86,0.07,0.39,0.54
-0.47,0.2,0.07,0.86,0.07,0.17,0.56
-0.47,0.2,0.07,0.85,0.12,0.21,0.22
-0.47,0.2,0.07,0.85,-0.32,0.44,-0.12
-0.47,0.2,0.07,0.85,-0.03,0.26,-0.37
-0.47,0.2,0.07,0.86,-0.03,-0.24,-0.25
-0.47,0.2,0.07,0.86,-0.14,-0.58,-0.2
-0.47,0.2,0.07,0.86,-0.14,-0.73,0.0
-0.47,0.2,0.07,0.86,-0.05,-0.38,0.22
-0.47,0.2,0.07,0.85,-0.29,1.07,0.0
-0.47,0.2,0.07,0.85,-0.27,0.87,-0.07
-0.47,0.2,0.07,0.86,-0.12,-0.09,-0.02
-0.47,0.2,0.07,0.86,0.05,-0.49,0.12
-0.47,0.2,0.07,0.86,0.05,-0.02,-0.12
-0.47,0.2,0.07,0.86,0.14,0.26,-0.16
-0.47,0.2,0.07,0.86,-0.02,-0.17,-0.17
-0.47,0.2,0.07,0.86,-0.08,-0.3,-0.2
-0.47,0.2,0.07,0.86,-0.06,-0.19,-0.23
-0.47,0.2,0.07,0.86,-0.16,-0.03,-0.35
-0.47,0.2,0.07,0.86,-0.08,0.23,-0.36
-0.47,0.2,0.07,0.85,0.03,0.14,-0.3
-0.47,0.2,0.07,0.85,0.26,0.06,0.36
-0.47,0.2,0.07,0.85,0.17,0.18,0.37
-0.47,0.2,0.07,0.86,-0.15,-0.17,0.12
-0.47,0.2,0.07,0.86,-0.02,0.22,-0.02
-0.47,0.2,0.07,0.86,0.03,0.34,-0.02
-0.47,0.2,0.07,0.86,0.09,0.07,0.09
-0.47,0.2,0.07,0.86,0.02,-0.14,0.13
-0.47,0.2,0.07,0.86,0.0,-0.05,-0.07
-0.47,0.2,0.07,0.86,-0.05,-0.16,-0.08
-0.47,0.2,0.07,0.86,-0.11,-0.02,-0.05
-0.47,0.2,0.07,0.86,-0.11,0.22,-0.14
-0.47,0.2,0.07,0.86,0.02,-0.32,0.03
-0.47,0.2,0.07,0.86,0.03,-0.37,-0.14
-0.47,0.2,0.07,0.86,0.05,-0.18,-0.08
-0.47,0.2,0.07,0.86,0.02,-0.02,-0.01
-0.47,0.2,0.07,0.86,-0.16,0.23,-0.53
-0.47,0.2,0.07,0.86,-0.17,-0.03,-0.5
-0.47,0.2,0.07,0.86,-0.02,-0.04,0.0
-0.47,0.2,0.07,0.86,-0.18,0.13,-0.04
-0.47,0.2,0.07,0.86,-0.18,0.04,0.0
-0.47,0.2,0.08,0.85,-0.03,0.11,-0.13
-0.47,0.2,0.08,0.85,0.03,0.07,0.07
-0.47,0.2,0.08,0.85,-0.06,0.15,-0.23
-0.47,0.2,0.08,0.85,-0.09,-0.12,-0.21
-0.47,0.2,0.08,0.85,-0.07,-0.04,-0.07
-0.47,0.2,0.08,0.85,0.01,0.09,0.25
-0.47,0.2,0.08,0.85,0.02,0.14,0.37
-0.47,0.2,0.08,0.85,-0.05,0.35,-0.17
-0.47,0.2,0.08,0.85,-0.09,0.29,-0.3
