q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.57,0.02,-0.03,0.82,0.0,0.03,-0.18
-0.57,0.02,-0.03,0.82,0.0,0.0,-0.19
-0.57,0.02,-0.03,0.82,0.0,0.02,-0.15
-0.57,0.02,-0.03,0.82,0.01,0.02,-0.18
-0.57,0.02,-0.03,0.82,0.04,0.03,-0.18
-0.57,0.02,-0.03,0.82,0.01,0.0,-0.17
-0.57,0.02,-0.03,0.82,0.01,0.01,-0.2
-0.57,0.02,-0.03,0.82,0.02,0.01,-0.19
-0.57,0.02,-0.03,0.82,0.0,0.02,-0.18
-0.57,0.02,-0.03,0.82,0.01,0.03,-0.15
-0.57,0.02,-0.03,0.82,0.02,0.03,-0.16
-0.57,0.02,-0.03,0.82,0.01,0.0,-0.17
-0.57,0.02,-0.03,0.82,0.01,0.03,-0.15
-0.57,0.02,-0.03,0.82,0.03,0.01,-0.19
-0.57,0.02,-0.03,0.82,0.02,0.01,-0.15
-0.57,0.02,-0.03,0.82,0.01,0.01,-0.17
-0.57,0.02,-0.03,0.82,0.01,0.0,-0.19
-0.57,0.02,-0.03,0.82,0.01,0.01,-0.17
-0.57,0.02,-0.03,0.82,0.01,0.03,-0.16
-0.57,0.02,-0.03,0.82,0.01,0.0,-0.2
-0.57,0.02,-0.03,0.82,0.0,0.0,-0.16
-0.57,0.02,-0.03,0.82,0.01,0.01,-0.18
-0.57,0.02,-0.03,0.82,0.01,0.0,-0.2
-0.57,0.02,-0.03,0.82,0.01,0.03,-0.17
-0.57,0.02,-0.03,0.82,0.01,0.01,-0.15
-0.57,0.02,-0.03,0.82,0.01,0.01,-0.17
-0.57,0.02,-0.03,0.82,0.01,0.02,-0.16
-0.57,0.02,-0.03,0.82,0.01,0.02,-0.17
-0.57,0.02,-0.03,0.82,0.01,0.03,-0.19
-0.57,0.02,-0.03,0.82,0.01,0.01,-0.17
-0.57,0.02,-0.03,0.82,0.01,0.0,-0.18
-0.57,0.02,-0.03,0.82,0.01,0.01,-0.18
-0.57,0.02,-0.03,0.82,0.02,0.02,-0.16
-0.57,0.02,-0.03,0.82,0.01,0.02,-0.18
-0.57,0.02,-0.03,0.82,0.01,0.0,-0.19
-0.57,0.02,-0.03,0.82,0.0,0.02,-0.16
-0.57,0.02,-0.03,0.82,0.0,0.0,-0.16
-0.57,0.02,-0.03,0.82,0.0,0.01,-0.19
-0.57,0.02,-0.03,0.82,0.02,0.02,-0.17
-0.57,0.02,-0.03,0.82,0.01,0.0,-0.18
-0.57,0.02,-0.03,0.82,0.01,0.01,-0.18
-0.57,0.02,-0.03,0.82,0.01,0.01,-0.18
-0.57,0.02,-0.03,0.82,0.02,0.02,-0.15
-0.57,0.02,-0.03,0.82,0.02,0.02,-0.18
-0.57,0.02,-0.03,0.82,0.01,0.03,-0.16
-0.57,0.02,-0.03,0.82,0.01,0.03,-0.19
-0.57,0.02,-0.03,0.82,0.02,0.02,-0.18
-0.57,0.02,-0.03,0.82,0.0,0.03,-0.17
-0.57,0.02,-0.03,0.82,0.01,0.03,-0.19
-0.57,0.02,-0.03,0.82,0.0,0.02,-0.17
-0.57,0.02,-0.03,0.82,0.0,0.01,-0.17
-0.57,0.02,-0.03,0.82,0.01,0.03,-0.17
-0.57,0.02,-0.03,0.82,0.01,0.03,-0.16
-0.57,0.02,-0.03,0.82,0.0,0.0,-0.16
-0.57,0.02,-0.03,0.82,0.01,0.0,-0.16
-0.57,0.02,-0.03,0.82,0.02,0.01,-0.18
-0.57,0.02,-0.03,0.82,0.02,0.03,-0.16
-0.57,0.02,-0.03,0.82,0.0,0.01,-0.17
-0.57,0.02,-0.03,0.82,0.02,0.02,-0.21
-0.57,0.02,-0.03,0.82,0.03,0.01,-0.17
-0.57,0.02,-0.03,0.82,0.01,0.02,-0.18
-0.57,0.02,-0.03,0.82,0.02,0.02,-0.2
-0.57,0.02,-0.03,0.82,0.01,0.0,-0.17
-0.57,0.02,-0.03,0.82,0.01,0.03,-0.14
-0.57,0.02,-0.03,0.82,0.02,0.03,-0.2
-0.57,0.02,-0.03,0.82,0.01,0.01,-0.16
-0.57,0.02,-0.03,0.82,0.01,0.02,-0.17
-0.57,0.02,-0.03,0.82,0.03,0.01,-0.19
-0.57,0.02,-0.03,0.82,0.02,0.02,-0.17
-0.57,0.02,-0.03,0.82,0.01,0.03,-0.15
-0.57,0.02,-0.03,0.82,0.02,0.03,-0.2
-0.57,0.02,-0.03,0.82,0.02,0.02,-0.16
-0.57,0.02,-0.03,0.82,0.0,0.02,-0.14
-0.57,0.02,-0.03,0.82,0.0,0.03,-0.2
-0.57,0.02,-0.03,0.82,0.02,0.03,-0.16
-0.57,0.02,-0.03,0.82,0.02,0.02,-0.16
-0.57,0.02,-0.03,0.82,0.01,0.02,-0.17
-0.57,0.02,-0.03,0.82,0.01,0.01,-0.16
-0.57,0.02,-0.03,0.82,0.01,0.02,-0.17
-0.57,0.02,-0.03,0.82,0.02,0.03,-0.19
-0.57,0.02,-0.03,0.82,0.02,0.02,-0.17
-0.57,0.02,-0.03,0.82,0.0,0.02,-0.16
-0.57,0.02,-0.03,0.82,0.03,0.02,-0.19
-0.57,0.02,-0.03,0.82,0.0,0.02,-0.17
-0.57,0.02,-0.03,0.82,0.01,0.02,-0.17
-0.57,0.02,-0.03,0.82,0.01,0.01,-0.18
-0.57,0.02,-0.03,0.82,0.01,0.0,-0.16
-0.57,0.02,-0.03,0.82,0.02,0.02,-0.16
-0.57,0.02,-0.03,0.82,0.03,0.02,-0.18
-0.57,0.02,-0.03,0.82,0.01,0.02,-0.18
-0.57,0.02,-0.03,0.82,0.02,0.02,-0.15
-0.57,0.02,-0.03,0.82,0.01,0.03,-0.19
-0.57,0.02,-0.03,0.82,0.01,0.02,-0.18
-0.57,0.02,-0.03,0.82,0.01,0.01,-0.19
-0.57,0.02,-0.03,0.82,0.0,0.02,-0.19
-0.57,0.02,-0.03,0.82,0.01,0.01,-0.15
-0.57,0.02,-0.03,0.82,0.0,0.02,-0.19
-0.57,0.02,-0.03,0.82,0.01,0.03,-0.18
-0.57,0.02,-0.03,0.82,0.02,0.0,-0.19
-0.57,0.02,-0.03,0.82,0.01,0.04,-0.2
-0.57,0.02,-0.03,0.82,0.02,0.02,-0.18
-0.57,0.02,-0.03,0.82,0.01,0.0,-0.19
-0.57,0.02,-0.03,0.82,0.01,0.0,-0.16
-0.57,0.02,-0.03,0.82,0.02,0.01,-0.18
-0.57,0.02,-0.03,0.82,0.01,0.01,-0.19
-0.57,0.02,-0.03,0.82,0.01,0.02,-0.17
-0.57,0.02,-0.03,0.82,0.0,0.02,-0.19
-0.57,0.02,-0.03,0.82,0.0,0.02,-0.15
-0.57,0.02,-0.03,0.82,0.01,0.02,-0.16
-0.57,0.02,-0.03,0.82,0.01,0.02,-0.2
-0.57,0.02,-0.03,0.82,0.01,0.02,-0.15
-0.57,0.02,-0.03,0.82,0.01,0.01,-0.16
-0.57,0.02,-0.03,0.82,0.0,0.01,-0.19
-0.57,0.02,-0.03,0.82,0.01,0.03,-0.15
-0.57,0.02,-0.03,0.82,0.01,0.0,-0.16
-0.57,0.02,-0.03,0.82,0.02,0.0,-0.2
-0.57,0.02,-0.03,0.82,0.0,0.01,-0.18
-0.57,0.02,-0.03,0.82,0.02,0.0,-0.15
-0.57,0.02,-0.03,0.82,0.02,0.01,-0.2
-0.57,0.02,-0.03,0.82,0.0,0.01,-0.15
-0.57,0.02,-0.03,0.82,0.02,0.01,-0.16
-0.57,0.02,-0.03,0.82,0.0,0.02,-0.19
-0.57,0.02,-0.03,0.82,0.01,0.02,-0.18
-0.57,0.02,-0.03,0.82,0.01,0.02,-0.2
-0.57,0.02,-0.03,0.82,0.0,0.03,-0.18
-0.57,0.02,-0.03,0.82,0.02,0.02,-0.17
-0.57,0.02,-0.03,0.82,0.02,0.01,-0.14
-0.57,0.02,-0.03,0.82,0.01,0.02,-0.18
-0.57,0.02,-0.03,0.82,0.01,0.01,-0.18
-0.57,0.02,-0.03,0.82,0.01,0.0,-0.17
-0.57,0.02,-0.03,0.82,0.01,0.03,-0.21
-0.57,0.02,-0.03,0.82,0.0,0.0,-0.2
-0.57,0.02,-0.03,0.82,0.0,0.03,-0.18
-0.57,0.02,-0.03,0.82,0.01,0.01,-0.17
-0.57,0.02,-0.03,0.82,0.0,0.01,-0.17
-0.57,0.02,-0.03,0.82,0.01,0.02,-0.18
-0.57,0.02,-0.03,0.82,0.02,0.03,-0.2
-0.57,0.02,-0.03,0.82,0.0,0.02,-0.14
-0.57,0.02,-0.03,0.82,0.0,0.03,-0.16
-0.57,0.02,-0.03,0.82,0.01,0.01,-0.17
-0.57,0.02,-0.03,0.82,0.01,0.02,-0.17
-0.57,0.02,-0.03,0.82,0.01,0.01,-0.16
-0.57,0.02,-0.03,0.82,0.01,0.02,-0.18
-0.57,0.02,-0.03,0.82,0.01,0.01,-0.16
-0.57,0.02,-0.03,0.82,0.01,0.01,-0.19
-0.57,0.02,-0.03,0.82,0.01,0.01,-0.18
-0.57,0.02,-0.03,0.82,0.0,0.01,-0.17
-0.57,0.02,-0.03,0.82,0.02,0.02,-0.14
-0.57,0.02,-0.03,0.82,0.01,0.02,-0.18
-0.57,0.02,-0.03,0.82,0.0,0.0,-0.18
-0.57,0.02,-0.03,0.82,0.01,0.02,-0.17
-0.57,0.02,-0.03,0.82,0.0,0.01,-0.2
-0.57,0.02,-0.03,0.82,0.01,0.02,-0.15
-0.57,0.02,-0.03,0.82,0.01,0.0,-0.19
-0.57,0.02,-0.03,0.82,0.02,0.0,-0.21
