q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.68,0.55,0.24,0.42,0.19,0.51,0.52
-0.68,0.55,0.23,0.42,0.04,0.99,0.17
-0.69,0.55,0.21,0.42,-0.53,1.9,-0.71
-0.7,0.54,0.2,0.42,-0.7,2.28,-1.5
-0.7,0.54,0.19,0.42,-0.98,2.3,-1.97
-0.71,0.54,0.18,0.42,-0.77,2.24,-2.34
-0.71,0.53,0.18,0.42,-0.78,1.93,-2.9
-0.72,0.53,0.17,0.42,-0.87,1.94,-3.02
-0.72,0.53,0.17,0.42,-1.03,1.85,-3.34
-0.72,0.52,0.17,0.42,-0.63,2.47,-2.52
-0.73,0.52,0.17,0.42,-0.46,2.66,-2.36
-0.73,0.52,0.17,0.42,0.01,1.74,-1.62
-0.73,0.51,0.17,0.42,0.17,1.15,-1.29
-0.73,0.51,0.17,0.42,-0.02,0.82,-0.88
-0.73,0.51,0.17,0.42,0.27,0.1,0.09
-0.73,0.51,0.17,0.42,0.97,0.27,1.37
-0.73,0.51,0.17,0.42,1.17,0.18,2.14
-0.74,0.5,0.16,0.42,1.51,-0.46,3.39
-0.74,0.5,0.16,0.42,1.73,-1.1,4.37
-0.74,0.5,0.15,0.42,1.77,-0.92,4.51
-0.75,0.49,0.14,0.42,1.94,-1.51,6.09
-0.76,0.48,0.12,0.43,2.01,-1.62,7.03
-0.76,0.48,0.12,0.43,1.97,-1.63,7.26
-0.77,0.46,0.1,0.43,1.4,0.19,6.9
-0.78,0.45,0.07,0.43,0.59,2.13,5.07
-0.78,0.44,0.06,0.43,0.57,2.32,4.76
-0.79,0.42,0.04,0.44,0.38,2.32,3.61
-0.8,0.41,0.02,0.45,-0.09,2.4,2.14
-0.8,0.4,0.01,0.45,-0.1,2.37,1.55
-0.8,0.38,-0.01,0.46,0.05,0.8,0.46
-0.81,0.36,-0.02,0.47,0.37,-1.63,-0.4
-0.81,0.35,-0.03,0.47,0.47,-2.4,-1.02
-0.82,0.32,-0.04,0.48,-1.58,0.37,-3.42
-0.82,0.29,-0.05,0.48,-1.81,1.91,-4.66
-0.83,0.28,-0.06,0.49,-0.67,1.07,-4.97
-0.83,0.25,-0.06,0.49,-0.43,-1.9,-5.04
-0.84,0.23,-0.06,0.49,-1.22,-2.71,-6.14
-0.84,0.22,-0.06,0.49,-1.61,-2.33,-6.75
-0.85,0.2,-0.05,0.49,-1.23,-0.43,-6.16
-0.86,0.18,-0.04,0.48,-0.51,-0.3,-6.29
-0.86,0.18,-0.03,0.47,-0.43,-0.96,-5.98
-0.87,0.17,-0.01,0.46,-0.07,-2.15,-4.24
-0.88,0.17,0.01,0.45,-0.36,-2.22,-3.95
-0.88,0.16,0.02,0.44,0.01,-0.29,-2.69
-0.89,0.16,0.05,0.43,1.28,0.73,-1.18
-0.89,0.16,0.07,0.42,2.14,-1.39,1.35
-0.89,0.16,0.07,0.42,1.97,-1.17,1.25
-0.9,0.15,0.09,0.41,1.11,-0.15,0.23
-0.9,0.14,0.1,0.4,0.63,0.32,-0.82
-0.9,0.14,0.1,0.4,0.66,0.49,-0.85
-0.9,0.14,0.11,0.39,1.08,0.75,-0.42
-0.91,0.13,0.11,0.39,1.1,0.33,0.38
-0.91,0.13,0.11,0.38,0.39,0.51,-0.17
-0.91,0.13,0.12,0.38,0.15,0.7,-0.33
-0.91,0.13,0.12,0.38,0.12,1.16,-0.9
-0.91,0.13,0.12,0.38,0.1,1.08,-1.05
-0.91,0.14,0.12,0.38,0.0,-0.37,-0.34
-0.91,0.14,0.12,0.37,0.09,0.61,0.19
-0.91,0.14,0.12,0.37,0.09,0.75,0.2
-0.91,0.14,0.13,0.37,-0.08,0.23,-0.14
-0.91,0.14,0.13,0.37,0.09,0.34,0.0
-0.91,0.14,0.13,0.37,0.13,0.58,0.11
-0.91,0.14,0.13,0.37,0.45,1.07,0.41
-0.91,0.14,0.14,0.36,0.44,0.94,0.36
-0.91,0.14,0.14,0.36,0.57,0.74,0.57
-0.91,0.15,0.14,0.36,0.71,0.29,0.83
-0.91,0.15,0.14,0.36,0.32,0.1,0.29
-0.91,0.15,0.14,0.37,0.14,0.38,-0.21
-0.91,0.15,0.14,0.37,-0.14,0.37,-0.57
-0.91,0.15,0.14,0.37,-0.58,0.62,-0.81
-0.91,0.15,0.14,0.37,-0.81,0.75,-1.02
-0.9,0.16,0.14,0.37,0.63,-0.51,0.58
-0.9,0.16,0.14,0.37,0.12,0.21,0.85
-0.9,0.16,0.14,0.37,-0.32,0.76,0.19
-0.9,0.16,0.14,0.37,-0.49,0.33,-0.36
-0.9,0.17,0.14,0.37,-0.44,-0.2,-0.15
-0.9,0.17,0.14,0.37,-0.39,-0.48,-0.03
-0.9,0.17,0.14,0.37,-0.35,-0.32,0.45
-0.9,0.17,0.14,0.37,-0.36,0.51,0.46
-0.9,0.17,0.14,0.37,-0.3,0.63,0.33
-0.9,0.17,0.14,0.37,-0.42,0.42,-0.01
-0.9,0.18,0.14,0.37,-0.45,0.01,-0.13
-0.9,0.18,0.14,0.37,-0.31,-0.03,-0.03
-0.9,0.18,0.14,0.37,-0.31,0.1,0.18
-0.9,0.18,0.14,0.37,-0.14,0.75,0.17
-0.9,0.18,0.14,0.37,-0.15,0.68,0.28
-0.9,0.18,0.14,0.37,-0.05,0.47,0.29
-0.9,0.18,0.14,0.37,-0.18,0.13,0.5
-0.9,0.18,0.14,0.37,-0.12,0.19,0.65
-0.9,0.18,0.14,0.37,0.06,0.45,1.29
-0.9,0.18,0.14,0.37,-0.09,0.0,0.56
-0.9,0.18,0.14,0.37,-0.24,-0.09,-0.01
-0.9,0.18,0.14,0.37,-0.21,0.77,-0.13
-0.9,0.18,0.14,0.37,-0.24,0.35,-0.16
-0.9,0.18,0.13,0.37,-0.19,0.33,-0.14
-0.9,0.18,0.13,0.37,-0.16,0.38,0.0
-0.9,0.18,0.13,0.37,-0.18,0.12,0.3
-0.9,0.18,0.13,0.37,-0.25,-0.04,0.19
-0.9,0.18,0.13,0.37,-0.26,0.92,0.05
-0.9,0.18,0.13,0.37,-0.24,0.73,0.12
-0.9,0.18,0.13,0.37,-0.2,0.62,0.2
-0.9,0.18,0.13,0.37,-0.16,0.0,0.43
-0.9,0.18,0.13,0.37,-0.24,0.42,0.41
-0.9,0.18,0.13,0.37,-0.26,0.53,0.42
-0.9,0.18,0.13,0.37,-0.32,0.57,-0.19
-0.9,0.18,0.13,0.37,-0.3,0.28,-0.34
-0.9,0.18,0.13,0.37,-0.28,0.22,-0.28
-0.9,0.18,0.13,0.37,-0.23,0.61,-0.26
-0.9,0.18,0.13,0.37,-0.17,0.41,-0.24
-0.9,0.18,0.13,0.37,-0.16,0.23,-0.26
-0.9,0.18,0.13,0.37,-0.26,0.35,-0.4
-0.9,0.18,0.13,0.37,-0.16,0.69,-0.17
-0.9,0.18,0.13,0.37,-0.09,0.6,-0.17
-0.9,0.18,0.13,0.37,-0.01,0.31,-0.03
-0.9,0.18,0.13,0.37,-0.04,0.18,-0.02
-0.9,0.18,0.13,0.37,-0.04,0.19,0.06
-0.9,0.18,0.13,0.37,-0.16,0.19,0.0
-0.9,0.18,0.13,0.37,-0.16,0.24,0.13
-0.9,0.18,0.13,0.37,-0.22,0.23,0.09
-0.9,0.18,0.13,0.37,-0.31,0.25,-0.09
-0.9,0.18,0.13,0.37,-0.31,0.42,-0.01
-0.9,0.18,0.13,0.37,-0.2,0.41,0.12
-0.9,0.18,0.14,0.37,-0.02,0.24,0.22
-0.9,0.18,0.14,0.37,-0.17,0.38,0.04
-0.9,0.18,0.14,0.37,-0.19,0.39,0.09
-0.9,0.18,0.14,0.37,-0.21,0.27,0.16
-0.9,0.18,0.14,0.37,-0.15,-0.02,0.29
-0.9,0.18,0.14,0.37,-0.25,-0.22,0.12
-0.9,0.18,0.14,0.37,-0.38,0.11,-0.04
-0.9,0.18,0.14,0.37,-0.52,0.23,-0.35
-0.9,0.18,0.14,0.37,-0.67,0.2,-0.56
-0.9,0.18,0.14,0.37,-0.97,-0.18,-0.84
-0.9,0.18,0.14,0.36,-1.27,-0.03,-1.27
-0.9,0.18,0.14,0.36,-1.44,0.53,-1.63
-0.9,0.17,0.15,0.36,-1.5,1.45,-1.48
-0.91,0.17,0.15,0.36,-0.83,1.16,-0.97
-0.9,0.17,0.16,0.36,-0.72,0.7,-0.82
-0.9,0.17,0.16,0.35,0.01,0.06,1.12
-0.91,0.17,0.16,0.35,1.02,0.19,2.51
-0.91,0.17,0.16,0.35,0.89,0.22,2.24
-0.91,0.17,0.16,0.35,1.37,-1.08,2.15
-0.91,0.16,0.15,0.35,0.52,0.16,-0.34
-0.91,0.15,0.15,0.35,1.04,-0.11,4.68
-0.92,0.15,0.14,0.34,1.51,0.87,2.89
-0.92,0.14,0.13,0.34,-1.9,0.51,-2.88
-0.92,0.14,0.13,0.34,0.04,-0.58,-0.18
-0.92,0.14,0.13,0.34,0.65,0.3,0.35
-0.92,0.13,0.12,0.34,0.02,2.23,-1.28
-0.93,0.13,0.12,0.33,0.02,2.13,-0.23
-0.93,0.13,0.12,0.34,0.0,0.66,-0.76
-0.93,0.13,0.12,0.34,0.27,-1.82,-0.31
-0.93,0.13,0.12,0.33,0.09,0.1,-0.04
-0.93,0.13,0.12,0.33,-0.24,0.43,-0.03
-0.93,0.12,0.12,0.33,0.0,2.03,-0.93
-0.93,0.12,0.12,0.33,0.0,1.15,-0.55
-0.93,0.12,0.12,0.33,0.17,-0.13,-0.89
-0.93,0.12,0.13,0.33,-0.22,0.35,-0.92
-0.93,0.12,0.13,0.33,-0.49,0.6,-0.69
-0.93,0.13,0.14,0.33,-1.0,1.08,-0.34
-0.92,0.13,0.15,0.33,-0.62,0.39,0.01
-0.92,0.14,0.15,0.33,0.85,-1.46,2.02
-0.92,0.14,0.16,0.33,1.21,-0.87,1.6
-0.92,0.15,0.17,0.33,-0.34,-0.14,0.05
-0.92,0.15,0.17,0.33,-0.35,0.42,0.59
-0.92,0.15,0.18,0.33,-0.48,0.63,0.0
-0.92,0.15,0.18,0.33,-0.36,0.97,-0.37
-0.91,0.15,0.18,0.33,-0.17,1.09,0.03
-0.91,0.15,0.19,0.33,0.88,0.28,1.29
-0.91,0.15,0.19,0.33,0.12,0.11,1.03
-0.91,0.15,0.19,0.33,-0.13,-0.01,0.35
-0.91,0.15,0.19,0.33,-0.41,0.61,-0.23
-0.91,0.15,0.19,0.33,-0.35,0.55,-0.62
-0.91,0.15,0.19,0.33,-0.38,0.5,-0.53
-0.91,0.15,0.19,0.33,-0.32,0.28,-0.3
-0.91,0.15,0.19,0.33,-0.15,0.28,-0.31
-0.91,0.15,0.19,0.33,-0.05,-0.14,-0.26
-0.91,0.15,0.19,0.33,-0.06,0.35,0.02
-0.91,0.15,0.19,0.33,-0.12,0.37,-0.34
-0.91,0.15,0.19,0.33,-0.11,0.35,-0.29
-0.91,0.15,0.19,0.33,0.04,0.59,-0.16
-0.91,0.15,0.19,0.33,0.0,0.42,0.0
-0.91,0.15,0.19,0.33,-0.03,0.24,-0.21
-0.91,0.15,0.19,0.33,0.0,-0.48,-0.08
-0.91,0.15,0.19,0.33,-0.2,1.15,-0.41
-0.91,0.15,0.19,0.33,-0.19,1.11,-0.52
-0.91,0.15,0.19,0.33,-0.09,0.2,-0.11
-0.91,0.15,0.19,0.33,-0.01,-0.08,0.11
-0.91,0.15,0.19,0.33,0.1,0.4,0.23
