q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.39,0.57,0.01,0.73,-0.1,-0.17,0.0
-0.39,0.56,0.01,0.73,0.13,0.22,0.57
-0.4,0.56,0.01,0.73,0.19,1.27,1.22
-0.4,0.56,0.01,0.72,0.23,0.48,2.05
-0.4,0.56,0.01,0.72,0.75,-2.17,2.82
-0.4,0.56,0.01,0.72,0.75,-3.4,4.65
-0.4,0.56,0.0,0.72,1.89,-5.19,7.36
-0.4,0.56,-0.0,0.72,2.38,-5.74,7.95
-0.42,0.54,-0.02,0.73,1.19,-1.49,4.51
-0.43,0.52,-0.04,0.74,0.96,0.21,3.62
-0.44,0.51,-0.05,0.74,1.11,0.85,3.19
-0.45,0.49,-0.08,0.74,0.58,0.85,2.04
-0.45,0.47,-0.13,0.75,-0.44,-2.86,1.79
-0.46,0.45,-0.15,0.75,-0.02,-3.11,2.19
-0.47,0.43,-0.17,0.75,-0.43,0.85,0.94
-0.47,0.42,-0.18,0.76,-0.43,1.7,0.49
-0.48,0.4,-0.19,0.76,-0.53,2.35,-0.37
-0.48,0.39,-0.21,0.76,-0.71,1.07,-0.79
-0.48,0.38,-0.21,0.76,-0.91,0.18,-1.13
-0.48,0.37,-0.22,0.76,-0.96,-1.54,-1.45
-0.49,0.35,-0.21,0.77,-0.45,-2.4,-1.61
-0.5,0.34,-0.21,0.77,-0.53,0.58,-2.78
-0.51,0.33,-0.19,0.77,-0.37,2.48,-3.36
-0.52,0.31,-0.18,0.77,-0.02,2.17,-2.42
-0.52,0.31,-0.17,0.78,0.13,1.17,-2.44
-0.53,0.3,-0.16,0.78,0.13,-1.1,-2.1
-0.54,0.28,-0.14,0.78,0.2,-0.83,-2.55
-0.54,0.27,-0.13,0.78,0.23,0.2,-3.02
-0.55,0.26,-0.11,0.78,0.23,1.94,-3.5
-0.56,0.25,-0.09,0.78,0.28,0.77,-2.42
-0.56,0.25,-0.08,0.78,0.36,-0.07,-2.07
-0.57,0.24,-0.06,0.78,1.33,-2.25,-0.89
-0.58,0.22,-0.03,0.78,0.16,0.83,-2.32
-0.59,0.21,-0.01,0.78,0.02,0.58,-2.25
-0.59,0.2,-0.0,0.78,0.84,-1.59,-1.17
-0.59,0.2,0.0,0.78,0.94,-1.89,-0.83
-0.6,0.19,0.02,0.78,0.07,-0.39,-0.78
-0.61,0.18,0.03,0.77,-0.46,0.0,-1.02
-0.61,0.18,0.04,0.77,-0.55,0.1,-1.24
-0.62,0.17,0.05,0.77,-0.39,-0.18,-1.11
-0.62,0.17,0.06,0.76,0.47,-0.71,-0.2
-0.62,0.17,0.07,0.76,0.38,-0.45,-0.32
-0.63,0.16,0.08,0.76,0.3,-0.71,-0.56
-0.63,0.16,0.09,0.76,0.41,-0.03,-0.06
-0.63,0.16,0.09,0.75,0.49,0.26,0.0
-0.64,0.16,0.09,0.75,0.65,0.49,-0.26
-0.64,0.16,0.1,0.75,0.18,-1.1,-0.69
-0.64,0.16,0.1,0.75,0.07,-0.97,-0.82
-0.64,0.15,0.1,0.74,0.05,-0.41,-0.74
-0.65,0.15,0.11,0.74,0.0,0.78,-1.59
-0.65,0.15,0.11,0.73,0.61,0.3,-0.26
-0.65,0.16,0.12,0.73,0.37,-0.1,-0.07
-0.65,0.15,0.12,0.73,0.22,0.27,-0.35
-0.65,0.15,0.12,0.73,0.2,0.71,-0.62
-0.66,0.15,0.13,0.73,0.11,0.24,-0.43
-0.66,0.16,0.13,0.73,0.35,0.25,-0.28
