q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.63,0.09,-0.34,0.69,-0.99,3.87,-1.12
-0.63,0.09,-0.34,0.69,-0.94,3.95,-1.05
-0.62,0.09,-0.34,0.7,-0.27,3.9,-1.71
-0.61,0.1,-0.34,0.71,-0.42,2.96,-2.22
-0.6,0.1,-0.34,0.71,-0.07,1.18,-2.62
-0.59,0.12,-0.33,0.73,0.45,-0.62,-2.96
-0.58,0.13,-0.32,0.74,1.07,-0.75,-2.13
-0.57,0.14,-0.31,0.75,0.95,-0.41,-1.5
-0.57,0.15,-0.3,0.75,1.0,0.46,-0.11
-0.56,0.16,-0.29,0.76,0.65,0.8,0.1
-0.56,0.16,-0.29,0.76,0.27,0.91,-0.31
-0.55,0.15,-0.3,0.77,-0.36,0.01,-2.85
-0.53,0.14,-0.3,0.78,-0.26,-1.28,-4.55
-0.53,0.14,-0.31,0.78,0.0,-1.32,-4.75
-0.52,0.13,-0.31,0.78,-0.17,-0.79,-4.61
-0.52,0.12,-0.31,0.79,1.19,0.25,-2.34
-0.53,0.12,-0.3,0.79,1.46,0.25,-2.04
-0.53,0.11,-0.29,0.79,2.22,-0.51,-2.22
-0.53,0.1,-0.27,0.8,1.81,-1.08,-3.12
-0.53,0.09,-0.26,0.8,1.58,-1.68,-3.21
-0.54,0.08,-0.23,0.8,1.65,-1.39,-2.95
-0.56,0.07,-0.21,0.8,1.74,-0.3,-2.73
-0.56,0.07,-0.19,0.8,1.57,0.3,-2.28
-0.57,0.06,-0.15,0.8,1.55,0.32,-1.69
-0.58,0.05,-0.12,0.8,2.13,1.61,0.2
-0.59,0.05,-0.1,0.8,2.07,1.59,0.74
-0.6,0.04,-0.07,0.8,1.72,0.47,1.03
-0.6,0.03,-0.05,0.8,1.03,-0.34,0.08
-0.6,0.03,-0.03,0.8,0.67,-0.07,0.11
-0.61,0.03,-0.01,0.79,0.59,1.37,1.26
-0.62,0.03,0.0,0.79,0.62,1.63,2.46
-0.62,0.03,0.01,0.79,0.6,1.49,2.77
-0.62,0.03,0.01,0.78,0.32,0.45,1.95
-0.62,0.02,0.02,0.78,-0.25,0.09,1.46
-0.62,0.02,0.02,0.78,-0.46,-0.15,1.44
-0.62,0.02,0.02,0.78,-0.71,-0.41,1.25
-0.62,0.02,0.01,0.78,-0.46,-0.23,0.99
-0.62,0.02,0.01,0.78,-0.31,-0.71,0.97
-0.63,0.02,0.01,0.78,-0.37,-1.74,1.05
-0.63,0.02,0.01,0.78,-0.37,-0.78,1.12
-0.63,0.02,0.01,0.78,-0.24,-0.14,1.01
-0.63,0.02,0.01,0.78,-0.09,0.6,0.31
-0.63,0.02,0.0,0.78,-0.27,-0.51,-0.12
-0.63,0.02,0.0,0.78,-0.27,-1.18,-0.15
-0.63,0.02,-0.0,0.77,-0.06,-0.56,0.49
-0.63,0.01,-0.0,0.77,0.0,0.48,0.17
-0.64,0.01,-0.01,0.77,-0.07,0.45,-0.3
-0.64,0.01,-0.01,0.77,0.0,0.14,-0.94
-0.64,0.02,-0.02,0.77,0.19,-0.54,-0.36
-0.64,0.02,-0.02,0.77,0.3,-0.86,-0.13
-0.64,0.02,-0.02,0.77,0.05,-0.74,-0.58
-0.64,0.01,-0.02,0.77,-0.16,0.0,-1.39
-0.64,0.01,-0.02,0.77,0.09,0.58,-1.76
-0.64,0.01,-0.02,0.77,-0.04,0.62,-1.65
-0.64,0.01,-0.02,0.77,0.22,-0.08,-1.25
-0.64,0.01,-0.02,0.77,0.2,-0.04,-1.06
-0.64,0.01,-0.01,0.76,0.24,-0.01,-1.14
-0.65,0.01,-0.01,0.76,0.32,0.33,-0.69
-0.65,0.01,-0.01,0.76,0.44,0.63,-0.4
-0.65,0.01,-0.0,0.76,0.59,0.77,-0.33
-0.65,0.01,0.0,0.76,0.65,0.27,-0.07
-0.65,0.01,0.01,0.76,0.67,-0.05,0.75
-0.65,0.01,0.01,0.76,0.79,-0.62,1.13
-0.66,0.01,0.01,0.76,0.65,-0.28,0.26
-0.66,0.01,0.01,0.75,0.58,-0.14,0.1
-0.66,0.01,0.01,0.75,0.04,0.04,0.11
-0.66,0.01,0.01,0.75,-0.26,1.32,0.14
-0.66,0.01,0.01,0.75,-0.16,1.76,0.13
-0.67,0.01,0.01,0.75,-0.08,1.99,0.34
-0.66,0.01,0.01,0.75,-0.18,1.09,0.04
-0.66,0.01,0.01,0.75,-0.26,0.35,-0.08
-0.66,0.01,0.01,0.75,0.02,-0.57,0.59
-0.66,0.01,0.01,0.75,0.15,-0.54,0.82
-0.66,0.01,0.01,0.75,-0.02,-0.26,0.3
-0.66,0.01,0.01,0.75,-0.09,0.02,0.06
-0.66,0.01,0.01,0.75,0.05,-0.35,0.14
-0.66,0.01,0.01,0.75,0.08,-0.37,0.26
-0.66,0.01,0.01,0.75,0.02,-0.39,0.11
-0.66,0.01,0.01,0.75,-0.06,-0.22,-0.02
-0.66,0.01,0.01,0.75,-0.07,-0.18,-0.11
-0.66,0.01,0.01,0.75,0.09,0.19,0.04
-0.66,0.01,0.01,0.75,0.19,0.1,-0.12
-0.66,0.01,0.01,0.75,0.13,-0.11,-0.11
-0.66,0.01,0.01,0.75,0.04,-0.09,0.04
-0.66,0.01,0.01,0.75,0.0,-0.36,-0.06
-0.66,0.01,0.01,0.75,-0.01,-0.47,-0.05
-0.66,0.01,0.01,0.75,-0.02,-0.52,0.02
-0.66,0.01,0.01,0.75,0.0,0.08,0.26
-0.66,0.01,0.01,0.75,0.0,0.06,0.32
-0.66,0.01,0.01,0.75,-0.03,-0.09,0.04
-0.66,0.01,0.01,0.75,-0.11,-0.27,-0.05
-0.66,0.01,0.01,0.75,-0.16,0.07,0.28
-0.66,0.01,0.01,0.75,-0.04,0.24,0.29
-0.66,0.01,0.01,0.75,0.01,0.01,-0.08
-0.66,0.01,0.01,0.75,-0.01,-0.21,-0.03
-0.66,0.01,0.01,0.75,-0.12,-0.28,0.27
-0.66,0.02,0.01,0.75,0.09,-0.24,0.54
-0.66,0.02,0.01,0.75,0.13,-0.15,0.62
-0.66,0.01,0.01,0.75,0.2,0.25,0.33
-0.66,0.01,0.01,0.75,-0.14,0.27,0.01
-0.67,0.01,0.01,0.75,-0.21,0.31,-0.18
-0.67,0.01,0.0,0.75,-0.17,0.38,-0.37
-0.67,0.01,0.0,0.75,-0.08,-0.03,-0.29
-0.67,0.01,0.0,0.75,-0.16,-0.09,-0.29
-0.67,0.01,0.0,0.75,-0.26,0.17,-0.29
-0.67,0.01,0.0,0.75,0.03,0.47,-0.06
-0.67,0.01,0.0,0.75,0.09,0.42,-0.06
-0.66,0.01,0.0,0.75,0.05,-0.08,-0.3
-0.66,0.01,0.0,0.75,-0.07,-0.21,-0.15
-0.66,0.01,0.0,0.75,0.01,-0.15,0.06
-0.66,0.01,0.0,0.75,0.16,0.04,0.27
-0.66,0.01,0.0,0.75,0.22,0.13,0.06
-0.66,0.01,0.0,0.75,0.18,0.11,-0.03
-0.66,0.01,0.0,0.75,0.1,-0.09,0.1
-0.66,0.02,0.0,0.75,0.19,0.12,0.23
-0.66,0.02,0.0,0.75,0.19,0.13,0.15
-0.66,0.02,0.0,0.75,0.25,0.08,-0.02
-0.66,0.02,-0.0,0.75,0.14,-0.28,0.03
-0.66,0.02,-0.0,0.75,0.11,-0.36,0.11
-0.66,0.02,-0.0,0.75,-0.03,-0.04,-0.4
-0.66,0.02,-0.0,0.75,-0.09,-0.17,-0.41
-0.66,0.02,-0.0,0.75,-0.05,-0.19,0.0
-0.66,0.02,-0.0,0.75,0.0,0.02,0.06
-0.66,0.02,-0.0,0.75,0.0,0.37,-0.07
-0.66,0.01,-0.0,0.75,-0.04,0.35,-0.16
