q0,q1,q2,q3,acc_x,acc_y,acc_z
0.3,0.63,0.28,-0.66,-0.02,0.04,0.06
0.3,0.63,0.28,-0.66,-0.04,0.0,0.07
0.3,0.63,0.28,-0.66,-0.04,0.05,0.06
0.3,0.63,0.28,-0.66,-0.03,0.03,0.03
0.3,0.63,0.28,-0.66,-0.02,0.01,0.08
0.3,0.63,0.28,-0.66,-0.04,0.0,0.08
0.3,0.63,0.28,-0.66,-0.05,0.03,0.06
0.3,0.63,0.28,-0.66,-0.04,0.04,0.07
0.3,0.63,0.28,-0.66,-0.03,0.02,0.08
0.3,0.63,0.28,-0.66,-0.03,0.0,0.08
0.3,0.63,0.28,-0.66,-0.03,0.03,0.07
0.3,0.63,0.28,-0.66,-0.04,0.04,0.05
0.3,0.63,0.28,-0.66,-0.04,0.05,0.06
0.3,0.63,0.28,-0.66,-0.02,0.01,0.06
0.3,0.63,0.28,-0.66,-0.02,0.01,0.06
0.3,0.63,0.28,-0.66,-0.04,0.02,0.09
0.3,0.63,0.28,-0.66,-0.05,0.05,0.05
0.3,0.63,0.28,-0.66,-0.04,0.05,0.06
0.3,0.63,0.28,-0.66,-0.03,0.02,0.08
0.3,0.63,0.28,-0.66,-0.03,0.02,0.06
0.3,0.63,0.28,-0.66,-0.04,0.02,0.05
0.3,0.63,0.28,-0.66,-0.04,0.05,0.07
0.3,0.63,0.28,-0.66,-0.03,0.02,0.04
0.3,0.63,0.28,-0.66,-0.02,0.0,0.1
0.3,0.63,0.28,-0.66,-0.06,0.03,0.05
0.3,0.63,0.28,-0.66,-0.01,0.05,0.07
0.3,0.63,0.28,-0.66,-0.04,0.04,0.09
0.3,0.63,0.28,-0.66,-0.03,0.02,0.08
0.3,0.63,0.28,-0.66,-0.03,0.0,0.03
0.3,0.63,0.28,-0.66,-0.02,0.02,0.08
0.3,0.63,0.28,-0.66,-0.03,0.01,0.06
0.3,0.63,0.28,-0.66,-0.04,0.04,0.07
0.3,0.63,0.28,-0.66,-0.01,0.01,0.06
0.3,0.63,0.28,-0.66,-0.04,0.03,0.07
0.3,0.63,0.28,-0.66,-0.04,0.01,0.06
0.3,0.63,0.28,-0.66,-0.03,0.03,0.07
0.3,0.63,0.28,-0.66,-0.05,0.01,0.09
0.3,0.63,0.28,-0.66,-0.02,0.01,0.05
0.3,0.63,0.28,-0.66,-0.05,0.02,0.05
0.3,0.63,0.28,-0.66,-0.03,0.03,0.05
0.3,0.63,0.28,-0.66,-0.03,0.02,0.08
0.3,0.63,0.28,-0.66,-0.03,0.01,0.08
0.3,0.63,0.28,-0.66,-0.03,0.0,0.04
0.3,0.63,0.28,-0.66,-0.04,0.07,0.06
0.3,0.63,0.28,-0.66,-0.05,0.04,0.09
0.3,0.63,0.28,-0.66,-0.04,0.02,0.07
0.3,0.63,0.28,-0.66,-0.03,0.0,0.07
0.3,0.63,0.28,-0.66,-0.05,0.02,0.06
0.3,0.63,0.28,-0.66,-0.04,0.03,0.06
0.3,0.63,0.28,-0.66,-0.02,0.03,0.07
0.3,0.63,0.28,-0.66,-0.02,0.02,0.08
0.3,0.63,0.28,-0.66,-0.03,0.0,0.07
0.3,0.63,0.28,-0.66,-0.02,0.03,0.07
0.3,0.63,0.28,-0.66,-0.06,0.03,0.1
0.3,0.63,0.28,-0.66,-0.06,0.02,0.06
0.3,0.63,0.28,-0.66,-0.03,0.02,0.07
0.3,0.63,0.28,-0.66,-0.04,0.03,0.07
0.3,0.63,0.28,-0.66,-0.05,0.02,0.02
0.3,0.63,0.28,-0.66,-0.04,0.03,0.09
0.3,0.63,0.28,-0.66,-0.01,0.03,0.04
0.3,0.63,0.28,-0.66,-0.04,0.04,0.08
0.3,0.63,0.28,-0.66,-0.02,0.08,0.08
0.3,0.63,0.28,-0.66,-0.04,0.06,0.05
0.3,0.63,0.28,-0.66,-0.01,0.02,0.07
0.3,0.63,0.28,-0.66,-0.04,0.02,0.07
0.3,0.63,0.28,-0.66,-0.03,0.04,0.04
0.3,0.63,0.28,-0.66,-0.02,0.03,0.07
0.3,0.63,0.28,-0.66,-0.04,0.02,0.08
0.3,0.63,0.28,-0.66,-0.03,0.03,0.04
0.3,0.63,0.28,-0.66,-0.04,0.01,0.08
0.3,0.63,0.28,-0.66,-0.03,0.04,0.05
0.3,0.63,0.28,-0.66,-0.03,0.03,0.06
0.3,0.63,0.28,-0.66,-0.02,0.02,0.08
0.3,0.63,0.28,-0.66,-0.02,0.01,0.09
0.3,0.63,0.28,-0.66,-0.02,0.02,0.06
0.3,0.63,0.28,-0.66,-0.01,0.03,0.05
0.3,0.63,0.28,-0.66,-0.05,0.03,0.06
0.3,0.63,0.28,-0.66,-0.03,0.01,0.07
0.3,0.63,0.28,-0.66,-0.04,0.02,0.07
0.3,0.63,0.28,-0.66,-0.03,0.02,0.05
0.3,0.63,0.28,-0.66,-0.03,0.05,0.07
0.3,0.63,0.28,-0.66,-0.06,0.03,0.08
0.3,0.63,0.28,-0.66,-0.03,0.0,0.07
0.3,0.63,0.28,-0.66,-0.03,0.04,0.07
0.3,0.63,0.28,-0.66,-0.04,0.02,0.08
0.3,0.63,0.28,-0.66,-0.05,0.03,0.05
0.3,0.63,0.28,-0.66,-0.03,0.0,0.07
0.3,0.63,0.28,-0.66,-0.04,0.02,0.07
0.3,0.63,0.28,-0.66,-0.02,0.03,0.05
0.3,0.63,0.28,-0.66,-0.03,0.05,0.07
0.3,0.63,0.28,-0.66,-0.03,0.01,0.05
0.3,0.63,0.28,-0.66,-0.03,0.03,0.07
0.3,0.63,0.28,-0.66,-0.05,0.02,0.08
0.3,0.63,0.28,-0.66,-0.06,0.04,0.08
0.3,0.63,0.28,-0.66,-0.03,0.03,0.06
0.3,0.63,0.28,-0.66,-0.02,0.04,0.08
0.3,0.63,0.28,-0.66,-0.04,0.01,0.08
0.3,0.63,0.28,-0.66,-0.02,0.0,0.07
0.3,0.63,0.28,-0.66,-0.04,0.02,0.06
0.3,0.63,0.28,-0.66,-0.04,0.01,0.05
0.3,0.63,0.28,-0.66,-0.02,0.01,0.07
0.3,0.63,0.28,-0.66,-0.04,0.03,0.06
0.3,0.63,0.28,-0.66,-0.03,0.03,0.05
0.3,0.63,0.28,-0.66,-0.03,0.05,0.05
0.3,0.63,0.28,-0.66,-0.03,0.04,0.06
0.3,0.63,0.28,-0.66,-0.02,0.02,0.08
0.3,0.63,0.28,-0.66,-0.03,0.05,0.08
0.3,0.63,0.28,-0.66,-0.04,0.04,0.07
0.3,0.63,0.28,-0.66,-0.03,0.03,0.07
0.3,0.63,0.28,-0.66,-0.03,0.01,0.07
0.3,0.63,0.28,-0.66,-0.04,0.0,0.08
0.3,0.63,0.28,-0.66,-0.03,0.03,0.04
0.3,0.63,0.28,-0.66,-0.05,0.03,0.08
0.3,0.63,0.28,-0.66,-0.05,0.0,0.06
0.3,0.63,0.28,-0.66,-0.04,0.01,0.07
0.3,0.63,0.28,-0.66,-0.01,0.03,0.06
0.3,0.63,0.28,-0.66,-0.04,0.05,0.05
0.3,0.63,0.28,-0.66,-0.04,0.02,0.05
0.3,0.63,0.28,-0.66,-0.04,0.0,0.08
0.3,0.63,0.28,-0.66,-0.05,0.01,0.04
0.3,0.63,0.28,-0.66,-0.04,0.04,0.07
0.3,0.63,0.28,-0.66,-0.02,0.05,0.06
0.3,0.63,0.28,-0.66,-0.03,0.0,0.06
0.3,0.63,0.28,-0.66,-0.04,0.0,0.07
0.3,0.63,0.28,-0.66,-0.03,0.03,0.07
0.3,0.63,0.28,-0.66,-0.05,0.02,0.07
0.3,0.63,0.28,-0.66,-0.03,0.03,0.08
0.3,0.63,0.28,-0.66,-0.03,0.01,0.07
0.3,0.63,0.28,-0.66,-0.04,0.03,0.05
0.3,0.63,0.28,-0.66,-0.05,0.04,0.09
0.3,0.63,0.28,-0.66,-0.02,0.03,0.05
0.3,0.63,0.28,-0.66,-0.04,0.02,0.06
0.3,0.63,0.28,-0.66,-0.03,0.01,0.06
0.3,0.63,0.28,-0.66,-0.05,0.04,0.04
0.3,0.63,0.28,-0.66,-0.04,0.02,0.06
0.3,0.63,0.28,-0.66,-0.04,0.04,0.07
0.3,0.63,0.28,-0.66,-0.03,0.03,0.07
0.3,0.63,0.28,-0.66,-0.03,0.02,0.08
0.3,0.63,0.28,-0.66,-0.03,0.04,0.04
0.3,0.63,0.28,-0.66,-0.03,0.04,0.05
0.3,0.63,0.28,-0.66,-0.02,0.02,0.06
0.3,0.63,0.28,-0.66,-0.05,0.03,0.04
0.3,0.63,0.28,-0.66,-0.02,0.04,0.04
0.3,0.63,0.28,-0.66,-0.02,0.05,0.07
0.3,0.63,0.28,-0.66,-0.01,0.02,0.04
0.3,0.63,0.28,-0.66,-0.01,0.03,0.05
0.3,0.63,0.28,-0.66,-0.02,0.02,0.05
0.3,0.63,0.28,-0.66,-0.04,0.03,0.05
0.3,0.63,0.28,-0.66,-0.03,0.05,0.03
0.3,0.63,0.28,-0.66,-0.08,0.04,0.11
0.3,0.63,0.28,-0.66,-0.01,0.02,0.0
0.3,0.63,0.28,-0.66,0.0,0.0,0.07
0.3,0.63,0.28,-0.66,-0.01,0.02,0.07
0.3,0.63,0.28,-0.66,-0.03,0.04,0.06
0.3,0.63,0.28,-0.66,-0.03,0.05,0.03
0.3,0.63,0.28,-0.66,-0.02,0.01,0.03
0.3,0.63,0.28,-0.66,-0.04,0.04,0.01
0.3,0.63,0.28,-0.66,-0.05,0.04,0.05
0.3,0.63,0.28,-0.66,-0.03,0.02,0.07
0.3,0.63,0.28,-0.66,-0.02,0.02,0.04
0.3,0.63,0.28,-0.66,-0.02,0.04,0.07
0.3,0.63,0.28,-0.66,-0.06,0.02,0.08
0.3,0.63,0.28,-0.66,-0.05,0.04,0.04
0.3,0.63,0.28,-0.66,-0.04,0.02,0.03
0.3,0.63,0.28,-0.66,-0.05,0.0,0.05
0.3,0.63,0.28,-0.66,-0.03,0.04,0.04
0.3,0.63,0.28,-0.66,-0.04,0.05,0.05
0.3,0.63,0.28,-0.66,-0.02,0.03,0.07
0.3,0.63,0.28,-0.66,-0.02,0.02,0.06
0.3,0.63,0.28,-0.66,-0.04,0.01,0.03
0.3,0.63,0.28,-0.66,0.1,-0.09,1.2
0.3,0.63,0.28,-0.66,-0.02,0.0,0.26
0.3,0.63,0.28,-0.66,-0.25,0.23,-1.52
0.3,0.63,0.28,-0.66,-0.12,0.03,-0.4
0.3,0.63,0.28,-0.66,-0.04,0.07,-0.12
0.3,0.63,0.28,-0.66,0.06,0.02,0.76
0.3,0.63,0.28,-0.66,0.03,-0.08,0.62
0.3,0.63,0.28,-0.66,-0.14,0.09,-0.67
0.3,0.63,0.28,-0.66,-0.12,0.11,-0.61
0.3,0.63,0.28,-0.66,-0.04,0.1,-0.15
0.3,0.63,0.28,-0.66,0.05,-0.02,0.49
0.3,0.63,0.28,-0.66,-0.03,-0.02,0.15
0.3,0.63,0.28,-0.66,0.06,-0.11,0.3
0.3,0.63,0.28,-0.66,-0.17,0.03,-0.67
0.3,0.63,0.28,-0.66,0.01,0.09,0.27
0.3,0.63,0.28,-0.66,0.1,0.05,0.7
0.3,0.63,0.28,-0.66,0.05,0.04,-0.14
0.3,0.63,0.28,-0.66,-0.08,0.01,-0.09
0.3,0.63,0.28,-0.66,0.04,-0.04,0.32
0.3,0.63,0.28,-0.66,-0.03,-0.01,0.19
0.3,0.63,0.28,-0.66,-0.07,0.05,-0.02
0.3,0.63,0.28,-0.66,-0.08,0.13,-0.06
0.3,0.63,0.28,-0.66,-0.03,-0.03,0.02
0.3,0.63,0.28,-0.66,0.07,-0.08,0.39
0.3,0.63,0.28,-0.66,0.07,-0.02,0.43
0.3,0.63,0.28,-0.66,-0.11,0.07,0.01
0.3,0.63,0.28,-0.66,-0.17,0.09,-0.73
0.3,0.63,0.28,-0.66,0.14,-0.27,0.95
0.3,0.63,0.28,-0.66,0.01,-0.01,0.12
0.3,0.63,0.28,-0.66,0.08,0.09,0.71
0.3,0.63,0.28,-0.66,-0.15,0.14,-0.29
0.3,0.63,0.28,-0.66,-0.11,-0.03,-0.23
0.3,0.63,0.28,-0.66,-0.08,-0.02,-0.19
0.3,0.63,0.28,-0.66,0.0,0.06,0.06
0.3,0.63,0.28,-0.66,-0.06,0.14,-0.06
0.3,0.63,0.28,-0.66,-0.06,0.13,-0.28
0.3,0.63,0.28,-0.66,-0.1,-0.07,-0.35
0.3,0.63,0.28,-0.66,0.08,-0.13,0.89
