txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
0.03902107731139039,-0.05346171049796993,0.03200010315593923,0.08454916425038093,-0.03497004105001483,-0.005777419564182204,0.0008963212887409865,-0.030829269426030294,0.029146940292615213,0.013708571840167544,-0.038947523959439324,0.02823725645050424,0.1376561382809824,0.0012589124942817144,-0.019464802749687465,0.11760894282851465,-0.0030630026550139957,0.013817448914285884,0.09717587057757622,-0.041003112099564046,0.05911991685082391,0.11497141516980298,0.05712255989399712,0.017086590194556817,0.1524804470108529,0.03145886496763918,0.033668989251430415,0.13436063529611705,0.049178630918173774,0.04147963797926107,0.0826513725013244,0.12461094476682143,0.07229744495760823,0.11944466658005831,0.1295085120525986,0.053657740082468895,0.045288105700052886,-0.006496824800875191,0.02327711073775449,0.012654835321564873,0.03326611243256704,0.017819097721852927,0.05169122931830921,0.03049001748827411,0.028397580697820984,0.06127016936111228,0.04331643026704023,0.05177747975029811
0.04219959434147852,-0.05503046953534862,0.043500008569643554,0.08660656348938836,-0.041843270086544634,-0.004263279111651624,0.0013152096996723636,-0.035565318943053564,0.01399941030857949,0.01561695732293573,-0.038934344440264404,0.02657923158154716,0.14249467737459887,0.0034413044462660953,-0.029624739058412366,0.12941665734929553,-0.00509420070810332,0.014085177260771247,0.0990803698503219,-0.03952456245738333,0.05610823548125456,0.11732820452192054,0.0604053767634307,0.021171000259766336,0.15593535771088285,0.03123156093674152,0.0356948334454871,0.12965467058977484,0.049113470178955884,0.046428841774413726,0.07985402900456853,0.124367292498978,0.06206718135897567,0.11927494265628907,0.1296991661400291,0.06541864743093041,0.045165651326876895,-0.01216841499821679,0.02501451498192454,0.016080363652007983,0.033515158852332874,0.025473608152048695,0.0537946862541225,0.033223738315927356,0.02729389771742831,0.05799654017228328,0.0374166989962354,0.05224920468476609
0.04044210209839438,-0.05124563808432841,0.04084922756763288,0.08247129159443771,-0.04172625170073695,-0.0036691072843255007,-0.0019770273880675383,-0.03830200285970561,0.020820760816941203,0.01692165606077754,-0.040701248973612734,0.028775276058602993,0.1396897897760311,0.003943142984338196,-0.020645422958695887,0.12724820623721445,-0.0031621387555804594,0.01492879484639302,0.10513434785850462,-0.033799428510960954,0.058578400352883794,0.11481700702672623,0.05703966653245055,0.019670827790172773,0.1519096486865697,0.02610593812884305,0.03972628887954151,0.127791069706967,0.04443687143544229,0.03986495380151631,0.08150791082071002,0.1249186934158573,0.07023360558735267,0.12044869363122947,0.13138436721000069,0.05759852603992391,0.04847003047225698,-0.012527159439727466,0.02036429377035212,0.019659039605988884,0.03779718209331297,0.026357298852630197,0.054409469449534086,0.03470571401889498,0.02456442118759251,0.057991293084570225,0.04199722789111034,0.05185207228217036
0.04044210209839438,-0.05124563808432841,0.04084922756763288,0.08247129159443771,-0.04172625170073695,-0.0036691072843255007,-0.0019770273880675383,-0.03830200285970561,0.020820760816941203,0.01692165606077754,-0.040701248973612734,0.028775276058602993,0.1396897897760311,0.003943142984338196,-0.020645422958695887,0.12724820623721445,-0.0031621387555804594,0.01492879484639302,0.10513434785850462,-0.033799428510960954,0.058578400352883794,0.11481700702672623,0.05703966653245055,0.019670827790172773,0.1519096486865697,0.02610593812884305,0.03972628887954151,0.127791069706967,0.04443687143544229,0.03986495380151631,0.08150791082071002,0.1249186934158573,0.07023360558735267,0.12044869363122947,0.13138436721000069,0.05759852603992391,0.04847003047225698,-0.012527159439727466,0.02036429377035212,0.019659039605988884,0.03779718209331297,0.026357298852630197,0.054409469449534086,0.03470571401889498,0.02456442118759251,0.057991293084570225,0.04199722789111034,0.05185207228217036
0.04611504799219607,-0.056027456024034444,0.03842217946370189,0.08489038844731515,-0.03502360418829442,-0.008194814283963908,0.0022373983177749876,-0.03411294961287015,0.021003695343356388,0.014121388618870887,-0.0389812856850461,0.0362345108953677,0.1449289612934928,0.007930363231677862,-0.0173418420757227,0.1249618321817867,-0.004891081394180494,0.015681336157719983,0.10333654138009528,-0.04268087975263127,0.053348396782709875,0.11763852659834466,0.06057054382189251,0.01600415572719386,0.15593160228877043,0.02618111005288299,0.03595949749720151,0.1324946065649274,0.04450008840549756,0.03491902129286357,0.0760446167837336,0.11976466578677179,0.06419881919246051,0.1200415978286933,0.12396949201169256,0.06123493097060124,0.043987769509580985,-0.016397787628054408,0.020041554297314673,0.016043911473424127,0.03779358695546638,0.026339383208703916,0.04846355911610263,0.03344185643335824,0.02146332621791718,0.057888357054028804,0.040309473376800756,0.053986555901965695
0.04416618145124346,-0.059925628847725114,0.04184747774650055,0.09741738796753453,-0.0405070920578383,-0.009525533499442133,-0.0007806800498622381,-0.03469219322238082,0.02636640810089552,0.018515459600398788,-0.045979487360370934,0.029015583061634626,0.14721091923055757,0.008751664131233097,-0.021226308531580147,0.12502162056995694,-0.0030601276147155495,0.015729559896597547,0.09945813415913168,-0.03947019811230534,0.052752687825804445,0.12131655152289482,0.05602714467244766,0.008599941007590031,0.15939014512263136,0.031003699190669094,0.03771886606962138,0.13060862558268496,0.045923614585955216,0.04219517914806404,0.08063730818881625,0.12684565949786986,0.06737277852604481,0.11885834506526993,0.12212146260786465,0.058453515025356347,0.045288105700052886,-0.006496824800875191,0.02327711073775449,0.018531181923142494,0.03486393326423819,0.02323886497737926,0.05635883629247717,0.037369506546139325,0.024517352891800046,0.05644820214458323,0.039192208492645375,0.050284899642130974
0.036987510879862705,-0.05232541019404029,0.03616552843486009,0.09306747686786712,-0.03865286477233123,-0.007867745077722952,0.00589684143344932,-0.03423646736073057,0.024098978082123114,0.01801226055390853,-0.04247404350948548,0.032348903020369475,0.14545375820484582,0.006612190908280161,-0.022434377314402287,0.1150216106657267,-0.004711806259803423,0.015580536016595793,0.10159508238368498,-0.03859183544923872,0.06003631509270193,0.11741644275201993,0.05905385323367981,0.011235149553971093,0.1571023442657349,0.03838723860357431,0.04209921600036646,0.13639664160248086,0.04586414416121972,0.03941769109996502,0.08214636438838376,0.12671864121136317,0.06750407856216402,0.11618341982920848,0.12595315818289782,0.05385269296213983,0.0421530267224925,-0.009044461701913866,0.025171011926931938,0.019402410405486247,0.03640371454348978,0.027087027063472564,0.04759152035432877,0.034344064154348534,0.02822229069726743,0.05845300021253802,0.041177393525493315,0.043169053640616885
0.040381691653833554,-0.05674299116505561,0.043441276397658914,0.08458937857572622,-0.03668072697304618,-0.005627331157435144,0.00032344907518498976,-0.03810540362251673,0.019605637971149316,0.01476236172328384,-0.03896127589317581,0.032097705030624875,0.14642714718761615,0.008548511407836653,-0.030792163020645736,0.1234530052907915,-0.0012908808440908104,0.014535525964304125,0.09981185821437061,-0.03572625317025376,0.05296907802015672,0.1161863126219643,0.0605733316364582,0.013694494928183391,0.15616108902508202,0.031356161435088375,0.033382135762422147,0.12904774324563698,0.047641862768605214,0.0421426332928664,0.08789679727765161,0.1245908696688701,0.06882334780685928,0.12083463315825323,0.12197437759821231,0.05638012086607287,0.043739882198218276,-0.013477942253607928,0.02386491713423066,0.011283075698558596,0.037708069315551776,0.023773382805992244,0.05218409211609797,0.0306845351681888,0.02523496949055765,0.054711644086616225,0.04067841867044306,0.05192576711821114
0.03870958653131334,-0.05091931709337698,0.0384508172158572,0.09044501478545042,-0.03680327181818574,-0.004092257282889314,0.0011202149292793909,-0.03366620347668153,0.015307308868042496,0.016168173864357416,-0.0354416661644355,0.03376884900539437,0.14247808977022133,0.004413307775514393,-0.012584771339143638,0.1257991374574084,-0.006968604808172023,0.012567585220165624,0.09937635833165767,-0.04196610926398407,0.06406093834133436,0.1194782181792131,0.060774647721381934,0.011852146646030095,0.1520296200713888,0.03120993633521449,0.03829397976700538,0.13099830354367556,0.042664075219925095,0.040026494848129625,0.08027231688829858,0.12369795612465982,0.0679995451786428,0.1195985542114675,0.1257437357088182,0.05317175706767058,0.03922609184513788,-0.01448466020542026,0.02421144846113187,0.01491125828494725,0.03628527448432593,0.023502451209000654,0.05279621145200799,0.03216767612580869,0.022504168532566177,0.05145375453240417,0.03786643218028067,0.05173070924053784
0.040273417029847255,-0.05531956122022462,0.04554663311634759,0.07843040914871847,-0.038215173812434715,-0.004592854057830602,0.0015242591289809258,-0.03449756220844914,0.02515025675762551,0.01641921223395791,-0.03719489813913338,0.03210490932321322,0.14711700813556852,0.0014765121049522174,-0.022185194560116542,0.12605255049291067,-0.0028335223000078274,0.01901834911343484,0.10172134816348849,-0.038573564615221656,0.05891809545890633,0.11894494602430053,0.05909389263558934,0.012250017753436215,0.14850353464817773,0.02385248934665246,0.03727571693485227,0.1295899210208391,0.04249291396049316,0.045183817212685495,0.08072670475375211,0.12540735322799057,0.06623593357945015,0.12023638823921613,0.127513295101641,0.04880153407226874,0.03800028600098365,-0.008740224329368516,0.019677534941918207,0.01269370816733623,0.03775791889189422,0.02530566688110878,0.05516789892393892,0.03318545156883277,0.028487305728232694,0.06158977264787424,0.03921521524471922,0.04616361332210985
