q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.78,0.62,0.05,0.04,-0.13,-0.32,0.11
-0.78,0.62,0.05,0.04,-0.28,0.18,-0.04
-0.78,0.62,0.05,0.04,-0.27,0.36,-0.03
-0.78,0.62,0.05,0.03,-0.26,0.43,-0.01
-0.78,0.62,0.05,0.03,-0.1,0.45,0.0
-0.78,0.62,0.06,0.03,-0.06,0.38,0.17
-0.78,0.62,0.06,0.03,0.0,0.04,0.17
-0.78,0.62,0.06,0.02,0.05,-0.26,0.12
-0.78,0.62,0.06,0.02,0.09,-0.36,0.12
-0.78,0.62,0.06,0.02,0.07,-0.09,0.24
-0.78,0.62,0.06,0.02,0.05,0.17,0.24
-0.78,0.62,0.07,0.02,0.07,0.07,0.23
-0.78,0.62,0.07,0.01,0.08,-0.14,0.27
-0.78,0.62,0.07,0.01,0.18,-0.23,0.27
-0.78,0.62,0.07,0.01,0.21,0.34,0.26
-0.78,0.62,0.07,0.01,0.22,0.11,0.25
-0.78,0.62,0.07,0.01,0.27,0.13,0.31
-0.79,0.61,0.08,0.0,0.34,0.26,0.41
-0.79,0.61,0.08,0.0,0.29,0.06,0.34
-0.79,0.61,0.08,0.0,0.34,-0.08,0.39
-0.79,0.61,0.08,0.0,0.33,0.0,0.39
-0.79,0.61,0.08,0.0,0.26,0.41,0.19
-0.79,0.61,0.08,0.0,0.18,0.28,0.17
-0.79,0.61,0.08,0.0,0.19,0.03,0.15
-0.79,0.61,0.08,-0.0,0.22,0.0,0.19
-0.79,0.61,0.08,-0.0,0.21,0.01,0.15
-0.79,0.61,0.08,-0.0,0.24,0.28,0.18
-0.79,0.61,0.09,-0.0,0.19,0.18,0.19
-0.79,0.61,0.09,-0.0,0.11,0.14,0.08
-0.79,0.61,0.09,-0.0,0.08,0.09,0.12
-0.79,0.61,0.09,-0.0,0.11,0.13,0.22
-0.79,0.61,0.09,-0.0,0.1,0.17,0.08
-0.79,0.61,0.09,-0.0,0.12,0.02,0.13
-0.79,0.61,0.09,-0.0,0.12,-0.03,-0.03
-0.79,0.61,0.09,-0.0,0.03,0.55,-0.03
-0.79,0.61,0.09,-0.0,0.07,0.57,0.0
-0.79,0.61,0.09,-0.0,0.11,0.46,0.02
-0.79,0.61,0.09,0.0,0.11,0.08,-0.11
-0.79,0.61,0.09,0.0,0.09,0.0,-0.08
-0.79,0.61,0.09,0.0,0.07,0.07,0.0
-0.79,0.61,0.09,0.0,0.03,0.13,-0.03
-0.79,0.61,0.09,0.0,-0.02,0.0,0.12
-0.79,0.61,0.09,0.0,-0.01,-0.14,0.17
-0.79,0.61,0.09,0.0,0.04,-0.31,0.2
-0.79,0.61,0.09,0.0,0.05,-0.24,0.18
-0.79,0.61,0.09,0.0,0.03,-0.21,0.2
-0.79,0.61,0.09,0.0,-0.09,-0.03,0.13
-0.79,0.61,0.09,0.0,-0.05,0.06,0.06
-0.79,0.61,0.09,0.0,0.0,0.11,0.12
-0.79,0.61,0.09,0.0,0.01,0.15,0.1
-0.79,0.61,0.09,0.01,-0.02,0.1,-0.16
-0.79,0.61,0.08,0.01,-0.01,0.07,0.0
-0.79,0.61,0.08,0.01,-0.07,0.17,-0.04
-0.79,0.61,0.08,0.01,-0.06,0.08,0.0
-0.79,0.61,0.08,0.01,-0.05,0.08,0.04
-0.79,0.61,0.08,0.01,-0.08,0.0,-0.01
-0.79,0.61,0.08,0.01,-0.04,-0.14,0.0
-0.79,0.61,0.08,0.01,-0.04,-0.21,0.09
-0.79,0.61,0.08,0.01,-0.01,0.26,0.11
-0.79,0.61,0.08,0.01,-0.03,0.34,0.13
-0.79,0.61,0.08,0.01,-0.07,0.22,0.15
-0.79,0.61,0.08,0.01,-0.03,-0.11,0.11
-0.79,0.61,0.08,0.01,-0.02,-0.1,0.1
-0.79,0.61,0.08,0.01,-0.02,-0.03,0.1
-0.79,0.61,0.08,0.01,-0.05,0.0,0.05
-0.79,0.61,0.08,0.01,-0.08,0.07,0.06
-0.79,0.61,0.08,0.01,-0.08,0.04,0.09
-0.79,0.61,0.08,0.01,0.0,-0.05,0.0
-0.79,0.61,0.08,0.01,0.0,0.05,0.0
-0.79,0.61,0.08,0.01,0.01,0.19,0.0
-0.79,0.61,0.08,0.01,0.01,0.25,0.14
-0.79,0.61,0.08,0.02,-0.01,0.2,0.26
-0.79,0.61,0.08,0.02,0.06,-0.07,0.24
-0.79,0.61,0.08,0.02,0.08,-0.18,0.09
-0.79,0.61,0.08,0.02,0.07,-0.08,0.2
-0.79,0.61,0.08,0.02,0.1,0.04,0.18
-0.79,0.61,0.08,0.02,0.05,0.22,0.18
-0.79,0.61,0.08,0.02,0.02,0.19,0.19
-0.79,0.61,0.08,0.02,0.1,-0.05,0.18
-0.79,0.61,0.08,0.02,0.09,-0.1,0.15
-0.79,0.61,0.08,0.02,0.07,-0.06,0.0
-0.79,0.61,0.08,0.02,0.01,0.1,0.06
-0.79,0.61,0.07,0.02,-0.01,0.2,0.13
-0.79,0.61,0.07,0.02,-0.03,0.31,0.18
-0.79,0.61,0.07,0.02,0.05,0.08,0.12
-0.79,0.61,0.07,0.02,0.11,-0.24,0.17
-0.79,0.61,0.07,0.02,0.15,-0.19,0.18
-0.79,0.61,0.07,0.02,0.01,0.04,0.22
-0.79,0.61,0.07,0.03,-0.1,0.15,0.12
-0.79,0.61,0.07,0.03,-0.11,0.16,0.02
-0.79,0.61,0.07,0.03,-0.1,0.07,0.0
-0.79,0.61,0.07,0.03,-0.09,-0.19,0.07
-0.79,0.61,0.07,0.03,-0.08,-0.04,0.01
-0.79,0.61,0.07,0.03,-0.09,0.15,0.01
-0.79,0.61,0.06,0.03,-0.15,0.25,0.12
-0.79,0.61,0.06,0.03,-0.1,0.1,-0.02
-0.79,0.61,0.06,0.03,-0.1,0.08,0.03
-0.79,0.61,0.06,0.03,-0.06,0.01,0.04
-0.79,0.61,0.06,0.03,-0.07,0.05,-0.01
-0.79,0.61,0.06,0.03,-0.04,0.13,0.03
-0.79,0.61,0.06,0.03,-0.01,0.17,-0.01
-0.79,0.61,0.06,0.03,-0.02,0.32,0.05
-0.79,0.61,0.06,0.03,-0.03,0.35,0.06
-0.79,0.61,0.06,0.03,-0.52,-0.06,0.28
-0.79,0.61,0.06,0.03,-0.6,-0.3,0.22
-0.79,0.61,0.06,0.03,-0.26,-0.38,0.4
-0.79,0.61,0.06,0.03,0.1,-1.02,0.91
-0.79,0.61,0.06,0.03,0.82,-2.32,2.31
-0.8,0.6,0.06,0.02,1.29,-0.52,2.46
-0.8,0.6,0.05,0.02,1.99,-0.37,4.05
-0.81,0.59,0.05,0.01,3.74,-0.36,5.74
-0.82,0.57,0.05,0.01,4.43,0.41,12.49
-0.85,0.53,0.04,0.01,5.34,0.8,10.64
-0.86,0.51,0.03,0.02,4.72,4.31,6.06
-0.88,0.47,-0.0,0.03,4.65,7.06,3.25
-0.9,0.44,-0.02,0.06,4.17,7.04,3.25
-0.9,0.43,-0.03,0.07,4.13,5.63,3.8
-0.9,0.41,-0.05,0.1,4.33,1.61,3.72
-0.91,0.4,-0.07,0.14,3.96,-2.12,1.75
-0.91,0.39,-0.08,0.15,3.87,-2.28,1.93
-0.91,0.35,-0.09,0.19,3.37,0.8,0.83
-0.92,0.32,-0.1,0.22,2.69,1.58,-0.81
-0.92,0.3,-0.11,0.24,2.46,2.34,-0.65
-0.92,0.26,-0.12,0.28,3.09,2.45,-0.76
-0.91,0.22,-0.12,0.31,3.38,1.41,-1.77
-0.91,0.21,-0.12,0.33,3.23,1.11,-2.16
-0.9,0.15,-0.12,0.4,3.22,0.59,-3.61
-0.89,0.14,-0.11,0.42,3.07,0.75,-4.25
-0.88,0.11,-0.1,0.45,3.96,0.16,-3.8
-0.87,0.09,-0.09,0.48,3.27,-0.93,-4.79
-0.86,0.09,-0.08,0.5,2.98,-1.15,-5.19
-0.85,0.07,-0.06,0.52,3.46,-1.08,-4.39
-0.84,0.06,-0.03,0.54,3.17,-1.61,-4.07
-0.83,0.06,-0.01,0.56,2.89,-1.36,-4.51
-0.82,0.05,0.02,0.57,2.99,-0.99,-4.81
-0.8,0.05,0.05,0.59,3.41,-1.25,-4.36
-0.8,0.05,0.06,0.6,3.46,-2.0,-4.08
-0.78,0.05,0.09,0.62,2.94,-3.87,-4.32
-0.77,0.06,0.12,0.63,2.73,-4.0,-4.39
-0.76,0.06,0.14,0.63,2.55,-3.93,-4.19
-0.74,0.06,0.17,0.64,2.6,-3.12,-3.66
-0.73,0.07,0.21,0.65,2.94,-2.39,-1.31
-0.72,0.07,0.22,0.65,3.04,-2.77,-0.31
-0.71,0.08,0.24,0.66,2.63,-3.67,-0.21
-0.7,0.09,0.26,0.66,3.15,-4.12,1.52
-0.68,0.09,0.29,0.67,3.0,-3.63,3.67
-0.67,0.09,0.3,0.67,2.75,-4.53,3.97
-0.67,0.09,0.3,0.67,2.88,-4.16,4.69
-0.67,0.09,0.31,0.67,2.38,-1.68,4.9
-0.67,0.1,0.3,0.67,2.25,-2.08,5.5
-0.67,0.1,0.3,0.67,1.55,-3.27,4.92
-0.67,0.09,0.29,0.67,0.91,-3.1,4.15
-0.68,0.09,0.29,0.67,0.17,-1.88,2.86
-0.68,0.09,0.28,0.67,0.09,-1.21,2.82
-0.69,0.08,0.27,0.67,0.09,-1.1,2.32
-0.69,0.08,0.27,0.67,0.71,-1.18,2.68
