q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.52,0.19,-0.13,0.82,-0.03,0.85,2.33
-0.52,0.19,-0.13,0.82,-0.09,0.51,2.22
-0.52,0.19,-0.13,0.82,-0.23,0.26,1.77
-0.52,0.19,-0.14,0.82,-0.25,0.22,1.36
-0.52,0.19,-0.14,0.82,-0.23,0.11,1.4
-0.52,0.19,-0.14,0.82,-0.02,0.15,1.47
-0.52,0.19,-0.14,0.82,0.0,0.57,1.57
-0.52,0.18,-0.14,0.82,-0.1,0.73,1.52
-0.52,0.18,-0.14,0.83,-0.51,1.03,1.21
-0.52,0.17,-0.14,0.83,-0.36,1.34,1.38
-0.52,0.17,-0.14,0.83,-0.25,1.5,1.4
-0.51,0.17,-0.14,0.83,-0.32,1.44,1.13
-0.51,0.16,-0.14,0.83,-0.18,1.53,0.98
-0.51,0.16,-0.14,0.83,0.4,1.16,1.1
-0.5,0.15,-0.14,0.84,0.37,0.53,1.09
-0.5,0.15,-0.14,0.84,0.12,0.24,0.38
-0.5,0.14,-0.14,0.84,0.13,0.13,0.17
-0.49,0.14,-0.14,0.85,0.41,-0.23,0.06
-0.49,0.13,-0.14,0.85,0.49,-0.6,-0.03
-0.49,0.13,-0.14,0.85,0.54,-0.64,-0.13
-0.48,0.13,-0.14,0.86,0.42,-0.68,-0.75
-0.48,0.12,-0.14,0.86,0.68,-1.28,-0.79
-0.47,0.12,-0.14,0.86,0.91,-1.84,-0.65
-0.47,0.12,-0.15,0.86,0.81,-1.4,-1.28
-0.47,0.11,-0.15,0.86,0.19,-1.17,-2.18
-0.47,0.11,-0.15,0.86,0.15,-1.18,-2.11
-0.47,0.11,-0.16,0.86,0.43,-0.99,-1.84
-0.46,0.11,-0.16,0.86,0.32,-1.61,-1.03
-0.46,0.11,-0.17,0.86,0.12,-1.42,-0.71
-0.46,0.1,-0.17,0.86,0.38,0.09,-0.75
-0.46,0.1,-0.17,0.86,0.47,0.66,-0.47
-0.46,0.1,-0.18,0.86,0.22,0.11,-0.07
-0.46,0.09,-0.19,0.86,0.26,0.08,0.57
-0.46,0.09,-0.2,0.86,0.69,-0.87,1.15
-0.45,0.09,-0.2,0.86,0.82,-1.38,1.19
-0.45,0.08,-0.22,0.86,1.43,-1.91,1.29
-0.44,0.08,-0.24,0.86,2.22,-1.19,0.41
-0.44,0.08,-0.25,0.86,1.96,-0.84,-0.21
-0.43,0.07,-0.28,0.86,0.49,-0.41,-3.36
-0.42,0.07,-0.31,0.85,0.17,-0.72,-4.99
-0.42,0.07,-0.33,0.84,-0.09,-1.18,-5.61
-0.41,0.07,-0.36,0.83,-0.36,-3.27,-6.29
-0.41,0.07,-0.37,0.83,-0.54,-4.07,-5.85
-0.42,0.07,-0.38,0.82,-0.78,-3.77,-6.23
-0.43,0.08,-0.38,0.82,-1.13,-2.42,-5.77
-0.45,0.08,-0.36,0.81,0.45,-0.85,-3.23
-0.46,0.09,-0.35,0.81,0.99,-0.24,-2.41
-0.49,0.09,-0.33,0.8,1.21,1.34,-1.8
-0.51,0.1,-0.31,0.8,-0.06,1.01,-0.88
-0.53,0.1,-0.29,0.79,0.14,1.34,-0.21
-0.55,0.11,-0.26,0.78,2.02,3.25,2.14
-0.57,0.12,-0.23,0.78,2.53,3.68,3.48
-0.58,0.12,-0.21,0.77,1.97,4.98,3.9
-0.6,0.11,-0.19,0.77,1.48,6.81,4.03
-0.61,0.11,-0.17,0.76,0.98,7.81,3.84
-0.61,0.11,-0.17,0.76,0.83,7.4,3.73
-0.61,0.12,-0.16,0.76,0.47,5.18,3.46
-0.61,0.13,-0.16,0.77,0.86,2.23,4.2
-0.61,0.13,-0.16,0.77,1.24,1.34,4.59
-0.6,0.14,-0.15,0.77,1.09,1.7,4.06
-0.6,0.14,-0.15,0.78,0.29,2.35,2.74
-0.59,0.13,-0.15,0.78,0.09,2.07,1.98
-0.59,0.13,-0.15,0.79,0.48,1.56,1.73
-0.58,0.13,-0.14,0.79,0.63,0.76,1.72
-0.57,0.13,-0.14,0.8,0.68,0.52,1.89
-0.57,0.13,-0.14,0.8,0.34,0.57,1.58
-0.56,0.12,-0.13,0.81,-0.61,1.87,0.31
-0.55,0.12,-0.13,0.81,-0.56,1.95,0.07
-0.55,0.12,-0.12,0.82,0.54,1.09,0.34
-0.54,0.12,-0.1,0.83,1.03,1.0,0.97
