q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.56,0.36,0.18,0.72,0.0,0.23,0.0
-0.56,0.36,0.18,0.72,-0.04,0.0,0.0
-0.56,0.36,0.18,0.72,-0.01,-0.1,0.0
-0.56,0.36,0.18,0.72,-0.07,-0.08,0.0
-0.56,0.36,0.18,0.72,-0.06,-0.02,0.02
-0.56,0.36,0.18,0.72,-0.04,0.22,0.06
-0.56,0.36,0.18,0.72,-0.06,0.2,0.05
-0.56,0.36,0.18,0.72,0.0,0.04,0.0
-0.56,0.36,0.18,0.72,-0.03,-0.13,0.03
-0.56,0.36,0.18,0.72,-0.02,0.0,-0.03
-0.56,0.36,0.18,0.72,0.0,0.11,0.0
-0.56,0.36,0.18,0.72,-0.03,0.15,0.06
-0.56,0.36,0.18,0.72,-0.06,0.12,0.07
-0.56,0.36,0.18,0.72,-0.04,-0.13,0.08
-0.56,0.36,0.18,0.72,-0.1,-0.19,0.09
-0.56,0.36,0.18,0.73,-0.02,-0.2,0.18
-0.56,0.36,0.18,0.72,-0.05,0.16,0.0
-0.56,0.36,0.18,0.72,-0.04,0.4,-0.04
-0.56,0.36,0.18,0.72,-0.02,0.42,-0.04
-0.56,0.36,0.18,0.72,-0.06,0.15,0.07
-0.56,0.36,0.18,0.73,0.06,-0.61,-0.17
-0.56,0.36,0.18,0.73,-0.11,-0.49,-0.17
-0.56,0.36,0.18,0.73,0.01,0.01,0.0
-0.56,0.36,0.18,0.72,-0.09,0.39,0.14
-0.56,0.36,0.18,0.72,-0.09,0.38,0.16
-0.56,0.36,0.18,0.73,-0.13,-0.29,0.06
-0.56,0.36,0.17,0.73,-0.06,-0.49,0.05
-0.56,0.36,0.17,0.73,-0.02,-0.33,0.06
-0.56,0.36,0.17,0.73,-0.05,0.44,0.06
-0.56,0.36,0.17,0.73,-0.01,0.48,0.04
-0.56,0.36,0.17,0.73,-0.05,-0.03,0.12
-0.56,0.36,0.17,0.73,-0.01,-0.35,0.02
-0.56,0.36,0.17,0.73,0.03,0.0,0.04
-0.56,0.36,0.17,0.73,0.04,0.23,0.07
-0.56,0.36,0.17,0.73,-0.05,0.51,0.07
-0.56,0.36,0.17,0.73,-0.01,0.06,0.0
-0.56,0.36,0.17,0.73,0.0,-0.16,0.01
-0.56,0.36,0.17,0.73,-0.06,-0.42,-0.06
-0.56,0.36,0.17,0.73,-0.01,0.14,-0.03
-0.56,0.36,0.17,0.73,-0.02,0.3,0.05
-0.56,0.37,0.17,0.73,0.03,0.03,0.11
-0.56,0.37,0.17,0.73,0.0,-0.18,-0.08
-0.56,0.37,0.17,0.73,0.0,-0.12,-0.05
-0.56,0.37,0.17,0.73,0.0,-0.03,0.0
-0.56,0.37,0.17,0.73,-0.03,0.13,-0.07
-0.56,0.36,0.17,0.73,-0.03,0.05,-0.02
-0.56,0.36,0.17,0.73,-0.03,0.06,0.05
-0.56,0.36,0.17,0.73,-0.08,0.17,0.07
-0.56,0.36,0.17,0.73,-0.05,0.13,0.06
-0.56,0.37,0.17,0.73,-0.1,-0.1,0.06
-0.56,0.37,0.17,0.73,-0.06,-0.01,0.06
-0.56,0.37,0.17,0.73,-0.08,0.02,0.09
-0.56,0.37,0.17,0.73,-0.01,0.23,0.11
-0.55,0.37,0.17,0.73,-0.05,-0.03,0.0
-0.55,0.37,0.17,0.73,-0.05,-0.03,0.0
-0.55,0.37,0.17,0.73,-0.04,0.15,0.05
-0.55,0.37,0.17,0.73,-0.02,0.02,0.0
-0.55,0.37,0.17,0.73,-0.01,-0.03,0.02
-0.55,0.37,0.17,0.73,-0.04,-0.06,0.05
-0.55,0.37,0.17,0.73,-0.05,0.11,0.03
