q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.2,-0.67,-0.21,0.68,0.01,0.07,0.03
-0.2,-0.67,-0.21,0.68,0.03,0.09,0.0
-0.2,-0.67,-0.21,0.68,0.03,0.07,-0.02
-0.2,-0.67,-0.21,0.68,0.02,0.08,0.01
-0.2,-0.67,-0.21,0.68,0.03,0.07,0.01
-0.2,-0.67,-0.21,0.68,0.02,0.07,-0.01
-0.2,-0.67,-0.21,0.68,0.01,0.09,0.0
-0.2,-0.67,-0.21,0.68,0.01,0.07,0.0
-0.2,-0.67,-0.21,0.68,0.01,0.09,0.0
-0.2,-0.67,-0.21,0.68,0.02,0.08,0.0
-0.2,-0.67,-0.21,0.68,0.01,0.08,0.0
-0.2,-0.67,-0.21,0.68,0.0,0.09,0.0
-0.2,-0.67,-0.21,0.68,0.01,0.08,0.0
-0.2,-0.67,-0.21,0.68,0.01,0.08,-0.02
-0.2,-0.67,-0.21,0.68,0.0,0.09,-0.01
-0.2,-0.67,-0.21,0.68,0.0,0.09,0.0
-0.2,-0.67,-0.21,0.68,0.02,0.08,0.0
-0.2,-0.67,-0.21,0.68,0.02,0.08,0.0
-0.2,-0.67,-0.21,0.68,0.01,0.08,0.0
-0.2,-0.67,-0.21,0.68,0.0,0.09,-0.01
-0.2,-0.67,-0.21,0.68,0.0,0.08,0.0
-0.2,-0.67,-0.21,0.68,0.01,0.08,0.0
-0.2,-0.67,-0.21,0.68,0.0,0.09,-0.02
-0.2,-0.67,-0.21,0.68,0.02,0.09,0.01
-0.2,-0.67,-0.21,0.68,0.02,0.06,0.03
-0.2,-0.67,-0.21,0.68,0.01,0.08,-0.01
-0.2,-0.67,-0.21,0.68,0.01,0.09,0.0
-0.2,-0.67,-0.21,0.68,0.02,0.07,0.0
-0.2,-0.67,-0.21,0.68,0.02,0.08,0.01
-0.2,-0.67,-0.21,0.68,0.01,0.08,0.01
-0.2,-0.67,-0.21,0.68,0.0,0.09,0.01
-0.2,-0.67,-0.21,0.68,0.0,0.09,0.0
-0.2,-0.67,-0.21,0.68,0.0,0.1,0.02
-0.2,-0.67,-0.21,0.68,0.01,0.09,0.01
-0.2,-0.67,-0.21,0.68,0.02,0.06,0.0
-0.2,-0.67,-0.21,0.68,0.0,0.07,0.0
-0.2,-0.67,-0.21,0.68,0.01,0.05,0.01
-0.2,-0.67,-0.21,0.68,0.01,0.08,-0.02
-0.2,-0.67,-0.21,0.68,0.0,0.09,0.02
-0.2,-0.67,-0.21,0.68,0.02,0.08,0.02
-0.2,-0.67,-0.21,0.68,0.03,0.08,0.0
-0.2,-0.67,-0.21,0.68,0.02,0.08,0.03
-0.2,-0.67,-0.21,0.68,0.0,0.09,0.0
-0.2,-0.67,-0.21,0.68,0.0,0.07,0.0
-0.2,-0.67,-0.21,0.68,0.03,0.06,0.01
-0.2,-0.67,-0.21,0.68,0.01,0.08,0.0
-0.2,-0.67,-0.21,0.68,0.01,0.09,-0.01
-0.2,-0.67,-0.21,0.68,0.0,0.09,0.01
-0.2,-0.67,-0.21,0.68,0.01,0.09,0.0
-0.2,-0.67,-0.21,0.68,0.0,0.08,-0.03
-0.2,-0.67,-0.21,0.68,0.02,0.09,0.0
-0.2,-0.67,-0.21,0.68,0.03,0.07,0.0
-0.2,-0.67,-0.21,0.68,0.02,0.08,0.0
-0.2,-0.67,-0.21,0.68,0.02,0.05,0.01
-0.2,-0.67,-0.21,0.68,0.01,0.08,0.0
-0.2,-0.67,-0.21,0.68,0.02,0.09,0.01
-0.2,-0.67,-0.21,0.68,0.01,0.08,0.03
-0.2,-0.67,-0.21,0.68,0.01,0.08,0.0
-0.2,-0.67,-0.21,0.68,0.02,0.08,0.02
-0.2,-0.67,-0.21,0.68,0.02,0.08,0.0
-0.2,-0.67,-0.21,0.68,0.01,0.05,0.01
-0.2,-0.67,-0.21,0.68,0.0,0.09,0.01
-0.2,-0.67,-0.21,0.68,0.03,0.09,0.02
-0.2,-0.67,-0.21,0.68,0.02,0.07,0.01
-0.2,-0.67,-0.21,0.68,0.0,0.09,-0.02
-0.2,-0.67,-0.21,0.68,0.0,0.07,0.01
-0.2,-0.67,-0.21,0.68,0.02,0.1,0.01
-0.2,-0.67,-0.21,0.68,0.02,0.08,0.0
-0.2,-0.67,-0.21,0.68,0.0,0.09,0.01
-0.2,-0.67,-0.21,0.68,0.01,0.08,0.01
-0.2,-0.67,-0.21,0.68,0.02,0.08,0.0
-0.2,-0.67,-0.21,0.68,0.0,0.08,0.0
-0.2,-0.67,-0.21,0.68,0.02,0.08,0.01
-0.2,-0.67,-0.21,0.68,0.01,0.09,-0.02
-0.2,-0.67,-0.21,0.68,0.01,0.08,0.01
-0.2,-0.67,-0.21,0.68,0.02,0.1,0.01
-0.2,-0.67,-0.21,0.68,0.02,0.09,-0.02
-0.2,-0.67,-0.21,0.68,0.01,0.09,-0.01
-0.2,-0.67,-0.21,0.68,0.01,0.05,0.0
-0.2,-0.67,-0.21,0.68,0.02,0.08,-0.03
-0.2,-0.67,-0.21,0.68,0.0,0.09,0.0
-0.2,-0.67,-0.21,0.68,0.03,0.09,0.0
-0.2,-0.67,-0.21,0.68,0.03,0.08,0.0
-0.2,-0.67,-0.21,0.68,0.03,0.09,0.0
-0.2,-0.67,-0.21,0.68,0.02,0.1,0.01
-0.2,-0.67,-0.21,0.68,0.02,0.08,0.0
-0.2,-0.67,-0.21,0.68,0.01,0.07,0.01
-0.2,-0.67,-0.21,0.68,0.01,0.08,0.02
-0.2,-0.67,-0.21,0.68,0.01,0.06,0.0
-0.2,-0.67,-0.21,0.68,0.0,0.1,0.01
-0.2,-0.67,-0.21,0.68,0.0,0.08,0.0
-0.2,-0.67,-0.21,0.68,0.01,0.08,-0.01
-0.2,-0.67,-0.21,0.68,0.02,0.07,0.0
-0.2,-0.67,-0.21,0.68,0.0,0.07,0.03
-0.2,-0.67,-0.21,0.68,0.01,0.09,0.0
-0.2,-0.67,-0.21,0.68,0.01,0.09,0.0
-0.2,-0.67,-0.21,0.68,0.02,0.06,-0.01
-0.2,-0.67,-0.21,0.68,0.03,0.09,-0.01
-0.2,-0.67,-0.21,0.68,0.02,0.08,0.01
-0.2,-0.67,-0.21,0.68,0.02,0.07,0.0
-0.2,-0.67,-0.21,0.68,0.01,0.08,0.0
-0.2,-0.67,-0.21,0.68,0.02,0.08,0.01
-0.2,-0.67,-0.21,0.68,0.0,0.09,0.0
-0.2,-0.67,-0.21,0.68,0.01,0.07,0.02
-0.2,-0.67,-0.21,0.68,0.0,0.08,0.02
-0.2,-0.67,-0.21,0.68,0.01,0.09,0.01
-0.2,-0.67,-0.21,0.68,0.0,0.09,-0.02
-0.2,-0.67,-0.21,0.68,0.02,0.08,0.01
-0.2,-0.67,-0.21,0.68,0.02,0.09,0.01
-0.2,-0.67,-0.21,0.68,0.02,0.09,0.0
-0.2,-0.67,-0.21,0.68,0.01,0.07,0.0
-0.2,-0.67,-0.21,0.68,0.03,0.08,-0.02
-0.2,-0.67,-0.21,0.68,0.0,0.09,0.01
-0.2,-0.67,-0.21,0.68,0.01,0.09,0.0
-0.2,-0.67,-0.21,0.68,0.01,0.07,0.0
-0.2,-0.67,-0.21,0.68,0.01,0.09,0.03
-0.2,-0.67,-0.21,0.68,0.02,0.07,0.01
-0.2,-0.67,-0.21,0.68,0.01,0.08,-0.01
-0.2,-0.67,-0.21,0.68,0.0,0.09,0.03
-0.2,-0.67,-0.21,0.68,0.03,0.06,0.0
-0.2,-0.67,-0.21,0.68,0.0,0.09,0.0
-0.2,-0.67,-0.21,0.68,0.01,0.08,0.01
-0.2,-0.67,-0.21,0.68,0.0,0.06,0.02
-0.2,-0.67,-0.21,0.68,0.01,0.08,-0.02
-0.2,-0.67,-0.21,0.68,-0.01,0.07,-0.01
-0.2,-0.67,-0.21,0.68,0.02,0.09,-0.01
-0.2,-0.67,-0.21,0.68,0.02,0.07,-0.02
-0.2,-0.67,-0.21,0.68,0.03,0.08,0.0
-0.2,-0.67,-0.21,0.68,0.01,0.07,0.01
-0.2,-0.67,-0.21,0.68,0.01,0.05,0.01
-0.2,-0.67,-0.21,0.68,0.01,0.06,0.0
-0.2,-0.67,-0.21,0.68,0.0,0.1,0.0
-0.2,-0.67,-0.21,0.68,0.02,0.07,0.01
-0.2,-0.67,-0.21,0.68,0.01,0.07,0.01
-0.2,-0.67,-0.21,0.68,0.03,0.08,0.0
-0.2,-0.67,-0.21,0.68,0.02,0.08,0.0
-0.2,-0.67,-0.21,0.68,0.02,0.1,0.0
-0.2,-0.67,-0.21,0.68,0.01,0.07,0.04
-0.2,-0.67,-0.21,0.68,0.02,0.09,0.01
-0.2,-0.67,-0.21,0.68,0.18,-0.19,2.37
-0.2,-0.67,-0.21,0.68,-0.31,0.12,-0.01
-0.19,-0.67,-0.21,0.68,-0.08,0.31,-2.27
-0.19,-0.68,-0.21,0.68,-0.38,0.09,-4.3
-0.19,-0.67,-0.21,0.68,0.12,0.25,0.16
-0.19,-0.67,-0.21,0.68,0.27,0.31,1.59
-0.2,-0.67,-0.21,0.68,0.05,0.13,0.08
-0.19,-0.67,-0.21,0.68,0.0,0.08,-0.09
-0.19,-0.67,-0.21,0.68,0.07,-0.01,0.54
-0.19,-0.67,-0.21,0.68,-0.01,0.02,-0.22
-0.19,-0.68,-0.21,0.68,0.0,0.1,-0.31
-0.19,-0.68,-0.21,0.68,0.07,0.25,-0.21
-0.19,-0.68,-0.21,0.68,0.03,0.19,-0.1
-0.19,-0.68,-0.21,0.68,0.0,0.2,-0.06
-0.19,-0.68,-0.21,0.68,0.0,0.12,-0.12
-0.19,-0.68,-0.21,0.68,0.02,-0.01,-0.04
-0.19,-0.68,-0.21,0.67,0.0,-0.12,-0.23
-0.19,-0.68,-0.21,0.67,0.0,0.12,-0.23
-0.19,-0.68,-0.21,0.67,0.04,0.09,0.18
-0.19,-0.68,-0.21,0.67,0.0,-0.12,-0.04
-0.19,-0.68,-0.21,0.67,-0.06,0.09,-0.14
-0.19,-0.68,-0.21,0.67,0.0,0.33,-0.18
-0.19,-0.68,-0.21,0.67,0.04,0.01,0.19
-0.19,-0.68,-0.21,0.67,0.05,0.1,0.26
-0.19,-0.68,-0.21,0.67,0.01,0.04,-0.05
-0.19,-0.68,-0.21,0.67,0.02,0.12,0.2
-0.19,-0.68,-0.21,0.67,0.03,0.06,0.03
-0.19,-0.68,-0.21,0.67,0.02,0.04,-0.05
-0.19,-0.68,-0.21,0.67,0.0,0.09,-0.2
-0.19,-0.68,-0.21,0.67,0.0,0.15,-0.18
-0.19,-0.68,-0.21,0.67,0.05,0.1,0.29
-0.19,-0.68,-0.21,0.67,0.02,0.11,0.19
-0.19,-0.68,-0.21,0.67,0.01,0.06,-0.01
-0.19,-0.68,-0.21,0.67,0.0,0.1,-0.08
-0.19,-0.68,-0.21,0.67,0.03,0.1,-0.08
-0.19,-0.68,-0.21,0.67,0.08,0.05,0.64
-0.19,-0.68,-0.21,0.67,0.08,-0.02,0.45
-0.19,-0.68,-0.21,0.67,-0.02,0.12,-0.12
-0.19,-0.68,-0.21,0.67,-0.05,0.28,-0.37
-0.19,-0.68,-0.21,0.67,-0.06,-0.2,-0.04
-0.19,-0.68,-0.21,0.67,0.05,0.06,-0.08
-0.19,-0.68,-0.21,0.67,-0.04,0.08,-0.62
-0.19,-0.68,-0.21,0.67,-0.04,0.09,-0.44
-0.19,-0.68,-0.21,0.67,-0.01,0.02,-0.24
-0.19,-0.68,-0.21,0.67,0.02,0.09,-0.35
-0.19,-0.68,-0.21,0.68,-0.01,0.1,-0.42
-0.19,-0.68,-0.21,0.68,-0.03,0.24,-0.62
-0.19,-0.68,-0.21,0.68,-0.04,-0.02,-0.26
-0.19,-0.67,-0.21,0.68,0.09,0.66,0.2
-0.2,-0.67,-0.21,0.68,0.08,-0.38,1.51
