q0,q1,q2,q3,acc_x,acc_y,acc_z
0.11,0.25,-0.21,0.94,1.57,-1.38,-5.25
0.1,0.28,-0.18,0.94,4.01,-2.11,-2.91
0.08,0.32,-0.15,0.93,3.75,-2.1,-1.45
0.08,0.33,-0.14,0.93,2.84,-0.98,-0.29
0.06,0.36,-0.11,0.92,2.48,0.23,0.52
0.04,0.39,-0.09,0.92,2.78,0.19,1.29
0.04,0.4,-0.08,0.91,4.95,-0.31,7.6
0.02,0.41,-0.08,0.91,4.75,-0.36,13.69
0.01,0.4,-0.07,0.91,-0.06,-0.12,5.5
0.01,0.39,-0.07,0.92,-0.9,0.14,0.66
0.01,0.38,-0.07,0.92,-1.3,-0.51,-1.58
0.01,0.37,-0.07,0.93,-0.73,-0.56,0.91
0.0,0.36,-0.07,0.93,-0.9,-0.8,1.11
-0.0,0.36,-0.07,0.93,-1.16,1.06,2.3
-0.01,0.35,-0.07,0.93,-1.05,1.32,0.15
-0.01,0.35,-0.07,0.93,-0.84,0.46,1.09
-0.01,0.35,-0.07,0.93,-0.95,-0.98,0.3
-0.0,0.35,-0.08,0.93,-0.76,-1.25,0.76
-0.01,0.36,-0.08,0.93,-0.3,-1.74,0.31
-0.01,0.36,-0.07,0.93,-0.16,-0.89,0.38
-0.01,0.36,-0.07,0.93,0.0,-0.15,0.21
-0.02,0.36,-0.07,0.93,-0.09,1.88,0.25
-0.02,0.36,-0.06,0.93,0.06,0.31,-0.16
-0.02,0.36,-0.06,0.93,0.1,-1.02,-0.03
-0.03,0.36,-0.06,0.93,0.06,-1.18,-0.11
-0.03,0.36,-0.05,0.93,0.13,0.45,-0.01
-0.03,0.36,-0.05,0.93,0.09,0.94,-0.04
-0.04,0.36,-0.05,0.93,-0.01,0.54,-0.14
-0.04,0.36,-0.05,0.93,0.11,0.1,-0.17
-0.04,0.36,-0.04,0.93,0.18,-0.11,-0.18
-0.04,0.36,-0.04,0.93,0.11,0.16,-0.14
-0.04,0.36,-0.04,0.93,0.14,0.36,-0.03
-0.05,0.36,-0.04,0.93,0.02,0.2,0.06
-0.05,0.36,-0.04,0.93,-0.1,-0.13,-0.1
-0.05,0.36,-0.04,0.93,0.0,-0.51,-0.11
-0.05,0.36,-0.04,0.93,-0.03,-0.52,0.02
-0.06,0.36,-0.03,0.93,-0.13,0.38,0.21
-0.06,0.36,-0.03,0.93,-0.17,0.66,0.18
-0.06,0.36,-0.03,0.93,-0.13,0.15,0.11
-0.06,0.36,-0.03,0.93,-0.17,-0.53,-0.08
-0.06,0.36,-0.03,0.93,-0.15,-0.61,0.04
-0.06,0.36,-0.03,0.93,-0.1,0.13,0.2
-0.07,0.36,-0.03,0.93,-0.12,0.9,0.23
-0.07,0.36,-0.02,0.93,-0.08,0.74,0.17
-0.07,0.36,-0.02,0.93,-0.12,-0.38,0.1
-0.07,0.36,-0.02,0.93,0.02,-0.49,-0.01
-0.07,0.36,-0.02,0.93,0.05,-0.12,-0.18
-0.08,0.36,-0.02,0.93,-0.02,0.42,-0.18
-0.08,0.36,-0.02,0.93,0.05,0.53,0.06
-0.08,0.36,-0.02,0.93,-0.03,0.41,0.08
-0.08,0.36,-0.02,0.93,-0.05,0.0,0.04
-0.08,0.36,-0.02,0.93,-0.01,-0.16,-0.08
-0.08,0.36,-0.02,0.93,0.04,-0.09,-0.1
-0.08,0.36,-0.02,0.93,0.03,-0.14,-0.07
-0.08,0.36,-0.02,0.93,0.05,-0.33,-0.21
-0.08,0.36,-0.02,0.93,0.03,0.53,0.05
-0.08,0.36,-0.02,0.93,-0.02,0.8,-0.01
-0.08,0.36,-0.02,0.93,-0.06,0.31,0.02
-0.08,0.36,-0.02,0.93,-0.05,-0.53,0.03
-0.08,0.36,-0.02,0.93,-0.06,-0.16,-0.01
-0.08,0.36,-0.02,0.93,-0.03,0.45,0.14
-0.08,0.36,-0.02,0.93,-0.12,0.41,0.1
-0.08,0.36,-0.02,0.93,-0.06,-0.03,0.11
-0.08,0.36,-0.02,0.93,-0.11,-0.13,0.15
-0.08,0.36,-0.02,0.93,-0.11,-0.27,0.07
-0.08,0.36,-0.02,0.93,-0.08,0.04,-0.01
-0.08,0.36,-0.02,0.93,-0.06,0.26,0.05
-0.08,0.36,-0.02,0.93,-0.09,-0.06,0.14
-0.08,0.36,-0.02,0.93,-0.1,0.0,0.15
-0.08,0.36,-0.02,0.93,-0.04,-0.02,-0.01
-0.08,0.36,-0.02,0.93,0.02,-0.05,-0.05
-0.08,0.36,-0.02,0.93,-0.02,-0.06,0.0
-0.08,0.36,-0.02,0.93,-0.07,-0.1,0.07
-0.08,0.36,-0.02,0.93,-0.01,-0.08,0.1
-0.08,0.36,-0.02,0.93,0.0,0.33,-0.03
-0.08,0.36,-0.02,0.93,0.02,0.24,-0.02
-0.08,0.36,-0.02,0.93,0.0,0.05,0.07
-0.08,0.36,-0.02,0.93,-0.04,-0.02,-0.07
-0.08,0.36,-0.02,0.93,-0.06,-0.12,-0.02
-0.08,0.36,-0.02,0.93,-0.05,-0.02,-0.01
-0.08,0.36,-0.02,0.93,-0.09,0.09,0.01
-0.08,0.36,-0.02,0.93,-0.06,0.09,0.17
-0.08,0.36,-0.02,0.93,-0.06,0.13,0.11
-0.08,0.36,-0.02,0.93,-0.06,-0.05,0.13
-0.08,0.36,-0.02,0.93,-0.08,0.0,0.1
-0.08,0.36,-0.02,0.93,-0.09,0.01,0.0
