q0,q1,q2,q3,acc_x,acc_y,acc_z
0.22,0.65,0.21,-0.69,0.01,-0.02,0.08
0.22,0.65,0.21,-0.69,0.04,0.0,0.05
0.22,0.65,0.21,-0.69,0.01,-0.01,0.04
0.22,0.65,0.21,-0.69,0.02,-0.02,0.06
0.22,0.65,0.21,-0.69,0.0,-0.01,0.09
0.22,0.65,0.21,-0.69,0.02,-0.02,0.06
0.22,0.65,0.21,-0.69,-0.03,-0.08,0.1
0.22,0.65,0.21,-0.69,0.05,0.08,0.19
0.22,0.65,0.21,-0.69,0.05,-0.1,0.09
0.22,0.65,0.21,-0.69,0.04,0.02,-0.11
0.22,0.65,0.21,-0.69,0.0,-0.05,-0.01
0.22,0.65,0.21,-0.69,0.03,0.02,-0.01
0.22,0.65,0.21,-0.69,0.01,-0.02,0.17
0.22,0.65,0.21,-0.69,0.02,-0.04,0.09
0.22,0.65,0.21,-0.69,0.01,-0.01,-0.04
0.22,0.65,0.21,-0.69,0.0,0.04,-0.16
0.22,0.65,0.21,-0.69,-0.04,-0.03,-0.13
0.22,0.65,0.21,-0.69,0.0,-0.05,0.13
0.22,0.65,0.21,-0.69,0.03,-0.09,0.2
0.22,0.65,0.21,-0.69,0.02,-0.08,0.21
0.22,0.65,0.21,-0.69,0.04,-0.02,0.13
0.22,0.65,0.21,-0.69,0.0,-0.03,-0.02
0.22,0.65,0.21,-0.69,0.01,0.04,-0.08
0.22,0.65,0.21,-0.69,0.02,-0.01,0.05
0.22,0.65,0.21,-0.69,0.06,-0.02,0.12
0.22,0.65,0.21,-0.69,0.05,-0.02,0.12
0.22,0.65,0.21,-0.69,0.03,-0.01,0.07
0.22,0.65,0.21,-0.69,0.01,0.0,-0.03
0.22,0.65,0.21,-0.69,0.01,-0.02,0.0
0.22,0.65,0.21,-0.69,0.01,-0.03,0.05
0.22,0.65,0.21,-0.69,0.0,-0.03,0.1
0.22,0.65,0.21,-0.69,0.03,0.01,0.08
0.22,0.65,0.21,-0.69,0.03,0.0,0.12
0.22,0.65,0.21,-0.69,0.03,-0.01,0.06
0.22,0.65,0.21,-0.69,0.03,-0.01,0.03
0.22,0.65,0.21,-0.69,0.04,0.0,0.01
0.22,0.65,0.21,-0.69,0.02,0.02,0.05
0.22,0.65,0.21,-0.69,0.0,-0.02,0.06
0.22,0.65,0.21,-0.69,0.03,-0.04,0.1
0.22,0.65,0.21,-0.69,0.01,-0.03,0.07
0.22,0.65,0.21,-0.69,0.02,0.0,0.06
0.22,0.65,0.21,-0.69,0.03,0.01,0.05
0.22,0.65,0.21,-0.69,0.0,-0.03,0.04
0.22,0.65,0.21,-0.69,0.05,0.0,0.05
0.22,0.65,0.21,-0.69,0.02,-0.01,0.04
0.22,0.65,0.21,-0.69,0.03,0.0,0.08
0.22,0.65,0.21,-0.69,0.03,-0.01,0.08
0.22,0.65,0.21,-0.69,0.02,-0.02,0.06
0.22,0.65,0.21,-0.69,0.01,-0.03,0.02
0.22,0.65,0.21,-0.69,0.01,0.0,0.03
0.22,0.65,0.21,-0.69,0.02,-0.01,0.09
0.22,0.65,0.21,-0.69,0.0,-0.03,0.07
