q0,q1,q2,q3,acc_x,acc_y,acc_z
0.59,-0.14,-0.06,-0.79,0.46,0.39,-0.41
0.59,-0.14,-0.06,-0.79,0.24,0.1,-0.79
0.59,-0.14,-0.06,-0.79,0.25,0.07,-0.72
0.59,-0.14,-0.06,-0.79,0.4,-0.06,-0.4
0.59,-0.14,-0.06,-0.79,0.65,0.02,-0.31
0.59,-0.14,-0.06,-0.79,0.55,0.11,-0.34
0.59,-0.14,-0.06,-0.79,0.42,0.04,0.02
0.59,-0.14,-0.06,-0.8,-0.02,0.15,-0.08
0.59,-0.14,-0.06,-0.8,-0.17,0.08,-0.11
0.58,-0.15,-0.06,-0.8,-0.26,-0.03,0.16
0.58,-0.15,-0.06,-0.8,0.05,-0.64,0.47
0.58,-0.14,-0.06,-0.8,0.08,-0.44,0.45
0.58,-0.14,-0.06,-0.8,-0.13,0.48,0.45
0.58,-0.14,-0.06,-0.8,-0.13,0.63,0.28
0.58,-0.14,-0.06,-0.8,-0.4,0.58,0.0
0.58,-0.14,-0.06,-0.8,-0.25,-0.03,-0.11
0.58,-0.14,-0.06,-0.8,-0.17,-0.3,-0.11
0.58,-0.14,-0.06,-0.8,-0.06,-0.21,-0.14
0.58,-0.14,-0.06,-0.8,0.03,-0.21,0.31
0.58,-0.14,-0.07,-0.8,0.28,0.47,-0.36
0.58,-0.14,-0.07,-0.8,0.34,0.46,-0.38
0.58,-0.14,-0.07,-0.8,0.09,0.25,-0.83
0.58,-0.14,-0.07,-0.8,0.52,-0.13,-0.12
0.58,-0.14,-0.07,-0.8,0.65,-0.2,-0.04
0.58,-0.14,-0.07,-0.8,0.44,0.68,-0.26
0.59,-0.14,-0.08,-0.8,0.67,0.5,-0.05
0.59,-0.14,-0.08,-0.8,0.76,0.8,-0.16
0.58,-0.14,-0.08,-0.8,0.41,0.54,-0.24
0.58,-0.14,-0.08,-0.8,0.48,-0.25,0.21
0.58,-0.14,-0.08,-0.8,0.41,-0.2,0.4
0.58,-0.14,-0.08,-0.79,0.26,0.67,0.53
0.59,-0.14,-0.09,-0.79,0.2,1.02,0.55
