q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.65,0.13,0.08,0.74,0.28,0.08,0.43
-0.66,0.13,0.08,0.74,0.34,0.26,0.23
-0.66,0.13,0.08,0.74,0.34,0.27,0.17
-0.66,0.13,0.07,0.74,0.33,-0.07,0.21
-0.66,0.13,0.07,0.74,0.2,0.01,0.08
-0.66,0.13,0.07,0.74,0.05,0.03,-0.08
-0.66,0.13,0.07,0.74,-0.07,-0.2,-0.14
-0.66,0.13,0.07,0.74,-0.01,-0.31,-0.21
-0.66,0.13,0.08,0.74,-0.03,-0.21,-0.29
-0.66,0.13,0.08,0.74,0.04,-0.27,-0.22
-0.66,0.13,0.08,0.74,0.11,-0.15,-0.13
-0.66,0.13,0.08,0.74,0.15,-0.17,-0.01
-0.66,0.13,0.08,0.74,0.21,-0.2,0.22
-0.66,0.13,0.08,0.74,0.23,-0.47,0.31
-0.66,0.13,0.08,0.74,0.2,-0.58,0.28
-0.66,0.13,0.08,0.74,0.2,-0.48,0.27
-0.66,0.13,0.08,0.74,0.17,-0.46,-0.02
-0.66,0.14,0.08,0.74,0.18,-0.5,0.04
-0.66,0.14,0.08,0.73,0.22,-0.44,0.05
-0.66,0.14,0.08,0.73,0.22,-0.02,0.0
-0.66,0.14,0.08,0.73,0.23,0.16,-0.17
-0.66,0.14,0.08,0.73,0.26,0.1,-0.13
-0.66,0.14,0.08,0.73,0.31,0.11,-0.12
-0.66,0.14,0.08,0.73,0.3,0.1,-0.14
-0.66,0.14,0.08,0.73,0.48,0.22,-0.04
-0.66,0.14,0.09,0.73,0.59,0.0,0.1
-0.66,0.14,0.09,0.73,0.59,-0.01,0.14
-0.66,0.14,0.09,0.73,0.65,-0.08,0.12
-0.66,0.14,0.09,0.73,0.56,-0.18,0.04
-0.66,0.14,0.09,0.73,0.47,-0.28,0.09
-0.66,0.14,0.09,0.73,0.35,-0.3,0.09
-0.66,0.14,0.09,0.73,0.31,-0.15,0.04
-0.66,0.14,0.09,0.73,0.32,-0.09,0.09
-0.66,0.14,0.1,0.73,0.36,-0.05,0.19
-0.66,0.14,0.1,0.73,0.44,-0.09,0.25
-0.66,0.14,0.1,0.73,0.43,-0.16,0.29
-0.66,0.14,0.1,0.73,0.29,-0.12,0.29
-0.66,0.14,0.1,0.73,0.19,-0.23,0.19
-0.66,0.14,0.1,0.73,0.21,-0.3,0.22
-0.66,0.14,0.1,0.73,0.25,-0.2,0.22
-0.66,0.14,0.1,0.73,0.24,-0.16,0.09
-0.66,0.14,0.1,0.73,0.21,-0.15,0.15
-0.66,0.14,0.1,0.73,0.2,-0.44,0.06
-0.66,0.14,0.1,0.73,0.2,-0.56,0.09
