q0,q1,q2,q3,acc_x,acc_y,acc_z
0.79,-0.3,-0.21,-0.49,0.83,1.47,4.28
0.79,-0.3,-0.2,-0.49,1.25,1.22,5.04
0.79,-0.31,-0.18,-0.5,1.76,-1.1,4.23
0.79,-0.32,-0.15,-0.51,1.52,-2.98,5.55
0.79,-0.32,-0.14,-0.51,1.54,-2.07,5.35
0.79,-0.32,-0.11,-0.51,1.76,0.0,4.27
0.8,-0.31,-0.08,-0.51,1.72,0.26,3.27
0.8,-0.31,-0.07,-0.51,1.73,0.48,2.9
0.8,-0.3,-0.04,-0.51,1.64,0.85,1.88
0.81,-0.29,-0.01,-0.51,1.75,0.45,1.29
0.81,-0.29,0.0,-0.51,1.69,0.1,1.37
0.81,-0.28,0.03,-0.51,1.78,0.47,0.95
0.81,-0.27,0.05,-0.52,1.53,1.53,-0.22
0.81,-0.26,0.06,-0.52,1.53,2.01,-0.57
0.82,-0.24,0.08,-0.52,1.66,2.57,-1.42
0.82,-0.23,0.1,-0.52,1.32,2.48,-2.19
0.82,-0.22,0.1,-0.52,1.18,2.42,-2.3
0.82,-0.2,0.12,-0.53,1.06,1.74,-3.05
0.82,-0.19,0.13,-0.53,0.9,1.81,-3.42
0.81,-0.18,0.12,-0.54,0.66,2.65,-4.38
0.81,-0.17,0.12,-0.55,0.42,2.35,-4.7
0.81,-0.17,0.11,-0.55,0.63,1.87,-4.62
0.81,-0.16,0.1,-0.56,1.14,1.4,-4.25
0.8,-0.16,0.08,-0.57,1.38,-1.27,-2.36
0.8,-0.15,0.07,-0.57,1.07,-1.89,-2.14
0.8,-0.14,0.06,-0.58,0.28,-0.53,-3.96
0.8,-0.13,0.04,-0.58,-0.2,1.04,-4.94
0.8,-0.13,0.03,-0.58,-0.14,1.28,-4.67
0.8,-0.12,0.02,-0.58,0.44,-1.53,-2.58
0.8,-0.12,-0.0,-0.58,0.7,-2.82,-0.87
0.8,-0.12,-0.01,-0.58,0.39,-2.7,-1.02
0.8,-0.12,-0.02,-0.58,-0.11,-1.75,-1.67
0.8,-0.12,-0.03,-0.58,0.0,-1.57,-0.87
0.8,-0.12,-0.03,-0.58,-0.01,-1.92,-0.56
0.81,-0.12,-0.04,-0.58,-0.24,-2.5,-0.64
0.81,-0.12,-0.05,-0.58,-0.31,-2.13,-0.7
0.81,-0.12,-0.07,-0.57,-0.35,-1.59,-0.41
0.81,-0.12,-0.07,-0.57,-0.29,-1.05,-0.29
0.81,-0.12,-0.08,-0.57,-0.17,-0.32,-0.4
0.81,-0.13,-0.09,-0.57,-0.28,-0.42,-0.21
0.81,-0.13,-0.1,-0.56,0.23,-0.8,0.45
0.81,-0.13,-0.1,-0.56,0.29,-0.62,0.79
0.81,-0.13,-0.11,-0.56,0.29,0.11,0.87
0.81,-0.13,-0.11,-0.56,0.25,0.29,0.47
0.81,-0.13,-0.11,-0.56,0.3,0.33,0.25
0.81,-0.13,-0.11,-0.56,0.29,-0.29,0.25
0.81,-0.13,-0.11,-0.55,0.25,-0.61,0.55
0.81,-0.13,-0.11,-0.55,0.19,-0.33,0.12
0.81,-0.14,-0.11,-0.55,0.18,-0.58,0.32
0.81,-0.14,-0.11,-0.55,0.27,-0.4,0.43
0.82,-0.14,-0.11,-0.55,0.26,-0.16,0.35
0.82,-0.14,-0.11,-0.55,0.39,0.04,0.45
0.82,-0.14,-0.11,-0.55,0.54,0.36,0.5
0.82,-0.14,-0.11,-0.55,0.65,0.34,0.7
0.82,-0.14,-0.11,-0.55,0.49,0.76,0.62
0.82,-0.14,-0.11,-0.54,0.46,0.53,0.44
0.82,-0.14,-0.11,-0.54,0.51,0.19,0.33
0.82,-0.14,-0.1,-0.54,0.36,0.16,0.1
0.82,-0.14,-0.1,-0.54,0.33,-0.03,0.15
0.82,-0.14,-0.1,-0.54,0.25,-0.08,-0.02
0.82,-0.13,-0.1,-0.54,0.1,0.53,-0.45
0.82,-0.13,-0.1,-0.54,0.13,0.41,-0.42
0.82,-0.13,-0.1,-0.54,0.18,-0.33,-0.04
0.82,-0.14,-0.1,-0.54,0.19,-0.06,-0.13
0.82,-0.14,-0.1,-0.54,0.18,-0.01,-0.09
0.82,-0.14,-0.1,-0.54,0.16,0.01,0.11
0.82,-0.14,-0.1,-0.54,0.06,0.18,-0.17
0.82,-0.14,-0.1,-0.54,0.08,0.1,-0.09
0.82,-0.14,-0.1,-0.54,0.11,-0.09,0.0
0.82,-0.14,-0.1,-0.54,0.12,-0.14,0.08
0.82,-0.14,-0.1,-0.54,0.11,-0.21,0.19
0.82,-0.14,-0.09,-0.54,0.07,-0.05,0.03
0.82,-0.14,-0.09,-0.54,0.05,-0.14,0.08
0.82,-0.14,-0.09,-0.54,0.14,-0.09,0.13
0.82,-0.14,-0.09,-0.54,0.05,-0.17,0.25
0.82,-0.14,-0.09,-0.54,0.15,0.18,0.29
0.82,-0.14,-0.09,-0.54,0.12,0.43,0.19
0.82,-0.14,-0.09,-0.54,0.13,0.21,0.19
0.82,-0.14,-0.09,-0.54,0.15,0.22,0.24
0.82,-0.14,-0.09,-0.54,0.11,0.16,0.19
0.82,-0.14,-0.09,-0.54,0.02,0.27,0.0
0.82,-0.14,-0.09,-0.54,0.01,0.23,-0.12
0.82,-0.14,-0.09,-0.54,0.04,0.06,0.0
0.82,-0.14,-0.09,-0.54,0.03,0.03,0.0
0.82,-0.14,-0.09,-0.54,0.09,0.0,-0.03
0.82,-0.14,-0.09,-0.54,0.11,-0.08,0.04
0.82,-0.14,-0.09,-0.54,0.13,-0.18,0.04
0.82,-0.14,-0.09,-0.54,0.12,-0.07,0.03
0.82,-0.14,-0.09,-0.54,0.1,0.08,-0.08
0.82,-0.14,-0.09,-0.54,0.1,0.0,-0.12
0.82,-0.14,-0.09,-0.54,0.05,0.05,-0.02
0.82,-0.14,-0.09,-0.54,0.02,0.23,-0.11
0.82,-0.14,-0.09,-0.54,0.06,0.24,-0.07
0.82,-0.14,-0.09,-0.54,0.09,0.09,0.02
0.82,-0.14,-0.09,-0.54,0.14,0.11,0.17
0.82,-0.14,-0.09,-0.54,0.16,0.0,0.21
0.82,-0.14,-0.09,-0.54,0.1,0.04,0.18
0.82,-0.14,-0.09,-0.54,0.06,0.06,0.05
0.82,-0.14,-0.09,-0.54,0.06,-0.01,0.07
0.83,-0.14,-0.09,-0.54,0.1,0.01,0.01
0.83,-0.14,-0.09,-0.54,0.08,0.05,-0.09
0.83,-0.14,-0.09,-0.54,0.09,-0.05,0.0
0.83,-0.14,-0.09,-0.54,0.07,0.17,-0.1
0.83,-0.14,-0.09,-0.54,0.13,0.14,-0.11
