q0,q1,q2,q3,acc_x,acc_y,acc_z
0.44,0.56,0.41,-0.57,-0.04,-0.05,-0.05
0.44,0.56,0.41,-0.57,-0.04,-0.03,-0.03
0.44,0.56,0.41,-0.57,-0.06,-0.06,-0.04
0.44,0.56,0.41,-0.57,-0.03,-0.04,-0.04
0.44,0.56,0.41,-0.57,-0.03,-0.05,-0.05
0.44,0.56,0.41,-0.57,-0.05,-0.04,-0.06
0.44,0.56,0.41,-0.57,-0.02,-0.04,-0.03
0.44,0.56,0.41,-0.57,-0.05,-0.05,-0.02
0.44,0.56,0.41,-0.57,-0.04,-0.05,-0.06
0.44,0.56,0.41,-0.57,-0.03,-0.05,-0.05
0.44,0.56,0.41,-0.57,-0.03,-0.05,-0.07
0.44,0.56,0.41,-0.57,-0.04,-0.05,-0.06
0.44,0.56,0.41,-0.57,-0.04,-0.05,-0.04
0.44,0.56,0.41,-0.57,-0.03,-0.04,-0.05
0.44,0.56,0.41,-0.57,-0.06,-0.04,-0.06
0.44,0.56,0.41,-0.57,-0.04,-0.06,-0.04
0.44,0.56,0.41,-0.57,-0.02,-0.06,-0.06
0.44,0.56,0.41,-0.57,-0.05,-0.05,-0.05
0.44,0.56,0.41,-0.57,-0.04,-0.05,-0.05
0.44,0.56,0.41,-0.57,-0.06,-0.04,-0.06
0.44,0.56,0.41,-0.57,-0.03,-0.03,-0.04
0.44,0.56,0.41,-0.57,-0.03,-0.05,-0.02
0.44,0.56,0.41,-0.57,-0.04,-0.05,-0.06
0.44,0.56,0.41,-0.57,-0.03,-0.05,-0.04
0.44,0.56,0.41,-0.57,-0.04,-0.07,-0.05
0.44,0.56,0.41,-0.57,-0.06,-0.02,-0.06
0.44,0.56,0.41,-0.57,-0.03,-0.06,-0.04
0.44,0.56,0.41,-0.57,-0.04,-0.04,-0.04
0.44,0.56,0.41,-0.57,-0.04,-0.04,-0.04
0.44,0.56,0.41,-0.57,-0.04,-0.06,-0.04
0.44,0.56,0.41,-0.57,-0.04,-0.06,-0.05
0.44,0.56,0.41,-0.57,-0.04,-0.06,-0.06
0.44,0.56,0.41,-0.57,-0.04,-0.05,-0.04
0.44,0.56,0.41,-0.57,-0.04,-0.04,-0.04
0.44,0.56,0.41,-0.57,-0.05,-0.05,-0.07
0.44,0.56,0.41,-0.57,-0.03,-0.06,-0.05
0.44,0.56,0.41,-0.57,-0.04,-0.05,-0.05
0.44,0.56,0.41,-0.57,-0.04,-0.03,-0.01
