q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.63,0.07,0.14,0.76,0.31,0.65,-0.38
-0.63,0.07,0.14,0.76,0.12,1.16,-0.25
-0.63,0.07,0.14,0.76,-0.16,1.07,-1.05
-0.63,0.07,0.14,0.76,0.2,-0.63,0.16
-0.63,0.07,0.14,0.76,0.31,-0.61,0.33
-0.63,0.07,0.14,0.76,-0.06,-0.46,-0.22
-0.63,0.07,0.14,0.76,-0.02,-0.24,-0.02
-0.63,0.07,0.14,0.76,-0.18,0.0,0.19
-0.63,0.07,0.14,0.76,0.01,1.5,0.29
-0.63,0.07,0.14,0.76,0.13,0.86,0.63
-0.63,0.07,0.14,0.76,0.48,0.3,0.63
-0.63,0.07,0.13,0.76,-0.1,-0.35,-0.36
-0.63,0.07,0.13,0.76,-0.1,-0.72,-0.04
-0.63,0.07,0.13,0.76,-0.39,-0.27,-0.52
-0.63,0.07,0.13,0.76,-0.39,0.37,-0.95
-0.63,0.07,0.13,0.76,-0.32,0.16,-1.02
-0.63,0.07,0.13,0.76,0.04,-1.04,-0.28
-0.63,0.07,0.13,0.76,0.03,-1.02,-0.5
-0.63,0.07,0.13,0.76,-0.48,-0.25,-0.64
-0.64,0.07,0.13,0.76,-0.35,0.01,-0.52
-0.64,0.07,0.13,0.76,0.0,0.31,-0.03
-0.64,0.07,0.14,0.76,0.24,0.15,0.75
-0.64,0.07,0.14,0.76,0.17,-0.08,0.82
-0.64,0.07,0.14,0.75,0.16,-0.27,0.55
-0.64,0.07,0.14,0.75,0.2,0.09,0.11
-0.64,0.06,0.14,0.75,0.15,0.28,-0.53
-0.64,0.07,0.14,0.75,-0.09,-0.26,-0.57
-0.64,0.07,0.14,0.75,0.05,0.07,0.1
-0.64,0.07,0.14,0.75,-0.19,0.22,-0.48
-0.64,0.07,0.14,0.75,-0.09,0.33,-0.59
-0.64,0.07,0.14,0.75,-0.1,0.07,-0.64
-0.64,0.07,0.14,0.75,-0.26,0.7,-0.38
-0.64,0.07,0.14,0.75,-0.01,0.21,-0.17
-0.64,0.07,0.14,0.75,0.1,-0.03,-0.31
-0.64,0.07,0.14,0.75,0.08,-0.67,-0.04
-0.64,0.07,0.14,0.75,0.24,-1.02,0.55
-0.64,0.07,0.14,0.75,-0.22,-0.42,0.03
-0.64,0.07,0.14,0.75,-0.08,0.24,-0.25
-0.64,0.07,0.14,0.75,-0.11,-0.06,-0.19
-0.64,0.07,0.14,0.75,0.12,-0.38,0.15
-0.64,0.07,0.14,0.75,0.16,-1.12,0.2
-0.64,0.07,0.14,0.75,0.03,-1.25,0.34
-0.64,0.07,0.15,0.75,-0.3,1.45,-0.58
-0.64,0.07,0.15,0.75,-0.27,0.95,-0.23
-0.64,0.07,0.15,0.75,-0.34,-0.09,-0.38
-0.64,0.08,0.15,0.75,-0.07,-0.76,0.0
-0.64,0.08,0.15,0.75,-0.01,-0.53,-0.12
-0.64,0.08,0.15,0.75,-0.03,0.13,-0.03
-0.64,0.08,0.15,0.75,0.01,0.21,0.21
-0.64,0.08,0.15,0.75,-0.15,-0.23,-0.06
-0.64,0.08,0.15,0.75,-0.04,0.33,-0.24
-0.64,0.08,0.16,0.75,0.26,-0.17,0.1
