q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.6,0.2,0.1,0.77,0.54,-0.11,0.51
-0.6,0.2,0.1,0.77,0.42,-0.09,0.35
-0.6,0.2,0.1,0.77,0.31,-0.66,0.39
-0.6,0.2,0.1,0.77,0.29,-0.79,0.37
-0.6,0.2,0.1,0.77,0.29,-0.68,0.54
-0.6,0.2,0.1,0.77,0.15,-0.26,0.26
-0.6,0.2,0.1,0.77,0.11,-0.22,0.08
-0.6,0.2,0.09,0.77,0.08,-0.36,0.19
-0.6,0.2,0.09,0.77,0.13,-0.78,0.17
-0.6,0.2,0.09,0.77,0.09,-0.98,0.18
-0.6,0.2,0.09,0.77,0.01,-0.83,0.03
-0.6,0.19,0.09,0.77,0.1,-0.52,0.0
-0.6,0.19,0.09,0.77,0.03,-0.43,-0.12
-0.6,0.19,0.09,0.77,0.02,-0.43,-0.04
-0.6,0.19,0.09,0.77,-0.01,-0.49,-0.05
-0.6,0.19,0.09,0.77,0.0,-0.51,0.02
-0.6,0.19,0.09,0.77,-0.04,-0.29,-0.16
-0.6,0.19,0.09,0.77,-0.18,-0.26,-0.43
-0.6,0.19,0.09,0.77,-0.27,-0.19,-0.57
-0.6,0.19,0.09,0.77,-0.15,-0.23,-0.42
-0.6,0.19,0.09,0.77,-0.11,-0.42,-0.01
-0.6,0.19,0.09,0.77,-0.07,-0.66,0.05
-0.6,0.19,0.09,0.77,-0.11,-0.47,-0.12
-0.6,0.19,0.09,0.77,0.05,-0.25,-0.26
-0.6,0.19,0.09,0.77,0.15,-0.05,-0.02
-0.6,0.19,0.09,0.77,0.07,-0.16,0.05
-0.6,0.19,0.09,0.77,0.14,-0.4,0.15
-0.6,0.19,0.09,0.77,0.18,-0.37,0.07
-0.6,0.19,0.09,0.77,0.21,-0.33,0.09
-0.6,0.19,0.09,0.77,0.15,-0.5,0.08
-0.6,0.19,0.09,0.77,0.16,-0.27,0.2
-0.59,0.19,0.09,0.77,0.19,0.05,0.04
-0.6,0.19,0.09,0.77,0.15,-0.12,0.01
-0.59,0.19,0.09,0.77,0.15,-0.42,0.06
-0.59,0.19,0.09,0.78,-0.02,-0.42,-0.04
-0.59,0.19,0.09,0.78,-0.1,-0.37,-0.09
-0.59,0.19,0.09,0.78,-0.09,-0.41,0.02
-0.59,0.19,0.09,0.78,-0.13,-0.33,-0.11
-0.59,0.19,0.09,0.78,-0.14,-0.37,-0.09
-0.59,0.19,0.09,0.78,-0.11,-0.42,-0.05
-0.59,0.19,0.09,0.78,-0.04,-0.33,0.08
-0.59,0.19,0.09,0.78,0.15,-0.24,0.31
-0.59,0.19,0.09,0.78,0.14,-0.17,0.32
-0.59,0.19,0.09,0.78,0.01,-0.26,0.21
-0.59,0.19,0.09,0.78,0.01,-0.36,0.24
-0.59,0.19,0.09,0.78,0.01,-0.34,0.21
-0.59,0.19,0.08,0.78,-0.08,-0.56,0.14
-0.59,0.19,0.08,0.78,-0.15,-0.24,-0.16
-0.59,0.19,0.08,0.78,-0.07,-0.15,0.0
