q0,q1,q2,q3,acc_x,acc_y,acc_z
0.04,0.42,-0.21,0.88,0.24,-2.03,0.26
0.04,0.42,-0.21,0.88,0.18,-0.67,-0.04
0.04,0.42,-0.21,0.88,0.27,-0.27,0.13
0.03,0.41,-0.21,0.89,0.39,0.51,0.24
0.03,0.41,-0.21,0.89,0.4,0.58,0.18
0.03,0.41,-0.21,0.89,0.18,0.41,0.12
0.03,0.4,-0.21,0.89,0.13,0.23,0.81
0.02,0.4,-0.21,0.89,0.52,0.37,0.88
0.02,0.4,-0.21,0.89,0.28,0.51,1.02
0.02,0.39,-0.21,0.9,0.25,0.16,0.85
0.02,0.38,-0.21,0.9,0.49,0.05,1.25
0.02,0.37,-0.21,0.9,0.58,0.39,1.2
0.02,0.36,-0.21,0.91,0.62,0.83,0.56
0.01,0.35,-0.21,0.91,0.6,0.73,0.3
0.01,0.34,-0.21,0.92,0.55,0.57,0.23
0.01,0.33,-0.21,0.92,0.37,-0.04,-0.26
0.01,0.32,-0.21,0.92,0.29,0.44,-0.61
0.01,0.31,-0.21,0.93,0.36,0.57,-0.73
0.0,0.3,-0.2,0.93,0.23,0.57,-1.19
0.0,0.29,-0.2,0.94,0.15,0.21,-1.44
-0.0,0.28,-0.2,0.94,0.25,0.2,-1.5
-0.0,0.27,-0.19,0.94,0.57,0.08,-1.44
-0.01,0.26,-0.18,0.95,1.03,-0.21,-1.23
-0.01,0.26,-0.18,0.95,1.26,-0.28,-1.29
-0.02,0.25,-0.17,0.95,0.44,-0.05,-3.37
-0.02,0.24,-0.15,0.96,-0.93,1.36,-4.64
-0.03,0.24,-0.15,0.96,-1.0,1.24,-3.93
-0.03,0.24,-0.14,0.96,-0.01,0.31,-3.19
-0.03,0.24,-0.13,0.96,-0.41,0.87,-2.68
-0.03,0.25,-0.12,0.96,-0.38,0.95,-2.61
-0.04,0.26,-0.12,0.96,-0.17,0.82,-1.7
-0.03,0.27,-0.11,0.96,0.37,-0.95,-1.21
-0.03,0.27,-0.11,0.95,0.44,-2.05,-0.83
-0.03,0.28,-0.12,0.95,0.44,-0.18,1.42
-0.02,0.29,-0.13,0.95,-0.39,-0.72,2.0
-0.02,0.29,-0.13,0.95,-0.96,-1.11,2.05
-0.01,0.3,-0.14,0.94,-0.75,-1.1,2.26
-0.01,0.31,-0.15,0.94,-0.58,-0.82,2.65
-0.0,0.31,-0.16,0.94,-0.55,-0.91,2.42
0.0,0.31,-0.16,0.94,-0.63,-1.25,1.76
0.0,0.31,-0.16,0.94,-0.87,-1.2,0.82
0.0,0.31,-0.16,0.94,-0.76,-0.9,0.72
0.01,0.32,-0.16,0.94,-0.07,-0.8,0.81
0.01,0.32,-0.16,0.94,0.11,-0.82,0.36
0.01,0.32,-0.16,0.93,0.21,-0.84,0.18
0.01,0.32,-0.16,0.93,0.25,-0.76,0.28
0.01,0.31,-0.16,0.94,0.03,0.09,-0.39
0.01,0.31,-0.16,0.94,0.0,0.32,-0.42
0.01,0.31,-0.16,0.94,0.0,0.49,-0.32
0.01,0.31,-0.16,0.94,0.13,0.32,0.01
0.01,0.31,-0.16,0.94,0.12,0.14,0.04
0.01,0.31,-0.16,0.94,0.01,-0.02,0.16
0.01,0.31,-0.17,0.94,0.01,-0.08,0.08
0.02,0.31,-0.17,0.94,0.01,-0.17,0.05
0.02,0.31,-0.17,0.94,0.07,-0.58,0.07
0.02,0.31,-0.17,0.94,0.0,-0.32,-0.07
0.02,0.31,-0.17,0.94,-0.02,-0.09,-0.16
0.02,0.31,-0.17,0.94,-0.11,0.16,-0.24
0.02,0.31,-0.17,0.94,0.0,-0.21,-0.02
0.02,0.31,-0.17,0.94,0.01,-0.23,0.03
0.02,0.31,-0.17,0.94,-0.02,-0.14,0.01
0.02,0.31,-0.17,0.94,-0.03,-0.15,-0.06
0.02,0.31,-0.17,0.94,-0.01,-0.12,-0.04
0.02,0.31,-0.17,0.94,-0.01,-0.07,0.02
0.02,0.31,-0.18,0.94,0.01,-0.16,-0.09
0.02,0.31,-0.18,0.94,0.0,-0.26,-0.18
0.02,0.31,-0.18,0.94,-0.09,-0.02,-0.37
0.02,0.31,-0.18,0.93,-0.04,-0.11,-0.06
0.02,0.31,-0.18,0.93,0.0,-0.27,0.02
0.02,0.31,-0.18,0.93,0.0,-0.25,0.03
0.02,0.31,-0.18,0.93,-0.09,-0.3,-0.01
0.02,0.31,-0.18,0.93,-0.12,-0.28,0.01
0.02,0.31,-0.18,0.93,0.03,0.18,-0.08
0.02,0.31,-0.18,0.93,0.09,0.36,-0.09
0.02,0.31,-0.18,0.93,0.09,0.16,-0.14
0.03,0.31,-0.18,0.93,0.08,0.05,-0.06
0.03,0.31,-0.18,0.93,0.02,0.15,-0.11
0.03,0.31,-0.18,0.93,0.02,0.22,-0.15
0.03,0.31,-0.19,0.93,0.02,0.08,-0.11
0.03,0.31,-0.19,0.93,0.02,-0.02,-0.05
0.03,0.31,-0.19,0.93,0.04,-0.1,-0.04
0.03,0.31,-0.19,0.93,-0.05,-0.17,-0.04
0.03,0.31,-0.19,0.93,-0.02,-0.21,-0.02
0.03,0.31,-0.19,0.93,-0.01,-0.15,0.0
0.03,0.31,-0.2,0.93,0.04,-0.25,0.05
0.03,0.31,-0.2,0.93,-0.1,-0.39,-0.11
0.03,0.31,-0.2,0.93,-0.09,-0.4,-0.1
0.04,0.31,-0.2,0.93,-0.13,-0.16,-0.04
0.04,0.31,-0.2,0.93,-0.04,-0.25,-0.01
0.04,0.31,-0.2,0.93,-0.02,-0.29,0.01
0.04,0.31,-0.21,0.93,0.04,-0.48,0.24
0.04,0.31,-0.21,0.93,0.04,-0.77,0.07
0.04,0.3,-0.21,0.93,-0.01,-0.85,0.02
0.04,0.3,-0.2,0.93,-0.1,-1.1,0.05
0.04,0.3,-0.2,0.93,-0.02,-1.05,0.1
0.04,0.3,-0.2,0.93,-0.14,-1.17,-0.13
0.03,0.3,-0.19,0.93,-0.22,-0.31,-0.16
0.03,0.3,-0.18,0.94,-0.11,0.72,-0.03
0.03,0.3,-0.18,0.94,-0.02,0.65,-0.04
0.02,0.3,-0.18,0.94,0.0,0.43,-0.05
0.02,0.3,-0.17,0.94,0.0,0.09,0.0
0.02,0.3,-0.17,0.94,0.04,-0.06,-0.03
0.02,0.3,-0.17,0.94,0.09,0.0,-0.26
0.02,0.3,-0.17,0.94,0.03,0.24,-0.3
0.02,0.3,-0.17,0.94,-0.01,0.41,-0.23
0.02,0.3,-0.17,0.94,0.01,0.55,-0.12
0.03,0.3,-0.17,0.94,-0.07,-0.02,-0.12
0.03,0.3,-0.17,0.94,-0.08,-0.13,-0.08
0.03,0.3,-0.17,0.94,-0.09,0.09,0.0
0.03,0.3,-0.17,0.94,-0.07,0.14,0.0
0.03,0.3,-0.17,0.94,-0.08,-0.01,0.02
0.03,0.3,-0.17,0.94,-0.12,-0.08,-0.04
0.03,0.3,-0.17,0.94,-0.13,0.03,-0.09
0.03,0.31,-0.17,0.94,-0.03,-0.05,-0.07
0.03,0.31,-0.17,0.94,0.0,-0.03,-0.05
0.03,0.31,-0.17,0.94,0.02,0.12,-0.05
0.03,0.31,-0.17,0.94,0.06,0.12,-0.06
0.03,0.31,-0.17,0.94,0.08,-0.12,0.06
0.03,0.31,-0.17,0.94,-0.02,-0.32,-0.06
0.03,0.31,-0.17,0.94,-0.06,-0.32,-0.02
0.03,0.31,-0.17,0.94,-0.08,0.1,-0.12
0.03,0.31,-0.16,0.94,0.0,0.0,-0.03
0.03,0.31,-0.16,0.94,0.02,-0.2,0.0
0.02,0.31,-0.16,0.94,-0.08,-0.19,0.03
0.02,0.31,-0.16,0.94,0.0,-0.34,0.1
0.02,0.31,-0.16,0.94,-0.08,-0.42,0.11
0.02,0.31,-0.16,0.94,-0.11,-0.28,0.07
