q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.14,0.43,-0.14,0.88,0.07,0.13,-0.02
-0.14,0.43,-0.14,0.88,0.0,0.11,0.01
-0.14,0.43,-0.14,0.88,-0.01,0.19,-0.08
-0.14,0.43,-0.14,0.88,0.0,0.05,-0.02
-0.14,0.43,-0.14,0.88,0.01,0.0,-0.08
-0.14,0.42,-0.14,0.88,0.06,0.0,-0.01
-0.14,0.42,-0.14,0.88,0.1,0.23,0.01
-0.14,0.42,-0.14,0.88,0.11,0.31,-0.03
-0.14,0.42,-0.14,0.88,0.13,0.15,-0.04
-0.14,0.42,-0.14,0.88,0.02,-0.04,-0.06
-0.14,0.42,-0.14,0.88,0.01,0.03,-0.11
-0.14,0.42,-0.14,0.88,0.02,0.11,-0.05
-0.14,0.42,-0.14,0.88,0.0,0.16,-0.04
-0.14,0.42,-0.14,0.88,-0.02,0.12,-0.01
-0.14,0.42,-0.14,0.88,-0.02,0.09,-0.04
-0.14,0.42,-0.14,0.88,-0.01,0.0,-0.01
-0.14,0.42,-0.14,0.88,0.0,0.15,-0.05
-0.14,0.42,-0.14,0.88,0.01,0.11,-0.04
-0.14,0.42,-0.14,0.88,0.01,-0.02,-0.04
-0.14,0.42,-0.14,0.88,0.13,0.18,-0.01
-0.14,0.42,-0.14,0.88,0.15,0.33,-0.01
-0.14,0.42,-0.14,0.88,0.04,0.24,0.01
-0.14,0.42,-0.14,0.88,-0.12,0.02,-0.02
-0.14,0.42,-0.14,0.88,-0.13,0.07,0.02
-0.14,0.42,-0.14,0.88,-0.02,0.09,0.0
-0.14,0.42,-0.14,0.88,0.04,0.11,-0.05
-0.14,0.42,-0.14,0.88,0.06,0.22,-0.06
-0.14,0.42,-0.14,0.88,0.12,0.09,-0.08
-0.15,0.42,-0.14,0.88,0.09,0.08,-0.07
-0.15,0.42,-0.14,0.88,0.04,0.14,0.0
-0.15,0.42,-0.14,0.88,-0.01,0.12,-0.02
-0.15,0.42,-0.14,0.88,0.05,0.09,-0.1
-0.15,0.42,-0.14,0.88,0.08,0.01,-0.04
-0.15,0.42,-0.14,0.88,0.08,0.02,-0.11
-0.15,0.42,-0.14,0.88,0.09,0.1,-0.08
-0.15,0.42,-0.14,0.88,0.08,0.19,-0.05
-0.15,0.42,-0.14,0.88,0.13,0.24,-0.04
-0.15,0.42,-0.14,0.88,0.07,0.15,-0.06
-0.15,0.42,-0.14,0.88,0.0,0.01,-0.02
-0.15,0.42,-0.14,0.88,-0.03,0.13,-0.03
-0.15,0.42,-0.14,0.88,-0.02,-0.01,-0.06
-0.15,0.42,-0.14,0.88,-0.01,0.02,-0.08
-0.15,0.42,-0.14,0.88,0.09,0.12,-0.04
-0.15,0.42,-0.14,0.88,0.04,0.12,-0.08
-0.15,0.42,-0.14,0.88,0.11,0.28,-0.05
-0.15,0.42,-0.14,0.88,0.07,0.19,0.0
-0.15,0.42,-0.14,0.88,0.22,0.2,-0.03
-0.15,0.42,-0.14,0.88,0.08,-0.11,0.0
-0.15,0.42,-0.15,0.88,0.12,0.37,0.0
-0.15,0.42,-0.15,0.88,0.07,0.18,-0.12
-0.15,0.42,-0.15,0.88,0.12,0.15,-0.01
-0.15,0.42,-0.15,0.88,0.0,0.16,0.06
-0.15,0.42,-0.15,0.88,-0.06,-0.02,0.0
-0.15,0.43,-0.15,0.88,-0.14,-0.15,0.15
-0.15,0.43,-0.16,0.88,0.06,-0.13,0.65
-0.15,0.43,-0.16,0.88,0.24,0.42,0.94
-0.15,0.43,-0.16,0.87,0.46,0.21,1.45
-0.15,0.43,-0.18,0.87,2.14,1.61,6.12
-0.15,0.42,-0.2,0.87,2.76,-4.58,8.76
-0.15,0.41,-0.22,0.87,3.27,-2.08,8.58
-0.16,0.39,-0.25,0.87,3.92,1.16,7.22
-0.16,0.35,-0.27,0.88,2.57,0.34,4.9
-0.16,0.33,-0.29,0.88,2.34,1.18,4.21
-0.16,0.29,-0.32,0.89,1.34,2.06,2.42
-0.16,0.25,-0.34,0.89,0.88,2.12,1.71
-0.15,0.23,-0.35,0.9,0.75,1.78,1.42
-0.15,0.19,-0.37,0.9,0.33,1.26,0.59
-0.14,0.15,-0.39,0.9,0.7,0.88,0.34
-0.14,0.13,-0.39,0.9,1.43,1.18,1.04
-0.13,0.1,-0.4,0.9,1.32,1.38,1.03
-0.12,0.06,-0.41,0.9,1.82,1.31,0.4
-0.11,0.05,-0.41,0.9,1.9,1.7,0.33
-0.1,0.01,-0.42,0.9,2.17,0.71,0.35
-0.09,-0.02,-0.43,0.9,2.63,-0.17,0.35
-0.08,-0.04,-0.44,0.9,2.7,-0.4,0.38
-0.07,-0.07,-0.44,0.89,2.37,0.15,-0.35
-0.05,-0.11,-0.45,0.89,2.17,1.09,-0.63
-0.05,-0.12,-0.45,0.88,2.13,1.39,-0.92
-0.03,-0.16,-0.46,0.88,2.73,0.58,-0.39
-0.02,-0.19,-0.46,0.87,3.44,-0.6,0.0
-0.01,-0.2,-0.46,0.86,3.41,-0.28,-0.1
0.01,-0.23,-0.47,0.85,2.84,1.16,-0.72
0.02,-0.26,-0.47,0.84,2.05,1.27,-1.59
0.03,-0.28,-0.47,0.84,2.34,0.59,-1.26
0.04,-0.3,-0.48,0.82,2.16,-0.32,-1.23
0.06,-0.33,-0.48,0.81,1.21,0.09,-1.26
0.06,-0.34,-0.48,0.81,1.38,0.02,-1.57
0.07,-0.35,-0.47,0.8,1.3,0.84,-1.61
0.08,-0.37,-0.47,0.8,0.99,1.76,-1.87
0.08,-0.38,-0.46,0.8,0.81,1.78,-1.68
0.09,-0.39,-0.46,0.8,0.75,1.89,-1.26
0.09,-0.39,-0.45,0.79,1.1,0.74,-0.39
0.09,-0.4,-0.45,0.79,1.15,0.56,-0.21
0.1,-0.4,-0.45,0.79,1.01,1.23,-0.79
0.1,-0.41,-0.44,0.79,0.79,1.65,-1.09
0.11,-0.41,-0.44,0.79,0.74,1.61,-1.15
0.11,-0.41,-0.44,0.79,1.15,-0.17,-0.66
0.12,-0.41,-0.43,0.79,0.83,-1.07,-0.49
0.12,-0.41,-0.43,0.79,0.57,-0.69,-0.87
0.13,-0.41,-0.43,0.79,0.35,-0.18,-1.24
0.13,-0.41,-0.42,0.8,0.45,0.46,-1.23
0.13,-0.41,-0.42,0.8,0.53,0.23,-1.11
0.13,-0.41,-0.41,0.8,0.73,-1.27,-0.31
0.14,-0.41,-0.41,0.8,0.51,-1.64,-0.11
0.14,-0.41,-0.41,0.8,0.28,-1.31,-0.18
0.14,-0.41,-0.4,0.81,0.02,0.56,-0.23
0.14,-0.41,-0.39,0.81,0.35,0.5,-0.05
0.14,-0.41,-0.39,0.81,0.62,-0.11,0.06
0.14,-0.41,-0.39,0.81,0.49,-0.06,-0.11
0.15,-0.41,-0.39,0.81,0.01,0.53,-1.15
0.15,-0.41,-0.39,0.81,-0.17,0.48,-1.39
0.15,-0.41,-0.38,0.81,-0.44,0.59,-1.73
0.15,-0.4,-0.39,0.82,-0.28,0.4,-1.48
0.15,-0.4,-0.39,0.82,-0.04,0.25,-1.19
0.15,-0.39,-0.39,0.82,0.3,-1.23,-0.48
0.14,-0.38,-0.39,0.82,-0.54,-1.73,-0.55
0.14,-0.38,-0.39,0.83,-0.93,-0.9,-0.05
0.14,-0.37,-0.38,0.83,-0.53,-0.16,0.31
0.13,-0.36,-0.38,0.84,0.3,0.5,0.72
0.13,-0.36,-0.37,0.85,0.46,0.62,0.81
0.12,-0.35,-0.37,0.85,0.51,0.47,0.56
0.12,-0.34,-0.36,0.86,-0.03,0.12,0.59
0.12,-0.34,-0.36,0.86,-0.2,-0.12,0.59
0.12,-0.34,-0.36,0.86,-0.3,-0.26,0.59
0.12,-0.33,-0.35,0.87,-0.01,0.23,0.49
0.12,-0.33,-0.35,0.87,0.39,0.59,0.28
0.12,-0.33,-0.34,0.87,0.16,0.42,-0.11
0.12,-0.32,-0.34,0.87,-0.72,0.08,-1.5
0.12,-0.32,-0.34,0.88,-0.97,0.15,-1.78
0.12,-0.32,-0.33,0.88,-1.3,-0.13,-2.21
0.11,-0.31,-0.33,0.88,-1.86,0.15,-3.21
0.11,-0.3,-0.32,0.89,-2.04,0.5,-3.01
0.11,-0.29,-0.32,0.9,-1.13,0.67,-1.94
0.11,-0.27,-0.31,0.91,-0.58,0.01,-1.56
0.11,-0.26,-0.3,0.91,-0.6,-0.02,-1.67
0.1,-0.23,-0.28,0.93,-0.57,0.41,0.35
0.1,-0.2,-0.27,0.94,0.01,-1.08,1.17
0.09,-0.19,-0.26,0.94,0.23,-1.0,1.58
0.09,-0.17,-0.23,0.95,0.39,-0.79,1.54
0.08,-0.15,-0.21,0.96,0.52,1.1,-0.74
0.07,-0.14,-0.19,0.97,0.29,2.66,0.42
0.07,-0.12,-0.17,0.98,-0.43,2.6,1.07
0.06,-0.11,-0.15,0.98,0.04,0.48,0.02
0.06,-0.1,-0.15,0.98,0.01,-0.29,-0.43
0.05,-0.09,-0.14,0.98,-0.21,-0.46,-1.4
0.04,-0.08,-0.12,0.99,-0.23,0.08,-2.06
0.04,-0.07,-0.11,0.99,0.07,0.71,-2.36
0.03,-0.06,-0.1,0.99,0.13,1.13,-2.35
0.02,-0.04,-0.09,0.99,1.19,0.05,-1.06
0.02,-0.03,-0.08,1.0,1.68,-0.37,-0.47
0.01,-0.01,-0.07,1.0,2.12,-0.27,-0.44
0.0,0.0,-0.06,1.0,1.7,0.71,-0.15
-0.0,0.01,-0.06,1.0,1.66,1.08,0.03
-0.01,0.03,-0.05,1.0,1.52,0.8,-0.46
-0.02,0.04,-0.05,1.0,1.98,-0.39,0.45
-0.02,0.04,-0.05,1.0,2.48,-1.5,1.88
-0.03,0.05,-0.05,1.0,2.18,-0.39,1.44
-0.04,0.05,-0.04,1.0,1.45,1.46,0.92
-0.04,0.05,-0.04,1.0,1.41,1.33,0.42
-0.04,0.05,-0.05,1.0,1.49,0.91,-0.18
-0.04,0.05,-0.05,1.0,1.55,-0.67,-0.28
-0.05,0.05,-0.05,1.0,1.6,-0.49,0.13
-0.05,0.05,-0.05,1.0,1.19,-0.39,1.09
-0.06,0.05,-0.05,1.0,0.47,0.41,0.02
-0.06,0.04,-0.05,1.0,0.17,1.03,-1.74
-0.06,0.05,-0.06,1.0,0.29,0.83,-1.44
-0.06,0.05,-0.06,1.0,2.7,-0.84,4.57
-0.06,0.05,-0.06,0.99,1.76,-1.1,4.14
-0.07,0.04,-0.06,0.99,1.03,-0.57,0.34
-0.07,0.03,-0.06,1.0,0.16,1.6,-1.72
-0.07,0.03,-0.06,1.0,0.05,1.47,-2.05
-0.07,0.03,-0.06,1.0,0.63,-0.9,0.22
-0.08,0.03,-0.06,1.0,0.35,0.18,0.33
-0.08,0.03,-0.06,1.0,0.59,-0.05,0.1
-0.08,0.02,-0.05,1.0,0.34,0.62,-0.81
-0.08,0.02,-0.05,1.0,0.95,0.11,0.11
-0.08,0.02,-0.05,0.99,0.74,0.36,0.17
-0.08,0.02,-0.05,0.99,0.59,1.23,0.01
-0.08,0.02,-0.05,0.99,1.08,-0.01,-0.12
-0.08,0.02,-0.05,0.99,0.64,0.6,-0.36
-0.09,0.02,-0.05,0.99,0.06,1.32,-0.19
-0.09,0.02,-0.06,0.99,0.51,0.03,0.44
-0.08,0.02,-0.06,0.99,0.64,-0.28,0.29
-0.08,0.02,-0.06,0.99,0.25,-0.84,-0.4
-0.09,0.02,-0.06,0.99,0.34,-0.76,-0.01
-0.09,0.02,-0.06,0.99,0.3,0.22,-0.12
-0.09,0.02,-0.06,0.99,0.51,1.35,0.06
-0.09,0.02,-0.06,0.99,1.14,0.52,0.58
-0.09,0.02,-0.06,0.99,0.88,0.37,0.19
-0.09,0.02,-0.06,0.99,0.57,0.36,-0.49
-0.09,0.02,-0.06,0.99,0.37,-0.1,-0.57
-0.09,0.02,-0.06,0.99,0.65,-0.15,-0.65
-0.09,0.03,-0.05,0.99,1.07,0.96,-0.14
-0.09,0.03,-0.05,0.99,1.17,3.04,-1.06
-0.09,0.03,-0.05,0.99,1.73,4.83,-2.14
-0.08,0.05,-0.04,1.0,0.64,3.24,-3.29
-0.06,0.07,-0.04,0.99,7.07,1.62,20.24
-0.05,0.08,-0.04,0.99,2.18,-5.28,8.13
-0.04,0.08,-0.04,1.0,-1.35,-4.94,4.92
-0.04,0.07,-0.05,0.99,-0.49,3.77,0.43
