q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.64,0.45,0.07,0.61,0.16,0.08,-0.04
-0.64,0.45,0.07,0.61,0.11,0.08,-0.03
-0.64,0.45,0.07,0.61,0.13,0.1,0.01
-0.64,0.45,0.07,0.61,0.14,0.07,0.01
-0.64,0.45,0.07,0.61,0.11,0.05,0.03
-0.64,0.45,0.07,0.61,0.11,0.06,0.02
-0.64,0.45,0.08,0.61,0.07,0.09,0.03
-0.64,0.45,0.08,0.61,0.09,0.11,0.02
-0.64,0.45,0.08,0.61,0.07,0.2,0.0
-0.64,0.45,0.08,0.61,0.07,0.2,0.0
-0.64,0.45,0.08,0.61,0.07,0.21,-0.04
-0.64,0.45,0.08,0.61,0.12,0.18,-0.09
-0.64,0.45,0.08,0.61,0.15,0.11,-0.11
-0.64,0.45,0.08,0.61,0.14,0.1,-0.1
-0.64,0.45,0.08,0.61,0.1,0.09,-0.04
-0.64,0.45,0.08,0.61,0.13,0.09,0.04
-0.64,0.45,0.08,0.61,0.1,0.17,-0.02
-0.64,0.45,0.08,0.61,0.1,0.21,0.0
-0.64,0.45,0.08,0.61,0.06,0.16,0.05
-0.64,0.45,0.08,0.61,0.04,0.2,0.02
-0.64,0.45,0.08,0.61,0.05,0.11,0.02
-0.64,0.45,0.08,0.61,0.1,0.12,0.01
-0.65,0.45,0.08,0.61,0.13,0.24,-0.1
-0.65,0.45,0.08,0.61,0.07,0.1,-0.08
-0.64,0.45,0.08,0.61,0.13,0.07,0.02
-0.64,0.45,0.08,0.61,0.12,0.08,0.02
-0.64,0.45,0.08,0.61,0.11,0.14,0.0
-0.64,0.45,0.08,0.61,0.16,0.15,0.01
-0.64,0.45,0.08,0.61,0.13,0.12,-0.05
-0.64,0.45,0.08,0.61,0.16,0.24,0.21
-0.64,0.45,0.08,0.61,0.04,0.01,0.0
-0.64,0.45,0.08,0.61,0.12,0.19,-0.09
-0.64,0.46,0.08,0.61,0.12,0.2,-0.08
-0.64,0.46,0.08,0.61,0.15,0.12,0.08
-0.64,0.46,0.07,0.61,0.02,0.14,-0.05
-0.64,0.46,0.07,0.61,0.0,0.17,-0.06
-0.64,0.46,0.07,0.61,0.06,0.15,0.04
-0.64,0.46,0.07,0.61,0.1,0.03,0.0
-0.64,0.46,0.07,0.61,0.13,0.09,0.0
-0.64,0.46,0.07,0.61,0.14,0.25,0.25
-0.64,0.46,0.07,0.61,0.21,0.16,0.23
-0.64,0.46,0.07,0.61,0.08,-0.14,0.27
-0.64,0.47,0.06,0.61,0.38,-0.14,0.36
-0.64,0.47,0.06,0.61,0.26,-0.18,0.0
-0.63,0.48,0.06,0.61,0.46,0.23,0.79
-0.63,0.48,0.05,0.61,0.77,-0.39,1.56
-0.63,0.49,0.04,0.61,0.79,-0.48,1.31
-0.63,0.49,0.03,0.6,0.73,-0.13,1.42
-0.63,0.49,0.01,0.6,0.45,-0.97,1.2
-0.63,0.49,0.01,0.6,0.28,-1.24,0.84
-0.63,0.49,-0.01,0.6,0.21,-0.52,0.15
-0.63,0.49,-0.03,0.6,0.38,-0.42,-0.52
-0.63,0.49,-0.03,0.6,0.08,-0.21,-0.87
-0.64,0.48,-0.05,0.6,0.13,-0.05,-0.42
-0.64,0.47,-0.06,0.6,-0.54,0.75,-0.97
-0.65,0.47,-0.06,0.6,-0.79,1.15,-1.67
-0.65,0.47,-0.07,0.6,-0.84,1.53,-1.48
-0.65,0.47,-0.07,0.6,-0.47,1.27,-0.83
-0.65,0.47,-0.07,0.59,-0.4,1.01,-1.12
-0.64,0.48,-0.07,0.59,0.13,0.2,-0.72
