q0,q1,q2,q3,acc_x,acc_y,acc_z
0.23,-0.55,0.12,-0.79,-0.23,-0.31,0.26
0.23,-0.55,0.12,-0.79,-0.3,-0.44,0.14
0.23,-0.55,0.12,-0.79,-0.32,-0.03,0.15
0.23,-0.55,0.12,-0.79,-0.33,-0.05,0.21
0.23,-0.55,0.12,-0.79,-0.29,-0.11,0.16
0.24,-0.55,0.12,-0.79,-0.19,-0.24,0.18
0.24,-0.55,0.12,-0.79,-0.09,-0.13,0.07
0.24,-0.55,0.12,-0.79,-0.02,-0.17,0.26
0.24,-0.55,0.12,-0.79,-0.15,-0.34,0.1
0.24,-0.55,0.12,-0.79,-0.17,-0.34,0.09
0.24,-0.55,0.12,-0.79,-0.23,-0.37,0.23
0.24,-0.55,0.12,-0.79,-0.15,-0.35,-0.03
0.24,-0.55,0.12,-0.79,-0.13,-0.46,0.07
0.24,-0.55,0.13,-0.79,-0.16,-0.47,0.04
0.24,-0.55,0.13,-0.79,-0.15,-0.51,0.21
0.24,-0.55,0.13,-0.79,-0.23,-0.53,0.19
0.24,-0.55,0.13,-0.79,-0.22,-0.06,0.16
0.24,-0.55,0.13,-0.79,-0.2,0.33,0.01
0.24,-0.55,0.13,-0.79,-0.11,0.22,0.76
0.24,-0.55,0.13,-0.79,-0.15,-0.3,0.26
0.24,-0.55,0.13,-0.79,-0.07,0.03,0.24
0.24,-0.55,0.13,-0.79,-0.06,-0.4,0.18
0.24,-0.55,0.13,-0.79,-0.14,-0.62,0.16
0.24,-0.55,0.13,-0.79,-0.21,-0.47,0.07
0.24,-0.55,0.13,-0.79,-0.26,-0.22,0.02
0.24,-0.55,0.13,-0.79,-0.23,0.18,0.11
0.24,-0.55,0.13,-0.79,-0.22,0.18,0.33
0.24,-0.55,0.13,-0.79,-0.07,0.29,0.37
0.24,-0.55,0.14,-0.79,-0.13,-0.54,0.14
0.24,-0.55,0.14,-0.79,-0.19,-0.4,-0.09
0.24,-0.55,0.14,-0.79,-0.06,-0.01,0.02
0.24,-0.55,0.14,-0.79,-0.05,-0.05,-0.08
0.24,-0.55,0.14,-0.79,0.12,0.26,0.32
0.24,-0.55,0.14,-0.79,-0.32,0.2,0.0
0.24,-0.55,0.14,-0.79,-0.18,0.48,0.17
0.24,-0.55,0.14,-0.79,-0.08,0.47,0.8
0.24,-0.55,0.14,-0.79,-0.4,-0.27,-0.43
0.24,-0.54,0.14,-0.79,-0.11,-0.53,-0.23
0.24,-0.54,0.14,-0.79,-0.12,-0.51,-0.23
0.24,-0.54,0.14,-0.79,-0.02,-0.43,-0.08
0.25,-0.54,0.14,-0.79,-0.12,0.08,-0.18
0.25,-0.54,0.14,-0.79,-0.16,0.37,-0.16
0.25,-0.54,0.14,-0.79,-0.1,0.61,0.21
0.25,-0.54,0.14,-0.79,-0.09,0.04,0.16
0.25,-0.54,0.14,-0.79,-0.35,-0.03,-0.12
0.25,-0.54,0.14,-0.79,-0.23,-0.54,-0.12
0.25,-0.54,0.13,-0.79,-0.72,0.06,-0.49
0.24,-0.54,0.13,-0.79,-0.45,0.2,-0.62
0.24,-0.55,0.12,-0.79,0.16,-0.08,0.3
0.24,-0.55,0.12,-0.79,0.3,-0.98,0.35
0.24,-0.55,0.12,-0.79,0.02,-1.72,0.45
0.24,-0.55,0.12,-0.79,-0.15,-1.37,0.4
0.24,-0.55,0.11,-0.79,0.0,-0.74,1.16
0.24,-0.55,0.11,-0.79,0.79,-1.72,2.53
0.25,-0.55,0.12,-0.79,0.28,0.69,0.6
0.25,-0.54,0.12,-0.79,-0.11,0.78,-0.14
0.25,-0.54,0.14,-0.8,-0.69,0.62,-0.42
0.25,-0.53,0.14,-0.8,-1.18,0.69,-1.15
0.25,-0.53,0.14,-0.8,-0.94,0.57,-1.17
0.24,-0.53,0.15,-0.8,-0.43,0.3,-1.05
