q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.54,0.55,-0.48,0.41,0.04,-0.13,0.16
-0.54,0.56,-0.48,0.42,0.04,-0.94,0.12
-0.54,0.56,-0.48,0.42,0.0,-1.08,0.12
-0.54,0.56,-0.48,0.42,-0.04,-1.26,0.16
-0.53,0.56,-0.48,0.42,-0.03,-1.25,0.29
-0.53,0.56,-0.48,0.42,-0.1,-1.15,0.3
-0.53,0.56,-0.48,0.42,-0.18,-0.92,0.41
-0.53,0.56,-0.48,0.42,-0.26,-0.79,0.48
-0.53,0.55,-0.48,0.42,-0.24,-0.71,0.55
-0.53,0.55,-0.48,0.43,-0.25,-0.53,0.5
-0.53,0.55,-0.48,0.43,-0.11,-0.43,0.47
-0.53,0.55,-0.49,0.43,0.11,-0.26,0.57
-0.53,0.54,-0.49,0.43,0.21,-0.18,0.67
-0.53,0.54,-0.49,0.43,0.25,-0.22,0.79
-0.53,0.54,-0.49,0.43,0.27,-0.2,1.04
-0.53,0.54,-0.49,0.43,0.24,-0.35,1.35
-0.53,0.53,-0.5,0.43,0.24,-0.42,1.47
-0.53,0.53,-0.5,0.44,0.25,-0.62,1.91
-0.53,0.52,-0.5,0.44,0.33,-1.09,2.12
-0.53,0.52,-0.5,0.44,0.43,-1.32,2.25
-0.53,0.51,-0.5,0.45,0.62,-1.64,2.54
-0.53,0.5,-0.5,0.45,0.77,-1.93,2.91
-0.54,0.5,-0.51,0.45,0.78,-1.83,2.86
-0.54,0.49,-0.51,0.46,0.49,-1.92,2.73
-0.53,0.48,-0.52,0.47,0.63,-2.0,2.87
-0.53,0.47,-0.52,0.47,0.73,-2.0,2.92
-0.53,0.45,-0.53,0.48,0.68,-1.9,2.97
-0.53,0.43,-0.54,0.49,0.9,-1.21,3.12
-0.53,0.42,-0.55,0.49,1.01,-0.6,3.02
-0.53,0.39,-0.56,0.5,1.23,-0.61,2.45
-0.53,0.36,-0.57,0.51,1.49,-0.31,1.62
-0.52,0.32,-0.59,0.53,1.32,0.23,0.31
-0.51,0.28,-0.6,0.54,1.17,0.18,-0.44
-0.51,0.27,-0.61,0.55,1.32,0.21,-0.49
-0.5,0.23,-0.61,0.56,1.42,0.21,-0.68
-0.5,0.2,-0.62,0.57,1.52,0.13,-0.81
-0.5,0.18,-0.62,0.58,1.54,0.12,-1.22
-0.49,0.15,-0.62,0.6,1.42,0.32,-1.67
-0.48,0.12,-0.62,0.61,1.34,-0.09,-1.75
-0.48,0.11,-0.62,0.62,1.28,-0.19,-1.6
-0.47,0.08,-0.61,0.63,1.36,-0.18,-1.52
-0.47,0.06,-0.61,0.64,1.44,-0.29,-1.24
-0.46,0.05,-0.61,0.64,1.39,-0.41,-1.27
-0.46,0.03,-0.6,0.65,1.03,-0.15,-1.39
-0.45,0.01,-0.6,0.66,1.04,-0.26,-1.38
-0.45,0.01,-0.59,0.67,1.25,-0.36,-1.05
-0.44,-0.01,-0.59,0.68,1.33,-0.4,-0.7
-0.44,-0.03,-0.58,0.68,1.32,-0.56,-0.73
-0.43,-0.05,-0.58,0.69,1.25,-0.92,-0.76
-0.43,-0.07,-0.57,0.7,1.22,-0.78,-0.65
-0.43,-0.08,-0.57,0.7,1.19,-0.73,-0.67
-0.42,-0.09,-0.56,0.7,1.15,-0.13,-0.67
-0.42,-0.11,-0.56,0.71,1.19,-0.01,-0.89
-0.41,-0.11,-0.56,0.71,1.23,0.05,-1.01
-0.41,-0.12,-0.56,0.71,1.08,0.06,-0.93
-0.4,-0.12,-0.56,0.71,0.86,0.11,-1.26
-0.4,-0.13,-0.56,0.71,0.69,0.17,-1.36
-0.39,-0.13,-0.57,0.71,0.28,0.38,-0.99
-0.39,-0.13,-0.57,0.71,0.64,0.25,-0.81
-0.39,-0.13,-0.57,0.72,0.65,0.25,-0.68
-0.38,-0.13,-0.57,0.72,0.44,0.13,-0.6
-0.38,-0.13,-0.57,0.72,0.13,-0.04,-0.5
-0.37,-0.12,-0.57,0.72,0.06,-0.18,-0.47
-0.37,-0.12,-0.57,0.72,-0.07,-0.65,-0.13
-0.37,-0.12,-0.57,0.72,-0.19,-0.71,-0.03
-0.36,-0.12,-0.57,0.72,-0.2,-0.57,0.05
-0.36,-0.12,-0.57,0.73,-0.24,-0.35,0.09
-0.36,-0.12,-0.57,0.73,-0.18,-0.4,0.13
-0.36,-0.12,-0.58,0.73,-0.19,-0.47,0.25
-0.35,-0.11,-0.58,0.73,-0.29,-0.78,0.35
-0.35,-0.11,-0.58,0.72,-0.36,-0.93,0.49
-0.35,-0.11,-0.59,0.72,-0.31,-1.02,0.57
-0.35,-0.11,-0.59,0.72,-0.27,-0.9,0.56
-0.34,-0.11,-0.59,0.72,-0.26,-0.72,0.42
-0.34,-0.11,-0.6,0.72,-0.34,-0.47,0.27
-0.34,-0.11,-0.6,0.71,-0.3,-0.34,0.28
-0.34,-0.11,-0.6,0.71,0.06,-0.26,0.26
-0.34,-0.12,-0.6,0.71,0.18,-0.2,0.36
-0.34,-0.12,-0.61,0.71,0.33,-0.1,0.45
-0.35,-0.12,-0.61,0.7,0.35,-0.18,0.64
-0.35,-0.12,-0.61,0.7,0.37,-0.15,0.69
-0.35,-0.12,-0.61,0.7,0.7,0.03,0.82
-0.35,-0.12,-0.61,0.7,0.78,0.21,0.74
-0.35,-0.12,-0.61,0.7,0.82,0.45,0.62
-0.35,-0.13,-0.61,0.7,0.8,0.41,0.47
-0.35,-0.13,-0.61,0.7,0.66,0.34,0.23
-0.35,-0.13,-0.61,0.7,0.61,0.29,0.15
-0.34,-0.13,-0.61,0.7,0.53,0.12,0.02
-0.34,-0.14,-0.62,0.7,0.39,0.05,-0.22
-0.34,-0.14,-0.62,0.7,0.02,0.05,-0.07
-0.34,-0.14,-0.62,0.7,-0.17,0.12,0.0
