q0,q1,q2,q3,acc_x,acc_y,acc_z
0.32,0.61,0.32,-0.65,0.03,0.11,0.03
0.32,0.61,0.32,-0.65,0.04,0.1,0.03
0.32,0.61,0.32,-0.65,0.03,0.1,0.05
0.32,0.61,0.32,-0.65,0.02,0.1,0.03
0.32,0.61,0.32,-0.65,0.02,0.1,0.01
0.32,0.61,0.32,-0.65,0.03,0.1,0.06
0.32,0.61,0.32,-0.65,0.04,0.11,0.05
0.32,0.61,0.32,-0.65,0.04,0.1,0.03
0.32,0.61,0.32,-0.65,0.03,0.1,0.03
0.32,0.61,0.32,-0.65,0.01,0.1,0.03
0.32,0.61,0.32,-0.65,0.02,0.1,0.03
0.32,0.61,0.32,-0.65,0.03,0.09,0.02
0.32,0.61,0.32,-0.65,0.03,0.1,0.03
0.32,0.61,0.32,-0.65,0.05,0.11,0.04
0.32,0.61,0.32,-0.65,0.03,0.11,0.01
0.32,0.61,0.32,-0.65,0.03,0.1,-0.01
0.32,0.61,0.32,-0.65,0.01,0.1,0.04
0.32,0.61,0.32,-0.65,0.01,0.1,0.05
0.32,0.61,0.32,-0.65,0.03,0.1,0.04
0.32,0.61,0.32,-0.65,0.01,0.09,0.04
0.32,0.61,0.32,-0.65,0.04,0.09,0.07
0.32,0.61,0.32,-0.65,0.02,0.08,0.03
0.32,0.61,0.32,-0.65,0.04,0.1,0.06
0.32,0.61,0.32,-0.65,0.04,0.1,0.04
0.32,0.61,0.32,-0.65,0.02,0.09,0.01
0.32,0.61,0.32,-0.65,0.02,0.1,0.06
0.32,0.61,0.32,-0.65,0.04,0.11,0.03
0.32,0.61,0.32,-0.65,0.02,0.1,0.02
0.32,0.61,0.32,-0.65,0.03,0.09,0.04
0.32,0.61,0.32,-0.65,0.03,0.1,0.04
0.32,0.61,0.32,-0.65,0.04,0.1,0.03
0.32,0.61,0.32,-0.65,0.02,0.1,0.04
0.32,0.61,0.32,-0.65,0.03,0.11,0.04
0.32,0.61,0.32,-0.65,0.04,0.1,0.04
0.32,0.61,0.32,-0.65,0.03,0.1,0.03
0.32,0.61,0.32,-0.65,0.01,0.1,0.04
0.32,0.61,0.32,-0.65,0.04,0.1,0.04
0.32,0.61,0.32,-0.65,0.02,0.1,0.04
0.32,0.61,0.32,-0.65,0.04,0.09,0.04
0.32,0.61,0.32,-0.65,0.04,0.1,0.01
0.32,0.61,0.32,-0.65,0.03,0.1,0.05
0.32,0.61,0.32,-0.65,0.01,0.1,0.04
0.32,0.61,0.32,-0.65,0.02,0.1,0.03
0.32,0.61,0.32,-0.65,0.04,0.09,0.04
0.32,0.61,0.32,-0.65,0.03,0.11,0.04
0.32,0.61,0.32,-0.65,0.01,0.1,0.01
0.32,0.61,0.32,-0.65,0.01,0.11,0.04
0.32,0.61,0.32,-0.65,0.02,0.11,0.04
0.32,0.61,0.32,-0.65,0.04,0.11,0.02
0.32,0.61,0.32,-0.65,0.03,0.1,0.02
0.32,0.61,0.32,-0.65,0.02,0.09,0.02
0.32,0.61,0.32,-0.65,0.04,0.11,0.04
0.32,0.61,0.32,-0.65,0.02,0.11,0.02
0.32,0.61,0.32,-0.65,0.02,0.1,0.03
0.32,0.61,0.32,-0.65,0.02,0.09,0.03
0.32,0.61,0.32,-0.65,0.02,0.1,0.05
0.32,0.61,0.32,-0.65,0.03,0.1,0.04
0.32,0.61,0.32,-0.65,0.03,0.1,0.05
0.32,0.61,0.32,-0.65,0.03,0.11,0.04
0.32,0.61,0.32,-0.65,0.02,0.1,0.02
0.32,0.61,0.32,-0.65,0.03,0.09,0.04
0.32,0.61,0.32,-0.65,0.04,0.1,0.02
0.32,0.61,0.32,-0.65,0.03,0.08,0.02
0.32,0.61,0.32,-0.65,0.01,0.1,0.04
0.32,0.61,0.32,-0.65,0.01,0.09,0.05
0.32,0.61,0.32,-0.65,0.03,0.1,0.01
0.32,0.61,0.32,-0.65,0.03,0.11,0.06
0.32,0.61,0.32,-0.65,0.02,0.1,0.05
0.32,0.61,0.32,-0.65,0.02,0.12,0.02
0.32,0.61,0.32,-0.65,0.03,0.09,0.03
0.32,0.61,0.32,-0.65,0.03,0.11,0.03
0.32,0.61,0.32,-0.65,0.01,0.12,0.03
0.32,0.61,0.32,-0.65,0.03,0.09,0.02
0.32,0.61,0.32,-0.65,0.03,0.1,0.01
0.32,0.61,0.32,-0.65,0.04,0.1,0.04
0.32,0.61,0.32,-0.65,0.04,0.1,0.06
0.32,0.61,0.32,-0.65,0.02,0.1,0.06
0.32,0.61,0.32,-0.65,0.03,0.1,0.03
0.32,0.61,0.32,-0.65,0.03,0.08,0.03
0.32,0.61,0.32,-0.65,0.03,0.1,0.05
0.32,0.61,0.32,-0.65,0.05,0.1,0.02
0.32,0.61,0.32,-0.65,0.02,0.09,0.05
0.32,0.61,0.32,-0.65,0.03,0.08,0.03
0.32,0.61,0.32,-0.65,0.03,0.09,0.03
0.32,0.61,0.32,-0.65,0.02,0.09,0.05
0.32,0.61,0.32,-0.65,0.02,0.1,0.03
0.32,0.61,0.32,-0.65,0.02,0.11,0.01
0.32,0.61,0.32,-0.65,0.04,0.1,0.03
0.32,0.61,0.32,-0.65,0.02,0.1,0.03
0.32,0.61,0.32,-0.65,0.04,0.1,0.03
0.32,0.61,0.32,-0.65,0.03,0.1,0.02
0.32,0.61,0.32,-0.65,0.03,0.09,0.04
0.32,0.61,0.32,-0.65,0.03,0.1,0.03
0.32,0.61,0.32,-0.65,0.01,0.11,0.03
0.32,0.61,0.32,-0.65,0.03,0.08,0.03
0.32,0.61,0.32,-0.65,0.01,0.1,0.04
0.32,0.61,0.32,-0.65,0.01,0.11,0.04
0.32,0.61,0.32,-0.65,0.02,0.1,0.01
0.32,0.61,0.32,-0.65,0.03,0.1,0.03
0.32,0.61,0.32,-0.65,0.03,0.09,0.04
0.32,0.61,0.32,-0.65,0.03,0.11,0.06
0.32,0.61,0.32,-0.65,0.02,0.1,0.0
0.32,0.61,0.32,-0.65,0.03,0.1,0.04
0.32,0.61,0.32,-0.65,0.01,0.09,0.06
0.32,0.61,0.32,-0.65,0.03,0.1,0.04
0.32,0.61,0.32,-0.65,0.03,0.1,0.02
0.32,0.61,0.32,-0.65,0.03,0.08,0.04
0.32,0.61,0.32,-0.65,0.03,0.1,0.01
0.32,0.61,0.32,-0.65,0.01,0.1,0.01
0.32,0.61,0.32,-0.65,0.03,0.1,0.03
0.32,0.61,0.32,-0.65,0.03,0.09,0.03
0.32,0.61,0.32,-0.65,0.03,0.09,0.04
0.32,0.61,0.32,-0.65,0.03,0.09,0.04
0.32,0.61,0.32,-0.65,0.03,0.1,0.02
0.32,0.61,0.32,-0.65,0.02,0.1,0.04
0.32,0.61,0.32,-0.65,0.02,0.11,0.04
0.32,0.61,0.32,-0.65,0.01,0.11,0.02
0.32,0.61,0.32,-0.65,0.04,0.1,0.04
0.32,0.61,0.32,-0.65,0.02,0.1,0.06
0.32,0.61,0.32,-0.65,0.02,0.12,0.01
0.32,0.61,0.32,-0.65,0.03,0.1,0.04
0.32,0.61,0.32,-0.65,0.03,0.09,0.05
0.32,0.61,0.32,-0.65,0.02,0.1,0.01
0.32,0.61,0.32,-0.65,0.03,0.09,0.02
0.32,0.61,0.32,-0.65,0.02,0.09,0.04
0.32,0.61,0.32,-0.65,0.04,0.1,0.02
0.32,0.61,0.32,-0.65,0.03,0.1,0.06
0.32,0.61,0.32,-0.65,0.03,0.09,0.06
0.32,0.61,0.32,-0.65,0.05,0.09,0.01
0.32,0.61,0.32,-0.65,0.03,0.09,0.05
0.32,0.61,0.32,-0.65,0.01,0.09,0.04
0.32,0.61,0.32,-0.65,0.01,0.1,0.02
0.32,0.61,0.32,-0.65,0.03,0.09,0.03
0.32,0.61,0.32,-0.65,0.03,0.1,0.03
0.32,0.61,0.32,-0.65,0.03,0.1,0.03
0.32,0.61,0.32,-0.65,0.01,0.1,0.02
0.32,0.61,0.32,-0.65,0.04,0.12,0.04
0.32,0.61,0.32,-0.65,0.04,0.11,0.04
0.32,0.61,0.32,-0.65,0.02,0.12,0.05
0.32,0.61,0.32,-0.65,0.02,0.1,0.04
0.32,0.61,0.32,-0.65,0.03,0.09,0.02
0.32,0.61,0.32,-0.65,0.04,0.12,0.04
0.32,0.61,0.32,-0.65,0.02,0.1,0.03
0.32,0.61,0.32,-0.65,0.03,0.12,0.02
0.32,0.61,0.32,-0.65,0.02,0.11,0.05
0.32,0.61,0.32,-0.65,0.03,0.1,0.07
0.32,0.61,0.32,-0.65,0.02,0.1,0.03
0.32,0.61,0.32,-0.65,0.03,0.1,0.05
0.32,0.61,0.32,-0.65,0.14,0.02,0.64
0.32,0.61,0.32,-0.65,-0.03,-0.01,0.13
0.32,0.61,0.32,-0.65,0.0,0.18,-0.36
0.32,0.61,0.32,-0.65,0.11,0.08,0.49
0.32,0.61,0.32,-0.65,0.11,-0.05,0.69
0.32,0.61,0.31,-0.65,-0.02,0.16,-0.19
0.32,0.61,0.31,-0.65,-0.04,0.19,-0.63
0.32,0.62,0.31,-0.65,0.01,0.07,-0.06
