txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
-0.01268421306058703,-0.0066030798579542575,-0.0014972439932748505,0.003581363571080116,-0.007159440692822108,-0.010349230660230156,-0.008642981283763247,-0.0012542728065428217,-0.011803396900456297,-0.009836574341778868,-0.007016254162047024,-0.011796684562982647,-0.0068078318200592665,-0.023065979255732914,0.007869631137763823,0.009256418411898325,-0.02772664864127603,0.0017019602685265428,-0.007350419660799196,-0.009269616874434143,-0.003979934193999596,-0.03242714997309845,-0.028863526954580547,0.0034443342976462244,-0.027655100357027285,0.007974647154653965,0.0034015933568105135,0.014371105679832935,-0.0038448531338696732,0.002078561628850585,-0.019961003302073538,-0.01771580927442767,-0.003764610442672732,0.0016386583329115797,-0.009223915818397994,0.012523203203419795,-0.010767466985183868,0.002345861089106157,0.0023942415075490155,-0.0050624348897745225,0.0032905312641775563,-0.02832868422000866,0.0013918805545028064,0.003174281615118431,-0.007603692229630432,0.0038194748619336896,0.003632698553458886,-0.010660809201882794
-0.003725638807799123,-0.01944165830804126,0.0010226844708007621,-0.0075017017494606476,-0.006728751063721145,-0.002988994275609671,-0.005604224912859234,-0.0027237824852434896,-0.017128506085909333,-0.006752894310797818,-0.01226759923246853,-0.021098856801409993,-0.004453063488100073,-0.010636819346041892,0.0053837877350281045,0.007220520480871544,-0.02391606671583566,0.0028326109791200664,-0.004397826727988547,-0.01701318681556897,-0.0030846027585322896,-0.028032556941952856,-0.030129448749855025,0.0004144626912522644,-0.022631945478914926,0.005204197261082599,0.0080213910975527,0.01220225428655995,0.004393103276320998,0.0054667241392139165,-0.024086615756745262,-0.011262576706196055,-0.003632877689719799,-0.004461160697003941,-0.016495003263582376,0.009176425951223895,-0.01191918250995347,-0.0004103479475192596,-0.0015248447331061596,-0.0004358521825923797,0.0034055213980939995,-0.025620382895706475,-0.0039100693459848505,0.008466179347568768,-0.009654573682790383,0.00030298001045501967,0.0126336778898526,-0.007568214516224804
-0.0001523885654746332,-0.007512552512428868,0.003371305478474843,-0.0027573466568262695,-0.005234597542825172,-0.008530380824473544,-0.006294455290961158,-0.0010738740621595024,-0.013033760697907217,-0.0141233099268859,-0.005285879236048197,-0.005557087763449975,-0.00475546038465869,-0.01582939372878162,0.007221736128271097,0.013427315056293429,-0.0278371894262018,0.0012124901191192538,-0.0023130590145722927,-0.016305339442219624,0.0021117196287155394,-0.02407843822724907,-0.02623141823563447,-0.0015775366830029002,-0.025999350698499547,0.005503480824883906,0.004827418964831996,0.015855586081136228,-0.0006212487890133042,0.003415012099356139,-0.021601684084948673,-0.01623948608299509,-0.0018184697047560901,-0.004993802525171657,-0.010775157334496325,0.011825483554494686,-0.010920763583077432,0.003781168488742507,0.003963621995530051,-0.00858288705103044,0.0063563202730586,-0.02118214962532404,0.0014425020686941205,0.007063000152565728,-0.005271595732347119,0.0034495997507795833,0.007623272782005363,-0.0038532188545635756
-0.003943068254482122,-0.014946586972627324,0.006583889541016547,-0.004197016331564473,-0.008438496087097902,0.0026844695890331613,-0.01518350264770355,0.0005060192422759267,-0.010951052244078394,-0.010651089820724487,-0.008815251046232696,-0.0065547749634140605,-0.011054845436101782,-0.012693303483814986,0.01567520735315084,0.008762363305930014,-0.017621109371812695,0.01314785544913151,-6.0051749676940255e-05,-0.013837392628901622,0.005245119995482548,-0.03207617097632121,-0.03717158889682593,-0.010557546481786759,-0.02471456679215867,-0.0017833714803629826,0.009384071526914606,0.011818516230037466,0.0012978820799638656,7.67589168783585e-06,-0.018325558145649345,-0.019192437067477117,-0.005711375278638127,0.0003293342825000801,-0.00920769270758167,0.010050126727654946,-0.013768467020005769,-0.00018706778994544366,0.003951746385433957,-0.003355160642949623,0.00045271280211200016,-0.028377467134180316,0.00421559839723516,0.007645195727202656,-0.013581158424939276,0.000363241973586252,0.012727873506124138,-0.008774077180338248
-0.0036559763382786226,-0.01048316689000947,-9.098087598143203e-05,0.0013340414004062986,-0.003638137413876418,-0.009253349528809032,-0.008043304752274962,-0.009021808099242067,-0.015697414989530502,-0.01213905713759242,-0.008810361656537534,-0.007688174091801577,-0.009769495036577189,-0.010060798850666863,0.003793616940650322,0.015436546677735346,-0.0211407057840583,0.016888031042488198,-0.0024042163314119823,-0.014597245170073329,0.002296682231107464,-0.03121488220208612,-0.030474939973645938,0.0024342844002716883,-0.03142873325252627,0.0011473590016808114,0.0031879547977469516,0.013340683168508899,-0.002069593512833893,-3.087145315380365e-05,-0.020481727989162316,-0.019570320904902835,-3.080155659576078e-06,0.002759497569257367,-0.014822990815197619,0.016979147024431557,-0.010724083652857373,0.003727330261973495,0.0008325819488351658,-0.008667509508348837,0.006135476681818002,-0.027821010723633778,0.0005401454899301265,0.009856257840264039,-0.007734178320344794,0.00019628873806561422,0.0033427101077434266,-0.004305131777577562
-0.0019810041734664658,-0.01275254235384544,0.0033214652382824797,-0.0011374409173649485,-0.01208718235212877,-0.00442297181402704,-0.002423558822795278,0.003959869182727619,-0.022724919443350092,-0.015293094750258881,-0.010575753174378213,-0.008834458060004503,0.0029793485699504147,-0.010702402276436495,0.004326437788763183,0.008859705968757603,-0.02141677852407633,0.011750110952465587,0.0005548546947117992,-0.018913791277776208,0.0013349523968599556,-0.03270631437038021,-0.0305835232976299,0.0014986132618001833,-0.027973440453938025,0.007805291098824633,0.006888079910093513,0.006664194568782687,-0.00515654290573376,-0.0007516713185550293,-0.023545541988337935,-0.011811781405735099,0.0013584953562418996,0.0036083695696951463,-0.013107963829767528,0.011276133150622524,-0.006382851960891196,0.002004551739351545,0.004710289545274567,-0.004545621723824555,0.006312949860559004,-0.023096544275451394,0.0001781953930691679,0.005830792145253384,-0.00795580615309638,0.00206860340510769,0.009667014989368866,-0.00945894575960353
-0.007476500438618144,-0.011035863068285344,0.004221493451422948,-0.0008248532562846459,-0.01042181994333783,-0.007022323257601033,-0.004915139269139421,-0.004373502457968495,-0.02122367596739902,-0.011749622608455274,-0.007027114837150136,-0.010180030680624577,-0.008554885443186909,-0.011394551738226823,0.009474188398880099,0.009539604414514319,-0.0197288604743849,0.009882963759202433,-0.0012862359274079301,-0.020261696500722695,0.00648902245152331,-0.02809924876641087,-0.03017227395097223,0.0017113074983532493,-0.02402300918761115,0.0031977824292056425,0.002760570530088404,0.009844047853623195,-0.0003341148994182791,0.0008149259760697814,-0.0230237682015953,-0.01931686736722167,-0.0002594952244683208,-0.005718423935139032,-0.010640800792437469,0.016475595732872286,-0.01482592780480195,0.0025959428812958015,-0.005142322592547249,-0.003513586771026934,0.006183672646270579,-0.027147807291022737,0.0033129879240541833,-0.0004604046815157724,-0.012958510295740194,-0.0027936476173793224,0.010116948005676224,-0.011382421569361088
-0.00921585433863998,-0.014209779417416359,0.0018970336363759847,-0.007038313310206974,-0.0033698733280016955,-0.006985905245386404,-0.007049702022004529,-0.0035003991652519583,-0.008807044395476603,-0.013237985985941897,-0.007021979119529077,-0.01131527717602951,-0.008812179993851338,-0.011921180677743738,0.011850411888448644,0.019020032869303528,-0.017867733128601248,0.012366956552715507,-0.0012223922587104527,-0.01680348394869712,0.004615736176274482,-0.030088556579685274,-0.033670040269864324,-0.004425660001345941,-0.03505497484899768,0.005912245411874985,0.0038091620873491098,0.01492100344765122,-0.0037813966758398587,1.923503530401914e-05,-0.02739255389776095,-0.015269037342548687,-0.006353879474856783,-0.0040334917366205624,-0.005105194168343294,0.015786630434886924,-0.015226282646431827,-7.308529027229277e-05,0.0031698764103278276,-0.003597442661990948,0.005962874726291999,-0.03378898140386973,0.003318847429337092,0.010436347501244638,-0.016044794732964145,0.0037742047565760863,0.00660562952861082,-0.0101424099100255
-0.003928513516074368,-0.009665434123179582,0.006589135786644543,0.0054556618761692505,-0.005476991763393064,-0.009600256525591497,-0.002738480971606194,-0.00024576244134505177,-0.02120227024825366,-0.0077112378844755945,-0.00699716552345444,-0.014790850290643257,-0.00492411228267132,-0.007027150141511539,0.010677542952770574,0.00799184844636142,-0.0235941631292355,0.007199759048631421,0.00047114167059563513,-0.017201192910413946,0.001517299814226549,-0.032148344638987546,-0.027143106187242774,0.005389604745698082,-0.025522010140364,0.0011369961756450668,-0.0013352450456168671,0.012672282931142509,-0.00544423520568014,0.001856222943372327,-0.021893710311083763,-0.013287605790581048,-0.0005869936524767036,0.0019432021723367757,-0.007406839908082053,0.010311338941521152,-0.01389875009675387,0.006805244181355473,0.0014110816269770328,-0.0051040836383232915,0.004723678289567408,-0.02801928865583263,0.0013732607406463549,0.00574436802265233,-0.00569714748929656,0.006845686595231031,0.010608604760245938,-0.006071435696273262
-0.007436534251024982,-0.012641008958868402,0.0030985216372937654,0.0023915842978266986,-0.0018288754204172904,-0.0024832353195897877,-0.011499728778355802,-0.003733706985726448,-0.007735458237040863,-0.006047159007018604,-0.0052264592586376765,-0.014764769799525821,-0.007083687381216112,-0.012201502708736012,0.012776390231158022,0.012350541567303894,-0.019995872170225176,0.007061587047818129,-0.0034038814287876327,-0.015807015264963656,-0.0003929517040296045,-0.033331934392377825,-0.03406518507456047,-0.0010968022250979442,-0.023677594693430573,0.0056914815163801626,-0.0005503037313450363,0.012790787082743926,-0.0021332731182899627,0.0020286361266681993,-0.02069918398343235,-0.01813674951018478,0.0010982077378091555,-0.001161628083750427,-0.009157944137447685,0.008739902730679589,-0.00776726880438523,0.006284584666424285,0.0002677974761566974,-0.004722158760925634,0.0003919769557570115,-0.029958768436298727,-0.003405172322920003,0.006788169647651214,-0.0035954990085972495,0.00696669069465938,0.010796721664247359,-0.008483424363081029
