q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.68,0.14,0.13,0.71,0.02,-0.31,-0.04
-0.67,0.15,0.13,0.71,-0.01,-0.42,-0.12
-0.67,0.15,0.12,0.72,-0.05,-0.58,-0.28
-0.67,0.15,0.12,0.72,0.04,-0.74,-0.22
-0.67,0.15,0.12,0.72,0.07,-0.58,-0.38
-0.67,0.15,0.12,0.72,0.05,0.4,-0.68
-0.67,0.15,0.13,0.72,0.01,0.4,-0.87
-0.67,0.15,0.13,0.72,0.17,-0.14,-0.35
-0.67,0.15,0.13,0.72,0.24,-0.31,-0.18
-0.67,0.15,0.13,0.72,0.25,-0.38,-0.01
-0.67,0.15,0.13,0.72,0.17,-0.11,0.11
-0.67,0.15,0.14,0.72,0.19,0.22,0.12
-0.67,0.15,0.14,0.72,0.27,0.37,0.26
-0.67,0.14,0.14,0.72,0.37,0.22,0.36
-0.67,0.14,0.15,0.71,0.28,0.42,0.15
-0.67,0.14,0.15,0.71,-0.01,0.3,0.16
-0.67,0.14,0.15,0.71,0.06,0.5,0.46
-0.67,0.13,0.15,0.71,0.13,0.01,0.62
-0.67,0.13,0.15,0.71,0.13,0.08,0.56
-0.67,0.13,0.15,0.71,0.2,0.08,0.67
-0.67,0.13,0.15,0.71,0.2,0.32,0.61
-0.67,0.13,0.15,0.71,0.14,0.3,0.52
-0.67,0.12,0.14,0.72,-0.18,-0.31,0.07
-0.67,0.12,0.14,0.72,-0.49,-0.74,-0.39
-0.68,0.12,0.13,0.72,-0.5,-1.04,-0.41
-0.67,0.12,0.13,0.72,-0.29,-1.02,-0.76
-0.68,0.11,0.14,0.71,-0.05,0.53,0.12
-0.68,0.11,0.14,0.71,0.06,0.73,0.05
-0.68,0.11,0.14,0.71,0.35,0.66,0.15
-0.68,0.11,0.14,0.71,0.59,0.05,0.62
-0.68,0.11,0.14,0.71,0.5,0.51,0.84
-0.68,0.11,0.14,0.71,0.29,-0.15,1.32
-0.68,0.11,0.14,0.71,0.43,0.05,0.96
-0.68,0.11,0.14,0.71,0.42,0.36,0.82
-0.68,0.11,0.13,0.71,0.16,-0.03,-0.05
-0.68,0.11,0.13,0.71,0.24,-0.21,-0.32
-0.68,0.11,0.13,0.71,0.08,-0.09,-0.75
-0.68,0.11,0.13,0.71,0.02,-0.44,-0.84
-0.68,0.11,0.13,0.71,0.14,-0.08,-0.58
-0.68,0.11,0.13,0.71,0.18,0.33,-0.57
-0.68,0.11,0.13,0.71,0.29,0.27,-0.24
-0.68,0.12,0.13,0.71,0.34,-0.58,0.07
-0.68,0.12,0.13,0.71,0.5,-0.85,0.43
-0.68,0.11,0.13,0.71,0.29,0.16,0.19
-0.68,0.11,0.13,0.71,0.08,0.34,-0.08
-0.68,0.11,0.13,0.71,0.09,0.45,-0.29
-0.68,0.11,0.13,0.71,0.14,-0.39,0.25
-0.68,0.11,0.13,0.71,0.0,-0.23,0.35
-0.68,0.11,0.13,0.71,0.2,0.39,0.47
-0.68,0.11,0.13,0.71,0.02,0.18,0.14
-0.68,0.11,0.13,0.71,-0.13,0.21,-0.24
-0.68,0.11,0.13,0.71,-0.23,0.07,-0.29
-0.68,0.11,0.13,0.71,0.2,-0.27,0.15
-0.68,0.11,0.13,0.71,0.36,-0.54,0.65
-0.68,0.11,0.13,0.71,0.26,-0.65,0.76
-0.68,0.11,0.12,0.71,0.12,0.08,0.04
-0.68,0.11,0.12,0.71,0.16,0.5,-0.17
-0.68,0.1,0.12,0.72,0.1,0.46,-0.51
-0.68,0.1,0.12,0.72,0.16,-0.05,-0.39
-0.68,0.1,0.12,0.72,0.21,0.31,-0.23
-0.68,0.11,0.12,0.72,0.27,0.04,-0.04
-0.68,0.11,0.12,0.72,0.16,-0.04,-0.01
-0.68,0.11,0.13,0.72,0.12,-0.08,-0.04
-0.68,0.11,0.13,0.72,0.55,0.12,0.56
-0.68,0.11,0.13,0.72,0.46,-0.07,0.29
-0.68,0.11,0.13,0.72,0.18,-0.23,0.15
-0.67,0.11,0.12,0.72,0.12,-0.49,0.03
-0.67,0.11,0.12,0.72,-0.01,0.05,-0.36
-0.68,0.11,0.13,0.72,0.02,0.17,-0.35
-0.67,0.11,0.13,0.72,0.12,0.62,-0.53
-0.67,0.11,0.13,0.72,0.24,0.0,-0.41
-0.67,0.11,0.13,0.72,0.32,-0.25,-0.1
-0.67,0.11,0.13,0.72,0.28,-0.27,0.04
