q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.07,0.56,-0.14,0.82,0.0,0.1,-0.32
-0.07,0.56,-0.14,0.82,0.01,0.11,-0.32
-0.07,0.56,-0.14,0.82,0.04,0.12,-0.35
-0.07,0.56,-0.14,0.82,0.02,0.07,-0.36
-0.07,0.56,-0.14,0.82,-0.06,-0.11,-0.34
-0.07,0.56,-0.14,0.82,-0.07,-0.1,-0.31
-0.07,0.56,-0.14,0.82,-0.06,-0.07,-0.28
-0.07,0.56,-0.14,0.82,0.0,0.0,-0.21
-0.07,0.56,-0.14,0.82,0.0,0.14,-0.19
-0.07,0.56,-0.14,0.82,-0.03,0.17,-0.15
-0.07,0.56,-0.14,0.82,-0.06,0.1,-0.2
-0.07,0.56,-0.14,0.81,0.02,0.07,-0.11
-0.07,0.56,-0.14,0.81,0.1,0.07,0.0
-0.07,0.56,-0.14,0.81,0.09,0.04,0.06
-0.07,0.56,-0.14,0.81,0.01,-0.07,0.12
-0.07,0.56,-0.14,0.81,-0.04,0.0,0.21
-0.07,0.56,-0.14,0.81,-0.01,0.12,0.17
-0.07,0.56,-0.14,0.81,-0.01,0.21,0.23
-0.07,0.56,-0.14,0.81,-0.06,0.18,0.21
-0.07,0.56,-0.14,0.81,-0.07,0.05,0.19
-0.07,0.56,-0.14,0.81,-0.06,0.05,0.21
-0.07,0.56,-0.13,0.81,-0.03,0.03,0.25
-0.07,0.56,-0.13,0.81,0.01,-0.08,0.26
-0.07,0.56,-0.13,0.81,0.02,-0.08,0.22
-0.07,0.56,-0.13,0.81,0.03,0.09,0.2
-0.07,0.56,-0.13,0.81,0.05,-0.01,0.12
-0.07,0.56,-0.13,0.81,0.08,-0.09,0.14
-0.07,0.56,-0.13,0.81,0.14,-0.05,0.14
-0.07,0.56,-0.13,0.81,0.08,0.01,0.06
-0.07,0.56,-0.13,0.81,0.03,0.0,0.01
-0.07,0.56,-0.13,0.81,-0.02,0.02,-0.04
-0.07,0.56,-0.13,0.81,0.04,0.14,-0.02
-0.07,0.56,-0.14,0.81,0.0,0.13,0.02
-0.07,0.56,-0.14,0.81,-0.07,0.15,-0.08
-0.07,0.56,-0.14,0.81,-0.12,0.2,-0.17
-0.07,0.56,-0.14,0.81,-0.1,0.18,-0.19
-0.07,0.56,-0.14,0.81,-0.11,0.26,-0.3
-0.07,0.56,-0.14,0.81,-0.11,0.31,-0.24
-0.07,0.56,-0.14,0.81,-0.09,0.34,-0.18
-0.07,0.56,-0.14,0.81,-0.04,0.26,-0.06
-0.07,0.56,-0.14,0.81,-0.05,0.04,0.06
-0.07,0.56,-0.14,0.81,-0.03,-0.02,0.11
-0.06,0.56,-0.14,0.81,-0.02,-0.03,0.09
-0.06,0.56,-0.14,0.81,0.0,-0.1,0.02
-0.06,0.56,-0.14,0.81,0.0,-0.19,0.01
-0.06,0.56,-0.15,0.81,0.0,-0.27,-0.05
-0.06,0.56,-0.15,0.81,0.0,-0.28,-0.13
-0.06,0.56,-0.15,0.81,0.0,-0.24,-0.12
-0.06,0.56,-0.15,0.81,0.01,-0.18,-0.08
-0.06,0.56,-0.15,0.81,0.06,-0.06,0.11
-0.06,0.56,-0.15,0.81,0.08,-0.07,0.17
-0.06,0.56,-0.15,0.81,0.06,-0.14,0.22
-0.06,0.56,-0.15,0.81,0.06,-0.16,0.12
-0.06,0.56,-0.15,0.81,0.11,-0.19,0.15
-0.06,0.56,-0.15,0.81,0.12,-0.04,0.07
-0.06,0.56,-0.15,0.81,0.15,0.11,-0.06
-0.06,0.56,-0.15,0.81,0.12,0.12,-0.02
-0.06,0.56,-0.15,0.81,0.15,0.21,-0.01
-0.06,0.56,-0.16,0.81,0.15,0.2,-0.02
-0.06,0.56,-0.16,0.81,0.1,0.12,0.0
-0.06,0.56,-0.16,0.81,0.02,0.11,0.04
-0.06,0.56,-0.16,0.81,0.0,0.13,0.04
-0.06,0.56,-0.16,0.81,-0.03,0.05,0.06
-0.06,0.56,-0.16,0.81,-0.05,0.05,0.17
-0.06,0.56,-0.16,0.81,-0.06,0.06,0.23
-0.06,0.56,-0.16,0.81,-0.11,0.14,0.36
-0.06,0.56,-0.15,0.81,-0.1,0.14,0.33
-0.06,0.56,-0.15,0.81,-0.02,0.05,0.29
